datetime,target,spread_target,stk_imb_pred,stk_spread_pred_full,exec_bid,exec_ask,imb_settlement_price,stk_spread_pred_selected
2026-02-24 23:45:00,7.21,0.13674999999999216,2.787475841246098,15.384129577012123,90.5,91.43,91.10175,15.916051352396178
2026-02-25 00:00:00,-11.175,9.062250000000006,-1.7506527316597278,1.4493428690489902,99.58,102.34,110.02225,-1.4746350283401237
2026-02-25 00:30:00,-0.223,19.387249999999995,-1.2961013887727841,7.81716661272255,90.46,90.81,110.02225,6.393001418944377
2026-02-25 00:45:00,-1.093,19.16225,-0.7252653004237601,18.13113377105296,90.61,91.11,110.02225,15.921803224444533
2026-02-25 01:15:00,4.323,-12.312875000000005,0.5810844814754141,2.0660402212082536,91.71,92.15,79.617125,0.571097445171045
2026-02-25 01:30:00,3.257,-12.282875000000004,0.34742514567287014,-0.6154379697173546,91.64,92.16,79.617125,7.269494492429671
2026-02-25 01:45:00,9.184,-11.582875000000001,4.125348333173799,-1.3009710691857514,91.1,91.3,79.617125,6.01932686727351
2026-02-25 02:00:00,-3.659,11.07575,-0.6110094684859584,-0.5586168556747402,92.84,93.74,104.36575,0.5232238519782967
2026-02-25 02:15:00,-3.466,10.870750000000001,-0.6167677310450357,9.528129346030811,93.29,93.7,104.36575,2.9907263617088926
2026-02-25 02:30:00,-10.835,8.780750000000012,-1.8244963810939698,11.723612326358102,95.32,95.85,104.36575,10.516141152210865
2026-02-25 02:45:00,-3.9,10.47075000000001,0.12127722002883161,19.18917798621496,93.59,94.2,104.36575,18.297062323756858
2026-02-25 03:15:00,-9.754,19.235249999999994,0.7345280458197675,10.19626970670947,93.59,94.19,113.12525,5.9658837192643235
2026-02-25 03:30:00,-11.646,19.13525,0.9799197130141482,7.679656058761671,93.4,94.58,113.12525,7.895750985297467
2026-02-25 03:45:00,-6.864,18.685249999999996,1.3794905111269025,11.329412936224987,94.08,94.8,113.12525,11.792495470971373
2026-02-25 04:00:00,1.523,27.04785000000001,2.2099593910383137,13.780384682670721,91.15,92.24,118.74285,8.952194282159235
2026-02-25 04:15:00,-3.458,26.562849999999997,0.6849810313957987,12.181925861387276,91.7,92.66,118.74285,15.33324055269212
2026-02-25 04:30:00,-2.953,26.257850000000005,0.6749824464312726,5.766416424706845,92.28,92.69,118.74285,12.181392942025225
2026-02-25 05:00:00,-11.364,32.88250000000001,0.8568736942529507,31.210736290959783,92.0,92.73,125.2475,24.72482515704257
2026-02-25 05:15:00,-13.625,29.4075,1.1044215719792931,18.23220724623772,95.22,96.46,125.2475,17.77070212703369
2026-02-25 05:30:00,-13.94,15.897500000000008,-1.6395939726399398,11.444209599798423,108.72,109.98,125.2475,11.367479829621644
2026-02-25 05:45:00,-11.581,10.772500000000008,-2.479825028541974,12.099527618239367,114.25,114.7,125.2475,10.503303955333664
2026-02-25 06:00:00,-21.236,59.573499999999996,0.4321185034997335,30.951646064570706,106.22,106.42,165.8935,32.622336898404804
2026-02-25 06:15:00,-16.205,48.793499999999995,0.30203283635977246,17.68007954119728,116.8,117.4,165.8935,15.676234940307749
2026-02-25 06:30:00,-17.595,33.98849999999999,-0.1339758967743003,11.294041713352165,131.07,132.74,165.8935,7.271353110927037
2026-02-25 06:45:00,-11.779,20.508499999999998,-1.5743995199553462,7.837337439423834,144.75,146.02,165.8935,6.549321133466708
2026-02-25 07:00:00,-13.152,13.841100000000012,-0.3688081811249669,10.33381433508719,149.74,150.78,164.1011,6.326424079697967
2026-02-25 07:15:00,-14.243,-0.008900000000011232,1.244327221370417,-1.7965590834496745,162.51,165.71,164.1011,9.048290049540594
2026-02-25 07:30:00,-8.922,-2.5238999999999976,0.8650344035148849,5.2895750637832855,165.45,167.8,164.1011,13.065525907075193
2026-02-25 08:00:00,-14.559,-14.907550000000015,-3.3824661920600234,-14.230024366860686,165.18,170.18,152.77245,-16.559350671357468
2026-02-25 08:15:00,-1.481,-3.977550000000008,-0.9247198962973997,-10.83979566845845,152.86,160.64,152.77245,-17.739858695340814
2026-02-25 08:30:00,-10.136,20.42244999999997,-2.4570203950540743,-1.4039612374434391,129.93,134.77,152.77245,-1.0708376276035665
2026-02-25 08:45:00,-6.308,26.392449999999997,-0.8712332646866505,11.902055196934754,125.28,127.48,152.77245,1.9432520186778692
2026-02-25 09:00:00,-5.877,-26.004050000000007,-6.309149609306841,-11.087268230728617,153.5,157.85,129.67095,-17.807197934442023
2026-02-25 09:15:00,-11.742,10.05595000000001,-5.610797173953783,10.003995731211706,118.69,120.54,129.67095,-3.527931490873512
2026-02-25 09:30:00,-16.914,25.33095,-4.718986065395535,23.179713686266005,103.01,105.67,129.67095,12.223956028642815
2026-02-25 09:45:00,-12.52,36.16095,-3.1624329684455503,35.464382873447704,93.0,94.02,129.67095,21.06625454871291
2026-02-25 10:15:00,-4.359,31.36,-2.277266686016085,12.672147361356137,79.79,83.64,113.075,-8.896386048035538
2026-02-25 10:30:00,-10.314,37.83,-0.3351749395201337,11.968090217899606,73.29,77.2,113.075,-3.0804948729424804
2026-02-25 10:45:00,-2.637,58.720000000000006,2.0484192160890116,28.342104385204564,49.53,59.18,113.075,-1.4642056112932387
2026-02-25 11:00:00,-17.516,24.616749999999996,0.3337383547752912,-6.173967008808147,73.94,77.43,100.30175,-23.981052744408082
2026-02-25 11:15:00,-10.402,41.02175,2.1054627150049683,13.505113879299337,55.46,63.1,100.30175,-12.235182669279164
2026-02-25 11:30:00,-15.905,26.21674999999999,1.9753843929852457,9.469210830039085,72.16,76.01,100.30175,-14.067547795761813
2026-02-25 11:45:00,-10.878,34.966750000000005,-2.635820136507599,10.926526125524807,65.07,65.6,100.30175,-4.790917163639891
2026-02-25 12:30:00,5.006,-17.272000000000006,-0.8257872410919564,14.452704672292963,62.58,63.29,45.663,0.3047483958867664
2026-02-25 12:45:00,16.109,-18.34700000000001,-0.2741366592207341,18.51694017539209,63.73,64.29,45.663,7.220722599481708
2026-02-25 13:00:00,12.034,-29.30850000000001,0.7602850093224913,0.4101279965582712,65.31,66.86,36.7765,-3.6310550054261173
2026-02-25 13:15:00,5.308,-30.82849999999999,0.018140864846654146,3.4169469556386356,67.21,68.0,36.7765,1.4238878487267475
2026-02-25 13:30:00,0.744,-31.658500000000004,1.439484724795017,-0.14678889950837146,68.27,68.6,36.7765,-0.5649871432016661
2026-02-25 13:45:00,-0.461,-31.49350000000001,0.7163719173449223,5.110097594347817,68.0,68.54,36.7765,0.9083045989559808
2026-02-25 14:00:00,5.345,9.056500000000007,0.931919913556164,8.191046915730999,57.69,58.3,67.0515,4.997831040105793
2026-02-25 14:15:00,-3.138,-3.3234999999999957,4.006457646184752,-3.990689555926147,70.16,70.59,67.0515,-2.8920499705800555
2026-02-25 14:30:00,-0.657,-14.058499999999995,2.8213698818817665,-15.441332853496396,80.85,81.37,67.0515,-5.743681427183033
2026-02-25 14:45:00,-1.839,-20.42349999999999,4.309033848169213,-10.069258211306375,86.29,88.66,67.0515,-5.3463758360743165
2026-02-25 15:00:00,-1.205,24.900249999999986,4.708772249497191,32.54184473986229,71.03,71.51,96.17025,14.559630365126216
2026-02-25 15:15:00,-2.208,17.815249999999992,2.049686657848445,19.048369788507934,77.34,79.37,96.17025,15.246007353028523
2026-02-25 15:30:00,-4.713,10.715249999999997,1.1677255943223848,1.2631735743166868,85.11,85.8,96.17025,-2.1608332238547154
2026-02-25 15:45:00,-0.826,-2.2647500000000065,0.8641392291878284,-2.83059927961425,97.83,99.04,96.17025,-7.284570150370277
2026-02-25 16:15:00,-8.145,22.418674999999993,4.002661698802295,13.163152481342813,97.59,101.49,121.958675,9.896050494839603
2026-02-25 16:30:00,-3.982,8.143675000000002,2.703048500727311,-11.872008627769464,112.23,115.4,121.958675,-12.180494184334433
2026-02-25 16:45:00,-9.313,-10.586325000000016,2.3684243424440723,-20.40131870939689,130.0,135.09,121.958675,-15.806598166105053
2026-02-25 17:00:00,3.823,27.729749999999996,4.0550558591604196,-2.1148914021651954,104.45,108.12,134.01475,1.9278338888320228
2026-02-25 17:45:00,-2.911,1.2547500000000014,3.2000297034633984,-21.94433907733618,129.73,135.79,134.01475,-12.94614396635786
2026-02-25 19:15:00,-0.104,-6.191500000000005,-0.2357208955885436,8.30088639214073,119.1,120.2,113.4585,18.17977824941791
2026-02-25 19:30:00,2.373,1.123500000000007,0.36621350819956994,11.166994942017118,110.15,114.52,113.4585,26.64229934249228
2026-02-25 20:00:00,12.035,-20.39999999999999,-2.2938010991220343,-2.631391664992575,115.67,123.0,98.935,1.0662853896427484
2026-02-25 20:15:00,3.249,-19.685000000000002,-0.8241078218643348,15.03770792482399,116.09,121.15,98.935,14.483275536411956
2026-02-25 21:30:00,-7.118,27.702025000000006,0.881746704264973,8.334462784747812,105.21,114.52,137.567025,9.192172147165866
2026-02-25 22:15:00,-11.464,6.309775000000002,3.5928924381369316,-11.066239592391048,106.31,108.28,113.604775,-18.582504180854965
2026-02-25 22:30:00,-11.965,7.419775000000001,2.2701299668069423,-11.117475308467357,102.44,109.93,113.604775,-10.07776763735636
2026-02-25 22:45:00,-8.852,13.024775000000005,3.239149516842374,1.813307228417491,96.85,104.31,113.604775,-6.411520472308366
2026-02-25 23:15:00,-0.429,-39.566599999999994,2.12120699871995,-8.870577718322542,103.53,108.54,66.4684,-13.69580634961376
2026-02-25 23:45:00,3.501,-7.506599999999992,1.304604292197245,6.117756682238065,73.56,74.39,66.4684,2.163097263314778
2026-02-26 00:15:00,8.909,-36.275575,1.6555233443144632,-9.58596613651882,91.75,98.18,58.689425,-14.45034223128486
2026-02-26 01:00:00,-6.128,3.1962249999999983,-1.298457953061227,-13.254606642249776,81.74,85.58,86.856225,-7.5498869920180995
2026-02-26 01:15:00,-6.578,13.451224999999994,1.2411393570447748,-7.252803061541201,72.31,74.5,86.856225,-4.106877795500515
2026-02-26 01:30:00,-10.997,13.946224999999998,0.3181310383010047,-0.5818278913211427,71.79,74.03,86.856225,7.5199092034592026
2026-02-26 01:45:00,-11.34,11.441225000000003,1.2997024009887188,4.609095302124067,73.11,77.72,86.856225,13.107782787197538
2026-02-26 02:00:00,-19.699,7.069749999999999,-1.953832987243693,-12.068974706514547,71.81,74.92,80.43475000000001,-9.001872781642527
2026-02-26 02:15:00,-16.393,8.269750000000016,-0.7196895813283625,-3.672618682219918,70.31,74.02,80.43475000000001,-5.397207955287946
2026-02-26 02:45:00,-15.29,15.83975000000001,0.11049687285492624,2.116314612861996,63.5,65.69,80.43475000000001,5.235095541529287
2026-02-26 03:00:00,-14.927,14.453324999999992,-2.0262390871684843,-5.9925070605908495,65.5,66.8,80.603325,2.1451179359287225
2026-02-26 04:00:00,-10.232,8.11932499999999,-2.779441270378475,10.427903655561593,60.63,63.61,70.239325,11.73224300225831
2026-02-26 04:30:00,-11.812,3.694324999999992,-4.647271869386232,5.779696538790777,65.89,67.2,70.239325,11.279061451744111
2026-02-26 04:45:00,1.645,4.284324999999981,-4.850681407512251,0.4625871359038872,64.68,67.23,70.239325,8.002487791628075
2026-02-26 05:45:00,-4.25,-1.5947999999999922,-4.455638702561306,3.470195496877325,80.1,81.6,79.2552,8.625212499241558
2026-02-26 06:15:00,-9.909,10.332149999999984,-6.069155612604881,31.965290469170586,124.27,127.18,136.05714999999998,23.79725037182774
2026-02-26 06:30:00,-11.07,31.552149999999983,-6.9036701550643045,21.48130601601431,101.91,107.1,136.05714999999998,17.32958258704389
2026-02-26 06:45:00,-12.981,26.192149999999984,-7.73227119380444,13.314913660145958,108.94,110.79,136.05714999999998,16.23498256374052
2026-02-26 07:15:00,-11.324,4.988250000000008,-1.9212455234292178,22.48493651630916,106.48,107.19,111.82325,-2.907866989625976
2026-02-26 07:30:00,-5.928,3.7732500000000044,-2.2098714897595393,24.56770229736729,107.21,108.89,111.82325,-1.8576319653473168
2026-02-26 07:45:00,3.599,16.87825000000001,-3.835601704108265,29.96823119533937,94.23,95.66,111.82325,14.923317488929532
2026-02-26 08:00:00,-0.324,-113.253,-4.719127875440977,-10.814188814119055,100.25,101.1,-12.578000000000005,-21.297334311476597
2026-02-26 08:15:00,6.002,-105.263,-1.3684077865334914,-5.713585136164625,92.43,92.94,-12.578000000000005,-8.733352713832153
2026-02-26 08:30:00,4.366,-95.843,-1.653952030715698,-6.919853187788198,82.76,83.77,-12.578000000000005,-5.410494750591024
2026-02-26 08:45:00,4.99,-86.433,-0.24216816017179094,3.645624671380987,73.34,74.37,-12.578000000000005,3.112738782289385
2026-02-26 09:00:00,5.091,-119.640075,-2.5195152023826015,-27.755164344716782,92.06,94.54,-26.340075,-23.4740826925226
2026-02-26 09:15:00,13.638,-111.28507499999999,-3.8631512313653733,-30.018918499707087,81.47,88.42,-26.340075,-28.091501313102935
2026-02-26 09:45:00,9.952,-85.165075,1.1747211632414503,4.72051131157448,56.69,60.96,-26.340075,15.20659869511966
2026-02-26 10:30:00,23.722,-122.55525,-0.8270418298407118,13.827989344077983,26.02,32.85,-93.12025,8.664620488438084
2026-02-26 12:30:00,58.528,-317.055,12.235484720882711,-12.303305715802376,-2.18,-1.7,-318.995,5.30119863731454
2026-02-26 12:45:00,46.08,-315.68,14.391122278243028,2.7236814690596898,-3.79,-2.84,-318.995,12.832426482393902
2026-02-26 13:00:00,31.966,-13.885375,11.800551326407021,-20.753978842622608,-1.28,-1.09,-15.070375,-2.6006143458300643
2026-02-26 13:15:00,35.677,-13.775375,15.95181501542115,-18.85994893260586,-1.39,-1.2,-15.070375,-3.5176917418595535
2026-02-26 13:30:00,34.553,-14.155375,17.900641835664032,-22.97913765941515,-1.11,-0.72,-15.070375,1.1854175222044006
2026-02-26 13:45:00,34.357,-14.280375,17.845986506933777,-26.596104180964506,-1.06,-0.52,-15.070375,-3.041228436663902
2026-02-26 14:00:00,39.277,-2.82325,13.176231692354461,2.476661383216831,-4.57,-3.72,-6.96825,11.802116985582975
2026-02-26 14:15:00,40.773,-5.30825,9.24838576753764,-8.107041789641247,-2.0,-1.32,-6.96825,-6.78172856996642
2026-02-26 14:30:00,24.407,-8.22325,5.796429560555959,-29.53356951461729,1.01,1.5,-6.96825,-24.407915532877375
2026-02-26 14:45:00,10.287,-22.48325,7.440633384302668,-49.01184220755753,14.52,16.51,-6.96825,-27.551510202990706
2026-02-26 15:00:00,16.079,35.825325,4.8839379346633995,-1.3424210618857737,6.77,9.01,43.715325,22.48874404150605
2026-02-26 15:15:00,8.357,-2.044675000000005,1.9433548854921854,-5.49238234750149,45.31,46.21,43.715325,9.240042675191292
2026-02-26 15:30:00,3.827,-25.819674999999997,1.256810507190074,-35.97668756594093,68.88,70.19,43.715325,-26.205038988433863
2026-02-26 15:45:00,7.801,-39.904675000000005,0.6132291829478284,-61.869054509376845,83.02,84.22,43.715325,-35.72380523312112
2026-02-26 16:00:00,-11.289,50.98207500000001,8.858410021527524,15.397354867916654,67.33,67.81,118.552075,32.12045301889935
2026-02-26 16:15:00,-5.299,35.59207500000001,6.000306818111204,4.515871009083614,82.35,83.57,118.552075,15.535257351907074
2026-02-26 16:30:00,0.26,22.042074999999997,2.2342257862622485,-22.619059555145377,95.05,97.97,118.552075,-24.664118104078998
2026-02-26 16:45:00,1.536,13.677075000000002,-0.8658198822833845,-41.37776812620635,104.25,105.5,118.552075,-31.23908808436474
2026-02-26 17:00:00,-2.095,32.86224999999999,4.579152034257102,17.601144442074936,95.81,97.62,129.57725,25.62596296792845
2026-02-26 17:15:00,-9.658,23.79724999999999,1.3119770921438119,1.5863936175873248,105.51,106.05,129.57725,0.8002658234677357
2026-02-26 17:30:00,-7.847,17.68724999999999,1.1650116134533324,-15.424583069622159,111.2,112.58,129.57725,-15.598599129831252
2026-02-26 17:45:00,-11.14,2.8022499999999866,-0.4204031254629974,-51.29279211347588,126.15,127.4,129.57725,-43.04139413224331
2026-02-26 18:00:00,5.111,-18.288750000000007,1.3972452695666606,-5.993539817653225,110.32,112.3,93.02125,8.489777665066178
2026-02-26 18:15:00,-0.407,-19.94375000000001,0.2141235728025795,-19.445662298262516,112.17,113.76,93.02125,-17.927811840349968
2026-02-26 18:30:00,1.843,-23.42375,1.1298871036902653,-18.740568967846656,115.62,117.27,93.02125,-23.338402154225328
2026-02-26 18:45:00,4.281,-15.72375000000001,2.35621175468048,-32.25535327823446,108.31,109.18,93.02125,-34.76342174230596
2026-02-26 19:00:00,-1.353,-14.21352499999999,3.015585216522952,-18.684952604318102,114.05,114.4,100.011475,-29.18173359327256
2026-02-26 19:15:00,2.197,-5.493524999999991,2.164030078319954,-24.921723608849216,103.03,107.98,100.011475,-10.773931826640693
2026-02-26 19:30:00,0.494,12.926474999999996,2.864410328026307,-0.36822272620643504,86.43,87.74,100.011475,-12.708435674244335
2026-02-26 20:00:00,0.132,4.298575,0.5092143077624797,-3.4572362155969096,99.8,107.46,107.928575,-21.243500585327897
2026-02-26 21:45:00,3.964,1.1717499999999887,1.4106156909625551,3.4450065426597236,69.34,74.62,73.15174999999999,13.009342968136941
2026-02-26 23:45:00,-8.88,25.783749999999998,4.120325258823572,5.274774151113688,58.5,61.38,85.72375,-1.9149693208380907
2026-02-27 00:30:00,-18.229,14.167500000000004,0.8986651528929214,-1.8588141503370257,62.43,65.42,78.0925,9.736354933267238
2026-02-27 00:45:00,-12.141,15.902500000000003,2.597799725561465,10.290959854007374,60.42,63.96,78.0925,15.173322429954105
2026-02-27 01:15:00,-3.025,11.50585000000001,-2.146198061207,18.702962770658097,66.34,68.17,78.76085,-0.10577657320601538
2026-02-27 01:30:00,-2.959,11.095849999999999,-2.5839023545261246,19.703727979050505,66.4,68.93,78.76085,7.070465055190996
2026-02-27 01:45:00,3.898,10.915850000000006,-2.6925098008179162,28.238016406077183,66.77,68.92,78.76085,12.0231957302764
2026-02-27 02:00:00,2.957,-5.256275000000002,-4.7666183036181575,7.3358204191054215,68.07,69.93,63.743725,2.653608703685497
2026-02-27 02:45:00,0.474,-2.821275,-5.157621407192513,16.350881962596606,65.22,67.91,63.743725,9.079518003676892
2026-02-27 03:00:00,-0.851,-6.999524999999998,-2.368149350598948,-4.30675773629089,68.91,70.59,62.750475,6.308207846125172
2026-02-27 04:30:00,3.212,-1.151750000000007,-2.151181160037678,10.581158326337109,65.19,68.97,65.92824999999999,5.725436788478295
2026-02-27 04:45:00,-4.021,0.8582499999999982,0.3631135879156392,4.935981508664303,63.72,66.42,65.92824999999999,3.754442788311258
2026-02-27 05:00:00,-5.851,32.660150000000016,1.1569480691280882,15.131836348244608,69.19,70.77,102.64015,25.061681688083272
2026-02-27 05:45:00,-2.84,31.215149999999994,-1.4179240454356739,-1.0312754873270564,70.79,72.06,102.64015,4.665561414102579
2026-02-27 06:15:00,-12.871,19.518974999999998,-2.698155541355255,27.446467035289125,120.56,130.27,144.933975,16.495827798115176
2026-02-27 06:30:00,-11.356,22.778975000000003,-1.9889295867195502,12.435391419791323,120.07,124.24,144.933975,10.225406672633543
2026-02-27 06:45:00,-6.997,22.788975000000008,-4.9865719748322395,11.16715398226757,121.2,123.09,144.933975,5.0975284931128675
2026-02-27 07:00:00,-13.063,-1.6085000000000207,-3.2136351136185537,0.7003113417380527,132.26,136.97,133.0065,-2.360992547638494
2026-02-27 07:15:00,-3.19,26.16149999999999,-2.472810639092141,11.391759645247944,106.1,107.59,133.0065,0.28363014472530335
2026-02-27 07:45:00,-6.504,56.59649999999999,-0.022379730642945114,10.752299479222316,75.92,76.9,133.0065,12.300481008050008
2026-02-27 08:00:00,7.219,-61.04384999999999,-0.951285581851163,-26.41329617384566,97.78,98.11,36.90115,-27.01041442832508
2026-02-27 08:15:00,-0.52,-47.31885,2.3044145148939776,-13.300634012599406,83.5,84.94,36.90115,-13.772841427249794
2026-02-27 08:30:00,1.336,-30.713850000000008,2.561745629057291,-8.289704934313079,67.58,67.65,36.90115,-1.4341969944394264
2026-02-27 08:45:00,1.119,-16.55885,5.739863926556005,0.09411233300764321,52.64,54.28,36.90115,-2.7817820743894957
2026-02-27 09:00:00,21.532,-31.841325000000005,-1.555143962666288,-48.980420422351784,69.35,70.39,38.028675,-27.142565247138766
2026-02-27 09:15:00,5.999,-22.156325000000002,0.9148144178449822,-27.55612214716173,59.59,60.78,38.028675,-17.95989171915134
2026-02-27 09:30:00,5.2,-11.566324999999999,2.843764682285872,-5.697668892405099,48.8,50.39,38.028675,5.168118146262419
2026-02-27 09:45:00,8.413,9.838674999999999,3.8612965007496163,-6.924637127227408,27.04,29.34,38.028675,11.797261136934491
2026-02-27 10:00:00,29.12,-43.950250000000004,3.0718025909177333,-22.1428709094618,38.89,40.88,-4.065250000000001,-28.842173051177028
2026-02-27 10:15:00,24.496,-6.475250000000001,6.710964800847687,-20.17424659371702,1.87,2.95,-4.065250000000001,-24.955856176864515
2026-02-27 10:30:00,11.655,1.5397499999999997,3.541366280867079,-4.1338997381627856,-6.17,-5.04,-4.065250000000001,-10.735968197524807
2026-02-27 10:45:00,27.31,2.57475,5.188865668288454,-0.8648683006332415,-6.9,-6.38,-4.065250000000001,-0.09074971272194317
2026-02-27 11:00:00,21.244,-49.480999999999995,4.568165706388235,-14.475880224254228,1.0,1.38,-48.291,-27.140123600666453
2026-02-27 11:15:00,28.365,-45.291,11.519786272129938,-21.40547989868372,-3.3,-2.7,-48.291,-17.568656384475986
2026-02-27 11:30:00,41.402,-45.741,11.478516321701784,-5.7814734532198555,-2.97,-2.13,-48.291,-16.348930578733878
2026-02-27 11:45:00,30.434,-44.461,8.663318788421574,14.591657819724446,-4.02,-3.64,-48.291,-14.897793969722539
2026-02-27 12:30:00,10.435,-34.225,15.438932861591303,-1.4345332859966828,-1.8,-0.8,-35.525,-2.1096221392629704
2026-02-27 12:45:00,13.868,-34.07,15.70924354137915,9.470117430239787,-1.9,-1.01,-35.525,-3.1321563122052174
2026-02-27 13:00:00,23.609,-45.146499999999996,11.281376905993973,-14.088391896065215,-3.77,-3.02,-48.5415,-12.776014177648715
2026-02-27 13:15:00,15.354,-47.0065,14.070849683344921,-11.477939369797335,-1.67,-1.4,-48.5415,-11.95034028609991
2026-02-27 13:30:00,8.108,-46.9315,13.89646848337977,-11.396022629744255,-1.91,-1.31,-48.5415,2.580145260635233
2026-02-27 13:45:00,12.241,-49.5815,16.426436068269595,-12.479889821993503,0.73,1.35,-48.5415,-7.61538177310224
2026-02-27 14:00:00,16.568,-33.65175,15.674829410585675,5.716859741946577,-4.7,-4.27,-38.13675,14.575358935118572
2026-02-27 14:15:00,14.773,-35.11175,15.317151975082377,3.5514103676111035,-3.13,-2.92,-38.13675,11.025417775941289
2026-02-27 14:30:00,7.995,-39.33675,12.66319418552423,-15.365015600402542,0.8,1.6,-38.13675,-7.562514136929463
2026-02-27 14:45:00,10.249,-52.13175,9.915701039326033,-21.892168711561673,13.29,14.7,-38.13675,-16.033839494737098
2026-02-27 15:00:00,-4.893,114.96567499999999,9.711439551196472,4.657511641209607,6.4,7.37,121.850675,27.618046744369764
2026-02-27 15:15:00,-7.34,63.560674999999996,9.446447290378357,-1.7569796401002737,57.9,58.68,121.850675,16.567979474448048
2026-02-27 15:30:00,-12.253,39.895675,2.893445903748284,-33.908848344911654,81.71,82.2,121.850675,-10.909570626547781
2026-02-27 15:45:00,-3.56,24.630674999999997,2.619624792055113,-49.53108873785733,96.94,97.5,121.850675,-23.298642111502385
2026-02-27 16:00:00,-18.952,38.401849999999996,5.861316216965998,18.752725411635602,80.57,81.59,119.48185,26.39698417311476
2026-02-27 16:30:00,-10.132,14.151849999999996,0.2189078041719768,-33.659734906764356,104.46,106.2,119.48185,-38.95978677433042
2026-02-27 17:45:00,1.034,-73.81625000000001,-0.24307002393417745,-57.12235359861452,132.65,139.78,62.39874999999999,-47.599038032987416
2026-02-27 18:30:00,0.717,-33.88975000000001,-2.0526292325066033,-19.66795118717739,120.5,121.71,87.21525,-40.957795504400515
2026-02-27 18:45:00,2.966,-31.784750000000003,-2.5889220768059675,-21.771202638784178,117.94,120.06,87.21525,-40.50360872363742
2026-02-27 19:00:00,8.877,-61.27850000000001,-0.8240338737139081,-1.1511440415577467,121.82,122.26,60.7615,-2.993136254653395
2026-02-27 19:15:00,10.498,-53.448499999999996,0.22425080278322154,-6.072186023309992,113.42,115.0,60.7615,-5.102035740899655
2026-02-27 19:45:00,4.135,-43.9735,0.6412184468187503,-18.855579450352383,104.42,105.05,60.7615,-16.39992535087045
2026-02-27 20:30:00,0.446,-8.219750000000005,1.397554884381895,-18.254369182434864,92.91,93.64,85.05525,-3.140697898399508
2026-02-27 21:00:00,0.483,8.876750000000001,0.7141858882658331,-16.90299694443535,88.21,89.11,97.53675,-7.680197966996403
2026-02-27 21:15:00,-2.721,13.271749999999997,1.3856258709579814,-4.730617405183412,83.83,84.7,97.53675,-4.201768408208911
2026-02-27 21:30:00,-4.307,13.886749999999992,2.887080760003703,-8.804112753383457,83.41,83.89,97.53675,-6.017471352806493
2026-02-27 21:45:00,-0.331,15.46175000000001,4.52062648266955,-2.338569490185962,81.69,82.46,97.53675,-2.4069075474454933
2026-02-27 22:00:00,-1.775,9.299000000000007,2.3319001399026864,-19.890813656506477,87.42,89.05,97.534,-18.323970845048596
2026-02-27 22:15:00,-0.016,11.504000000000005,1.7251821472185163,-9.138413628201402,85.66,86.4,97.534,-10.558970091228186
2026-02-27 22:30:00,6.906,13.564000000000007,3.245074563370268,-7.205493061317717,83.81,84.13,97.534,-5.541831549178965
2026-02-27 22:45:00,12.164,14.299000000000007,2.2227170877196456,-7.845060963122826,83.07,83.4,97.534,-7.8087657989208745
2026-02-27 23:00:00,-0.234,4.358499999999992,0.7930772862227052,-7.1100071528812485,83.4,83.9,88.0085,-16.28204460630022
2026-02-27 23:15:00,-3.319,2.728499999999997,2.8719028426948365,2.11280039500628,85.06,85.5,88.0085,-7.773995338358658
2026-02-27 23:30:00,0.363,5.783500000000004,2.4291946443817136,5.994585036288425,81.83,82.62,88.0085,2.1405808164765068
2026-02-27 23:45:00,4.768,7.813500000000005,2.3888539015802857,18.073348872044992,79.8,80.59,88.0085,13.700585584155148
2026-02-28 00:00:00,-2.249,0.07725000000000648,1.206031374159549,-6.873306126081411,84.02,87.64,85.90725,-7.757193454818329
2026-02-28 00:15:00,-4.945,2.612250000000003,2.6965202555257806,-6.119251211180406,81.73,84.86,85.90725,-7.666729889557096
2026-02-28 00:30:00,-6.139,4.16225,2.446113857779414,-4.127069778180692,81.65,81.84,85.90725,-2.0281269745662525
2026-02-28 00:45:00,1.955,2.582250000000002,2.996644344959334,-0.37093190056589975,82.9,83.75,85.90725,1.3748041840622598
2026-02-28 01:00:00,-13.518,8.645924999999991,1.5745720607335463,-13.9712679040739,82.23,82.69,91.105925,-18.288048620431304
2026-02-28 01:45:00,-4.393,10.400925,0.8573199460814346,13.206271165686456,80.5,80.91,91.105925,7.577562209483805
2026-02-28 02:00:00,-7.16,-4.213999999999999,-0.04893743471268652,-6.05835946346816,83.2,84.18,79.476,-15.83995358199594
2026-02-28 02:15:00,-1.268,-3.138999999999996,1.8701708814480427,-2.445487476840251,82.1,83.13,79.476,-15.71759450545334
2026-02-28 02:30:00,0.611,-1.9339999999999975,2.572420147503876,16.624249416626586,80.23,82.59,79.476,-1.3794459497136886
2026-02-28 03:00:00,-3.776,2.7240000000000038,0.28931795806686583,-3.862884680653865,76.3,77.01,79.379,-6.367801783514012
2026-02-28 03:15:00,-5.415,7.844000000000008,1.2021702980330455,3.5801895318826635,71.36,71.71,79.379,-0.5853821140894209
2026-02-28 03:45:00,0.812,3.2590000000000003,0.513508873427544,13.656331987120636,75.91,76.33,79.379,0.4191133606747072
2026-02-28 04:15:00,0.469,-1.0772500000000065,-1.2836729213984348,16.078686918166778,77.03,78.33,76.60275,22.762712782484915
2026-02-28 04:30:00,-5.689,0.4127500000000026,-2.408254157930695,17.16912469622518,75.6,76.78,76.60275,11.15497446169369
