timestamp,prediction_mwh,lead_time_min,quarter_hour,method,baseline_pred,reg_cumulative_mean,created_at
2026-01-30 10:30:15.697155+00,8.112164732619538,12,10:30,lgbm_v4,12.14325,-48.573,2026-01-30 10:30:15.701267+00
2026-01-30 10:33:15.626319+00,9.541024361089756,9,10:30,lgbm_v4,10.29525,-43.953,2026-01-30 10:33:15.638478+00
2026-01-30 10:36:15.440281+00,7.739571736022039,6,10:30,lgbm_v4,7.5849,-36.39,2026-01-30 10:36:15.45122+00
2026-01-30 10:39:14.421912+00,6.73693196201157,3,10:30,lgbm_v4,7.5849,-32.6085,2026-01-30 10:39:14.431496+00
2026-01-30 10:42:15.53694+00,4.929337409680219,0,10:30,lgbm_v4,6.96995,-27.8798,2026-01-30 10:42:15.56198+00
2026-01-30 10:45:14.429768+00,3.4691994129396755,12,10:45,lgbm_v4,2.24125,-8.965,2026-01-30 10:45:14.434105+00
2026-01-30 10:48:15.477751+00,0.32256365381731406,9,10:45,lgbm_v4,-3.2413500000000006,4.7415,2026-01-30 10:48:15.481715+00
2026-01-30 10:51:15.439291+00,1.6186810305519086,6,10:45,lgbm_v4,-0.6105,3.4640000000000004,2026-01-30 10:51:15.45247+00
2026-01-30 10:54:15.672537+00,2.166489609882176,3,10:45,lgbm_v4,0.9365999999999999,-1.0424999999999995,2026-01-30 10:54:15.683975+00
2026-01-30 10:57:15.552673+00,-1.4314608524809238,0,10:45,lgbm_v4,-0.4264500000000001,1.7058000000000004,2026-01-30 10:57:15.558798+00
2026-01-30 11:00:14.574112+00,0.13138926654507416,12,11:00,lgbm_v4,-3.17475,12.699,2026-01-30 11:00:14.590249+00
2026-01-30 11:03:14.344076+00,-0.6847106969635313,9,11:00,lgbm_v4,-1.4233500000000001,8.3205,2026-01-30 11:03:14.347818+00
2026-01-30 11:06:15.639838+00,2.653441467629112,6,11:00,lgbm_v4,2.4798000000000004,-1.8126666666666675,2026-01-30 11:06:15.643952+00
2026-01-30 11:09:15.499042+00,3.6189071385031397,3,11:00,lgbm_v4,2.7343,-7.5155,2026-01-30 11:09:15.502634+00
2026-01-30 11:12:15.597072+00,2.5589623137931135,0,11:00,lgbm_v4,1.6991,-6.7964,2026-01-30 11:12:15.61584+00
2026-01-30 11:15:15.454549+00,-2.427339704070432,12,11:15,lgbm_v4,-4.906,19.624,2026-01-30 11:15:15.465514+00
2026-01-30 11:18:15.519724+00,1.3894053186757531,9,11:15,lgbm_v4,-2.6404,13.959999999999999,2026-01-30 11:18:15.532831+00
2026-01-30 11:21:14.345835+00,0.24473618962926302,6,11:15,lgbm_v4,-2.6404,12.071999999999997,2026-01-30 11:21:14.360836+00
2026-01-30 11:24:16.575376+00,-0.10683718828813973,3,11:15,lgbm_v4,-1.7601999999999998,8.927499999999998,2026-01-30 11:24:16.584606+00
2026-01-30 11:27:15.447103+00,-0.5523351175996404,0,11:15,lgbm_v4,-1.7601999999999998,7.040799999999999,2026-01-30 11:27:15.458467+00
2026-01-30 11:30:15.721112+00,-0.7517173367532016,12,11:30,lgbm_v4,0.153,-0.612,2026-01-30 11:30:15.725257+00
2026-01-30 11:33:16.9441+00,0.5707066486061435,9,11:30,lgbm_v4,0.48960000000000004,-1.4535,2026-01-30 11:33:16.947749+00
2026-01-30 11:36:15.389752+00,0.4906839170729331,6,11:30,lgbm_v4,0.48960000000000004,-1.734,2026-01-30 11:36:15.395003+00
2026-01-30 11:39:15.476084+00,1.6559856691570896,3,11:30,lgbm_v4,1.3484999999999998,-4.0215,2026-01-30 11:39:15.479905+00
2026-01-30 11:42:15.641055+00,2.6933958928204245,0,11:30,lgbm_v4,1.7648,-7.0592,2026-01-30 11:42:15.645643+00
2026-01-30 11:45:15.501869+00,-0.01389364459550514,12,11:45,lgbm_v4,1.144,-4.576,2026-01-30 11:45:15.514306+00
2026-01-30 11:48:15.668491+00,2.7654311549141606,9,11:45,lgbm_v4,2.1472,-7.084,2026-01-30 11:48:15.680295+00
2026-01-30 11:51:15.653199+00,4.936322490945284,6,11:45,lgbm_v4,4.874649999999999,-13.981,2026-01-30 11:51:15.664735+00
2026-01-30 11:54:15.843074+00,5.016396787105454,3,11:45,lgbm_v4,4.05325,-15.376,2026-01-30 11:54:15.853789+00
2026-01-30 11:57:15.620514+00,5.73427289803945,0,11:45,lgbm_v4,4.37975,-17.519,2026-01-30 11:57:15.631787+00
2026-01-30 12:00:15.722967+00,4.69339605580033,12,12:00,lgbm_v4,6.52275,-26.091,2026-01-30 12:00:15.733522+00
2026-01-30 12:03:15.699509+00,5.128901625059702,9,12:00,lgbm_v4,5.530950000000001,-23.6115,2026-01-30 12:03:15.710261+00
2026-01-30 12:06:15.419203+00,7.388706198021342,6,12:00,lgbm_v4,6.50685,-24.953666666666667,2026-01-30 12:06:15.440572+00
2026-01-30 12:09:15.619858+00,5.93609516259474,3,12:00,lgbm_v4,5.73215,-23.688000000000002,2026-01-30 12:09:15.630593+00
2026-01-30 12:12:16.065185+00,6.014804078731404,0,12:00,lgbm_v4,5.6919,-22.7676,2026-01-30 12:12:16.076576+00
2026-01-30 12:15:16.165274+00,0.3962471981236681,12,12:15,lgbm_v4,-2.6035,10.414,2026-01-30 12:15:16.176096+00
2026-01-30 12:18:15.498825+00,-0.9040976398340241,9,12:15,lgbm_v4,-5.5899,17.88,2026-01-30 12:18:15.509783+00
2026-01-30 12:21:15.516031+00,-1.8963698480531477,6,12:15,lgbm_v4,-4.61655,18.205666666666666,2026-01-30 12:21:15.529457+00
2026-01-30 12:24:15.58186+00,-1.432155249337867,3,12:15,lgbm_v4,-3.06355,14.485999999999999,2026-01-30 12:24:15.593207+00
2026-01-30 12:27:15.704843+00,-0.19315086399916284,0,12:15,lgbm_v4,-1.8342999999999996,7.337199999999998,2026-01-30 12:27:15.726085+00
2026-01-30 12:30:16.000692+00,2.026262027998207,12,12:30,lgbm_v4,7.578,-30.312,2026-01-30 12:30:16.011418+00
2026-01-30 12:33:15.477232+00,0.6356806407309247,9,12:30,lgbm_v4,1.69,-15.592,2026-01-30 12:33:15.481043+00
2026-01-30 12:36:16.356436+00,-0.5489779382229425,6,12:30,lgbm_v4,-0.059299999999999686,-6.798000000000001,2026-01-30 12:36:16.360326+00
2026-01-30 12:39:16.005729+00,-2.6112757024774984,3,12:30,lgbm_v4,-2.0548,2.5877499999999998,2026-01-30 12:39:16.009423+00
2026-01-30 12:42:15.48376+00,-3.350809689542901,0,12:30,lgbm_v4,-1.2061,4.8244,2026-01-30 12:42:15.487768+00
2026-01-30 12:45:16.383026+00,1.6361895815832788,12,12:45,lgbm_v4,5.80825,-23.233,2026-01-30 12:45:16.387205+00
2026-01-30 12:48:15.771827+00,2.4149782419782313,9,12:45,lgbm_v4,4.436850000000001,-19.8045,2026-01-30 12:48:15.77559+00
2026-01-30 12:51:15.673717+00,0.9308581247648354,6,12:45,lgbm_v4,1.2477000000000003,-11.574666666666667,2026-01-30 12:51:15.677436+00
2026-01-30 12:54:16.024449+00,0.1863514553962416,3,12:45,lgbm_v4,0.4599000000000001,-5.490250000000001,2026-01-30 12:54:16.031388+00
2026-01-30 12:57:15.64172+00,0.36013235318122677,0,12:45,lgbm_v4,1.3744000000000003,-5.497600000000001,2026-01-30 12:57:15.645777+00
2026-01-30 13:00:19.014736+00,0.6270819251887519,12,13:00,lgbm_v4,0.45225,-1.809,2026-01-30 13:00:19.018553+00
2026-01-30 13:03:15.457231+00,0.8793193742348901,9,13:00,lgbm_v4,-1.0659500000000002,1.9865,2026-01-30 13:03:15.461304+00
2026-01-30 13:06:15.58928+00,-2.930230874502252,6,13:00,lgbm_v4,-5.445950000000001,12.985,2026-01-30 13:06:15.602026+00
2026-01-30 13:09:15.675014+00,-5.783342566199212,3,13:00,lgbm_v4,-6.430450000000001,20.9455,2026-01-30 13:09:15.685163+00
2026-01-30 13:12:16.082022+00,-5.950677545759661,0,13:00,lgbm_v4,-5.06265,20.2506,2026-01-30 13:12:16.086439+00
2026-01-30 13:15:15.592291+00,-5.613091475793554,12,13:15,lgbm_v4,-8.1375,32.55,2026-01-30 13:15:15.59678+00
2026-01-30 13:18:15.660874+00,-7.14110002760495,9,13:15,lgbm_v4,-10.0253,37.269499999999994,2026-01-30 13:18:15.664812+00
2026-01-30 13:21:15.573608+00,-11.027276934248896,6,13:15,lgbm_v4,-11.8391,42.873333333333335,2026-01-30 13:21:15.578472+00
2026-01-30 13:24:15.474332+00,-12.191365947861726,3,13:15,lgbm_v4,-11.856500000000002,45.71875,2026-01-30 13:24:15.477932+00
2026-01-30 13:27:15.475605+00,-11.830204602283539,0,13:15,lgbm_v4,-11.4877,45.9508,2026-01-30 13:27:15.480352+00
2026-01-30 13:30:16.30005+00,-9.934209560033093,12,13:30,lgbm_v4,-11.71975,46.879,2026-01-30 13:30:16.304278+00
2026-01-30 13:33:15.416368+00,-3.5693421147553823,9,13:30,lgbm_v4,-4.88855,29.801,2026-01-30 13:33:15.428332+00
2026-01-30 13:36:15.677545+00,-2.5958822268121122,6,13:30,lgbm_v4,-4.6221499999999995,23.516333333333332,2026-01-30 13:36:15.690222+00
2026-01-30 13:39:15.677724+00,-5.931122369359435,3,13:30,lgbm_v4,-7.348650000000001,27.19025,2026-01-30 13:39:15.690159+00
2026-01-30 13:42:15.442847+00,-4.410973398767734,0,13:30,lgbm_v4,-6.075349999999999,24.301399999999997,2026-01-30 13:42:15.454998+00
2026-01-30 13:45:15.436516+00,-3.58055563823057,12,13:45,lgbm_v4,-2.47475,9.899,2026-01-30 13:45:15.447614+00
2026-01-30 13:48:15.687336+00,-2.639576992447271,9,13:45,lgbm_v4,-2.6613500000000005,10.3655,2026-01-30 13:48:15.698433+00
2026-01-30 13:51:15.572098+00,-0.6057507128913819,6,13:45,lgbm_v4,-1.0223,6.878666666666668,2026-01-30 13:51:15.585091+00
2026-01-30 13:54:15.491604+00,-3.2239187447813547,3,13:45,lgbm_v4,-3.789300000000001,12.05275,2026-01-30 13:54:15.500113+00
2026-01-30 13:57:15.583002+00,-4.969344239024934,0,13:45,lgbm_v4,-4.350199999999999,17.400799999999997,2026-01-30 13:57:15.600795+00
2026-01-30 14:00:15.480867+00,-7.941361463386028,12,14:00,lgbm_v4,-9.69825,38.793,2026-01-30 14:00:15.484712+00
2026-01-30 14:03:15.42704+00,-2.65518821401367,9,14:00,lgbm_v4,-2.93785,21.892,2026-01-30 14:03:15.430809+00
2026-01-30 14:06:15.505387+00,4.289561262592107,6,14:00,lgbm_v4,5.2475,-1.9313333333333347,2026-01-30 14:06:15.518272+00
2026-01-30 14:09:15.696149+00,2.2359230148347575,3,14:00,lgbm_v4,2.4967999999999995,-6.966250000000001,2026-01-30 14:09:15.707203+00
2026-01-30 14:12:15.635515+00,3.551118958563737,0,14:00,lgbm_v4,1.3628500000000003,-5.451400000000001,2026-01-30 14:12:15.639562+00
2026-01-30 14:15:15.675503+00,-2.5541096475610963,12,14:15,lgbm_v4,-2.60725,10.429,2026-01-30 14:15:15.680522+00
2026-01-30 14:18:15.654293+00,0.9759302306870099,9,14:15,lgbm_v4,1.67035,-0.2649999999999997,2026-01-30 14:18:15.665561+00
2026-01-30 14:21:15.525431+00,2.429228372501395,6,14:15,lgbm_v4,4.47625,-10.065,2026-01-30 14:21:15.530449+00
2026-01-30 14:24:15.648969+00,3.9271476974315775,3,14:15,lgbm_v4,3.80505,-13.286999999999999,2026-01-30 14:24:15.657821+00
2026-01-30 14:27:15.462604+00,4.026971435131071,0,14:15,lgbm_v4,2.97185,-11.8874,2026-01-30 14:27:15.472504+00
2026-01-30 14:30:15.646811+00,-0.1953321887416244,12,14:30,lgbm_v4,-0.809,3.236,2026-01-30 14:30:15.651368+00
2026-01-30 14:33:15.425229+00,1.8761061862666104,9,14:30,lgbm_v4,2.1628,-4.193499999999999,2026-01-30 14:33:15.437842+00
2026-01-30 14:36:15.558332+00,0.21488556768744335,6,14:30,lgbm_v4,0.6863499999999999,-3.3889999999999993,2026-01-30 14:36:15.569421+00
2026-01-30 14:39:15.645345+00,-0.3907727292233363,3,14:30,lgbm_v4,-0.12385000000000021,-0.9612499999999995,2026-01-30 14:39:15.660068+00
2026-01-30 14:42:15.636445+00,-0.1547880259251674,0,14:30,lgbm_v4,0.04074999999999991,-0.16299999999999965,2026-01-30 14:42:15.64019+00
2026-01-30 14:45:15.619437+00,0.0994194091526528,12,14:45,lgbm_v4,1.17575,-4.703,2026-01-30 14:45:15.635769+00
2026-01-30 14:48:15.416002+00,-0.24963790631063146,9,14:45,lgbm_v4,1.77715,-6.2065,2026-01-30 14:48:15.428048+00
2026-01-30 14:51:15.6629+00,-0.49833270942047747,6,14:45,lgbm_v4,1.45045,-5.9816666666666665,2026-01-30 14:51:15.666675+00
2026-01-30 14:54:15.749583+00,-0.7820477939232761,3,14:45,lgbm_v4,-0.42855000000000015,-1.1717500000000003,2026-01-30 14:54:15.762572+00
2026-01-30 14:57:15.49805+00,-0.4600241187624741,0,14:45,lgbm_v4,-0.015699999999999957,0.06279999999999983,2026-01-30 14:57:15.511645+00
2026-01-30 15:00:15.217452+00,0.2687316481665922,12,15:00,lgbm_v4,-1.25025,5.001,2026-01-30 15:00:15.22565+00
2026-01-30 15:03:15.584308+00,-1.2328529299930933,9,15:00,lgbm_v4,-1.16185,4.78,2026-01-30 15:03:15.595325+00
2026-01-30 15:06:15.594539+00,-1.4743222564110519,6,15:00,lgbm_v4,-0.08635000000000007,2.316333333333333,2026-01-30 15:06:15.599516+00
2026-01-30 15:09:15.46812+00,1.0486822112703509,3,15:00,lgbm_v4,1.0210499999999998,-1.6840000000000002,2026-01-30 15:09:15.478717+00
2026-01-30 15:12:15.460803+00,-0.0018462655338079108,0,15:00,lgbm_v4,0.13395,-0.5358,2026-01-30 15:12:15.465451+00
2026-01-30 15:15:15.6462+00,0.9578596039730998,12,15:15,lgbm_v4,-3.4155,13.662,2026-01-30 15:15:15.656511+00
2026-01-30 15:18:15.437481+00,0.26189509622989116,9,15:15,lgbm_v4,0.9309000000000001,2.7960000000000003,2026-01-30 15:18:15.4506+00
2026-01-30 15:21:15.676928+00,-1.933127034164831,6,15:15,lgbm_v4,-2.08725,5.881,2026-01-30 15:21:15.687692+00
2026-01-30 15:24:15.652236+00,-0.4018527623607656,3,15:15,lgbm_v4,-0.61205,3.7355,2026-01-30 15:24:15.655971+00
2026-01-30 15:27:15.446665+00,2.404697870867091,0,15:15,lgbm_v4,0.5786999999999999,-2.3147999999999995,2026-01-30 15:27:15.459632+00
2026-01-30 15:30:15.707354+00,2.7716352957927164,12,15:30,lgbm_v4,8.243,-32.972,2026-01-30 15:30:15.711768+00
2026-01-30 15:33:15.75936+00,6.239275582977042,9,15:30,lgbm_v4,8.6708,-34.0415,2026-01-30 15:33:15.764116+00
2026-01-30 15:36:15.704094+00,2.0443093670498254,6,15:30,lgbm_v4,5.369,-27.060666666666666,2026-01-30 15:36:15.708406+00
2026-01-30 15:39:15.540419+00,2.3186832633893837,3,15:30,lgbm_v4,4.1554,-20.53625,2026-01-30 15:39:15.543885+00
2026-01-30 15:42:15.547731+00,3.6289406506989,0,15:30,lgbm_v4,4.6906,-18.7624,2026-01-30 15:42:15.557782+00
2026-01-30 15:45:15.535045+00,1.1885879376094552,12,15:45,lgbm_v4,-0.9785,3.914,2026-01-30 15:45:15.538769+00
2026-01-30 15:48:15.555474+00,1.9290454311005816,9,15:45,lgbm_v4,1.4251,-2.0949999999999998,2026-01-30 15:48:15.559209+00
2026-01-30 15:51:15.469266+00,-0.011657368605514641,6,15:45,lgbm_v4,0.1252,-1.2093333333333331,2026-01-30 15:51:15.473562+00
2026-01-30 15:54:15.540408+00,-2.4933552523897338,3,15:45,lgbm_v4,-2.7178,6.341,2026-01-30 15:54:15.544125+00
2026-01-30 15:57:15.592302+00,-2.209261246934221,0,15:45,lgbm_v4,-2.0763,8.3052,2026-01-30 15:57:15.603756+00
2026-01-30 16:00:17.695164+00,0.2394375462654199,12,16:00,lgbm_v4,1.16025,-4.641,2026-01-30 16:00:17.699877+00
2026-01-30 16:03:15.723617+00,-0.7931964813537922,9,16:00,lgbm_v4,1.4704500000000003,-5.4165,2026-01-30 16:03:15.727197+00
2026-01-30 16:06:15.489888+00,1.3204128559382227,6,16:00,lgbm_v4,4.185149999999999,-11.707666666666666,2026-01-30 16:06:15.494205+00
2026-01-30 16:09:15.503735+00,3.164303336624407,3,16:00,lgbm_v4,3.569950000000001,-13.315249999999999,2026-01-30 16:09:15.50931+00
2026-01-30 16:12:15.571188+00,5.111611917457158,0,16:00,lgbm_v4,3.9652499999999997,-15.860999999999999,2026-01-30 16:12:15.575577+00
2026-01-30 16:15:15.781588+00,3.247055498044407,12,16:15,lgbm_v4,3.78325,-15.133,2026-01-30 16:15:15.785621+00
2026-01-30 16:18:15.707172+00,0.8856560817724906,9,16:15,lgbm_v4,0.24785000000000001,-6.294499999999999,2026-01-30 16:18:15.71106+00
2026-01-30 16:21:15.452337+00,-1.053344789201673,6,16:15,lgbm_v4,-1.5775000000000001,0.7080000000000002,2026-01-30 16:21:15.45613+00
2026-01-30 16:24:15.681915+00,-1.477785562649658,3,16:15,lgbm_v4,-1.6561000000000003,4.40575,2026-01-30 16:24:15.685766+00
2026-01-30 16:27:15.671533+00,-2.115493515728437,0,16:15,lgbm_v4,-1.2527000000000001,5.010800000000001,2026-01-30 16:27:15.683922+00
2026-01-30 16:30:15.45789+00,-1.207436703949022,12,16:30,lgbm_v4,-3.61475,14.459,2026-01-30 16:30:15.472506+00
2026-01-30 16:33:15.421342+00,-0.6411716852724678,9,16:30,lgbm_v4,-1.12515,8.235,2026-01-30 16:33:15.43497+00
2026-01-30 16:36:15.635696+00,-1.472529536515485,6,16:30,lgbm_v4,-1.5867,7.186,2026-01-30 16:36:15.646714+00
2026-01-30 16:39:15.697598+00,-2.1849368500606174,3,16:30,lgbm_v4,-2.8315000000000006,9.7735,2026-01-30 16:39:15.707204+00
2026-01-30 16:42:15.573084+00,-2.6278818645226125,0,16:30,lgbm_v4,-2.66585,10.6634,2026-01-30 16:42:15.577162+00
2026-01-30 16:45:15.62628+00,-1.7658714489273601,12,16:45,lgbm_v4,-4.37625,17.505,2026-01-30 16:45:15.630546+00
2026-01-30 16:48:15.496706+00,-4.796351795233955,9,16:45,lgbm_v4,-7.022050000000001,24.119500000000002,2026-01-30 16:48:15.500918+00
2026-01-30 16:51:15.492761+00,-7.280976011464751,6,16:45,lgbm_v4,-8.2372,29.024666666666672,2026-01-30 16:51:15.50038+00
2026-01-30 16:54:15.830762+00,-8.120163686454616,3,16:45,lgbm_v4,-8.2843,31.595000000000002,2026-01-30 16:54:15.843978+00
2026-01-30 16:57:15.736692+00,-7.83600694146806,0,16:45,lgbm_v4,-7.7137,30.8548,2026-01-30 16:57:15.750608+00
2026-01-30 17:00:15.755927+00,-1.5748039354240009,12,17:00,lgbm_v4,-4.56025,18.241,2026-01-30 17:00:15.769132+00
2026-01-30 17:03:15.887861+00,-7.507911019487168,9,17:00,lgbm_v4,-10.07005,32.0155,2026-01-30 17:03:15.903426+00
2026-01-30 17:06:15.680324+00,-13.230533069522933,6,17:00,lgbm_v4,-15.88945,49.53900000000001,2026-01-30 17:06:15.686566+00
2026-01-30 17:09:15.77787+00,-12.721851315019038,3,17:00,lgbm_v4,-12.764650000000001,50.48875,2026-01-30 17:09:15.781948+00
2026-01-30 17:12:15.593966+00,-11.461425293935159,0,17:00,lgbm_v4,-11.40655,45.6262,2026-01-30 17:12:15.606379+00
2026-01-30 17:15:15.559688+00,-7.670666588067888,12,17:15,lgbm_v4,-13.0755,52.302,2026-01-30 17:15:15.564396+00
2026-01-30 17:18:15.676609+00,-7.260898983188826,9,17:15,lgbm_v4,-9.470300000000002,43.289,2026-01-30 17:18:15.680865+00
2026-01-30 17:21:15.729341+00,-7.540799145783196,6,17:15,lgbm_v4,-8.08595,37.208333333333336,2026-01-30 17:21:15.741776+00
2026-01-30 17:24:15.576016+00,-6.337178454318608,3,17:15,lgbm_v4,-7.51295,32.7355,2026-01-30 17:24:15.611644+00
2026-01-30 17:27:15.724147+00,-5.351203188177609,0,17:15,lgbm_v4,-7.29405,29.1762,2026-01-30 17:27:15.728959+00
2026-01-30 17:30:15.550446+00,-2.2732297867598716,12,17:30,lgbm_v4,1.94175,-7.767,2026-01-30 17:30:15.566289+00
2026-01-30 17:33:14.841854+00,-3.389713690880278,9,17:30,lgbm_v4,0.5145500000000001,-4.199,2026-01-30 17:33:14.846943+00
2026-01-30 17:36:15.53699+00,-1.923433449892428,6,17:30,lgbm_v4,0.6773,-3.371333333333333,2026-01-30 17:36:15.544879+00
2026-01-30 17:39:15.810744+00,-4.506197810661419,3,17:30,lgbm_v4,-3.5375000000000005,7.579500000000001,2026-01-30 17:39:15.828583+00
2026-01-30 17:42:15.576454+00,-3.610785347264626,0,17:30,lgbm_v4,-2.595,10.38,2026-01-30 17:42:15.590998+00
2026-01-30 17:45:15.908475+00,-4.389778831199691,12,17:45,lgbm_v4,-6.54225,26.169,2026-01-30 17:45:15.920943+00
2026-01-30 17:48:15.815069+00,-7.643894192744696,9,17:45,lgbm_v4,-11.112050000000002,37.5935,2026-01-30 17:48:15.836406+00
2026-01-30 17:51:15.713341+00,-9.396812122698046,6,17:45,lgbm_v4,-10.31375,39.62766666666666,2026-01-30 17:51:15.718557+00
2026-01-30 17:54:15.661067+00,-11.036348589247549,3,17:45,lgbm_v4,-10.950750000000001,42.23725,2026-01-30 17:54:15.665256+00
2026-01-30 17:57:15.671573+00,-9.870472550033865,0,17:45,lgbm_v4,-10.2156,40.8624,2026-01-30 17:57:15.675723+00
2026-01-30 18:00:16.024809+00,-5.739527561977821,12,18:00,lgbm_v4,-7.25325,29.013,2026-01-30 18:00:16.030584+00
2026-01-30 18:03:15.673477+00,-7.8982099429993875,9,18:00,lgbm_v4,-7.905450000000001,30.643500000000003,2026-01-30 18:03:15.680013+00
2026-01-30 18:06:15.73309+00,-6.151999155702838,6,18:00,lgbm_v4,-5.608200000000001,26.082000000000004,2026-01-30 18:06:15.738949+00
2026-01-30 18:09:15.845822+00,-4.271599154603448,3,18:00,lgbm_v4,-4.446700000000001,20.8975,2026-01-30 18:09:15.849892+00
2026-01-30 18:12:15.75387+00,-2.7578451728025186,0,18:00,lgbm_v4,-4.1772,16.7088,2026-01-30 18:12:15.759969+00
2026-01-30 18:15:15.772403+00,-3.9804973155122703,12,18:15,lgbm_v4,-3.78475,15.139,2026-01-30 18:15:15.777439+00
2026-01-30 18:18:15.643104+00,-7.580095203690296,9,18:15,lgbm_v4,-9.14455,28.5385,2026-01-30 18:18:15.657135+00
2026-01-30 18:21:15.774777+00,-5.681150501001734,6,18:15,lgbm_v4,-5.985250000000001,25.984333333333336,2026-01-30 18:21:15.788975+00
2026-01-30 18:24:15.609322+00,-6.878754860861462,3,18:15,lgbm_v4,-6.65995,26.394000000000002,2026-01-30 18:24:15.613972+00
2026-01-30 18:27:15.680389+00,-5.766996289533888,0,18:15,lgbm_v4,-6.029100000000001,24.116400000000002,2026-01-30 18:27:15.695307+00
2026-01-30 18:30:15.685657+00,-3.0743924490697196,12,18:30,lgbm_v4,-1.3885,5.554,2026-01-30 18:30:15.69151+00
2026-01-30 18:33:15.735278+00,-4.710225474338543,9,18:30,lgbm_v4,-2.3879,8.0525,2026-01-30 18:33:15.744682+00
2026-01-30 18:36:14.707597+00,-3.7883041700396247,6,18:30,lgbm_v4,-2.3878999999999997,8.885333333333334,2026-01-30 18:36:14.714117+00
2026-01-30 18:39:14.64314+00,-0.9703871389235268,3,18:30,lgbm_v4,0.3912999999999997,2.35375,2026-01-30 18:39:14.64753+00
2026-01-30 18:42:14.62262+00,1.5296983626790326,0,18:30,lgbm_v4,0.39130000000000004,-1.5652000000000001,2026-01-30 18:42:14.628351+00
2026-01-30 18:45:15.794333+00,-3.072155071345653,12,18:45,lgbm_v4,-6.04025,24.161,2026-01-30 18:45:15.799739+00
2026-01-30 18:48:15.580613+00,-8.877104448743212,9,18:45,lgbm_v4,-13.46085,42.712500000000006,2026-01-30 18:48:15.586494+00
2026-01-30 18:51:14.882808+00,-7.033671960366795,6,18:45,lgbm_v4,-9.209700000000002,39.449333333333335,2026-01-30 18:51:14.889246+00
2026-01-30 18:54:15.700362+00,-3.2683535552365384,3,18:45,lgbm_v4,-4.4911,26.021250000000002,2026-01-30 18:54:15.705512+00
2026-01-30 18:57:16.756051+00,-0.6200244800547593,0,18:45,lgbm_v4,-3.2613,13.0452,2026-01-30 18:57:16.761797+00
2026-01-30 19:00:21.117108+00,1.346686068265674,12,19:00,lgbm_v4,18.247,-72.988,2026-01-30 19:00:21.129142+00
2026-01-30 19:03:15.688497+00,-2.613701922817618,9,19:00,lgbm_v4,1.8995999999999997,-32.1195,2026-01-30 19:03:15.692236+00
2026-01-30 19:06:15.548536+00,1.0755781372514703,6,19:00,lgbm_v4,5.081849999999999,-25.56833333333333,2026-01-30 19:06:15.552497+00
2026-01-30 19:09:15.51588+00,3.093875883860252,3,19:00,lgbm_v4,6.56265,-25.99475,2026-01-30 19:09:15.52716+00
2026-01-30 19:12:15.555001+00,1.3904944124644927,0,19:00,lgbm_v4,4.77295,-19.0918,2026-01-30 19:12:15.568093+00
2026-01-30 19:15:15.644323+00,-0.19667460305249534,12,19:15,lgbm_v4,-5.16425,20.657,2026-01-30 19:15:15.656258+00
2026-01-30 19:18:15.551749+00,-1.3508477829202914,9,19:15,lgbm_v4,-6.90665,25.012999999999998,2026-01-30 19:18:15.556081+00
2026-01-30 19:21:14.641767+00,-3.482023048643501,6,19:15,lgbm_v4,-7.041199999999999,26.764,2026-01-30 19:21:14.646386+00
2026-01-30 19:24:15.550323+00,-5.317010822645559,3,19:15,lgbm_v4,-6.9866,27.503,2026-01-30 19:24:15.554104+00
2026-01-30 19:27:15.470202+00,-4.895549144151531,0,19:15,lgbm_v4,-5.80475,23.219,2026-01-30 19:27:15.483319+00
2026-01-30 19:30:15.715015+00,-1.951395760721211,12,19:30,lgbm_v4,-2.12125,8.485,2026-01-30 19:30:15.719288+00
2026-01-30 19:33:15.434056+00,-2.978596466334062,9,19:30,lgbm_v4,-2.47445,9.367999999999999,2026-01-30 19:33:15.438277+00
2026-01-30 19:36:15.427853+00,-2.8920080838832027,6,19:30,lgbm_v4,-2.62835,10.004333333333333,2026-01-30 19:36:15.433179+00
2026-01-30 19:39:15.638574+00,-2.937695457743785,3,19:30,lgbm_v4,-3.0661500000000004,11.417,2026-01-30 19:39:15.642247+00
2026-01-30 19:42:15.643743+00,-1.403490008283265,0,19:30,lgbm_v4,-2.0364,8.1456,2026-01-30 19:42:15.649112+00
2026-01-30 19:45:15.474202+00,-2.045369781909803,12,19:45,lgbm_v4,-3.23875,12.955,2026-01-30 19:45:15.478441+00
2026-01-30 19:48:15.429455+00,-2.7563509742975434,9,19:45,lgbm_v4,-6.237150000000001,20.451,2026-01-30 19:48:15.443592+00
2026-01-30 19:51:14.400048+00,-3.93947412479295,6,19:45,lgbm_v4,-6.237150000000001,22.94966666666667,2026-01-30 19:51:14.414184+00
2026-01-30 19:54:15.711395+00,-2.092427084844923,3,19:45,lgbm_v4,-2.68095,15.3085,2026-01-30 19:54:15.724892+00
2026-01-30 19:57:15.486329+00,-1.7827369655573866,0,19:45,lgbm_v4,-2.7841,11.1364,2026-01-30 19:57:15.495502+00
2026-01-30 20:00:15.062715+00,1.2250828574063477,12,20:00,lgbm_v4,4.67,-18.68,2026-01-30 20:00:15.067202+00
2026-01-30 20:03:15.46798+00,-0.24080745343455306,9,20:00,lgbm_v4,0.8944000000000001,-9.241,2026-01-30 20:03:15.481313+00
