datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-02 10:15:00,-16.371,-9.272406211737048,-1.911095147144193,6.911057628234932,-1.911095147144193,-1.0,-1.0
2026-03-02 10:30:00,-14.529,-12.727368164926197,-5.410879091081104,4.072149910462855,-5.410879091081104,-1.0,-1.0
2026-03-02 10:45:00,-9.948,-9.48168536809695,-0.9894425219035061,7.4791019552783675,-0.9894425219035061,-1.0,-1.0
2026-03-02 11:00:00,-3.228,-14.516002290862104,-5.480690008800962,4.292006316628796,-5.480690008800962,-1.0,-1.0
2026-03-02 11:15:00,1.0,-13.523863855364452,-5.804138585005801,4.338518197764007,-5.804138585005801,-1.0,1.0
2026-03-02 11:30:00,11.052,-20.613391288968295,-9.730283897509889,3.715879010894384,-9.730283897509889,-1.0,1.0
2026-03-02 11:45:00,4.675,-17.757641742061818,-10.124297460135928,2.98216906504242,-10.124297460135928,-1.0,1.0
2026-03-02 12:00:00,13.542,-20.254263868423728,-6.639992163600068,5.194982362220252,-6.639992163600068,-1.0,1.0
2026-03-02 12:15:00,14.8,-18.566262927267495,-3.495131381005799,6.198509551398419,-3.495131381005799,-1.0,1.0
2026-03-02 12:30:00,18.376,-21.680373596336043,-3.522333407654465,3.862887325359455,-3.522333407654465,-1.0,1.0
2026-03-02 12:45:00,24.462,-13.782188338918084,-2.203022710646135,6.83271962644315,-2.203022710646135,-1.0,1.0
2026-03-02 13:00:00,14.583,-14.306298821386093,-4.627435912008726,4.494197152668926,-4.627435912008726,-1.0,1.0
2026-03-02 13:15:00,23.205,-9.164834286418335,0.4464933634455404,9.490333623912758,0.4464933634455404,1.0,1.0
2026-03-02 13:30:00,25.857,-13.128484965660345,-0.577657162080353,11.340525894947202,-0.577657162080353,-1.0,1.0
2026-03-02 13:45:00,23.09,-11.723020312639786,2.7938340519448888,16.026992874050674,2.7938340519448888,1.0,1.0
2026-03-02 14:00:00,3.139,-9.304816303686726,5.273116752775149,21.41464014433714,5.273116752775149,1.0,1.0
2026-03-02 14:15:00,7.497,-5.495395956248811,6.711421499155723,22.5296698818156,6.711421499155723,1.0,1.0
2026-03-02 14:30:00,2.638,-5.951447470278625,9.683002244832533,22.561197794645384,9.683002244832533,1.0,1.0
2026-03-02 14:45:00,-4.311,-7.530305407327351,7.066741309910591,18.756074952387365,7.066741309910591,1.0,-1.0
2026-03-02 15:00:00,-6.046,0.3580069881050826,11.909813869141034,20.560007402504652,11.909813869141034,1.0,-1.0
2026-03-02 15:15:00,-9.274,-1.7259035082787468,10.154190418683806,18.82552138546352,10.154190418683806,1.0,-1.0
2026-03-02 15:30:00,-11.103,-1.5595342127846712,9.201556799393693,19.104685978991338,9.201556799393693,1.0,-1.0
2026-03-02 15:45:00,-10.234,-9.413751455050262,4.40105656948105,15.224327846378115,4.40105656948105,1.0,-1.0
2026-03-02 16:00:00,0.754,-1.5830491934028195,7.43532455397506,16.56482196731432,7.43532455397506,1.0,1.0
2026-03-02 16:15:00,1.603,-4.1890385567326085,5.525080341570247,17.37370276339715,5.525080341570247,1.0,1.0
2026-03-02 16:30:00,-7.503,-7.440893105521228,1.962151528725857,12.889983501238442,1.962151528725857,1.0,-1.0
2026-03-02 16:45:00,-8.817,-9.824717150164728,-1.0816153447633556,9.6361798773007,-1.0816153447633556,-1.0,-1.0
2026-03-02 17:00:00,-2.692,-4.1037690632578885,1.7950751760792398,20.089153003021426,1.7950751760792398,1.0,-1.0
2026-03-02 17:15:00,-4.864,-5.038444665976631,1.4664358950808873,12.13208302872197,1.4664358950808873,1.0,-1.0
2026-03-02 17:30:00,-4.589,-5.629559540781709,-1.804779599419756,9.108258848611635,-1.804779599419756,-1.0,-1.0
2026-03-02 17:45:00,-7.189,-7.088258014302747,-0.6099512142083345,8.115521157370095,-0.6099512142083345,-1.0,-1.0
2026-03-02 18:00:00,-12.241,-2.7622682999435884,3.9735789028514206,10.299703287604833,3.9735789028514206,1.0,-1.0
2026-03-02 18:15:00,-4.359,-2.942512559889381,0.6366350187150376,7.166478242070819,0.6366350187150376,1.0,-1.0
2026-03-02 18:30:00,-10.769,-6.14489010386761,-2.1011845211901896,3.653422992532051,-2.1011845211901896,-1.0,-1.0
2026-03-02 18:45:00,-12.081,-3.8920124690636406,-1.6648150694917654,6.131228123033633,-1.6648150694917654,-1.0,-1.0
2026-03-02 19:00:00,-16.937,-4.847477999099246,-1.2771017785181438,5.586857298156518,-1.2771017785181438,-1.0,-1.0
2026-03-02 19:15:00,-9.679,-5.8208512337068,-2.018995327297594,3.873176656791828,-2.018995327297594,-1.0,-1.0
2026-03-02 19:30:00,-13.22,-7.014298520825311,-1.0338341449668993,5.516544746377123,-1.0338341449668993,-1.0,-1.0
2026-03-02 19:45:00,-7.879,-7.80029507708402,0.20291838663744133,7.386432141041166,0.20291838663744133,1.0,-1.0
2026-03-02 20:00:00,-8.441,-7.859179948026906,-3.521371019235516,6.648782711414857,-3.521371019235516,-1.0,-1.0
2026-03-02 20:15:00,-0.157,-6.435202287179856,-2.805800375585614,5.303543843263386,-2.805800375585614,-1.0,-1.0
2026-03-02 20:30:00,-9.272,-7.783156061907377,-3.2309763653276526,4.520973522545606,-3.2309763653276526,-1.0,-1.0
2026-03-02 20:45:00,-8.285,-6.148079798116282,-2.58479886324876,5.55496974427044,-2.58479886324876,-1.0,-1.0
2026-03-02 21:00:00,-1.803,-9.791749848718704,-4.874176633975733,3.3722306513466664,-4.874176633975733,-1.0,-1.0
2026-03-02 21:15:00,0.94,-8.410000079819127,-2.9963379174925917,3.2537164730970494,-2.9963379174925917,-1.0,1.0
2026-03-02 21:30:00,2.113,-9.573296899717725,-1.6789917011339242,4.10640143237461,-1.6789917011339242,-1.0,1.0
2026-03-02 21:45:00,3.984,-10.012491195929972,-1.466372372984801,6.432266300841149,-1.466372372984801,-1.0,1.0
2026-03-02 22:00:00,-4.216,-12.72431546225502,-2.5884326941163813,5.012099406692542,-2.5884326941163813,-1.0,-1.0
2026-03-02 22:15:00,-2.484,-11.53992345266974,-2.949834449631215,4.804410585875961,-2.949834449631215,-1.0,-1.0
2026-03-02 22:30:00,-3.685,-12.100908952213324,-2.4047421844760595,2.955502137266661,-2.4047421844760595,-1.0,-1.0
2026-03-02 22:45:00,-4.013,-9.53845698086114,-0.8462747831312665,7.34665972751429,-0.8462747831312665,-1.0,-1.0
2026-03-02 23:00:00,-4.118,-13.086203026097072,-4.255413290710483,2.356277377663258,-4.255413290710483,-1.0,-1.0
2026-03-02 23:15:00,-0.963,-8.317607790589555,-2.43210539530855,4.571559694038412,-2.43210539530855,-1.0,-1.0
2026-03-02 23:30:00,-4.563,-9.042271565086658,-2.2937635417487017,3.781103098207156,-2.2937635417487017,-1.0,-1.0
2026-03-02 23:45:00,-2.143,-7.861716777522713,0.0018013054682838748,4.791805588528373,0.0018013054682838748,1.0,-1.0
2026-03-03 00:00:00,-3.127,-9.626426506907343,-3.4131181961023245,1.4141716755416172,-3.4131181961023245,-1.0,-1.0
2026-03-03 00:15:00,-3.618,-8.226378202354745,-1.5432701249165688,2.365523252071197,-1.5432701249165688,-1.0,-1.0
2026-03-03 00:30:00,-2.76,-6.295725599628015,-1.3236395208844458,2.010122089051978,-1.3236395208844458,-1.0,-1.0
2026-03-03 00:45:00,-4.695,-5.281458796436829,0.08303644708850563,2.9042496884389806,0.08303644708850563,1.0,-1.0
2026-03-03 01:00:00,0.562,-10.01036729285053,-2.168021402867762,2.13855541000335,-2.168021402867762,-1.0,1.0
2026-03-03 01:15:00,-1.469,-7.36526306173342,-0.6733550539206614,2.0720797991775495,-0.6733550539206614,-1.0,-1.0
2026-03-03 01:30:00,-2.476,-8.186816038517684,-0.8735071035870987,1.8514368261593994,-0.8735071035870987,-1.0,-1.0
2026-03-03 01:45:00,3.576,-6.3078992308191255,-1.4930371140709187,3.9520421864433235,-1.4930371140709187,-1.0,1.0
2026-03-03 02:00:00,-6.004,-9.836999987244278,-3.957940560273122,1.3592575834861385,-3.957940560273122,-1.0,-1.0
2026-03-03 02:15:00,-6.515,-9.921808193233353,-3.2310384512480472,1.6622747045866084,-3.2310384512480472,-1.0,-1.0
2026-03-03 02:30:00,-11.516,-10.012370272475858,-3.376260265837893,1.5578538051953745,-3.376260265837893,-1.0,-1.0
2026-03-03 02:45:00,-3.877,-8.483322399841775,-1.9757337199406528,2.765690618467985,-1.9757337199406528,-1.0,-1.0
2026-03-03 03:00:00,-7.697,-9.450550318383458,-2.28990137127089,2.508933575010743,-2.28990137127089,-1.0,-1.0
2026-03-03 03:15:00,-9.827,-7.904680236018358,-1.5272421746603535,2.1892221966084486,-1.5272421746603535,-1.0,-1.0
2026-03-03 03:30:00,-5.317,-6.309450074758041,-2.0312602671725877,2.090044492187899,-2.0312602671725877,-1.0,-1.0
2026-03-03 03:45:00,-4.229,-6.706172224949876,-1.0179472372837202,2.7521990103595027,-1.0179472372837202,-1.0,-1.0
2026-03-03 04:00:00,-10.189,-8.006911367211632,-1.6601133045882652,0.6525902062225182,-1.6601133045882652,-1.0,-1.0
2026-03-03 04:15:00,-10.551,-7.66517092754139,-2.0914359091894,-0.614912512885835,-2.0914359091894,-1.0,-1.0
2026-03-03 04:30:00,-11.442,-9.59192472448876,-2.885768957222905,-0.8884140326836683,-2.885768957222905,-1.0,-1.0
2026-03-03 04:45:00,-5.379,-9.666623976028536,-2.5040155308976915,1.226776282281867,-2.5040155308976915,-1.0,-1.0
2026-03-03 05:00:00,-5.501,-10.472972035079058,-3.7113183196307475,-0.20027871749710738,-3.7113183196307475,-1.0,-1.0
2026-03-03 05:15:00,-4.366,-9.059303985825807,-3.7036550157048325,-0.08769428480815926,-3.7036550157048325,-1.0,-1.0
2026-03-03 05:30:00,-8.973,-9.356652698882279,-4.490766405225991,-0.7324818638028655,-4.490766405225991,-1.0,-1.0
2026-03-03 05:45:00,-10.802,-10.410692687137258,-5.407954068678528,0.05371904331330954,-5.407954068678528,-1.0,-1.0
2026-03-03 06:00:00,-9.654,-13.42607317266604,-5.156643574732113,-0.39814122478278613,-5.156643574732113,-1.0,-1.0
2026-03-03 06:15:00,-8.082,-10.87539420015031,-5.347294485931821,-1.2151104243388355,-5.347294485931821,-1.0,-1.0
2026-03-03 06:30:00,-6.439,-14.906903625572676,-7.087434701403,-1.9468167500887559,-7.087434701403,-1.0,-1.0
2026-03-03 06:45:00,-5.813,-11.822333725830575,-7.073602317523455,-1.9480598680463823,-7.073602317523455,-1.0,-1.0
2026-03-03 07:00:00,-4.444,-10.997946705403566,-3.88960744406707,1.0574121961962193,-3.88960744406707,-1.0,-1.0
2026-03-03 07:15:00,-1.383,-10.687385396174333,-2.393958322682429,1.2978172335707252,-2.393958322682429,-1.0,-1.0
2026-03-03 07:30:00,-3.805,-10.015295148238103,-2.454359864551077,1.4112872441853874,-2.454359864551077,-1.0,-1.0
2026-03-03 07:45:00,4.142,-10.18507807179763,-2.7691119465175498,4.905468150868532,-2.7691119465175498,-1.0,1.0
2026-03-03 08:00:00,2.249,-18.68577694761321,-8.183064031689781,0.9233761017865788,-8.183064031689781,-1.0,1.0
2026-03-03 08:15:00,5.142,-13.466260519764106,-6.379805117231369,1.476749314628343,-6.379805117231369,-1.0,1.0
2026-03-03 08:30:00,0.699,-13.381735822228118,-5.440287998014835,1.805198526492438,-5.440287998014835,-1.0,1.0
2026-03-03 08:45:00,6.35,-16.225975447042988,-4.174362591503144,3.032263116658185,-4.174362591503144,-1.0,1.0
2026-03-03 09:00:00,0.846,-24.555361429077674,-9.390442630989831,3.1599964026474097,-9.390442630989831,-1.0,1.0
2026-03-03 09:15:00,-1.95,-19.336197283483436,-4.9888393939769236,3.257509385010634,-4.9888393939769236,-1.0,-1.0
2026-03-03 09:30:00,-11.956,-17.550516791595626,-3.412609105400073,4.432146433507667,-3.412609105400073,-1.0,-1.0
2026-03-03 09:45:00,-2.895,-12.827151986811742,-0.5619194437584176,11.498486398853105,-0.5619194437584176,-1.0,-1.0
2026-03-03 10:00:00,-20.263,-14.58964808265197,-4.788991236018273,4.412261432162977,-4.788991236018273,-1.0,-1.0
2026-03-03 10:15:00,-26.103,-11.089594052627188,-5.0984831612829415,4.970545210609984,-5.0984831612829415,-1.0,-1.0
2026-03-03 10:30:00,-7.164,-11.549295310980964,-4.217585458694362,8.21371545819423,-4.217585458694362,-1.0,-1.0
2026-03-03 10:45:00,-12.015,-10.646760906532231,-1.7236013372389318,13.947194091357158,-1.7236013372389318,-1.0,-1.0
2026-03-03 11:00:00,-7.666,-12.12066431585919,-2.6155794337456735,7.874613762884636,-2.6155794337456735,-1.0,-1.0
2026-03-03 11:15:00,-17.087,-9.370414869430975,-2.6034812750669856,9.14383938341476,-2.6034812750669856,-1.0,-1.0
2026-03-03 11:30:00,-11.153,-6.413172341274674,-0.7333187284637441,9.065661374180323,-0.7333187284637441,-1.0,-1.0
2026-03-03 11:45:00,-3.65,-7.4060507588218645,-0.832830427092675,11.13791548367704,-0.832830427092675,-1.0,-1.0
2026-03-03 12:00:00,-1.085,-12.081367975892283,2.199719579753836,13.399877198077785,2.199719579753836,1.0,-1.0
2026-03-03 12:15:00,0.358,-5.308200992807805,4.301321809534914,14.3575086686403,4.301321809534914,1.0,1.0
2026-03-03 12:30:00,3.253,-8.410210769873563,5.749227027287487,13.020704919038367,5.749227027287487,1.0,1.0
2026-03-03 12:45:00,8.106,-6.832432179539143,5.258202030924804,11.4226477476905,5.258202030924804,1.0,1.0
2026-03-03 13:00:00,10.873,-7.02115582306291,-0.09028507588111767,9.177088935575888,-0.09028507588111767,-1.0,1.0
2026-03-03 13:15:00,3.933,-6.419465735459255,1.4333068119889263,11.74424658103336,1.4333068119889263,1.0,1.0
2026-03-03 13:30:00,5.363,-7.424541134118714,0.7135927303836742,14.046461797304323,0.7135927303836742,1.0,1.0
2026-03-03 13:45:00,-1.277,-8.875686411433154,2.6829018860749714,13.60348826994496,2.6829018860749714,1.0,-1.0
2026-03-03 14:00:00,-12.774,-5.498733597011714,5.286825297377348,13.24368430004124,5.286825297377348,1.0,-1.0
2026-03-03 14:15:00,-8.836,-6.501292464447495,3.2299059413689903,12.793733586024796,3.2299059413689903,1.0,-1.0
2026-03-03 14:30:00,-20.208,-9.086117959177255,0.7898340111240123,11.24210401856553,0.7898340111240123,1.0,-1.0
2026-03-03 14:45:00,-14.811,-7.055897837568073,0.018663345400073462,10.315882654913963,0.018663345400073462,1.0,-1.0
2026-03-03 15:00:00,-15.509,-6.756939181049065,5.611976787907207,16.107745393169296,5.611976787907207,1.0,-1.0
2026-03-03 15:15:00,-1.907,-7.993662268692603,1.425119443172617,12.070383311698313,1.425119443172617,1.0,-1.0
2026-03-03 15:30:00,-13.799,-10.029720124900178,-0.3710203937852995,10.097723390726467,-0.3710203937852995,-1.0,-1.0
2026-03-03 15:45:00,-13.749,-13.205611773638353,-3.7811054231101275,7.935612298889452,-3.7811054231101275,-1.0,-1.0
2026-03-03 16:00:00,-8.807,-7.64491741885715,2.497440452637447,13.723364901156984,2.497440452637447,1.0,-1.0
2026-03-03 16:15:00,-14.628,-13.469570916277693,0.913551947226972,10.223623385272884,0.913551947226972,1.0,-1.0
2026-03-03 16:30:00,-16.26,-11.949354912210072,-0.6042411068578306,5.495298234457331,-0.6042411068578306,-1.0,-1.0
2026-03-03 16:45:00,-15.125,-13.840712632862973,-3.2965729001338047,5.9813636377181165,-3.2965729001338047,-1.0,-1.0
2026-03-03 17:00:00,-4.224,-6.106255073444766,-0.2814202017174537,7.049289371465932,-0.2814202017174537,-1.0,-1.0
2026-03-03 17:15:00,-5.623,-5.332479403839846,-3.113884661023568,3.838898052170502,-3.113884661023568,-1.0,-1.0
2026-03-03 17:30:00,0.988,-9.483311038446267,-4.86515232280539,1.7567983607411302,-4.86515232280539,-1.0,1.0
2026-03-03 17:45:00,-7.054,-9.459059114172106,-4.437543993003197,1.5033084225693527,-4.437543993003197,-1.0,-1.0
2026-03-03 18:00:00,-8.401,-11.241742772280894,-6.15480290517916,4.090187481854169,-6.15480290517916,-1.0,-1.0
2026-03-03 18:15:00,-5.165,-10.298933885465905,-6.881822664218217,3.8942453791554703,-6.881822664218217,-1.0,-1.0
2026-03-03 18:30:00,-11.891,-8.885536845493027,-8.573671860322168,2.927120471994637,-8.573671860322168,-1.0,-1.0
2026-03-03 18:45:00,-6.281,-9.782144431896189,-7.445316204824556,2.353784720607747,-7.445316204824556,-1.0,-1.0
2026-03-03 19:00:00,-17.037,-13.62913101775953,-6.336881815838094,4.619730650646072,-6.336881815838094,-1.0,-1.0
2026-03-03 19:15:00,-8.888,-10.958821583281374,-5.24259589307511,4.228038008939701,-5.24259589307511,-1.0,-1.0
2026-03-03 19:30:00,-10.581,-8.865092869666407,-2.9585284607571247,3.345866849662726,-2.9585284607571247,-1.0,-1.0
2026-03-03 19:45:00,1.96,-10.42996140046028,-2.4985866545459765,4.013590992987323,-2.4985866545459765,-1.0,1.0
2026-03-03 20:00:00,-9.536,-11.33849827599083,-3.790427444579055,2.1969360622597747,-3.790427444579055,-1.0,-1.0
2026-03-03 20:15:00,0.825,-6.740873388509833,-2.8234879260574144,1.66922360036663,-2.8234879260574144,-1.0,1.0
2026-03-03 20:30:00,-4.186,-11.1033059588208,-1.1334073104758309,2.6985645636910047,-1.1334073104758309,-1.0,-1.0
2026-03-03 20:45:00,1.22,-18.398443668260843,-1.885581642291776,2.4692864397705376,-1.885581642291776,-1.0,1.0
2026-03-03 21:00:00,-16.376,-15.933222880917441,-4.749322735171931,1.564495281647915,-4.749322735171931,-1.0,-1.0
2026-03-03 21:15:00,-13.939,-14.258059634129712,-4.437437902130937,1.3597472574617981,-4.437437902130937,-1.0,-1.0
2026-03-03 21:30:00,-15.415,-7.285042424197511,-4.399238469120448,1.3124072685372574,-4.399238469120448,-1.0,-1.0
2026-03-03 21:45:00,-11.812,-9.254401495843751,-2.174801564207455,4.541172098247017,-2.174801564207455,-1.0,-1.0
2026-03-03 22:00:00,-15.375,-13.300332317975684,-5.104223235106464,2.36441484076479,-5.104223235106464,-1.0,-1.0
2026-03-03 22:15:00,-18.738,-8.544312813213567,-3.629344657514945,2.6679939596807185,-3.629344657514945,-1.0,-1.0
2026-03-03 22:30:00,-12.233,-9.993114311057775,-3.534051320576341,1.1954984662607335,-3.534051320576341,-1.0,-1.0
2026-03-03 22:45:00,-6.001,-10.009206900688682,-4.108877205400707,2.485601671441986,-4.108877205400707,-1.0,-1.0
2026-03-03 23:00:00,-3.298,-20.716582275065512,-6.942836066921616,0.19659465822988703,-6.942836066921616,-1.0,-1.0
2026-03-03 23:15:00,5.82,-15.929809690113844,-6.830049345343176,-0.8779147551029036,-6.830049345343176,-1.0,1.0
2026-03-03 23:30:00,5.651,-19.070411137613828,-8.694749436472692,-0.7833602007761523,-8.694749436472692,-1.0,1.0
2026-03-03 23:45:00,-3.728,-16.80027040869717,-6.6514640250916175,0.8950014675312437,-6.6514640250916175,-1.0,-1.0
2026-03-04 00:00:00,-11.263,-25.559679200549734,-7.935579678384339,1.4402579102238597,-7.935579678384339,-1.0,-1.0
2026-03-04 00:15:00,-8.867,-18.89524287982199,-8.137157542012817,0.9827630059074518,-8.137157542012817,-1.0,-1.0
2026-03-04 00:30:00,-10.369,-18.118599081777333,-7.117754171981006,2.145000450538967,-7.117754171981006,-1.0,-1.0
2026-03-04 00:45:00,-11.719,-15.346225840916505,-5.308740017203099,3.16618570944544,-5.308740017203099,-1.0,-1.0
2026-03-04 01:00:00,-11.692,-9.58659368212937,-1.6421438390970766,5.901613578388098,-1.6421438390970766,-1.0,-1.0
2026-03-04 01:15:00,-8.904,-6.320134434354352,-0.46683131796933836,8.31404789909316,-0.46683131796933836,-1.0,-1.0
2026-03-04 01:30:00,-12.214,-6.644185966130666,-1.2576068117021428,7.327013638938214,-1.2576068117021428,-1.0,-1.0
2026-03-04 01:45:00,-5.34,-6.359285135046455,-2.0289325737258106,5.919879367127992,-2.0289325737258106,-1.0,-1.0
2026-03-04 02:00:00,-16.322,-12.712782483740899,-5.384108922759388,2.8978587037387906,-5.384108922759388,-1.0,-1.0
2026-03-04 02:15:00,-13.904,-9.66138554145234,-4.973201082733509,2.1967410072691234,-4.973201082733509,-1.0,-1.0
2026-03-04 02:30:00,-10.179,-13.559262241761804,-6.452888515349142,-0.20719997788923838,-6.452888515349142,-1.0,-1.0
2026-03-04 02:45:00,-10.323,-12.409084041294891,-6.077632822504391,2.145414152749527,-6.077632822504391,-1.0,-1.0
2026-03-04 03:00:00,-7.395,-12.417776019912527,-6.769002938047708,0.1524313715467087,-6.769002938047708,-1.0,-1.0
2026-03-04 03:15:00,-6.252,-14.349172670441462,-7.003172147013193,0.052095144925190566,-7.003172147013193,-1.0,-1.0
2026-03-04 03:30:00,-5.444,-15.413908689622605,-7.014972633654822,0.8512317663654789,-7.014972633654822,-1.0,-1.0
2026-03-04 03:45:00,-6.924,-16.75613958116178,-8.662225863710484,1.267949987340879,-8.662225863710484,-1.0,-1.0
2026-03-04 04:00:00,-4.888,-17.258164076044583,-11.85965812245449,-1.0098604826786584,-11.85965812245449,-1.0,-1.0
2026-03-04 04:15:00,-8.224,-20.044315232621106,-9.336913850356002,-0.6635108181375582,-9.336913850356002,-1.0,-1.0
2026-03-04 04:30:00,-9.234,-18.57164908253872,-9.224869236625272,-1.006905396036194,-9.224869236625272,-1.0,-1.0
2026-03-04 04:45:00,-10.174,-18.391735865786245,-6.876522813115167,0.8157336386507322,-6.876522813115167,-1.0,-1.0
2026-03-04 05:00:00,-5.914,-19.253542745200892,-7.847245669513443,1.4126048066844357,-7.847245669513443,-1.0,-1.0
2026-03-04 05:15:00,-8.1,-11.988361632659638,-6.063788941078085,0.20227849968229566,-6.063788941078085,-1.0,-1.0
2026-03-04 05:30:00,-9.288,-20.290410311241175,-8.09879938506803,-0.0887494172959896,-8.09879938506803,-1.0,-1.0
2026-03-04 05:45:00,-14.306,-13.927559763348775,-6.636656377750109,0.33851773927579343,-6.636656377750109,-1.0,-1.0
2026-03-04 06:00:00,-13.299,-16.164421116997303,-3.318640338642331,2.657923705685536,-3.318640338642331,-1.0,-1.0
2026-03-04 06:15:00,-16.632,-15.137279799629635,-3.7306497936412,1.9166981751575123,-3.7306497936412,-1.0,-1.0
2026-03-04 06:30:00,-2.735,-14.495945743914152,-4.274862225084647,1.7156994207267515,-4.274862225084647,-1.0,-1.0
2026-03-04 06:45:00,-4.439,-13.781513707005432,-4.132972089004705,2.146278424239295,-4.132972089004705,-1.0,-1.0
2026-03-04 07:00:00,-10.274,-18.66616563084607,-5.661527446025425,2.3432190033839357,-5.661527446025425,-1.0,-1.0
2026-03-04 07:15:00,-3.39,-13.326906827362656,-3.4005738477588405,3.261841344354915,-3.4005738477588405,-1.0,-1.0
2026-03-04 07:30:00,-6.179,-17.356013040065626,-4.212402510771957,2.165279360087202,-4.212402510771957,-1.0,-1.0
2026-03-04 07:45:00,-3.999,-17.63751747202495,-2.917687037189931,3.2505384073027686,-2.917687037189931,-1.0,-1.0
2026-03-04 08:00:00,-4.145,-25.021827564465344,-7.764630398473468,1.7815175736340227,-7.764630398473468,-1.0,-1.0
2026-03-04 08:15:00,2.55,-16.348235610300442,-6.06998156272719,3.0529834710234898,-6.06998156272719,-1.0,1.0
2026-03-04 08:30:00,-8.191,-11.192511450786405,-3.7540811920133508,4.555673441847455,-3.7540811920133508,-1.0,-1.0
2026-03-04 08:45:00,-5.441,-14.590957720859745,-2.1348064516751326,5.800112018947767,-2.1348064516751326,-1.0,-1.0
2026-03-04 09:00:00,-2.704,-22.472216796490113,-4.021255104263124,6.6668933690279335,-4.021255104263124,-1.0,-1.0
2026-03-04 09:15:00,-6.332,-16.938785578582685,-2.361824308059189,6.290349742932138,-2.361824308059189,-1.0,-1.0
2026-03-04 09:30:00,-5.725,-18.79110808994481,-5.953434879816467,6.673289641611389,-5.953434879816467,-1.0,-1.0
2026-03-04 09:45:00,3.109,-16.53127847155862,-3.715884990423772,11.825457448935587,-3.715884990423772,-1.0,1.0
2026-03-04 10:00:00,-4.711,-18.931776492780468,-7.339043444005016,3.988357032779392,-7.339043444005016,-1.0,-1.0
2026-03-04 10:15:00,-16.164,-15.881384950993098,-6.3141875392771585,4.29562561562429,-6.3141875392771585,-1.0,-1.0
2026-03-04 10:30:00,-12.769,-19.329377059983827,-6.878346241401102,3.3587622424195245,-6.878346241401102,-1.0,-1.0
2026-03-04 10:45:00,-9.171,-15.434106880386706,-5.598751588808296,5.914031704296402,-5.598751588808296,-1.0,-1.0
2026-03-04 11:00:00,-18.946,-18.712795806827952,-7.784134612589474,5.386000297998578,-7.784134612589474,-1.0,-1.0
2026-03-04 11:15:00,-25.332,-16.157356906406385,-7.231689525452911,4.881741371164504,-7.231689525452911,-1.0,-1.0
2026-03-04 11:30:00,-27.292,-12.85025584361367,-5.162882993856424,5.829052323944156,-5.162882993856424,-1.0,-1.0
2026-03-04 11:45:00,-28.471,-14.511084656849679,-3.080244127193129,9.010478045899593,-3.080244127193129,-1.0,-1.0
2026-03-04 12:00:00,-24.93,-15.541374428196228,-2.345648736043292,5.1305753461628205,-2.345648736043292,-1.0,-1.0
2026-03-04 12:15:00,-20.821,-12.438067041605244,-2.194064874645023,3.256883119977653,-2.194064874645023,-1.0,-1.0
2026-03-04 12:30:00,-27.598,-17.33663136364649,-0.6842397858790727,4.689542791087616,-0.6842397858790727,-1.0,-1.0
2026-03-04 12:45:00,-19.832,-15.728437138494504,-1.4941111800264169,4.702763355541349,-1.4941111800264169,-1.0,-1.0
2026-03-04 13:00:00,-6.345,-18.905605551236793,-1.8556916423179777,7.310141160310072,-1.8556916423179777,-1.0,-1.0
2026-03-04 13:15:00,-4.464,-22.175941752517073,-2.6822448024463683,8.411837074163252,-2.6822448024463683,-1.0,-1.0
2026-03-04 13:30:00,-1.926,-22.22533745434769,-5.102097018841146,9.408575436531851,-5.102097018841146,-1.0,-1.0
2026-03-04 13:45:00,5.545,-24.502208620419793,-6.400393112962561,7.619341243535504,-6.400393112962561,-1.0,1.0
2026-03-04 14:00:00,8.555,-27.82019322269797,-7.5918707085866775,3.7485705946451895,-7.5918707085866775,-1.0,1.0
2026-03-04 14:15:00,4.484,-29.15646288775362,-8.436038332522978,1.9329927147715043,-8.436038332522978,-1.0,1.0
2026-03-04 14:30:00,12.197,-26.7717939683172,-9.520714203777128,2.763520688227695,-9.520714203777128,-1.0,1.0
2026-03-04 14:45:00,6.331,-23.953961378725005,-8.391310498099912,3.5556543901762074,-8.391310498099912,-1.0,1.0
2026-03-04 15:00:00,-2.607,-18.770728926943143,0.6894728626062303,10.246069810648061,0.6894728626062303,1.0,-1.0
2026-03-04 15:15:00,-1.848,-16.469860485014507,0.7995717327481602,8.985900913883597,0.7995717327481602,1.0,-1.0
2026-03-04 15:30:00,-0.791,-13.532316511765096,0.23959807654401283,10.077838174165846,0.23959807654401283,1.0,-1.0
2026-03-04 15:45:00,3.124,-15.894290307126328,-0.3078547063933558,9.615661866791653,-0.3078547063933558,-1.0,1.0
2026-03-04 16:00:00,9.403,-12.861257004727479,3.642187185912488,13.667255716829665,3.642187185912488,1.0,1.0
2026-03-04 16:15:00,11.223,-11.7253671487254,2.3813476110394967,8.686319508224685,2.3813476110394967,1.0,1.0
2026-03-04 16:30:00,4.403,-13.37679081156542,1.1801950415540599,10.854894141967213,1.1801950415540599,1.0,1.0
2026-03-04 16:45:00,2.079,-15.705517323194,-1.8731211124070868,9.258184089213733,-1.8731211124070868,-1.0,1.0
2026-03-04 17:00:00,7.906,-5.551961522764196,-0.5233863438276739,10.126598743746815,-0.5233863438276739,-1.0,1.0
2026-03-04 17:15:00,12.992,-6.638193951923065,-1.5523377510854788,6.893491100689346,-1.5523377510854788,-1.0,1.0
