datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-25 18:15:00,-2.284,-6.7549264861214064,-2.011703448197792,1.5982532801262317,-2.011703448197792,-1.0,-1.0
2026-02-25 18:30:00,-6.005,-4.324753006683136,-4.177005856562991,2.3901553923810814,-4.177005856562991,-1.0,-1.0
2026-02-25 18:45:00,4.974,-5.609501459055093,-4.2803347233554705,1.064342510972968,-4.2803347233554705,-1.0,1.0
2026-02-25 19:00:00,-0.617,-8.097633041274612,-2.160594444416163,2.7778871560335014,-2.160594444416163,-1.0,-1.0
2026-02-25 19:15:00,-0.104,-5.417529279226258,-0.15000894210618848,2.0502705385016435,-0.15000894210618848,-1.0,-1.0
2026-02-25 19:30:00,2.373,-5.728547545875771,1.0528600537901638,4.376285666262759,1.0528600537901638,1.0,1.0
2026-02-25 19:45:00,0.921,-6.4135107190457745,0.6835222033088441,5.331950309451493,0.6835222033088441,1.0,1.0
2026-02-25 20:00:00,12.035,-8.06304408588584,-3.5554075463261743,2.2062680497895855,-3.5554075463261743,-1.0,1.0
2026-02-25 20:15:00,3.249,-5.2653674700836595,-1.3012724423978717,1.8769764999028424,-1.3012724423978717,-1.0,1.0
2026-02-25 20:30:00,-4.207,-3.257321029457867,-0.574669084483071,1.280370779572909,-0.574669084483071,-1.0,-1.0
2026-02-25 20:45:00,2.174,-5.086766344271026,1.3040081042662974,6.277256876091513,1.3040081042662974,1.0,1.0
2026-02-25 21:00:00,-15.531,-8.261476118494679,-0.7757033421310349,1.8558201956497804,-0.7757033421310349,-1.0,-1.0
2026-02-25 21:15:00,-18.605,-6.105876663683472,-0.458666960861028,2.8156276490787397,-0.458666960861028,-1.0,-1.0
2026-02-25 21:30:00,-7.118,-2.5678028944390787,0.6564903255897855,5.930884775482251,0.6564903255897855,1.0,-1.0
2026-02-25 21:45:00,-9.664,-3.140553698020387,4.314696160278836,5.262891169940751,4.314696160278836,1.0,-1.0
2026-02-25 22:00:00,-3.576,-4.06717548461512,0.2540253115454439,8.929478627681343,0.2540253115454439,1.0,-1.0
2026-02-25 22:15:00,-11.464,-3.122712748069048,1.3141499388864122,4.957177840836097,1.3141499388864122,1.0,-1.0
2026-02-25 22:30:00,-11.965,-2.978793919968546,2.825701751180733,6.382467506201647,2.825701751180733,1.0,-1.0
2026-02-25 22:45:00,-8.852,-2.8138167380452046,2.687635476294201,6.325289635047202,2.687635476294201,1.0,-1.0
2026-02-25 23:00:00,-2.497,-9.329678650676648,-0.03286482497001192,4.951671101205064,-0.03286482497001192,-1.0,-1.0
2026-02-25 23:15:00,-0.429,-5.60736997784639,0.08448725481600011,4.860236838899531,0.08448725481600011,1.0,-1.0
2026-02-25 23:30:00,3.73,-4.254160315223322,1.0687989912875402,5.344376209424369,1.0687989912875402,1.0,1.0
2026-02-25 23:45:00,3.501,-5.403607973818356,0.4076101864496938,8.212528511871003,0.4076101864496938,1.0,1.0
2026-02-26 00:00:00,4.22,-9.037906259565052,-1.6827957972650556,2.5293093903543995,-1.6827957972650556,-1.0,1.0
2026-02-26 00:15:00,8.909,-6.809424736250139,-0.18785977072951046,1.522692102232268,-0.18785977072951046,-1.0,1.0
2026-02-26 00:30:00,1.095,-6.24417026337207,-0.029882865681610873,2.028785968747009,-0.029882865681610873,-1.0,1.0
2026-02-26 00:45:00,-2.618,-6.688642231974326,2.507046217693812,3.3630456780569458,2.507046217693812,1.0,-1.0
2026-02-26 01:00:00,-6.128,-9.985037696804065,-0.39433793167560705,1.2590392326766857,-0.39433793167560705,-1.0,-1.0
2026-02-26 01:15:00,-6.578,-8.480674584179624,0.47414098652748904,4.754043558049328,0.47414098652748904,1.0,-1.0
2026-02-26 01:30:00,-10.997,-8.1741925175952,1.1258618879310802,5.138129432490072,1.1258618879310802,1.0,-1.0
2026-02-26 01:45:00,-11.34,-7.712027179666285,1.9801318909657257,7.9931150367786135,1.9801318909657257,1.0,-1.0
2026-02-26 02:00:00,-19.699,-11.25586182865798,-2.6605164006816504,2.7697859389719928,-2.6605164006816504,-1.0,-1.0
2026-02-26 02:15:00,-16.393,-7.861144563265257,-1.465720071677686,6.4108409769192205,-1.465720071677686,-1.0,-1.0
2026-02-26 02:30:00,-13.334,-7.954154145045141,-2.3696006452774063,2.542742856501773,-2.3696006452774063,-1.0,-1.0
2026-02-26 02:45:00,-15.29,-9.418513868117044,-1.56265633996826,2.653470695479125,-1.56265633996826,-1.0,-1.0
2026-02-26 03:00:00,-14.927,-13.114829920324363,-3.628291879962257,0.26375529333140196,-3.628291879962257,-1.0,-1.0
2026-02-26 03:15:00,-10.994,-13.232597643835735,-4.814331296441261,0.37642634958320653,-4.814331296441261,-1.0,-1.0
2026-02-26 03:30:00,-17.35,-14.303376005669872,-5.468647309232967,-0.7071539469160255,-5.468647309232967,-1.0,-1.0
2026-02-26 03:45:00,-20.914,-11.265174892989855,-6.324934723266467,-0.7121514134187046,-6.324934723266467,-1.0,-1.0
2026-02-26 04:00:00,-10.232,-13.579396032277641,-6.230703566180294,-1.5577073820736167,-6.230703566180294,-1.0,-1.0
2026-02-26 04:15:00,-12.052,-16.415862365028165,-7.9951061033341055,-3.2996674248247593,-7.9951061033341055,-1.0,-1.0
2026-02-26 04:30:00,-11.812,-14.317300350234197,-7.194873956210229,-2.7299975022606424,-7.194873956210229,-1.0,-1.0
2026-02-26 04:45:00,1.645,-17.191716412776245,-8.296240461686612,-3.1599518448353052,-8.296240461686612,-1.0,1.0
2026-02-26 05:00:00,3.68,-21.230284449018882,-8.611478443567112,-1.919517951823335,-8.611478443567112,-1.0,1.0
2026-02-26 05:15:00,-6.993,-16.86575729523244,-7.3857202741123436,-1.3576869772250653,-7.3857202741123436,-1.0,-1.0
2026-02-26 05:30:00,-7.018,-18.290855138679476,-8.161108261058617,-1.9326273079481506,-8.161108261058617,-1.0,-1.0
2026-02-26 05:45:00,-4.25,-24.818637915660112,-8.33850313586406,-2.6666096501712317,-8.33850313586406,-1.0,-1.0
2026-02-26 06:00:00,-5.411,-20.42828312427011,-7.381503168938618,-1.1954270058752245,-7.381503168938618,-1.0,-1.0
2026-02-26 06:15:00,-9.909,-16.59134852679636,-6.978705254363643,-1.0703203518673423,-6.978705254363643,-1.0,-1.0
2026-02-26 06:30:00,-11.07,-16.588801681573347,-7.929666770065497,-1.6588055988559725,-7.929666770065497,-1.0,-1.0
2026-02-26 06:45:00,-12.981,-14.122975986238988,-6.346560157903934,0.6974811921451904,-6.346560157903934,-1.0,-1.0
2026-02-26 07:00:00,-24.269,-14.951101448162214,-4.61347503632637,6.742576061105432,-4.61347503632637,-1.0,-1.0
2026-02-26 07:15:00,-11.324,-8.7115851424885,-1.1051254667309671,2.619913231951911,-1.1051254667309671,-1.0,-1.0
2026-02-26 07:30:00,-5.928,-9.759384730326984,-1.2304947125391874,3.483608859473436,-1.2304947125391874,-1.0,-1.0
2026-02-26 07:45:00,3.599,-9.267571872564599,0.8283822318388425,8.367374126988908,0.8283822318388425,1.0,1.0
2026-02-26 08:00:00,-0.324,-13.3507814243999,-3.3920780299310285,2.5836547238766046,-3.3920780299310285,-1.0,-1.0
2026-02-26 08:15:00,6.002,-9.808438738272251,2.2399780371023885,2.9132561790323757,2.2399780371023885,1.0,1.0
2026-02-26 08:30:00,4.366,-9.650991727228208,2.1189271025869845,5.791126169737263,2.1189271025869845,1.0,1.0
2026-02-26 08:45:00,4.99,-6.930150817400153,2.4321864356386818,5.722405323439161,2.4321864356386818,1.0,1.0
2026-02-26 09:00:00,5.091,-19.19643445670297,-4.1577194005296985,5.402002686240611,-4.1577194005296985,-1.0,1.0
2026-02-26 09:15:00,13.638,-15.868667792107498,-1.1325830842529327,4.868632188500826,-1.1325830842529327,-1.0,1.0
2026-02-26 09:30:00,24.373,-14.989565316562322,0.7831248029236693,7.5492324187585,0.7831248029236693,1.0,1.0
2026-02-26 09:45:00,9.952,-12.31912270561662,1.8202372466560346,12.716867686438784,1.8202372466560346,1.0,1.0
2026-02-26 10:00:00,6.131,-9.136501459256623,0.5448483615965162,10.300003375672713,0.5448483615965162,1.0,1.0
2026-02-26 10:15:00,19.325,-6.383462107620753,3.905831942891949,11.853568962219033,3.905831942891949,1.0,1.0
2026-02-26 10:30:00,23.722,-5.416276980649457,2.8389934693168852,13.54117333340656,2.8389934693168852,1.0,1.0
2026-02-26 10:45:00,23.061,-4.539648473700977,7.642145134966297,16.18816440654758,7.642145134966297,1.0,1.0
2026-02-26 11:00:00,26.336,-3.898084086074883,4.583376298020039,18.18080200999624,4.583376298020039,1.0,1.0
2026-02-26 11:15:00,32.901,-3.3789344864256474,7.187145991597977,21.15606289705939,7.187145991597977,1.0,1.0
2026-02-26 11:30:00,39.407,2.274873581767086,12.612040677052455,24.86006254081101,12.612040677052455,1.0,1.0
2026-02-26 11:45:00,35.327,3.17204915604042,10.202338474976653,24.149913081347602,10.202338474976653,1.0,1.0
2026-02-26 12:00:00,42.678,-0.6175357062228338,6.952426962100049,24.885296713688938,6.952426962100049,1.0,1.0
2026-02-26 12:15:00,39.747,0.4135059423802487,14.838378480672722,27.631417329947325,14.838378480672722,1.0,1.0
2026-02-26 12:30:00,58.528,4.651637872561216,15.787294966108341,26.96022474894775,15.787294966108341,1.0,1.0
2026-02-26 12:45:00,46.08,4.762657334906999,16.355263352558076,28.820003307145825,16.355263352558076,1.0,1.0
2026-02-26 13:00:00,31.966,4.405075606917594,22.428965140047403,34.62571856669164,22.428965140047403,1.0,1.0
2026-02-26 13:15:00,35.677,7.084832104594261,24.015273687903818,33.7830343572938,24.015273687903818,1.0,1.0
2026-02-26 13:30:00,34.553,6.961914836520288,21.66641819920716,33.054688773828545,21.66641819920716,1.0,1.0
2026-02-26 13:45:00,34.357,7.73143862465395,22.43151989884565,32.128926064176355,22.43151989884565,1.0,1.0
2026-02-26 14:00:00,39.277,7.5483209718933875,18.435235791759368,30.914811838563967,18.435235791759368,1.0,1.0
2026-02-26 14:15:00,40.773,5.370066367697624,17.44964753899564,28.042451412414074,17.44964753899564,1.0,1.0
2026-02-26 14:30:00,24.407,2.829904602589518,14.592480525667273,27.237883838138973,14.592480525667273,1.0,1.0
2026-02-26 14:45:00,10.287,3.1029343244349437,14.624985715181554,19.635050885695513,14.624985715181554,1.0,1.0
2026-02-26 15:00:00,16.079,-1.0894827092895514,12.474298533361251,27.186615151457005,12.474298533361251,1.0,1.0
2026-02-26 15:15:00,8.357,-1.9645476864719786,6.2619377288685385,21.539573100359746,6.2619377288685385,1.0,1.0
2026-02-26 15:30:00,3.827,-0.504746038250485,4.967898790558858,18.587284993257395,4.967898790558858,1.0,1.0
2026-02-26 15:45:00,7.801,-0.9152989689411294,3.49972512010836,16.510906360712767,3.49972512010836,1.0,1.0
2026-02-26 16:00:00,-11.289,-0.5816261948071928,7.377970723750329,20.528725394005253,7.377970723750329,1.0,-1.0
2026-02-26 16:15:00,-5.299,-2.602663325871815,2.2184281113633664,16.534389544339525,2.2184281113633664,1.0,-1.0
2026-02-26 16:30:00,0.26,-5.029311239710136,-0.07814716444323438,14.317919426196491,-0.07814716444323438,-1.0,1.0
2026-02-26 16:45:00,1.536,-7.716186829199455,-3.2557335060418224,11.633707763687354,-3.2557335060418224,-1.0,1.0
2026-02-26 17:00:00,-2.095,-0.5959850316093402,4.031490379682656,17.33059590406251,4.031490379682656,1.0,-1.0
2026-02-26 17:15:00,-9.658,-1.2046675318090534,4.064172172519525,13.777146415135556,4.064172172519525,1.0,-1.0
2026-02-26 17:30:00,-7.847,-5.20531817160309,1.8521092964580188,9.28762728810585,1.8521092964580188,1.0,-1.0
2026-02-26 17:45:00,-11.14,-5.364053081553885,1.999487895985763,11.285541283150406,1.999487895985763,1.0,-1.0
2026-02-26 18:00:00,5.111,-5.614055902576945,1.2511015094808668,5.120445466127427,1.2511015094808668,1.0,1.0
2026-02-26 18:15:00,-0.407,-6.401825794035243,1.0454279891859424,2.302881949709177,1.0454279891859424,1.0,-1.0
2026-02-26 18:30:00,1.843,-4.976696647734983,0.20744660145694135,5.270612966804508,0.20744660145694135,1.0,1.0
2026-02-26 18:45:00,4.281,-2.2299874128591313,2.358727619863757,5.83241665693789,2.358727619863757,1.0,1.0
2026-02-26 19:00:00,-1.353,-1.656288255175103,1.818907400573144,5.591183497634451,1.818907400573144,1.0,-1.0
2026-02-26 19:15:00,2.197,-4.375294806355579,0.8730848127240074,4.118749931707674,0.8730848127240074,1.0,1.0
2026-02-26 19:30:00,0.494,-4.309700703508197,1.3933410275030156,4.942949803452417,1.3933410275030156,1.0,1.0
2026-02-26 19:45:00,1.475,-6.854244835424319,0.1840125267652481,4.779388367302847,0.1840125267652481,1.0,1.0
2026-02-26 20:00:00,0.132,-4.2478569730153595,0.8939573353535297,8.010863531515566,0.8939573353535297,1.0,1.0
2026-02-26 20:15:00,-4.623,-6.435724810712912,-3.4915429628749624,0.9747558023341034,-3.4915429628749624,-1.0,-1.0
2026-02-26 20:30:00,-2.607,-3.564505512493451,-0.34287345954579934,3.614880028261789,-0.34287345954579934,-1.0,-1.0
2026-02-26 20:45:00,-3.457,-5.34688313274283,0.10521225480689678,5.499060944567186,0.10521225480689678,1.0,-1.0
2026-02-26 21:00:00,2.599,-12.360422337483651,-3.853772113847647,0.33466848414566164,-3.853772113847647,-1.0,1.0
2026-02-26 21:15:00,7.422,-9.166541171936398,-2.628845304384749,2.350176584034294,-2.628845304384749,-1.0,1.0
2026-02-26 21:30:00,6.56,-7.797655862611491,-2.2572941411904326,0.6019587222916608,-2.2572941411904326,-1.0,1.0
2026-02-26 21:45:00,3.964,-10.730609874404099,0.5160785870772105,3.8917280452469267,0.5160785870772105,1.0,1.0
2026-02-26 22:00:00,-2.034,-9.949474236294632,-1.4192157276596455,3.0695225696748767,-1.4192157276596455,-1.0,-1.0
2026-02-26 22:15:00,-7.059,-10.10609983752452,-2.991876640134106,1.2775665073476117,-2.991876640134106,-1.0,-1.0
2026-02-26 22:30:00,-6.425,-8.969588903104787,-1.0067959162878641,2.1837811408489283,-1.0067959162878641,-1.0,-1.0
2026-02-26 22:45:00,-12.07,-8.881833093026495,-3.1645223115174854,2.2299662201566837,-3.1645223115174854,-1.0,-1.0
2026-02-26 23:00:00,-13.365,-7.676038972468989,-1.8909751876561802,2.816238809603188,-1.8909751876561802,-1.0,-1.0
2026-02-26 23:15:00,-12.469,-4.868743313928205,0.4507695544529561,2.6535806695088784,0.4507695544529561,1.0,-1.0
2026-02-26 23:30:00,-13.212,-4.507294107349511,1.3017524736766228,5.731930184041665,1.3017524736766228,1.0,-1.0
2026-02-26 23:45:00,-8.88,-5.322732593448174,1.6535340861347827,5.865295524368925,1.6535340861347827,1.0,-1.0
2026-02-27 00:00:00,-13.874,-8.539783781973519,-0.7004107011160272,3.1858596344177426,-0.7004107011160272,-1.0,-1.0
2026-02-27 00:15:00,-12.208,-8.356813995676932,-1.096014221722141,3.8215639448687226,-1.096014221722141,-1.0,-1.0
2026-02-27 00:30:00,-18.229,-5.11667041265768,-1.1551447565357758,2.336193278758391,-1.1551447565357758,-1.0,-1.0
2026-02-27 00:45:00,-12.141,-11.532244963308374,-4.658287776964525,1.2059909829657482,-4.658287776964525,-1.0,-1.0
2026-02-27 01:00:00,-0.504,-12.441229512658193,-2.983052620212016,3.925367809599869,-2.983052620212016,-1.0,-1.0
2026-02-27 01:15:00,-3.025,-9.119879596481583,-2.327650459222481,3.2935335951095164,-2.327650459222481,-1.0,-1.0
2026-02-27 01:30:00,-2.959,-9.210620132774068,-2.347842890233547,1.9178403582699939,-2.347842890233547,-1.0,-1.0
2026-02-27 01:45:00,3.898,-7.7257777899161235,-0.31967813707300446,4.0833854879269245,-0.31967813707300446,-1.0,1.0
2026-02-27 02:00:00,2.957,-9.224190523313903,-4.903646567692058,1.2547104827365478,-4.903646567692058,-1.0,1.0
2026-02-27 02:15:00,1.024,-9.153154598509408,-4.540157203776118,0.5042946027126876,-4.540157203776118,-1.0,1.0
2026-02-27 02:30:00,-0.42,-9.990118320658901,-4.002054268063518,-0.242745947877349,-4.002054268063518,-1.0,-1.0
2026-02-27 02:45:00,0.474,-7.490689370885056,-2.8501826239474606,2.4372749543770866,-2.8501826239474606,-1.0,1.0
2026-02-27 03:00:00,-0.851,-5.987476422775896,-2.735693660520522,2.7721050133525273,-2.735693660520522,-1.0,-1.0
2026-02-27 03:15:00,1.237,-7.341003836036875,-2.8539558148565476,3.1982335804299047,-2.8539558148565476,-1.0,1.0
2026-02-27 03:30:00,-0.994,-7.794059321376945,-4.0479411579974185,2.319672027796105,-4.0479411579974185,-1.0,-1.0
2026-02-27 03:45:00,2.068,-6.305302322855564,-2.8619295100054796,4.019117647567667,-2.8619295100054796,-1.0,1.0
2026-02-27 04:00:00,3.337,-9.040461907076153,-2.435040959644713,3.5555864962526615,-2.435040959644713,-1.0,1.0
2026-02-27 04:15:00,2.743,-9.458565335882943,-1.8247870344666655,3.4239388440327687,-1.8247870344666655,-1.0,1.0
2026-02-27 04:30:00,3.212,-9.670179755409569,-2.7010348872542576,1.749340286034888,-2.7010348872542576,-1.0,1.0
2026-02-27 04:45:00,-4.021,-10.209231005628936,-1.7322283276942474,2.2579916013385506,-1.7322283276942474,-1.0,-1.0
2026-02-27 05:00:00,-5.851,-10.534312226367302,-0.2708889008719225,3.8188678154737117,-0.2708889008719225,-1.0,-1.0
2026-02-27 05:15:00,-2.31,-9.865326953543622,-0.9789718064863426,2.069637693509468,-0.9789718064863426,-1.0,-1.0
2026-02-27 05:30:00,-3.082,-12.15620542412907,-2.1260578436071484,0.9283167779696889,-2.1260578436071484,-1.0,-1.0
2026-02-27 05:45:00,-2.84,-10.434066233708569,-1.6223698433347993,2.2060386951440534,-1.6223698433347993,-1.0,-1.0
2026-02-27 06:00:00,-12.128,-9.24610828275316,0.5821645094676903,8.052859664313745,0.5821645094676903,1.0,-1.0
2026-02-27 06:15:00,-12.871,-7.329538146144815,1.2592378674945315,9.207602571923575,1.2592378674945315,1.0,-1.0
2026-02-27 06:30:00,-11.356,-10.295664343999652,-0.18014662773247947,9.164267359910156,-0.18014662773247947,-1.0,-1.0
2026-02-27 06:45:00,-6.997,-8.947740609117057,-0.7424602756213478,8.060712774061681,-0.7424602756213478,-1.0,-1.0
2026-02-27 07:00:00,-13.063,-11.458120661631757,-1.6077186529867349,8.305092719946924,-1.6077186529867349,-1.0,-1.0
2026-02-27 07:15:00,-3.19,-9.387191884512525,-0.10437705737391396,8.015747358894856,-0.10437705737391396,-1.0,-1.0
2026-02-27 07:30:00,-11.237,-6.798125580265525,0.7299054017920652,9.905830122339054,0.7299054017920652,1.0,-1.0
2026-02-27 07:45:00,-6.504,-5.190836846663321,3.612235919419697,12.33191061187202,3.612235919419697,1.0,-1.0
2026-02-27 08:00:00,7.219,-10.171422648801997,2.4021632607117396,9.654602532168772,2.4021632607117396,1.0,1.0
2026-02-27 08:15:00,-0.52,-8.483188912429961,5.470239656476612,10.668781286844087,5.470239656476612,1.0,-1.0
2026-02-27 08:30:00,1.336,-6.244540221623058,6.2022168799857305,12.317056102896151,6.2022168799857305,1.0,1.0
2026-02-27 08:45:00,1.119,-6.940493135634129,7.926950759424364,17.700345963277158,7.926950759424364,1.0,1.0
2026-02-27 09:00:00,21.532,-12.376430834086333,-0.45079159401498425,9.447191102045196,-0.45079159401498425,-1.0,1.0
2026-02-27 09:15:00,5.999,-6.4947486678408675,3.536741118040858,8.54210715625073,3.536741118040858,1.0,1.0
2026-02-27 09:30:00,5.2,-4.110270672648381,3.8734193723254844,10.806374988198902,3.8734193723254844,1.0,1.0
2026-02-27 09:45:00,8.413,-5.096828091089973,4.536797839246386,11.126865465508079,4.536797839246386,1.0,1.0
2026-02-27 10:00:00,29.12,-6.259636390360529,4.20611492924485,16.094592931321163,4.20611492924485,1.0,1.0
2026-02-27 10:15:00,24.496,-1.8442491710315827,2.959438227576726,11.228347557357703,2.959438227576726,1.0,1.0
2026-02-27 10:30:00,11.655,-2.7556845415681552,5.083372539312658,14.167581184410283,5.083372539312658,1.0,1.0
2026-02-27 10:45:00,27.31,-1.9841776021282553,5.9786493721835745,14.681154854516508,5.9786493721835745,1.0,1.0
2026-02-27 11:00:00,21.244,-1.7869410245854573,9.686353857879318,21.141270575041254,9.686353857879318,1.0,1.0
2026-02-27 11:15:00,28.365,-0.5266526987620396,7.558679540911776,18.993840529827004,7.558679540911776,1.0,1.0
2026-02-27 11:30:00,41.402,-0.1488095812616754,7.682765058349607,18.649290353518953,7.682765058349607,1.0,1.0
2026-02-27 11:45:00,30.434,-0.7972927960184646,8.636682535728223,17.531865463742655,8.636682535728223,1.0,1.0
2026-02-27 12:00:00,17.607,0.002500466772867766,12.893188230465821,21.502852173312952,12.893188230465821,1.0,1.0
2026-02-27 12:15:00,14.463,3.1601944279261853,15.426852528409697,29.057630053786205,15.426852528409697,1.0,1.0
2026-02-27 12:30:00,10.435,2.9386804456887883,12.304551289945865,27.234880268215637,12.304551289945865,1.0,1.0
2026-02-27 12:45:00,13.868,3.5396682024786865,15.305684317995052,24.15277585826484,15.305684317995052,1.0,1.0
2026-02-27 13:00:00,23.609,-0.32491822416954763,14.251225235777392,23.416266028415265,14.251225235777392,1.0,1.0
2026-02-27 13:15:00,15.354,1.2631139991139997,17.33639192613851,26.248357376431244,17.33639192613851,1.0,1.0
2026-02-27 13:30:00,8.108,3.5744734215423972,18.053059000363678,30.961459974367212,18.053059000363678,1.0,1.0
2026-02-27 13:45:00,12.241,2.644813898481334,17.936693139530234,33.8485694733337,17.936693139530234,1.0,1.0
2026-02-27 14:00:00,16.568,7.056646096335937,16.598419646940727,32.478808488460515,16.598419646940727,1.0,1.0
2026-02-27 14:15:00,14.773,5.244243759408773,16.684176631934143,29.954182347999218,16.684176631934143,1.0,1.0
2026-02-27 14:30:00,7.995,4.223192760481545,14.240322458903567,26.104215430358213,14.240322458903567,1.0,1.0
2026-02-27 14:45:00,10.249,1.700300762137808,6.66066387417773,21.520402290778065,6.66066387417773,1.0,1.0
2026-02-27 15:00:00,-4.893,-3.1497158511156638,10.317449605086862,19.616543659988604,10.317449605086862,1.0,-1.0
2026-02-27 15:15:00,-7.34,-6.565236234109611,6.755759394601504,16.71225198778158,6.755759394601504,1.0,-1.0
2026-02-27 15:30:00,-12.253,-9.323799792649876,0.8404860568429785,13.76324523789538,0.8404860568429785,1.0,-1.0
2026-02-27 15:45:00,-3.56,-11.442691179820054,-0.044401674216211946,10.72568857652166,-0.044401674216211946,-1.0,-1.0
2026-02-27 16:00:00,-18.952,-7.544336902835214,3.2739993951452013,14.718181652145516,3.2739993951452013,1.0,-1.0
2026-02-27 16:15:00,-16.774,-10.079940322786822,0.023838099163991447,9.925961594436044,0.023838099163991447,1.0,-1.0
2026-02-27 16:30:00,-10.132,-11.778995667198478,-3.198660903933219,8.825737618804053,-3.198660903933219,-1.0,-1.0
2026-02-27 16:45:00,-4.957,-13.58130190619942,-2.2300059506219005,6.424528122492888,-2.2300059506219005,-1.0,-1.0
2026-02-27 17:00:00,12.682,-3.4621504980569684,4.145865278185037,9.086063041013448,4.145865278185037,1.0,1.0
2026-02-27 17:15:00,10.49,-6.353093106931894,1.2734199550659877,4.576939495541045,1.2734199550659877,1.0,1.0
2026-02-27 17:30:00,3.274,-7.473584707949384,-1.0279305271138472,4.288413128604752,-1.0279305271138472,-1.0,1.0
2026-02-27 17:45:00,1.034,-8.311463263611866,-2.565238559660843,2.6371246932122876,-2.565238559660843,-1.0,1.0
2026-02-27 18:00:00,1.796,-8.444489331017317,0.08790731127801703,7.9578503003851235,0.08790731127801703,1.0,1.0
2026-02-27 18:15:00,1.331,-10.083569264925547,-1.8116066196584126,2.672229391192736,-1.8116066196584126,-1.0,1.0
2026-02-27 18:30:00,0.717,-6.491559816813078,-2.830837371774007,4.604189852442274,-2.830837371774007,-1.0,1.0
2026-02-27 18:45:00,2.966,-2.2843074433234207,0.05155911547757686,3.8131311751165544,0.05155911547757686,1.0,1.0
2026-02-27 19:00:00,8.877,-4.437657080702076,1.337866013077198,6.104228506261919,1.337866013077198,1.0,1.0
2026-02-27 19:15:00,10.498,-2.7640580503216676,2.4802391135305486,6.741402809456932,2.4802391135305486,1.0,1.0
2026-02-27 19:30:00,4.701,-3.9976976515463893,1.2459207477401824,7.339896428206288,1.2459207477401824,1.0,1.0
2026-02-27 19:45:00,4.135,-4.350561736940925,-0.107178674971583,7.619767260992478,-0.107178674971583,-1.0,1.0
2026-02-27 20:00:00,6.366,-6.293644586287959,-0.8016625852568392,6.100465914563168,-0.8016625852568392,-1.0,1.0
2026-02-27 20:15:00,-0.292,-5.8841994111769145,-2.4306377564863997,4.395074964293925,-2.4306377564863997,-1.0,-1.0
2026-02-27 20:30:00,0.446,-4.310067363773535,-1.4588927144169026,4.772077971006444,-1.4588927144169026,-1.0,1.0
2026-02-27 20:45:00,0.181,-5.755502512018802,0.8109135752102365,5.750953832689397,0.8109135752102365,1.0,1.0
2026-02-27 21:00:00,0.483,-6.040251235159237,1.6189866634588082,8.15105048494262,1.6189866634588082,1.0,1.0
2026-02-27 21:15:00,-2.721,-3.5088520890918,2.354499320955874,9.683325441198685,2.354499320955874,1.0,-1.0
2026-02-27 21:30:00,-4.307,-3.6343781710391854,2.627724091927745,8.94284489771104,2.627724091927745,1.0,-1.0
2026-02-27 21:45:00,-0.331,-4.262673834527112,5.614509756641059,7.146163219061009,5.614509756641059,1.0,-1.0
2026-02-27 22:00:00,-1.775,-4.822421702388596,1.0169662154305459,10.001388549247357,1.0169662154305459,1.0,-1.0
2026-02-27 22:15:00,-0.016,-2.888862771105978,3.104273163282009,9.031065909428177,3.104273163282009,1.0,-1.0
2026-02-27 22:30:00,6.906,-1.9825348868272774,2.8394929885800453,7.527988595394638,2.8394929885800453,1.0,1.0
2026-02-27 22:45:00,12.164,-6.567931973290639,4.043025704478483,8.486455411270605,4.043025704478483,1.0,1.0
2026-02-27 23:00:00,-0.234,-7.247324701751332,2.272866599519443,8.459277230351505,2.272866599519443,1.0,-1.0
2026-02-27 23:15:00,-3.319,-3.384653910819562,2.1957578941766305,6.721570028051993,2.1957578941766305,1.0,-1.0
2026-02-27 23:30:00,0.363,-2.741799302901397,2.407923748282293,6.0363940145886055,2.407923748282293,1.0,1.0
2026-02-27 23:45:00,4.768,-4.531332287976266,2.414955210587175,10.971994887113798,2.414955210587175,1.0,1.0
2026-02-28 00:00:00,-2.249,-6.152439669157444,0.9830959711678823,7.331032865768523,0.9830959711678823,1.0,-1.0
2026-02-28 00:15:00,-4.945,-4.892460882013782,2.2811168292655135,6.4915842659002365,2.2811168292655135,1.0,-1.0
2026-02-28 00:30:00,-6.139,-2.852854604322395,2.915190175384757,8.801801408889085,2.915190175384757,1.0,-1.0
2026-02-28 00:45:00,1.955,-3.2078993751321616,4.481542297083493,13.964595610569916,4.481542297083493,1.0,1.0
2026-02-28 01:00:00,-13.518,-8.334806057332278,-0.5131760171158543,4.970581969325396,-0.5131760171158543,-1.0,-1.0
2026-02-28 01:15:00,-7.408,-5.806945337121427,1.3255480057456106,4.53810047349368,1.3255480057456106,1.0,-1.0
2026-02-28 01:30:00,-5.372,-5.82265765309891,1.434088894769118,4.61197940109556,1.434088894769118,1.0,-1.0
2026-02-28 01:45:00,-4.393,-4.473280746024862,2.470049297128938,7.780258732062346,2.470049297128938,1.0,-1.0
2026-02-28 02:00:00,-7.16,-8.059894161974649,-1.6467454693354344,5.27645401020428,-1.6467454693354344,-1.0,-1.0
2026-02-28 02:15:00,-1.268,-6.592512306786226,-1.3405337143480849,1.8065603122132172,-1.3405337143480849,-1.0,-1.0
2026-02-28 02:30:00,0.611,-7.599704800898071,-1.1452051202699056,1.455892206481233,-1.1452051202699056,-1.0,1.0
