datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-01 22:15:00,5.664,-0.01875176616922728,6.9234759117021225,9.20007251220464,6.9234759117021225,1.0,1.0
2026-03-01 22:30:00,8.77,-1.3633819220604986,4.53956097000453,8.975283846752411,4.53956097000453,1.0,1.0
2026-03-01 22:45:00,8.84,0.010207261964079032,6.647566744290655,13.45973619283194,6.647566744290655,1.0,1.0
2026-03-01 23:00:00,1.703,-2.412353099148013,2.2770697217713067,10.16599473164006,2.2770697217713067,1.0,1.0
2026-03-01 23:15:00,3.019,-0.8323738267094215,2.626860432679486,12.761717971468938,2.626860432679486,1.0,1.0
2026-03-01 23:30:00,5.132,0.6367066358640183,5.809216053557844,14.136218077996514,5.809216053557844,1.0,1.0
2026-03-01 23:45:00,4.484,0.5251446160343846,5.3993869579443015,16.01288229202872,5.3993869579443015,1.0,1.0
2026-03-02 00:00:00,-12.482,-2.8877867876768155,3.2280672496006213,12.98861253699091,3.2280672496006213,1.0,-1.0
2026-03-02 00:15:00,-7.143,1.5232372375142824,5.4728726649397865,13.942849820286957,5.4728726649397865,1.0,-1.0
2026-03-02 00:30:00,-9.93,0.34357673831471564,4.970958132220696,11.778202348884887,4.970958132220696,1.0,-1.0
2026-03-02 00:45:00,2.086,-0.03396016277638011,3.806807529931897,12.196096390883575,3.806807529931897,1.0,1.0
2026-03-02 01:00:00,-9.28,-3.3314320719961295,4.270468296654844,9.737260502670704,4.270468296654844,1.0,-1.0
2026-03-02 01:15:00,-7.673,-1.3039324604058584,5.554459181751488,9.52000409162613,5.554459181751488,1.0,-1.0
2026-03-02 01:30:00,-7.134,-3.9325134894985094,0.4707049447251848,7.943255645725164,0.4707049447251848,1.0,-1.0
2026-03-02 01:45:00,3.108,-3.2618397882150574,0.09097363258820466,7.388608516099132,0.09097363258820466,1.0,1.0
2026-03-02 02:00:00,-8.894,-5.975642968147169,-2.0710689367731114,4.242626160839737,-2.0710689367731114,-1.0,-1.0
2026-03-02 02:15:00,-4.759,-5.173187878184987,0.12995601991075273,4.957859549018989,0.12995601991075273,1.0,-1.0
2026-03-02 02:30:00,-5.004,-4.778844037819365,0.06972127369201914,4.163378443045751,0.06972127369201914,1.0,-1.0
2026-03-02 02:45:00,2.229,-5.607399231107928,0.2406956595495169,5.455582906706762,0.2406956595495169,1.0,1.0
2026-03-02 03:00:00,-2.691,-6.417911751757064,-1.1793460195484382,3.8728993493492214,-1.1793460195484382,-1.0,-1.0
2026-03-02 03:15:00,0.312,-3.912081888802455,1.0390572945423817,4.263059666113816,1.0390572945423817,1.0,1.0
2026-03-02 03:30:00,-2.107,-4.961899796932203,-0.6378677182938357,2.542052994660351,-0.6378677182938357,-1.0,-1.0
2026-03-02 03:45:00,-0.549,-4.370428305825832,0.10275937194342136,4.357468863986698,0.10275937194342136,1.0,-1.0
2026-03-02 04:00:00,2.785,-5.308414539488761,0.4305502450941282,3.5652251614988604,0.4305502450941282,1.0,1.0
2026-03-02 04:15:00,0.661,-4.163674585942212,-0.5019674483609801,3.2061646991277186,-0.5019674483609801,-1.0,1.0
2026-03-02 04:30:00,-0.619,-3.961274161533711,-1.856518898512587,2.1186087651409267,-1.856518898512587,-1.0,-1.0
2026-03-02 04:45:00,1.518,-2.698606005420999,-0.7774210845413178,3.018516208560664,-0.7774210845413178,-1.0,1.0
2026-03-02 05:00:00,5.397,-5.137606525957055,0.20442083548443904,4.963976877149154,0.20442083548443904,1.0,1.0
2026-03-02 05:15:00,3.241,-4.50141047606295,0.026896468180184586,3.1911575019536955,0.026896468180184586,1.0,1.0
2026-03-02 05:30:00,-0.499,-7.517757524648253,0.6445258229109826,3.889904383225208,0.6445258229109826,1.0,-1.0
2026-03-02 05:45:00,1.854,-8.249744621097564,0.16793948423348287,4.261386148345688,0.16793948423348287,1.0,1.0
2026-03-02 06:00:00,-7.231,-5.2545273942601884,2.3748505911867555,9.265589602468397,2.3748505911867555,1.0,-1.0
2026-03-02 06:15:00,-4.033,-4.848019886608311,2.229581580368255,9.397409984135802,2.229581580368255,1.0,-1.0
2026-03-02 06:30:00,-3.841,-6.821856779218621,0.946148034809776,7.4378838215864205,0.946148034809776,1.0,-1.0
2026-03-02 06:45:00,-0.218,-7.202997536654425,1.517366722930581,8.681886133333226,1.517366722930581,1.0,-1.0
2026-03-02 07:00:00,-6.547,-9.115852204617882,0.546437340772814,8.610787009026867,0.546437340772814,1.0,-1.0
2026-03-02 07:15:00,-5.387,-6.5670081931225335,2.28004251175176,7.705993435620622,2.28004251175176,1.0,-1.0
2026-03-02 07:30:00,-4.172,-8.576328335667942,-0.14814500113642753,4.785544632331543,-0.14814500113642753,-1.0,-1.0
2026-03-02 07:45:00,-6.357,-5.384482261067528,1.7128795244697583,11.21105778639364,1.7128795244697583,1.0,-1.0
2026-03-02 08:00:00,-10.881,-8.602533034884246,-1.4270126379256607,6.015344598261916,-1.4270126379256607,-1.0,-1.0
2026-03-02 08:15:00,-0.876,-7.323573166375234,0.292179697858323,5.072764069875106,0.292179697858323,1.0,-1.0
2026-03-02 08:30:00,-8.618,-8.133022982609615,-0.6615070951843155,6.497157787427925,-0.6615070951843155,-1.0,-1.0
2026-03-02 08:45:00,-11.538,-9.878206453327454,-0.5828174320605936,8.149194470532505,-0.5828174320605936,-1.0,-1.0
2026-03-02 09:00:00,-7.943,-12.364537976171444,-2.4524470243994774,5.827185254257636,-2.4524470243994774,-1.0,-1.0
2026-03-02 09:15:00,-16.092,-12.892169645453519,-3.6799179799738595,3.4294513473057147,-3.6799179799738595,-1.0,-1.0
2026-03-02 09:30:00,-16.463,-12.426218397255642,-3.6307569360331544,2.574316201670716,-3.6307569360331544,-1.0,-1.0
2026-03-02 09:45:00,-27.672,-9.014092210990828,-1.9911928935714027,5.863171236916872,-1.9911928935714027,-1.0,-1.0
2026-03-02 10:00:00,-18.878,-12.135374936456387,-4.413129633817593,4.860861847034723,-4.413129633817593,-1.0,-1.0
2026-03-02 10:15:00,-16.371,-12.258026045798626,-2.873808260345694,2.242071707365526,-2.873808260345694,-1.0,-1.0
2026-03-02 10:30:00,-14.529,-9.416891485262596,-2.0828514598120695,4.326714136837962,-2.0828514598120695,-1.0,-1.0
2026-03-02 10:45:00,-9.948,-14.566237690295436,-2.458770375964472,3.6515337593204613,-2.458770375964472,-1.0,-1.0
2026-03-02 11:00:00,-3.228,-15.234871185528908,-4.301894245003702,5.334121862478165,-4.301894245003702,-1.0,-1.0
2026-03-02 11:15:00,1.0,-20.993034633755343,-12.67483073460992,1.5844966433697516,-12.67483073460992,-1.0,1.0
2026-03-02 11:30:00,11.052,-17.878247848124357,-7.904997787914589,3.3774950945529287,-7.904997787914589,-1.0,1.0
2026-03-02 11:45:00,4.675,-20.084678028636404,-12.976772012313509,2.9186901098881015,-12.976772012313509,-1.0,1.0
2026-03-02 12:00:00,13.542,-15.378294129652112,-5.39819076569184,6.519189168005109,-5.39819076569184,-1.0,1.0
2026-03-02 12:15:00,14.8,-17.009800989314343,-4.54034036063514,6.257476277305535,-4.54034036063514,-1.0,1.0
2026-03-02 12:30:00,18.376,-12.78657067162357,1.1555073842453132,7.4777617182130545,1.1555073842453132,1.0,1.0
2026-03-02 12:45:00,24.462,-15.660563747485936,-0.7956345585452427,6.4154224039186465,-0.7956345585452427,-1.0,1.0
2026-03-02 13:00:00,14.583,-13.077951814586328,0.6795927517707754,11.473577908670661,0.6795927517707754,1.0,1.0
2026-03-02 13:15:00,23.205,-14.467558861067864,0.31764335657172643,10.144958420653053,0.31764335657172643,1.0,1.0
2026-03-02 13:30:00,25.857,-8.494015955377677,2.388032431522932,13.448458522881182,2.388032431522932,1.0,1.0
2026-03-02 13:45:00,23.09,-11.080933541018082,3.423365326380599,16.269935046329696,3.423365326380599,1.0,1.0
2026-03-02 14:00:00,3.139,-7.593851098660506,9.648342084735681,18.45130693850465,9.648342084735681,1.0,1.0
2026-03-02 14:15:00,7.497,-3.5152661290982254,12.116327086714884,22.07682976412269,12.116327086714884,1.0,1.0
2026-03-02 14:30:00,2.638,-3.7253830970918123,11.112429292747027,19.50059491729673,11.112429292747027,1.0,1.0
2026-03-02 14:45:00,-4.311,-1.8241495885235528,11.035439722942714,17.65489276379149,11.035439722942714,1.0,-1.0
2026-03-02 15:00:00,-6.046,1.3454307633697882,12.357688192804744,20.303367393510136,12.357688192804744,1.0,-1.0
2026-03-02 15:15:00,-9.274,1.8409607998617543,10.81021675531609,21.86290790520464,10.81021675531609,1.0,-1.0
2026-03-02 15:30:00,-11.103,-7.322696812576615,5.345274382417787,17.461297080579147,5.345274382417787,1.0,-1.0
2026-03-02 15:45:00,-10.234,-6.785195306596636,5.233343152266894,13.281103897020712,5.233343152266894,1.0,-1.0
2026-03-02 16:00:00,0.754,-9.762851450212887,5.9087742019772245,18.12658511761369,5.9087742019772245,1.0,1.0
2026-03-02 16:15:00,1.603,-9.3137743892873,4.412157113962631,15.947947430803282,4.412157113962631,1.0,1.0
2026-03-02 16:30:00,-7.503,-10.4612420425276,-0.6904230389471739,9.788272642918345,-0.6904230389471739,-1.0,-1.0
2026-03-02 16:45:00,-8.817,-9.41094296751691,-0.7447477533231394,8.20423181702389,-0.7447477533231394,-1.0,-1.0
2026-03-02 17:00:00,-2.692,-3.0553088285030996,1.9262644905734925,12.785719948975107,1.9262644905734925,1.0,-1.0
2026-03-02 17:15:00,-4.864,-4.80244425339483,3.508473884223646,10.54306115131587,3.508473884223646,1.0,-1.0
2026-03-02 17:30:00,-4.589,-4.683683549920625,-0.9358932753496829,6.808877469340568,-0.9358932753496829,-1.0,-1.0
2026-03-02 17:45:00,-7.189,-3.6622140971972565,-0.033787838392720024,5.834605396497013,-0.033787838392720024,-1.0,-1.0
2026-03-02 18:00:00,-12.241,-5.129394445232997,4.27689152021769,10.253220219752869,4.27689152021769,1.0,-1.0
2026-03-02 18:15:00,-4.359,-6.66228683623622,1.5050701021117874,6.234979200762247,1.5050701021117874,1.0,-1.0
2026-03-02 18:30:00,-10.769,-6.620350774948762,-1.146459893267297,3.836106606459026,-1.146459893267297,-1.0,-1.0
2026-03-02 18:45:00,-12.081,-7.929037096587932,-0.14718437811670312,3.692189572857394,-0.14718437811670312,-1.0,-1.0
2026-03-02 19:00:00,-16.937,-4.241891057373675,-0.8553903267942228,3.0060994218519306,-0.8553903267942228,-1.0,-1.0
2026-03-02 19:15:00,-9.679,-3.6178536889477466,-0.9224485891351816,2.4543848357954325,-0.9224485891351816,-1.0,-1.0
2026-03-02 19:30:00,-13.22,-10.444481859244643,-2.889517165130902,0.16889473030716465,-2.889517165130902,-1.0,-1.0
2026-03-02 19:45:00,-7.879,-6.297630934318917,-1.6535531746315926,3.1108572400787766,-1.6535531746315926,-1.0,-1.0
2026-03-02 20:00:00,-8.441,-9.571361033468458,-3.5064467774784096,0.7356891316066967,-3.5064467774784096,-1.0,-1.0
2026-03-02 20:15:00,-0.157,-6.856831896759468,-3.7023844777808543,3.9870771129812606,-3.7023844777808543,-1.0,-1.0
2026-03-02 20:30:00,-9.272,-10.574070493100393,-3.3475380209713324,3.3704852441765234,-3.3475380209713324,-1.0,-1.0
2026-03-02 20:45:00,-8.285,-10.542178841174236,0.010707039237973339,5.332687156007153,0.010707039237973339,1.0,-1.0
2026-03-02 21:00:00,-1.803,-12.322511952854207,-2.5161140934266797,2.9898947351523146,-2.5161140934266797,-1.0,-1.0
2026-03-02 21:15:00,0.94,-12.18870081597743,-3.2984151673111715,2.052634229513579,-3.2984151673111715,-1.0,1.0
2026-03-02 21:30:00,2.113,-10.417673346785072,-1.9360533271796934,4.522531564975059,-1.9360533271796934,-1.0,1.0
2026-03-02 21:45:00,3.984,-6.838374107569332,-0.5998073488694077,5.726107451228055,-0.5998073488694077,-1.0,1.0
2026-03-02 22:00:00,-4.216,-11.27996141063959,-4.602060387318643,3.4093657277886855,-4.602060387318643,-1.0,-1.0
2026-03-02 22:15:00,-2.484,-12.245298533430526,-2.951533103233784,2.9768004879522376,-2.951533103233784,-1.0,-1.0
2026-03-02 22:30:00,-3.685,-10.732035075339128,-3.349647247667852,3.1608426195846198,-3.349647247667852,-1.0,-1.0
2026-03-02 22:45:00,-4.013,-9.931191712956133,0.18643016281804586,5.143851925893551,0.18643016281804586,1.0,-1.0
2026-03-02 23:00:00,-4.118,-12.778096643291947,-3.3214786198038064,2.9287413123637074,-3.3214786198038064,-1.0,-1.0
2026-03-02 23:15:00,-0.963,-7.480690791292199,-1.2528722624007733,3.134202277545091,-1.2528722624007733,-1.0,-1.0
2026-03-02 23:30:00,-4.563,-7.880928848106725,-0.07918711880077949,4.839939760401114,-0.07918711880077949,-1.0,-1.0
2026-03-02 23:45:00,-2.143,-6.975039647375732,1.9416532937330337,5.666222169840019,1.9416532937330337,1.0,-1.0
2026-03-03 00:00:00,-3.127,-10.444364159250002,-2.2974140680706228,3.2559159132317355,-2.2974140680706228,-1.0,-1.0
2026-03-03 00:15:00,-3.618,-6.940654149871301,-1.4792241442941771,3.4816540508109246,-1.4792241442941771,-1.0,-1.0
2026-03-03 00:30:00,-2.76,-7.797945413267704,-1.722030593045641,2.1486902596395603,-1.722030593045641,-1.0,-1.0
2026-03-03 00:45:00,-4.695,-6.103161048521598,0.5119062934001991,3.3043789282390805,0.5119062934001991,1.0,-1.0
2026-03-03 01:00:00,0.562,-7.473129048529812,-1.0365073476473847,2.0419715594115755,-1.0365073476473847,-1.0,1.0
2026-03-03 01:15:00,-1.469,-5.653115204040503,-0.6188404926348747,1.9251652532743302,-0.6188404926348747,-1.0,-1.0
2026-03-03 01:30:00,-2.476,-3.7077748371616064,-0.032639176857684284,2.3654665964491346,-0.032639176857684284,-1.0,-1.0
2026-03-03 01:45:00,3.576,-4.658123501669956,-0.6994444176137751,1.3030564288827804,-0.6994444176137751,-1.0,1.0
2026-03-03 02:00:00,-6.004,-11.728748517158484,-1.9853338083515808,2.2274710186236306,-1.9853338083515808,-1.0,-1.0
2026-03-03 02:15:00,-6.515,-8.816295243330147,-2.567164731797755,2.571285304144013,-2.567164731797755,-1.0,-1.0
2026-03-03 02:30:00,-11.516,-6.735531890598565,-1.336139578736056,2.3436103736906837,-1.336139578736056,-1.0,-1.0
2026-03-03 02:45:00,-3.877,-5.582884798510365,0.09730891903347426,4.909691263842753,0.09730891903347426,1.0,-1.0
2026-03-03 03:00:00,-7.697,-6.311948732748915,-2.4193385841677304,2.8557210489335882,-2.4193385841677304,-1.0,-1.0
2026-03-03 03:15:00,-9.827,-5.090312451639199,-0.5029766898425602,1.8809731715545897,-0.5029766898425602,-1.0,-1.0
2026-03-03 03:30:00,-5.317,-5.256294756190291,-2.2596270533806564,1.6362932775700443,-2.2596270533806564,-1.0,-1.0
2026-03-03 03:45:00,-4.229,-4.608757263708799,-2.016164336853413,0.742511249903388,-2.016164336853413,-1.0,-1.0
2026-03-03 04:00:00,-10.189,-8.168908075749627,-4.756133101997129,0.3443763211264108,-4.756133101997129,-1.0,-1.0
2026-03-03 04:15:00,-10.551,-7.656753084041601,-3.842929933272274,-0.3550123548925693,-3.842929933272274,-1.0,-1.0
2026-03-03 04:30:00,-11.442,-8.316685078335295,-3.839235776425012,-0.37474585631388246,-3.839235776425012,-1.0,-1.0
2026-03-03 04:45:00,-5.379,-7.741048433856702,-5.380834711225867,0.010928801682934959,-5.380834711225867,-1.0,-1.0
2026-03-03 05:00:00,-5.501,-9.3610784101948,-3.670227110157834,-0.5649406316601377,-3.670227110157834,-1.0,-1.0
2026-03-03 05:15:00,-4.366,-9.29854135816077,-3.2102784874709096,0.682438388377323,-3.2102784874709096,-1.0,-1.0
2026-03-03 05:30:00,-8.973,-9.44523869763533,-5.7088774672654115,-0.0957361514918972,-5.7088774672654115,-1.0,-1.0
2026-03-03 05:45:00,-10.802,-10.669168780049166,-5.09373278368506,0.2223645521911827,-5.09373278368506,-1.0,-1.0
2026-03-03 06:00:00,-9.654,-12.270578078832973,-3.1113459463270092,0.8771334097206078,-3.1113459463270092,-1.0,-1.0
2026-03-03 06:15:00,-8.082,-8.019070964020221,-3.86172487045247,-0.28602911086002825,-3.86172487045247,-1.0,-1.0
2026-03-03 06:30:00,-6.439,-12.043920777542901,-5.141756623541093,-1.301442116002194,-5.141756623541093,-1.0,-1.0
2026-03-03 06:45:00,-5.813,-7.982433387667722,-5.789400205731662,-0.7958780275002493,-5.789400205731662,-1.0,-1.0
2026-03-03 07:00:00,-4.444,-11.814742250692813,-3.5701896143274174,1.51257599028806,-3.5701896143274174,-1.0,-1.0
2026-03-03 07:15:00,-1.383,-10.304228977745296,-2.9783109720904304,1.8395404663049317,-2.9783109720904304,-1.0,-1.0
2026-03-03 07:30:00,-3.805,-14.086457417992305,-3.9960641951590516,0.5651553101276896,-3.9960641951590516,-1.0,-1.0
2026-03-03 07:45:00,4.142,-10.792665456144249,-1.9479368879605354,4.284592127145523,-1.9479368879605354,-1.0,1.0
2026-03-03 08:00:00,2.249,-17.78517120855075,-6.111112512731183,2.189554559248677,-6.111112512731183,-1.0,1.0
2026-03-03 08:15:00,5.142,-9.961756378987946,-3.6970821176321986,1.327701378557402,-3.6970821176321986,-1.0,1.0
2026-03-03 08:30:00,0.699,-14.486014327894287,-5.005421158182336,0.35674355775993083,-5.005421158182336,-1.0,1.0
2026-03-03 08:45:00,6.35,-11.2856173667394,-2.137187394124995,7.061794995883713,-2.137187394124995,-1.0,1.0
2026-03-03 09:00:00,0.846,-19.489166793731616,-6.815285098368007,-0.133290466180424,-6.815285098368007,-1.0,1.0
2026-03-03 09:15:00,-1.95,-12.988957833497746,-3.2450187892315308,0.5980256399678827,-3.2450187892315308,-1.0,-1.0
2026-03-03 09:30:00,-11.956,-7.183326879961774,-0.16013604700167447,5.336034048133506,-0.16013604700167447,-1.0,-1.0
2026-03-03 09:45:00,-2.895,-9.677423728384994,0.09046958845360789,5.960323817746872,0.09046958845360789,1.0,-1.0
2026-03-03 10:00:00,-20.263,-12.399195138466068,-2.6760027519184786,4.419511887279502,-2.6760027519184786,-1.0,-1.0
2026-03-03 10:15:00,-26.103,-11.929147299119172,-0.3034610481906589,8.179185136657557,-0.3034610481906589,-1.0,-1.0
2026-03-03 10:30:00,-7.164,-9.731638610004332,0.428397377593308,10.70954696277673,0.428397377593308,1.0,-1.0
2026-03-03 10:45:00,-12.015,-11.524055911223524,0.91781378962605,9.418804630685537,0.91781378962605,1.0,-1.0
2026-03-03 11:00:00,-7.666,-8.88358913081638,-2.785443812728333,8.953438420380275,-2.785443812728333,-1.0,-1.0
2026-03-03 11:15:00,-17.087,-8.259888454858068,0.8066415324020164,10.642858083001512,0.8066415324020164,1.0,-1.0
2026-03-03 11:30:00,-11.153,-6.342477912714387,3.6960100252046213,8.360269190039672,3.6960100252046213,1.0,-1.0
2026-03-03 11:45:00,-3.65,-13.64042874311828,-4.876507148347292,6.539056277847981,-4.876507148347292,-1.0,-1.0
2026-03-03 12:00:00,-1.085,-12.283781342026815,1.3438276916500786,11.662291838458088,1.3438276916500786,1.0,-1.0
2026-03-03 12:15:00,0.358,-13.566248092899807,-1.3808778280421778,13.792295298639747,-1.3808778280421778,-1.0,1.0
2026-03-03 12:30:00,3.253,-15.166152616475902,-0.24586174150877077,13.397676738578186,-0.24586174150877077,-1.0,1.0
2026-03-03 12:45:00,8.106,-12.183343331376419,0.6020898046414893,14.08566385999447,0.6020898046414893,1.0,1.0
2026-03-03 13:00:00,10.873,-14.921378612797605,-2.6567542829253803,14.874829943517655,-2.6567542829253803,-1.0,1.0
2026-03-03 13:15:00,3.933,-12.502923501582066,1.0337549976020535,11.603878696959885,1.0337549976020535,1.0,1.0
2026-03-03 13:30:00,5.363,-9.369425969323892,0.46989097130414387,11.550051822612508,0.46989097130414387,1.0,1.0
2026-03-03 13:45:00,-1.277,-8.927454813553313,1.8720150284971497,10.23648695127037,1.8720150284971497,1.0,-1.0
2026-03-03 14:00:00,-12.774,-5.8223844411979355,2.9387466436172613,17.283507941268557,2.9387466436172613,1.0,-1.0
2026-03-03 14:15:00,-8.836,-9.061599068897964,0.4015633072543444,13.50577986222452,0.4015633072543444,1.0,-1.0
2026-03-03 14:30:00,-20.208,-7.194955425846214,2.0064136858483925,11.10047248541319,2.0064136858483925,1.0,-1.0
2026-03-03 14:45:00,-14.811,-7.83691871376224,0.14289603318787752,8.549291235329855,0.14289603318787752,1.0,-1.0
2026-03-03 15:00:00,-15.509,-8.848454502817795,6.840225779909313,16.07461658877626,6.840225779909313,1.0,-1.0
2026-03-03 15:15:00,-1.907,-10.0306886944408,2.4102745474873957,12.573518269568327,2.4102745474873957,1.0,-1.0
2026-03-03 15:30:00,-13.799,-9.791629848494393,-0.5527935181063313,8.176740262888618,-0.5527935181063313,-1.0,-1.0
2026-03-03 15:45:00,-13.749,-10.256268857940952,0.19732190017779747,7.81771939093327,0.19732190017779747,1.0,-1.0
2026-03-03 16:00:00,-8.807,-9.457669539989348,1.8162037761076173,11.241191272647141,1.8162037761076173,1.0,-1.0
2026-03-03 16:15:00,-14.628,-9.714271507733754,2.753930909854259,10.835761953776586,2.753930909854259,1.0,-1.0
2026-03-03 16:30:00,-16.26,-12.62848062777134,-1.3714526102087434,6.66283295597986,-1.3714526102087434,-1.0,-1.0
2026-03-03 16:45:00,-15.125,-11.294709806974808,0.6126562195184044,7.09899473463624,0.6126562195184044,1.0,-1.0
2026-03-03 17:00:00,-4.224,-4.98075430663496,2.385863194532229,9.346133355135,2.385863194532229,1.0,-1.0
2026-03-03 17:15:00,-5.623,-11.18677269367057,-0.4331935413934182,4.906166579722581,-0.4331935413934182,-1.0,-1.0
2026-03-03 17:30:00,0.988,-8.321789932255154,-1.0872035500152417,3.5508083445293708,-1.0872035500152417,-1.0,1.0
2026-03-03 17:45:00,-7.054,-14.424689428925786,-2.1494632510444696,2.378621392425589,-2.1494632510444696,-1.0,-1.0
2026-03-03 18:00:00,-8.401,-17.339511005626115,0.4259600437255249,4.4566677234243794,0.4259600437255249,1.0,-1.0
2026-03-03 18:15:00,-5.165,-11.80130018782978,-3.4050674041386,2.0142405947647477,-3.4050674041386,-1.0,-1.0
2026-03-03 18:30:00,-11.891,-15.5841896825926,-4.408200031494764,1.9125923891742904,-4.408200031494764,-1.0,-1.0
2026-03-03 18:45:00,-6.281,-12.30119684590228,-3.68471108642181,0.5349061570567999,-3.68471108642181,-1.0,-1.0
2026-03-03 19:00:00,-17.037,-9.20934710997185,-3.6042453244444292,0.7169629518110324,-3.6042453244444292,-1.0,-1.0
2026-03-03 19:15:00,-8.888,-10.293115624736132,-3.9406697241746445,2.3624298530521095,-3.9406697241746445,-1.0,-1.0
2026-03-03 19:30:00,-10.581,-13.141549491410503,-5.839822799815304,1.973223197206821,-5.839822799815304,-1.0,-1.0
2026-03-03 19:45:00,1.96,-11.637710964141275,-4.3023532002432745,3.1341486892142245,-4.3023532002432745,-1.0,1.0
2026-03-03 20:00:00,-9.536,-10.942022191444595,-3.7263961235210084,2.481744585818001,-3.7263961235210084,-1.0,-1.0
2026-03-03 20:15:00,0.825,-11.805222777849087,-2.0677546860033713,3.6815096427383365,-2.0677546860033713,-1.0,1.0
2026-03-03 20:30:00,-4.186,-21.569455305411058,-6.4436120912260835,1.8323482845653134,-6.4436120912260835,-1.0,-1.0
2026-03-03 20:45:00,1.22,-15.026178757627111,-3.3088279763121538,3.1033101815405577,-3.3088279763121538,-1.0,1.0
2026-03-03 21:00:00,-16.376,-14.813188201848167,-7.237147137683446,0.3214981752364866,-7.237147137683446,-1.0,-1.0
2026-03-03 21:15:00,-13.939,-10.456992522498231,-3.139307031671849,2.284555747747531,-3.139307031671849,-1.0,-1.0
2026-03-03 21:30:00,-15.415,-9.859568881916303,-3.09163856140506,1.7601996800171766,-3.09163856140506,-1.0,-1.0
2026-03-03 21:45:00,-11.812,-8.972256918077125,0.7885308175597422,4.060601089373952,0.7885308175597422,1.0,-1.0
2026-03-03 22:00:00,-15.375,-14.967825636557384,-4.233649404644975,3.4209454104260684,-4.233649404644975,-1.0,-1.0
2026-03-03 22:15:00,-18.738,-10.957498083733006,-3.145934981152183,0.8974876605377708,-3.145934981152183,-1.0,-1.0
2026-03-03 22:30:00,-12.233,-11.178258579748801,-3.0282832946972587,-0.5583651561579179,-3.0282832946972587,-1.0,-1.0
2026-03-03 22:45:00,-6.001,-15.256447991853252,-3.137085524046939,0.6793310097255184,-3.137085524046939,-1.0,-1.0
2026-03-03 23:00:00,-3.298,-20.094821806384346,-6.994930718570765,0.5518991066500544,-6.994930718570765,-1.0,-1.0
2026-03-03 23:15:00,5.82,-23.98087769480194,-6.768960634303787,-0.6894345963732962,-6.768960634303787,-1.0,1.0
2026-03-03 23:30:00,5.651,-18.82742445388093,-5.92178165039826,-0.9955446099499591,-5.92178165039826,-1.0,1.0
2026-03-03 23:45:00,-3.728,-26.15556662936624,-10.775997452646404,-0.671012447038628,-10.775997452646404,-1.0,-1.0
2026-03-04 00:00:00,-11.263,-19.426491598700874,-8.513957030871738,0.5779958784353532,-8.513957030871738,-1.0,-1.0
2026-03-04 00:15:00,-8.867,-16.886961411137655,-8.534028533460466,0.5659546231873318,-8.534028533460466,-1.0,-1.0
2026-03-04 00:30:00,-10.369,-11.004271613143048,-5.927821264290338,1.263355536484526,-5.927821264290338,-1.0,-1.0
2026-03-04 00:45:00,-11.719,-7.095138547231569,-1.6452574084609441,8.147374866045707,-1.6452574084609441,-1.0,-1.0
2026-03-04 01:00:00,-11.692,-8.840084523019183,-2.2447271743077,4.903370155079059,-2.2447271743077,-1.0,-1.0
2026-03-04 01:15:00,-8.904,-4.896759411214299,-0.3872420819226199,3.7281372145518543,-0.3872420819226199,-1.0,-1.0
2026-03-04 01:30:00,-12.214,-7.670449034228337,-3.1799444583692558,2.2595310516736853,-3.1799444583692558,-1.0,-1.0
2026-03-04 01:45:00,-5.34,-9.538616071680774,-3.036930476709572,2.8265398866284,-3.036930476709572,-1.0,-1.0
2026-03-04 02:00:00,-16.322,-12.826416371943056,-4.319988636567822,-0.23351289360470684,-4.319988636567822,-1.0,-1.0
2026-03-04 02:15:00,-13.904,-15.552559489979545,-5.024305919814881,-0.5502546489718471,-5.024305919814881,-1.0,-1.0
2026-03-04 02:30:00,-10.179,-15.872614668647737,-6.165716646413745,-0.34283960540726877,-6.165716646413745,-1.0,-1.0
2026-03-04 02:45:00,-10.323,-12.812780086583128,-4.594439311170679,1.598281757825332,-4.594439311170679,-1.0,-1.0
2026-03-04 03:00:00,-7.395,-21.332348160734103,-8.805934058664262,0.2692224981687988,-8.805934058664262,-1.0,-1.0
2026-03-04 03:15:00,-6.252,-13.689790973907574,-6.859036321358457,1.1476934100670375,-6.859036321358457,-1.0,-1.0
2026-03-04 03:30:00,-5.444,-19.47494104351145,-9.050181029874771,0.8836713676863038,-9.050181029874771,-1.0,-1.0
2026-03-04 03:45:00,-6.924,-21.546548923704954,-9.12698074800557,0.4641735467097247,-9.12698074800557,-1.0,-1.0
2026-03-04 04:00:00,-4.888,-19.04270144421669,-9.564381294128188,-0.4481048098092165,-9.564381294128188,-1.0,-1.0
2026-03-04 04:15:00,-8.224,-19.216169848871637,-9.601763150284146,-0.9390823473327921,-9.601763150284146,-1.0,-1.0
2026-03-04 04:30:00,-9.234,-16.00688490296436,-6.647706525369269,1.1688757473922144,-6.647706525369269,-1.0,-1.0
2026-03-04 04:45:00,-10.174,-14.283439935813998,-5.56466966864979,0.7928452628064601,-5.56466966864979,-1.0,-1.0
2026-03-04 05:00:00,-5.914,-13.139572859071711,-5.867846491016007,2.373282941921686,-5.867846491016007,-1.0,-1.0
2026-03-04 05:15:00,-8.1,-13.169727453601807,-6.815605185815084,2.14883859239874,-6.815605185815084,-1.0,-1.0
