datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-12-11 16:15:00,-6.154,-22.940968205052386,-10.634537963779032,-6.922661570443266,-2.135750889505884,6.673508273487422,-6.922661570443266,-1.0,-1.0,29.614476478539807,Q5_wide,6.922661570443266,16
2025-12-11 16:30:00,-3.305,-18.607130285007923,-8.657998042414212,-6.382861288289816,-2.306634474163797,4.60449026013977,-6.382861288289816,-1.0,-1.0,23.211620545147692,Q5_wide,6.382861288289816,16
2025-12-11 16:45:00,-4.964,-13.957037734775412,-6.3810542842455975,-5.857515652197331,1.405011294646438,8.651459159091667,-5.857515652197331,-1.0,-1.0,22.608496893867077,Q5_wide,5.857515652197331,16
2025-12-11 17:00:00,-12.989,-13.010099247930597,-3.738911659752333,0.6657341368195772,4.012830891883373,9.762554120008987,0.6657341368195772,1.0,-1.0,22.772653367939583,Q5_wide,0.6657341368195772,17
2025-12-11 17:15:00,-12.143,-15.040542008030096,-5.981589986056923,-1.2773038672435244,1.6462509670982932,6.256173423557792,-1.2773038672435244,-1.0,-1.0,21.296715431587888,Q4,1.2773038672435244,17
2025-12-11 22:00:00,1.508,-13.40726099379014,-7.468964611506182,-5.6096495929770995,-1.1066898129162235,4.4174391281437,-5.6096495929770995,-1.0,1.0,17.82470012193384,Q3,5.6096495929770995,22
2025-12-11 22:15:00,-3.033,-8.039417208209386,-5.407044496511656,-5.091734500319499,-1.7837527592430509,2.5712900816576694,-5.091734500319499,-1.0,-1.0,10.610707289867054,Q1_narrow,5.091734500319499,22
2025-12-11 22:30:00,-2.444,-12.887027172548057,-6.668953631842243,-5.160145899973057,0.8585933149138478,1.2326196912772005,-5.160145899973057,-1.0,-1.0,14.119646863825258,Q2,5.160145899973057,22
2025-12-11 22:45:00,-3.235,-15.712998616287994,-8.103621996509048,-3.320587859604209,4.01604072016011,5.812473350665704,-3.320587859604209,-1.0,-1.0,21.5254719669537,Q4,3.320587859604209,22
2025-12-11 23:00:00,-5.112,-10.227656405126965,-8.603072578718885,-2.903948139801088,0.7418434090608792,2.1026971109872843,-2.903948139801088,-1.0,-1.0,12.330353516114249,Q1_narrow,2.903948139801088,23
2025-12-11 23:15:00,-3.471,-4.659722560476329,-3.676435289552386,-0.29167070672674883,1.8311405501582692,3.0914414635073557,-0.29167070672674883,-1.0,-1.0,7.7511640239836845,Q1_narrow,0.29167070672674883,23
2025-12-11 23:30:00,-5.253,-8.356197475653726,-7.693658766610526,-3.73049524642874,-1.7623538580619142,3.3622296181378757,-3.73049524642874,-1.0,-1.0,11.718427093791602,Q1_narrow,3.73049524642874,23
2025-12-11 23:45:00,3.253,-5.656889092873496,-2.6627530228644836,-1.378376543927405,1.9597412783449624,5.423538293557833,-1.378376543927405,-1.0,1.0,11.080427386431328,Q1_narrow,1.378376543927405,23
2025-12-12 00:00:00,-1.122,-7.8878517840313185,-5.290587763165958,-0.6107074389952064,4.361649659440046,9.1053941071408,-0.6107074389952064,-1.0,-1.0,16.99324589117212,Q3,0.6107074389952064,0
2025-12-12 00:15:00,-2.232,-4.5877196369112765,-2.2709326380226416,-0.19581432143959296,3.039346943134808,9.274181802554056,-0.19581432143959296,-1.0,-1.0,13.861901439465331,Q2,0.19581432143959296,0
2025-12-12 00:30:00,-4.369,-3.870021014139244,-2.1113198511006193,0.33426874437445275,3.4717737198662175,8.680736583023744,0.33426874437445275,1.0,-1.0,12.550757597162988,Q1_narrow,0.33426874437445275,0
2025-12-12 00:45:00,1.111,-4.593050111691096,-2.753037254488634,1.877676057216674,6.006469533636663,13.252003766940446,1.877676057216674,1.0,1.0,17.845053878631543,Q3,1.877676057216674,0
2025-12-12 01:00:00,0.502,-8.68392497207272,-5.444041398095947,-2.9635928159261367,0.43931613073858916,6.141549278819242,-2.9635928159261367,-1.0,1.0,14.825474250891961,Q2,2.9635928159261367,1
2025-12-12 01:15:00,0.894,-7.892487669215442,-2.226873425160509,-2.535353015251079,1.2398433794710304,6.469014487816266,-2.535353015251079,-1.0,1.0,14.361502157031708,Q2,2.535353015251079,1
2025-12-12 01:30:00,3.666,-6.414498039738015,-2.2704879015499277,-2.125765010065312,1.778292442326576,6.6205896482964235,-2.125765010065312,-1.0,1.0,13.035087688034437,Q1_narrow,2.125765010065312,1
2025-12-12 01:45:00,-0.331,-6.230572182271071,-2.1205711581202245,-1.244231533972318,3.296195114632933,7.632696534415405,-1.244231533972318,-1.0,-1.0,13.863268716686477,Q2,1.244231533972318,1
2025-12-12 02:00:00,1.297,-9.887725233444668,-6.6169239005838945,-2.983441700580301,1.7903549729411543,5.617528976046834,-2.983441700580301,-1.0,1.0,15.5052542094915,Q2,2.983441700580301,2
2025-12-12 02:15:00,3.882,-4.107432241768501,-2.119526395118417,0.20831107214604086,3.228132391840079,5.517841073631028,0.20831107214604086,1.0,1.0,9.625273315399529,Q1_narrow,0.20831107214604086,2
2025-12-12 02:30:00,7.332,-6.2945029044991685,-4.304997293518481,-0.7624869481689541,2.162181608356839,4.386746866253107,-0.7624869481689541,-1.0,1.0,10.681249770752276,Q1_narrow,0.7624869481689541,2
2025-12-12 02:45:00,8.457,-3.193825090615421,-1.2984878052764168,0.11007703713251911,3.500553633568709,5.546998599116448,0.11007703713251911,1.0,1.0,8.740823689731869,Q1_narrow,0.11007703713251911,2
2025-12-12 03:00:00,9.14,-5.0897091458864185,-1.8122982458669492,-0.7361601184890203,3.0992708666751367,10.483498423130651,-0.7361601184890203,-1.0,1.0,15.57320756901707,Q2,0.7361601184890203,3
2025-12-12 03:15:00,4.391,-2.6906849499643437,-1.6189630550768652,-0.5489995088998579,3.4651903329252036,8.821216933591323,-0.5489995088998579,-1.0,1.0,11.511901883555666,Q1_narrow,0.5489995088998579,3
2025-12-12 03:30:00,4.889,-2.8184606095532394,0.05391487268365236,1.5922849137797281,5.510832793446403,10.99847023628278,1.5922849137797281,1.0,1.0,13.81693084583602,Q2,1.5922849137797281,3
2025-12-12 03:45:00,12.452,-4.242944186276919,-1.313198534900693,-0.009541949699871646,2.100273509502115,8.04119119915173,-0.009541949699871646,-1.0,1.0,12.284135385428648,Q1_narrow,0.009541949699871646,3
2025-12-12 04:00:00,10.642,-2.596159580790955,-0.22781205392756565,1.3642458317714998,5.91517385484034,11.928378493854254,1.3642458317714998,1.0,1.0,14.524538074645209,Q2,1.3642458317714998,4
2025-12-12 04:15:00,11.936,-2.0119720763607862,0.008158061335421622,1.6441194170179563,7.325744435426599,12.637233289109147,1.6441194170179563,1.0,1.0,14.649205365469934,Q2,1.6441194170179563,4
2025-12-12 04:30:00,8.75,-2.3071646414604396,-0.3633500700246864,2.631035586469692,7.8598996650794986,12.549756592198948,2.631035586469692,1.0,1.0,14.856921233659389,Q2,2.631035586469692,4
2025-12-12 04:45:00,8.507,-2.4903789210301697,-0.28257384377214995,3.732795822243347,8.70453363577549,17.185871078019385,3.732795822243347,1.0,1.0,19.676249999049556,Q4,3.732795822243347,4
2025-12-12 05:00:00,2.049,-0.9254756430482814,1.1071055819191515,7.250536216018559,12.401344187520055,18.839560866698644,7.250536216018559,1.0,1.0,19.765036509746924,Q4,7.250536216018559,5
2025-12-12 05:15:00,1.893,-2.7358838831273617,-0.2002943435180242,1.6729740563787907,8.213500555467046,14.274047716628994,1.6729740563787907,1.0,1.0,17.009931599756356,Q3,1.6729740563787907,5
2025-12-12 05:30:00,2.403,-2.421381804730106,-0.884783416620987,0.1535308205055851,8.890943514966185,13.822503261524673,0.1535308205055851,1.0,1.0,16.24388506625478,Q2,0.1535308205055851,5
2025-12-12 05:45:00,6.071,-2.5595988649680894,-0.810158940867344,1.5052160280696447,8.979664605916682,14.752983337667379,1.5052160280696447,1.0,1.0,17.31258220263547,Q3,1.5052160280696447,5
2025-12-12 06:00:00,2.288,-3.459245098465606,0.3225433434160662,6.8947379941455464,12.320896886297723,21.966430396146812,6.8947379941455464,1.0,1.0,25.425675494612417,Q5_wide,6.8947379941455464,6
2025-12-12 06:15:00,6.145,-4.826962459023659,-1.470121186764095,4.631712919594407,10.711506777026035,16.545442052105095,4.631712919594407,1.0,1.0,21.372404511128753,Q4,4.631712919594407,6
2025-12-12 06:30:00,4.417,-8.97172527687853,-4.057644745887527,2.599538434315767,8.584124205942894,15.731741550998665,2.599538434315767,1.0,1.0,24.703466827877193,Q5_wide,2.599538434315767,6
2025-12-12 06:45:00,3.023,-10.038192192798457,-3.601474974982369,1.3445899935106473,7.128933614245909,13.267710179799833,1.3445899935106473,1.0,1.0,23.30590237259829,Q5_wide,1.3445899935106473,6
2025-12-12 07:00:00,-1.096,-4.575014037869739,-1.0764986439948938,2.049619481059236,7.740627813758417,14.909982441752028,2.049619481059236,1.0,-1.0,19.484996479621767,Q4,2.049619481059236,7
2025-12-12 07:15:00,-1.919,-3.8921619238473073,0.284424152947567,2.078852084880669,7.635381631624521,11.429774506419603,2.078852084880669,1.0,-1.0,15.321936430266911,Q2,2.078852084880669,7
2025-12-12 07:30:00,0.656,-2.9562105053294667,-0.4507172885108695,1.8362521974413044,5.583776857174738,11.70098501496815,1.8362521974413044,1.0,1.0,14.657195520297616,Q2,1.8362521974413044,7
2025-12-12 07:45:00,4.287,-3.0339598363531057,2.027825038909065,3.398841151229968,7.83653705534461,16.549832346387518,3.398841151229968,1.0,1.0,19.583792182740623,Q4,3.398841151229968,7
2025-12-12 08:00:00,-3.384,-8.51219805917966,-2.223123434162612,2.2252455861802787,7.201338514217732,12.72220785425834,2.2252455861802787,1.0,-1.0,21.234405913438,Q4,2.2252455861802787,8
2025-12-12 08:15:00,-8.216,-3.038516025354754,1.0074718421667233,3.6697561360483526,8.232767110755901,13.255928009240895,3.6697561360483526,1.0,-1.0,16.29444403459565,Q2,3.6697561360483526,8
2025-12-12 08:30:00,-8.256,-6.557179103680842,-0.4901272784750963,2.105873428260349,7.061331023194127,13.536800854752757,2.105873428260349,1.0,-1.0,20.0939799584336,Q4,2.105873428260349,8
2025-12-12 08:45:00,1.866,-8.35592943822258,-0.002731906604261808,2.9947398307541677,8.365138292457853,15.60597047194955,2.9947398307541677,1.0,1.0,23.96189991017213,Q5_wide,2.9947398307541677,8
2025-12-12 09:00:00,10.683,-9.676515045295085,-3.4797378941598684,0.2505453938481873,7.350841442677214,16.973222730731298,0.2505453938481873,1.0,1.0,26.649737776026384,Q5_wide,0.2505453938481873,9
2025-12-12 09:15:00,5.328,-4.015857551643249,-1.249803704733541,1.4750531440300616,8.4665691442748,16.046776921152773,1.4750531440300616,1.0,1.0,20.06263447279602,Q4,1.4750531440300616,9
2025-12-12 09:30:00,2.504,-2.2616370499914025,-0.49290016922435725,1.7424248462602154,8.027827392007776,16.541397512753665,1.7424248462602154,1.0,1.0,18.80303456274507,Q3,1.7424248462602154,9
2025-12-12 09:45:00,3.157,-1.138931738451313,1.6181352667972104,4.753388922376359,10.381665369080128,21.6931433720243,4.753388922376359,1.0,1.0,22.83207511047561,Q5_wide,4.753388922376359,9
2025-12-12 10:00:00,8.033,-9.056629395107455,-3.138329697899336,-0.05289805134911647,5.75548112413153,15.497216055757061,-0.05289805134911647,-1.0,1.0,24.553845450864515,Q5_wide,0.05289805134911647,10
2025-12-12 10:15:00,-0.459,-6.721912410666204,-4.324064067795735,-0.8079128235944075,6.531776903124669,14.768854066680747,-0.8079128235944075,-1.0,-1.0,21.490766477346952,Q4,0.8079128235944075,10
2025-12-12 10:30:00,-8.48,-6.518501128348095,-4.1715048691212475,-0.3481435388703046,5.067833939406406,10.970971278438352,-0.3481435388703046,-1.0,-1.0,17.489472406786447,Q3,0.3481435388703046,10
2025-12-12 10:45:00,-5.66,-7.276853638277821,-2.9758980909935846,0.471274180433108,6.5421835576749094,15.729822433050337,0.471274180433108,1.0,-1.0,23.006676071328158,Q5_wide,0.471274180433108,10
2025-12-12 11:00:00,-1.899,-8.388005968402657,-3.637991267500731,0.7918672983977059,7.630625220851305,17.723299717530622,0.7918672983977059,1.0,-1.0,26.11130568593328,Q5_wide,0.7918672983977059,11
2025-12-12 11:15:00,1.378,-4.049888947417853,-1.2085979420873967,3.260358981177742,5.4311806194216,15.553332763508777,3.260358981177742,1.0,1.0,19.60322171092663,Q4,3.260358981177742,11
2025-12-12 11:30:00,-0.74,-3.3680835062151013,-0.8445852314940412,0.9467192198151998,5.350283185183082,13.638695448419385,0.9467192198151998,1.0,-1.0,17.006778954634488,Q3,0.9467192198151998,11
2025-12-12 11:45:00,3.978,-3.51521122348365,-1.6281585492623925,3.3272084553341594,5.074101476543659,14.239340948951853,3.3272084553341594,1.0,1.0,17.754552172435503,Q3,3.3272084553341594,11
2025-12-12 12:00:00,1.517,-6.033636644535686,-3.0566527354749846,2.728450237596479,5.265753503220748,14.422245231418353,2.728450237596479,1.0,1.0,20.455881875954038,Q4,2.728450237596479,12
2025-12-12 12:15:00,1.892,-5.0724415750022445,-2.4108505633322563,0.5283126758256724,5.291839563830498,13.361209836508634,0.5283126758256724,1.0,1.0,18.43365141151088,Q3,0.5283126758256724,12
2025-12-12 12:30:00,-2.342,-4.3527511415412015,-1.5197335243346939,1.0825886026990057,6.6207241536259485,12.806024355718497,1.0825886026990057,1.0,-1.0,17.158775497259697,Q3,1.0825886026990057,12
2025-12-12 12:45:00,-1.236,-4.5882996214062315,-2.5389971897396317,1.1702114959853143,8.44821568003177,12.729579014465605,1.1702114959853143,1.0,-1.0,17.317878635871836,Q3,1.1702114959853143,12
2025-12-12 13:00:00,-5.48,-9.061198232740034,-6.296711309172233,-1.7868762480936717,6.4005971505300625,10.808716204048794,-1.7868762480936717,-1.0,-1.0,19.86991443678883,Q4,1.7868762480936717,13
2025-12-12 13:15:00,1.84,-3.936162567641777,-3.1238006051964233,0.3817816902872481,7.1166568264989865,13.565489597591204,0.3817816902872481,1.0,1.0,17.501652165232983,Q3,0.3817816902872481,13
2025-12-12 13:30:00,-0.981,-5.47275766301774,-3.1233563601116288,0.590006781939902,7.870389243964987,13.560741757632918,0.590006781939902,1.0,-1.0,19.033499420650656,Q3,0.590006781939902,13
2025-12-12 13:45:00,-2.687,-3.9118656431688694,-1.5269390953911477,2.8816034875166823,9.47199779032854,15.15313669432933,2.8816034875166823,1.0,-1.0,19.0650023374982,Q3,2.8816034875166823,13
2025-12-12 14:00:00,3.262,-6.598499291082488,-3.3887610481086363,-0.8959036019841045,4.609291931247991,12.202129701043612,-0.8959036019841045,-1.0,1.0,18.8006289921261,Q3,0.8959036019841045,14
2025-12-12 14:15:00,8.93,-5.46708846099751,-3.7098166128637176,-0.6360446492453398,3.960714214996425,12.77941157419209,-0.6360446492453398,-1.0,1.0,18.2465000351896,Q3,0.6360446492453398,14
2025-12-12 14:30:00,2.01,-5.446263259299274,-3.662096727622436,0.297765237364609,5.144823664859457,13.201382492157714,0.297765237364609,1.0,1.0,18.647645751456988,Q3,0.297765237364609,14
2025-12-12 14:45:00,-2.652,-3.5121274613395697,-3.1847291529574706,0.46935061671806255,5.7637010511864695,12.863194384281817,0.46935061671806255,1.0,-1.0,16.375321845621386,Q2,0.46935061671806255,14
2025-12-12 15:00:00,-2.933,-6.432817278772559,-3.8963642841713155,-0.09042919390508433,5.839995824178545,12.492025899303117,-0.09042919390508433,-1.0,-1.0,18.924843178075676,Q3,0.09042919390508433,15
2025-12-12 15:15:00,-1.478,-5.49863579762915,-2.493609326726929,0.6696681034316484,6.0175635118071975,14.971502551049753,0.6696681034316484,1.0,-1.0,20.4701383486789,Q4,0.6696681034316484,15
2025-12-12 15:30:00,-1.854,-4.418938758119138,-2.6557867943100737,0.06941855768903432,4.8367777445394236,13.872950639745785,0.06941855768903432,1.0,-1.0,18.29188939786492,Q3,0.06941855768903432,15
2025-12-12 15:45:00,3.89,-5.25682839144478,-3.16859181886088,0.18597244584580602,4.676172580298982,12.856383655851346,0.18597244584580602,1.0,1.0,18.113212047296127,Q3,0.18597244584580602,15
2025-12-12 16:00:00,3.591,-9.245803952834512,-4.000293245435311,-0.8414588183096822,3.5748925611914406,13.065048084788886,-0.8414588183096822,-1.0,1.0,22.3108520376234,Q4,0.8414588183096822,16
2025-12-12 16:15:00,5.89,-5.083139861133232,-3.2513296172550965,0.6955915854155877,4.88870350518506,13.19416323072967,0.6955915854155877,1.0,1.0,18.2773030918629,Q3,0.6955915854155877,16
2025-12-12 16:30:00,12.887,-4.837823608761826,-4.246325781055975,0.9298382143530188,4.347597971154334,13.511999648272072,0.9298382143530188,1.0,1.0,18.349823257033897,Q3,0.9298382143530188,16
2025-12-12 16:45:00,3.878,-5.327512236113065,-4.849054688377002,0.2777257037822551,5.666571362531019,14.149754809868906,0.2777257037822551,1.0,1.0,19.47726704598197,Q4,0.2777257037822551,16
2025-12-12 17:00:00,1.383,-2.615657716778099,-2.1302306197067136,0.7655378997006986,6.390107863317085,14.30964084978255,0.7655378997006986,1.0,1.0,16.92529856656065,Q3,0.7655378997006986,17
2025-12-12 17:15:00,2.034,-2.9509357235057188,-1.523028404026477,0.9006754983477778,5.488947780839032,11.229363011184788,0.9006754983477778,1.0,1.0,14.180298734690506,Q2,0.9006754983477778,17
2025-12-12 17:30:00,2.857,-3.9808921196681,-1.5688587970678176,0.850292211226774,5.203841923116602,11.688910922762515,0.850292211226774,1.0,1.0,15.669803042430615,Q2,0.850292211226774,17
2025-12-12 17:45:00,11.169,-3.2819341952606416,-1.6231139956754939,1.4760037452096926,7.797494404670757,12.367869321268175,1.4760037452096926,1.0,1.0,15.649803516528817,Q2,1.4760037452096926,17
2025-12-12 18:00:00,7.283,-2.584272923281758,1.3746706951067063,0.38238710221456607,5.362231207360366,11.644751135500114,0.38238710221456607,1.0,1.0,14.22902405878187,Q2,0.38238710221456607,18
2025-12-12 18:15:00,7.016,-2.2054659094547024,-0.06325215876734887,0.7122928319867966,4.700185912930947,11.117898575301577,0.7122928319867966,1.0,1.0,13.32336448475628,Q1_narrow,0.7122928319867966,18
2025-12-12 18:30:00,6.284,-1.2845524487941504,1.3870879598571764,1.944244851780502,5.302703994523472,14.370978430636773,1.944244851780502,1.0,1.0,15.655530879430923,Q2,1.944244851780502,18
2025-12-12 18:45:00,4.246,-2.2373063005131937,1.3103492756659845,2.301392517194869,6.8706136136413605,16.878045375314084,2.301392517194869,1.0,1.0,19.115351675827277,Q3,2.301392517194869,18
2025-12-12 19:00:00,9.221,-4.164115211197727,-1.0250608677546322,0.24002791704194182,6.348529297612528,10.198825848016066,0.24002791704194182,1.0,1.0,14.362941059213792,Q2,0.24002791704194182,19
2025-12-12 19:15:00,7.077,-0.6832867496723773,0.8518890861718467,1.1653185527997285,8.474237994980424,11.506521184523343,1.1653185527997285,1.0,1.0,12.18980793419572,Q1_narrow,1.1653185527997285,19
2025-12-12 19:30:00,2.897,0.4055593588738673,2.853285750093801,1.528389000599363,10.98407892027787,13.746326116814808,1.528389000599363,1.0,1.0,13.34076675794094,Q1_narrow,1.528389000599363,19
2025-12-12 19:45:00,4.396,0.14226073705014688,3.1408412296551704,3.6707165629771272,10.909291705756068,15.48047272345176,3.6707165629771272,1.0,1.0,15.338211986401612,Q2,3.6707165629771272,19
2025-12-12 20:00:00,0.135,-5.784306643750508,-2.1893928587089215,0.6832240387160906,5.552923100210572,12.057566444881273,0.6832240387160906,1.0,1.0,17.84187308863178,Q3,0.6832240387160906,20
2025-12-12 20:15:00,-2.286,-4.856888861311588,-1.239107108268815,0.7580576111033069,5.944168448236175,10.919505864232601,0.7580576111033069,1.0,-1.0,15.77639472554419,Q2,0.7580576111033069,20
2025-12-12 20:30:00,-5.434,-3.697464862265514,-0.33376726751860697,0.739976605527119,4.989163983468598,9.634413203297104,0.739976605527119,1.0,-1.0,13.331878065562618,Q1_narrow,0.739976605527119,20
2025-12-12 20:45:00,7.55,-2.5080545077605625,-0.03463955809902521,-0.0912222575001053,6.485270946194752,12.672370425600134,-0.0912222575001053,-1.0,1.0,15.180424933360696,Q2,0.0912222575001053,20
2025-12-12 21:00:00,2.102,-5.575212545344267,-2.1973299430986732,-3.0399338665152174,4.2671528337703455,10.585797180695023,-3.0399338665152174,-1.0,1.0,16.16100972603929,Q2,3.0399338665152174,21
2025-12-12 21:15:00,-4.642,-2.4061857515240246,-0.3285388216604294,-1.7759860868249429,5.683566131756187,10.488553036962264,-1.7759860868249429,-1.0,-1.0,12.894738788486288,Q1_narrow,1.7759860868249429,21
2025-12-12 21:30:00,1.106,-3.019540981217989,-0.9673803202904669,-1.1694982024714151,4.105376146388422,8.80767442675682,-1.1694982024714151,-1.0,1.0,11.82721540797481,Q1_narrow,1.1694982024714151,21
2025-12-12 21:45:00,1.012,-3.350895841896866,-1.7404117148002185,-0.851113832925998,3.7073368569003513,10.43863565510179,-0.851113832925998,-1.0,1.0,13.789531496998656,Q2,0.851113832925998,21
2025-12-12 22:00:00,-7.114,-5.246598955059848,-1.712877101130879,-1.7382242660573346,3.3588400034414603,10.186083687811447,-1.7382242660573346,-1.0,-1.0,15.432682642871296,Q2,1.7382242660573346,22
2025-12-13 00:00:00,5.442,-12.312734415938586,-7.220415688580909,-4.087124285650758,-1.082428551436611,2.9555482468564853,-4.087124285650758,-1.0,1.0,15.268282662795071,Q2,4.087124285650758,0
2025-12-13 00:15:00,7.082,-10.161273819037586,-6.4840999469629175,-2.7569076849867677,-1.0168385551661643,4.491181254063708,-2.7569076849867677,-1.0,1.0,14.652455073101294,Q2,2.7569076849867677,0
2025-12-13 00:30:00,7.195,-9.352420012574138,-4.717252339500213,-2.2905847157422956,-0.3992329014048703,4.225761434892112,-2.2905847157422956,-1.0,1.0,13.57818144746625,Q1_narrow,2.2905847157422956,0
2025-12-13 00:45:00,9.505,-5.633270325714538,-3.2848812077169307,-0.9571821418402272,3.0523333050162376,9.164069268750941,-0.9571821418402272,-1.0,1.0,14.797339594465479,Q2,0.9571821418402272,0
2025-12-13 01:00:00,31.128,-5.994522258457895,-6.230538977433447,-3.0688753223045198,-0.37976391918153474,5.307155788505097,-3.0688753223045198,-1.0,1.0,11.30167804696299,Q1_narrow,3.0688753223045198,1
2025-12-13 01:15:00,8.257,-2.959562291303464,-1.9494731598106196,-1.1887759529608546,0.9231886486938349,7.507159656340377,-1.1887759529608546,-1.0,1.0,10.46672194764384,Q1_narrow,1.1887759529608546,1
2025-12-13 01:30:00,9.308,-2.9576270442206334,-1.3827451364401444,-0.509119211646866,0.39453700305815564,5.694110977463772,-0.509119211646866,-1.0,1.0,8.651738021684405,Q1_narrow,0.509119211646866,1
2025-12-13 01:45:00,11.125,-3.386370535428229,-2.6500043430417732,-1.4585341837693468,1.498359851778786,5.360588902426167,-1.4585341837693468,-1.0,1.0,8.746959437854397,Q1_narrow,1.4585341837693468,1
2025-12-13 02:00:00,0.981,-9.744677386020088,-4.817325387796379,-2.4077288685064033,-1.2393120185199455,3.5226630965449774,-2.4077288685064033,-1.0,1.0,13.267340482565066,Q1_narrow,2.4077288685064033,2
2025-12-13 02:15:00,-2.43,-2.9618537317592923,-1.7536352038758427,0.43029518099630704,1.2138198928406991,7.477000727889608,0.43029518099630704,1.0,-1.0,10.4388544596489,Q1_narrow,0.43029518099630704,2
2025-12-13 02:30:00,1.64,-2.5851540531610486,-2.622621904213231,0.205376153643296,1.2217852257100899,7.727836609335457,0.205376153643296,1.0,1.0,10.312990662496505,Q1_narrow,0.205376153643296,2
2025-12-13 02:45:00,-3.368,-2.5214082451368216,-1.9283551530218939,0.7756534190072444,2.740469378723197,8.17882610028573,0.7756534190072444,1.0,-1.0,10.700234345422553,Q1_narrow,0.7756534190072444,2
2025-12-13 03:00:00,-12.883,-4.174843773674403,-0.9990037906242583,6.810752964612873,10.062070956610963,21.166208738338074,6.810752964612873,1.0,-1.0,25.341052512012478,Q5_wide,6.810752964612873,3
2025-12-13 03:15:00,-9.632,-1.8335175138737687,0.01704154753654776,1.6917289365913852,4.072401151866178,15.334634653147308,1.6917289365913852,1.0,-1.0,17.168152167021077,Q3,1.6917289365913852,3
2025-12-13 03:30:00,-10.441,-0.5672384154858883,-1.2912613111819478,2.375188179047204,6.650838311694157,14.117033471092526,2.375188179047204,1.0,-1.0,14.684271886578415,Q2,2.375188179047204,3
2025-12-13 03:45:00,-8.312,-0.40472416011620205,0.7663999562733786,5.5277431285615135,8.82252504240101,16.97088631168136,5.5277431285615135,1.0,-1.0,17.375610471797565,Q3,5.5277431285615135,3
2025-12-13 04:00:00,-8.833,-5.67074085012569,-1.6009410987615225,1.3846154146074874,7.17634228973993,14.626180929443828,1.3846154146074874,1.0,-1.0,20.29692177956952,Q4,1.3846154146074874,4
2025-12-13 04:15:00,-8.016,-4.784432208362768,-2.3079632717132172,-1.105993250474857,7.1087560338893905,13.317631788183867,-1.105993250474857,-1.0,-1.0,18.102063996546633,Q3,1.105993250474857,4
2025-12-13 04:30:00,-5.046,-4.985334691061841,-2.588034531202289,-0.17278657819675433,5.050272477190958,11.794667277376938,-0.17278657819675433,-1.0,-1.0,16.78000196843878,Q3,0.17278657819675433,4
2025-12-13 04:45:00,-4.309,-5.180575194426906,-4.145097555345907,-1.909101575661013,6.090128579576351,10.743790575092701,-1.909101575661013,-1.0,-1.0,15.924365769519607,Q2,1.909101575661013,4
2025-12-13 05:00:00,3.301,-8.165819150376388,-5.739011824996736,-2.9667596735674078,2.9549887169427915,9.032833537683096,-2.9667596735674078,-1.0,1.0,17.198652688059482,Q3,2.9667596735674078,5
2025-12-13 05:15:00,2.894,-7.584704792375075,-4.418243413058116,-2.715183624181944,2.5592880493608012,6.8198713182613195,-2.715183624181944,-1.0,1.0,14.404576110636395,Q2,2.715183624181944,5
2025-12-13 05:30:00,-2.442,-7.514524210061868,-6.498878162537229,-4.267269837103241,1.7008839745000666,6.422843064686429,-4.267269837103241,-1.0,-1.0,13.937367274748297,Q2,4.267269837103241,5
2025-12-13 05:45:00,-3.447,-8.271582612634184,-7.676645209753375,-5.20968473564277,-0.1457026601722155,9.06159669242678,-5.20968473564277,-1.0,-1.0,17.333179305060966,Q3,5.20968473564277,5
2025-12-13 06:00:00,-0.524,-6.72487439577885,-2.5853032231980135,-2.833244564866637,2.3759653776942855,13.568891494015222,-2.833244564866637,-1.0,-1.0,20.293765889794074,Q4,2.833244564866637,6
2025-12-13 06:15:00,-2.336,-6.452151967665275,-3.226217541394657,-2.8797390690220666,3.4029083574613797,11.321266832545927,-2.8797390690220666,-1.0,-1.0,17.773418800211203,Q3,2.8797390690220666,6
2025-12-13 06:30:00,-2.684,-9.48314440470124,-5.134427633337721,-3.9530849066511604,0.8696552416988119,9.793138282070949,-3.9530849066511604,-1.0,-1.0,19.27628268677219,Q4,3.9530849066511604,6
2025-12-13 06:45:00,-5.548,-11.117353438122727,-8.093103840596385,-5.900078358632909,-0.7129974686868361,6.003233332002439,-5.900078358632909,-1.0,-1.0,17.120586770125165,Q3,5.900078358632909,6
2025-12-13 07:00:00,1.682,-7.691949668043773,-5.253826953092306,-0.7529232447238908,3.717015441180151,10.870325760805688,-0.7529232447238908,-1.0,1.0,18.56227542884946,Q3,0.7529232447238908,7
2025-12-13 07:15:00,-3.062,-6.006208442440213,-4.7083595497987165,-1.4078218817935861,1.4353357796289925,8.613130717468911,-1.4078218817935861,-1.0,-1.0,14.619339159909124,Q2,1.4078218817935861,7
2025-12-13 07:30:00,-3.102,-8.693878783535881,-5.480440433895393,-3.04680915209709,0.39319960767358636,5.325316294897633,-3.04680915209709,-1.0,-1.0,14.019195078433516,Q2,3.04680915209709,7
2025-12-13 07:45:00,-2.283,-10.698778487094929,-2.987222794286685,-0.7352455336289881,3.7879818862101335,9.755772270644858,-0.7352455336289881,-1.0,-1.0,20.45455075773979,Q4,0.7352455336289881,7
