datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-12-14 19:15:00,-1.248,-15.392515210533787,-6.446681441671188,-2.661965274778066,-0.3396678957277849,1.8525307652575411,-2.661965274778066,-1.0,-1.0,17.245045975791328,Q2,2.661965274778066,19
2025-12-14 19:30:00,-2.188,-9.48212339495287,-2.5002986326776444,-2.2744566438476723,1.9233779881919455,3.034039550847041,-2.2744566438476723,-1.0,-1.0,12.51616294579991,Q1_narrow,2.2744566438476723,19
2025-12-14 19:45:00,-7.47,-11.089424627585553,-2.8517365110717554,-1.78001561017436,3.701575005399483,4.387965196393991,-1.78001561017436,-1.0,-1.0,15.477389823979543,Q2,1.78001561017436,19
2025-12-14 20:00:00,-9.621,-16.44257747421744,-11.190793789826667,-5.849409894015797,-0.6860054381923409,1.167025098383519,-5.849409894015797,-1.0,-1.0,17.60960257260096,Q3,5.849409894015797,20
2025-12-14 20:15:00,0.405,-17.06881846588014,-8.08996332902663,-5.043854841819887,-0.4121752506106029,1.6850851547693233,-5.043854841819887,-1.0,1.0,18.75390362064946,Q3,5.043854841819887,20
2025-12-14 20:30:00,3.126,-13.011871020138173,-6.253617059597095,-3.4885577404252257,1.3051877727384613,3.8475767476049074,-3.4885577404252257,-1.0,1.0,16.85944776774308,Q2,3.4885577404252257,20
2025-12-14 20:45:00,-1.945,-11.833864223146266,-4.141974195265087,0.27088004902690654,5.3496749983940886,7.419764554601495,0.27088004902690654,1.0,-1.0,19.25362877774776,Q3,0.27088004902690654,20
2025-12-14 21:00:00,0.497,-15.012718223543285,-11.14671793116842,-3.7802134198523905,0.1590120557661654,2.5314439819625387,-3.7802134198523905,-1.0,1.0,17.544162205505824,Q3,3.7802134198523905,21
2025-12-14 21:15:00,-2.592,-9.28877937893395,-5.990249807653086,-2.815833874085475,1.1910620772885534,1.645597245652062,-2.815833874085475,-1.0,-1.0,10.934376624586013,Q1_narrow,2.815833874085475,21
2025-12-14 21:30:00,-3.946,-10.126455955176407,-4.662870711907769,-3.338145296469454,1.4984140637518495,1.9566852533550094,-3.338145296469454,-1.0,-1.0,12.083141208531417,Q1_narrow,3.338145296469454,21
2025-12-14 21:45:00,0.092,-25.99750124051977,-10.528564586933836,-3.765447798258373,2.7784635867968004,5.165078668066324,-3.765447798258373,-1.0,1.0,31.162579908586096,Q5_wide,3.765447798258373,21
2025-12-14 22:00:00,-14.365,-24.000551866840617,-17.262308558791887,-6.517796623043462,-0.8156207630461974,0.9425832138443963,-6.517796623043462,-1.0,-1.0,24.943135080685014,Q5_wide,6.517796623043462,22
2025-12-14 22:15:00,-6.835,-16.4618860969,-8.181755612604684,-2.7489749894613187,1.2235860410872132,1.701112511543794,-2.7489749894613187,-1.0,-1.0,18.162998608443793,Q3,2.7489749894613187,22
2025-12-14 22:30:00,-8.558,-10.049593973772124,-6.053114840008529,-0.8560186065604665,4.933635966750746,6.801180149331073,-0.8560186065604665,-1.0,-1.0,16.850774123103196,Q2,0.8560186065604665,22
2025-12-14 22:45:00,-11.948,-16.771009175414687,-11.037053831854733,-2.5890505523899963,2.799532204691884,5.0051744108970775,-2.5890505523899963,-1.0,-1.0,21.776183586311763,Q4,2.5890505523899963,22
2025-12-14 23:00:00,-7.564,-14.801423070151262,-7.172618946601869,-2.585023769575048,1.1770379876018637,4.901623016442588,-2.585023769575048,-1.0,-1.0,19.70304608659385,Q3,2.585023769575048,23
2025-12-14 23:15:00,-7.093,-12.251366769693634,-5.979266589894605,-2.6444684106236838,1.359080664474876,5.2127822995860695,-2.6444684106236838,-1.0,-1.0,17.464149069279703,Q3,2.6444684106236838,23
2025-12-14 23:30:00,-12.957,-12.098334639314595,-6.985341500648504,-1.8333813102555891,1.6838858937960008,4.165356590697727,-1.8333813102555891,-1.0,-1.0,16.263691230012324,Q2,1.8333813102555891,23
2025-12-14 23:45:00,-2.767,-15.410844895459794,-4.349472642238242,-0.5635134142248339,3.422164829616023,6.296469937359996,-0.5635134142248339,-1.0,-1.0,21.70731483281979,Q4,0.5635134142248339,23
2025-12-15 00:00:00,-2.611,-18.12042242307195,-9.599229390281552,-4.185307123363173,0.3876435808292185,3.354855623991965,-4.185307123363173,-1.0,-1.0,21.475278047063917,Q4,4.185307123363173,0
2025-12-15 00:15:00,-3.413,-11.708140372708433,-3.8542827609100723,-3.4644879312314742,1.1551109625624392,4.4564914491981416,-3.4644879312314742,-1.0,-1.0,16.164631821906575,Q2,3.4644879312314742,0
2025-12-15 00:30:00,-2.823,-10.491891537432467,-5.902211036598876,-1.9527414490547792,2.1982681699481734,3.8296357286454037,-1.9527414490547792,-1.0,-1.0,14.32152726607787,Q1_narrow,1.9527414490547792,0
2025-12-15 00:45:00,9.36,-18.575243253497995,-4.902645875119497,-2.3543984384849717,2.961428480363967,6.0231144141553274,-2.3543984384849717,-1.0,1.0,24.59835766765332,Q4,2.3543984384849717,0
2025-12-15 01:00:00,0.738,-18.50409061263844,-8.372709922298126,-2.3518662789227807,1.5119885114384892,5.832986225394121,-2.3518662789227807,-1.0,1.0,24.33707683803256,Q4,2.3518662789227807,1
2025-12-15 01:15:00,0.949,-11.14015378152145,-3.8534394996667567,-2.0400781250796935,2.3508121210613857,3.8384935784645644,-2.0400781250796935,-1.0,1.0,14.978647359986015,Q2,2.0400781250796935,1
2025-12-15 01:30:00,-3.68,-15.985969021170336,-3.7751791990262875,-3.3019163888739653,1.3351445114731422,4.743856495650629,-3.3019163888739653,-1.0,-1.0,20.729825516820966,Q4,3.3019163888739653,1
2025-12-15 01:45:00,5.109,-12.812310804092949,-4.974402478446363,-0.46520565989197205,4.3364515292056245,5.797020707170008,-0.46520565989197205,-1.0,1.0,18.60933151126296,Q3,0.46520565989197205,1
2025-12-15 02:00:00,-4.483,-13.042173424229947,-6.557893966794104,-2.11452387871845,3.323874152939178,8.824089520304975,-2.11452387871845,-1.0,-1.0,21.866262944534924,Q4,2.11452387871845,2
2025-12-15 02:15:00,-3.235,-7.312738663604119,-3.524093820054985,-1.5123517585616393,3.698119148466159,8.114927868111634,-1.5123517585616393,-1.0,-1.0,15.427666531715753,Q2,1.5123517585616393,2
2025-12-15 02:30:00,-5.167,-8.034945852217202,-4.556354397410123,-0.6721788421344566,4.172934457641851,6.975675534248962,-0.6721788421344566,-1.0,-1.0,15.010621386466164,Q2,0.6721788421344566,2
2025-12-15 02:45:00,-8.478,-2.9883655333200654,-0.29215914384083874,2.697136709005371,7.173523044782228,14.149021984896923,2.697136709005371,1.0,-1.0,17.13738751821699,Q2,2.697136709005371,2
2025-12-15 03:00:00,-3.555,-6.501786292610414,-2.1296176092881294,0.43773491055571434,4.4298219848809275,9.130290135142697,0.43773491055571434,1.0,-1.0,15.632076427753113,Q2,0.43773491055571434,3
2025-12-15 03:15:00,-4.195,-4.037009917629077,-1.1065614838581586,1.1186612954301536,5.750935565337688,7.90998086739631,1.1186612954301536,1.0,-1.0,11.946990785025388,Q1_narrow,1.1186612954301536,3
2025-12-15 03:30:00,-2.724,-5.524277826304946,-2.5298156325634245,-1.2514340251631437,2.3278505414893633,4.467715333850441,-1.2514340251631437,-1.0,-1.0,9.991993160155387,Q1_narrow,1.2514340251631437,3
2025-12-15 03:45:00,0.581,-8.014440561604236,-2.97011377075082,-0.4515172212691506,2.1965993806900244,5.226257940978508,-0.4515172212691506,-1.0,1.0,13.240698502582744,Q1_narrow,0.4515172212691506,3
2025-12-15 04:00:00,-0.156,-7.211639030002396,-3.685153175502463,0.2744578722145009,3.9334954407905207,6.851226146955912,0.2744578722145009,1.0,-1.0,14.062865176958308,Q1_narrow,0.2744578722145009,4
2025-12-15 04:15:00,0.17,-9.14348362564347,-5.415028053146424,-1.9667412462845926,1.628179607231522,3.8873772764793686,-1.9667412462845926,-1.0,1.0,13.030860902122837,Q1_narrow,1.9667412462845926,4
2025-12-15 04:30:00,1.744,-9.222047744813132,-6.522079517604054,-2.1295407363118075,2.0980963725583517,4.029956739198733,-2.1295407363118075,-1.0,1.0,13.252004484011865,Q1_narrow,2.1295407363118075,4
2025-12-15 04:45:00,4.413,-13.442598912760147,-8.07399989012087,-3.10135517228145,1.8198631915837902,3.241885504170943,-3.10135517228145,-1.0,1.0,16.68448441693109,Q2,3.10135517228145,4
2025-12-15 05:00:00,0.452,-10.96683223376407,-4.6027815963934255,-0.7140217282934691,3.424227409736315,6.105810455413401,-0.7140217282934691,-1.0,1.0,17.07264268917747,Q2,0.7140217282934691,5
2025-12-15 05:15:00,0.413,-9.308523967994235,-6.739500106269627,-1.224666336614311,4.099568844353417,4.383720608439001,-1.224666336614311,-1.0,1.0,13.692244576433236,Q1_narrow,1.224666336614311,5
2025-12-15 05:30:00,-5.939,-11.775961278493057,-9.0834316797277,-3.067758063981918,1.5600461069215268,3.3120071753905753,-3.067758063981918,-1.0,-1.0,15.087968453883633,Q2,3.067758063981918,5
2025-12-15 05:45:00,-2.38,-12.393303951693467,-7.927993802080948,-3.8257780893270437,1.5751214008514096,4.654023123556039,-3.8257780893270437,-1.0,-1.0,17.047327075249505,Q2,3.8257780893270437,5
2025-12-15 06:00:00,-4.452,-11.688682120136352,-2.578150238863569,1.1246922182992298,7.957621258338576,13.417000889637066,1.1246922182992298,1.0,-1.0,25.10568300977342,Q5_wide,1.1246922182992298,6
2025-12-15 06:15:00,-8.614,-7.8972508524390905,-4.449493054547155,0.06827276886427558,3.7324662126480246,5.492582347746203,0.06827276886427558,1.0,-1.0,13.389833200185294,Q1_narrow,0.06827276886427558,6
2025-12-15 06:30:00,-13.099,-16.5976885009256,-9.681176008613532,-3.226723135226542,3.378001583717514,4.845584758007842,-3.226723135226542,-1.0,-1.0,21.44327325893344,Q4,3.226723135226542,6
2025-12-15 06:45:00,-14.756,-13.43367794456115,-6.940976749409027,-3.5617099262044927,2.6386320799252485,6.2604296122735015,-3.5617099262044927,-1.0,-1.0,19.694107556834652,Q3,3.5617099262044927,6
2025-12-15 07:00:00,-12.748,-10.43498793794476,-6.089477618319068,-1.678495852080186,3.7912695832683423,6.202802233696191,-1.678495852080186,-1.0,-1.0,16.63779017164095,Q2,1.678495852080186,7
2025-12-15 07:15:00,-5.214,-9.171972686805155,-4.3682236443964175,-0.8828558443995036,1.8083131245008957,4.840077334525492,-0.8828558443995036,-1.0,-1.0,14.012050021330648,Q1_narrow,0.8828558443995036,7
2025-12-15 07:30:00,-3.347,-6.741607139809437,-1.8087340833294938,-0.7055230152795324,3.5557540322798613,7.50349887377542,-0.7055230152795324,-1.0,-1.0,14.245106013584856,Q1_narrow,0.7055230152795324,7
2025-12-15 07:45:00,-1.368,-5.641494409177995,-2.4685102725034476,1.8500330315220068,9.217378982968018,18.494280720428133,1.8500330315220068,1.0,-1.0,24.135775129606127,Q4,1.8500330315220068,7
2025-12-15 08:00:00,-5.308,-6.996217012258103,-4.813878545947219,2.010381557848408,9.417355509708704,16.756715669734398,2.010381557848408,1.0,-1.0,23.7529326819925,Q4,2.010381557848408,8
2025-12-15 08:15:00,-6.281,-5.6243052090427,-0.21066677423344068,4.527595135520142,13.740116161495669,18.913522610385826,4.527595135520142,1.0,-1.0,24.537827819428525,Q4,4.527595135520142,8
2025-12-15 08:30:00,-6.596,-5.19024117734665,-0.27409721099636025,2.451443274501759,12.408576250924565,13.591411165329424,2.451443274501759,1.0,-1.0,18.781652342676075,Q3,2.451443274501759,8
2025-12-15 08:45:00,-6.895,-6.722449937295607,-0.22407180205763524,1.977163917101882,10.959299123992363,14.889930970914977,1.977163917101882,1.0,-1.0,21.612380908210582,Q4,1.977163917101882,8
2025-12-15 09:00:00,-6.365,-13.686775732614734,-7.948910859534264,-2.5632270476117758,5.914223260955374,9.773359809136252,-2.5632270476117758,-1.0,-1.0,23.460135541750986,Q4,2.5632270476117758,9
2025-12-15 09:15:00,-16.683,-7.806108203897866,-5.563876476402532,-1.7390089515945173,9.106890431362492,13.056486257643945,-1.7390089515945173,-1.0,-1.0,20.86259446154181,Q4,1.7390089515945173,9
2025-12-15 09:30:00,-18.165,-4.50556808022257,-4.591063548885542,0.679189687074599,8.585677864030513,13.815596244610804,0.679189687074599,1.0,-1.0,18.321164324833376,Q3,0.679189687074599,9
2025-12-15 09:45:00,-25.093,-7.007401433744284,-1.9074002905585212,2.7353527724246964,7.791579133382778,18.695392466229464,2.7353527724246964,1.0,-1.0,25.70279389997375,Q5_wide,2.7353527724246964,9
2025-12-15 10:00:00,-16.464,-14.24965664738004,-11.722329261482619,-4.790161382590797,1.6776603189950132,8.44769109884473,-4.790161382590797,-1.0,-1.0,22.69734774622477,Q4,4.790161382590797,10
2025-12-15 10:15:00,-6.763,-11.581600460040203,-10.382115640852735,-3.1383361229968814,0.31736921305740373,7.556221750634078,-3.1383361229968814,-1.0,-1.0,19.13782221067428,Q3,3.1383361229968814,10
2025-12-15 10:30:00,-4.114,-11.929447997636867,-9.059191619432562,-4.494103950434897,-0.8107493689622439,7.828519564419613,-4.494103950434897,-1.0,-1.0,19.75796756205648,Q3,4.494103950434897,10
2025-12-15 10:45:00,-8.863,-11.074609059668536,-6.569633452520234,-4.607178048377899,-1.0196864367457397,4.876908740781458,-4.607178048377899,-1.0,-1.0,15.951517800449993,Q2,4.607178048377899,10
2025-12-15 11:00:00,-23.158,-17.575287090372736,-11.720863258243007,-6.551363193786603,-2.6379601467648435,5.91136411599398,-6.551363193786603,-1.0,-1.0,23.486651206366716,Q4,6.551363193786603,11
2025-12-15 11:15:00,-20.116,-21.34969100094938,-14.474184389425043,-8.07491715061469,-3.902678876491818,4.3476027948624845,-8.07491715061469,-1.0,-1.0,25.697293795811866,Q5_wide,8.07491715061469,11
2025-12-15 11:30:00,-18.363,-17.456792986651056,-14.388434433821867,-6.47344308592925,-1.3492153154180642,5.054320541806418,-6.47344308592925,-1.0,-1.0,22.511113528457475,Q4,6.47344308592925,11
2025-12-15 11:45:00,-19.603,-22.496606347319013,-20.081793921895915,-6.7353624717783145,-1.456807098418846,4.658397392284519,-6.7353624717783145,-1.0,-1.0,27.155003739603533,Q5_wide,6.7353624717783145,11
2025-12-15 12:00:00,-6.812,-21.26862812193804,-17.790341937253267,-9.821777091908299,-2.4553914808228203,4.138535550549667,-9.821777091908299,-1.0,-1.0,25.407163672487705,Q5_wide,9.821777091908299,12
2025-12-15 12:15:00,-7.066,-18.746482722323968,-13.911851812516652,-4.653358806562788,-1.7067107007874776,6.552024718012674,-4.653358806562788,-1.0,-1.0,25.298507440336643,Q5_wide,4.653358806562788,12
2025-12-15 12:30:00,-10.641,-11.338013450191678,-9.848218096136167,-0.6951950585248874,2.1901073414688708,5.080334068295419,-0.6951950585248874,-1.0,-1.0,16.418347518487096,Q2,0.6951950585248874,12
2025-12-15 12:45:00,-22.113,-15.947038441172362,-12.905558332335465,-2.1292642716658197,0.4140741436501286,8.435211177030645,-2.1292642716658197,-1.0,-1.0,24.382249618203005,Q4,2.1292642716658197,12
2025-12-15 13:00:00,-6.411,-21.451834358669377,-17.16009340809758,-4.105735031281727,0.46732814321099775,9.095334110193807,-4.105735031281727,-1.0,-1.0,30.547168468863184,Q5_wide,4.105735031281727,13
2025-12-15 13:15:00,-3.715,-19.496945687396554,-16.328326495883623,-4.1335790429573445,1.722101742078439,7.983311930093255,-4.1335790429573445,-1.0,-1.0,27.48025761748981,Q5_wide,4.1335790429573445,13
2025-12-15 13:30:00,-7.467,-17.63368812703177,-15.902429543638092,-5.184120375380038,-0.8216170925250622,6.786481484775764,-5.184120375380038,-1.0,-1.0,24.420169611807534,Q4,5.184120375380038,13
2025-12-15 13:45:00,-2.165,-17.202000957113647,-18.162119387930357,-6.627785931802192,-1.0456496110456968,7.355249338061481,-6.627785931802192,-1.0,-1.0,24.557250295175127,Q4,6.627785931802192,13
2025-12-15 14:00:00,0.436,-14.770243541579406,-12.496775764211502,-3.4474220414146046,1.209031259959939,6.363646434646869,-3.4474220414146046,-1.0,1.0,21.133889976226275,Q4,3.4474220414146046,14
2025-12-15 14:15:00,-4.617,-11.862239989907684,-7.16341513661993,-2.523696799992903,1.0634188612632338,4.163508527156771,-2.523696799992903,-1.0,-1.0,16.025748517064454,Q2,2.523696799992903,14
2025-12-15 14:30:00,-10.089,-14.73825118698339,-10.057542258573035,-3.630002672854995,2.2142052638183127,5.910945725491385,-3.630002672854995,-1.0,-1.0,20.649196912474775,Q4,3.630002672854995,14
2025-12-15 14:45:00,-13.326,-15.989118528540294,-13.892288613750782,-3.819658553043947,0.3898569798160349,4.374605734038035,-3.819658553043947,-1.0,-1.0,20.36372426257833,Q3,3.819658553043947,14
2025-12-15 15:00:00,-15.594,-8.408799037470391,-7.889491289474407,-0.6948436685343014,0.11491134259198732,5.442705765157027,-0.6948436685343014,-1.0,-1.0,13.851504802627417,Q1_narrow,0.6948436685343014,15
2025-12-15 15:15:00,-18.048,-8.473321692907252,-5.6720842951622465,-1.1229277944262073,0.385021483882473,3.9789299791038433,-1.1229277944262073,-1.0,-1.0,12.452251672011094,Q1_narrow,1.1229277944262073,15
2025-12-15 15:30:00,-9.016,-9.441330241076422,-5.753070334259604,-2.756314320493103,-1.2337815103880765,5.698250595308541,-2.756314320493103,-1.0,-1.0,15.139580836384962,Q2,2.756314320493103,15
2025-12-15 15:45:00,-9.167,-11.541044057956201,-8.480033663470268,-2.695718349023241,-0.2764900776406167,2.947552374941174,-2.695718349023241,-1.0,-1.0,14.488596432897374,Q2,2.695718349023241,15
2025-12-15 16:00:00,-27.262,-9.616916532246798,-7.420443671597585,-1.001817223400124,1.4062154402794347,3.5087033583346483,-1.001817223400124,-1.0,-1.0,13.125619890581445,Q1_narrow,1.001817223400124,16
2025-12-15 16:15:00,-18.449,-10.01039986398859,-9.284909526766386,-4.464299981141005,-1.9264438661096042,2.555740774794678,-4.464299981141005,-1.0,-1.0,12.566140638783269,Q1_narrow,4.464299981141005,16
2025-12-15 16:30:00,-29.415,-10.727632459949344,-6.779452080343594,-3.620248268809214,-1.097552635355818,2.3932398496616725,-3.620248268809214,-1.0,-1.0,13.120872309611016,Q1_narrow,3.620248268809214,16
2025-12-15 16:45:00,-20.013,-19.860869504226333,-10.874690606939124,-5.587269155807697,-2.0260832353330094,1.120352186145451,-5.587269155807697,-1.0,-1.0,20.981221690371783,Q4,5.587269155807697,16
2025-12-15 17:00:00,-6.088,-10.37387544812716,-6.125922535756894,-4.299803051289558,-2.7855276424574993,0.9505124063877006,-4.299803051289558,-1.0,-1.0,11.32438785451486,Q1_narrow,4.299803051289558,17
2025-12-15 17:15:00,-7.919,-9.578411144772128,-7.0383155243756175,-3.2158366446683573,-3.9426706542516468,0.8808511801440942,-3.2158366446683573,-1.0,-1.0,10.459262324916223,Q1_narrow,3.2158366446683573,17
2025-12-15 17:30:00,-6.861,-7.837099716563367,-4.0900092404652195,-1.2625006010604376,-1.4397889533910213,1.6662865161859757,-1.2625006010604376,-1.0,-1.0,9.503386232749342,Q1_narrow,1.2625006010604376,17
2025-12-15 17:45:00,-3.867,-6.656645852554684,-3.664843728770388,-0.07526540132084464,0.9083021141432327,1.2739862380562454,-0.07526540132084464,-1.0,-1.0,7.9306320906109296,Q1_narrow,0.07526540132084464,17
2025-12-15 18:00:00,-5.46,-14.559578805814995,-8.408578305092853,-1.0767284515101148,-2.7990083498298897,3.283861514276838,-1.0767284515101148,-1.0,-1.0,17.843440320091833,Q3,1.0767284515101148,18
2025-12-15 18:15:00,-3.485,-12.54303669651239,-7.845562021153841,-1.7020366223710708,-2.5292674083774194,4.04161411901196,-1.7020366223710708,-1.0,-1.0,16.58465081552435,Q2,1.7020366223710708,18
2025-12-15 18:30:00,-10.2,-5.59314162554826,-4.423671939732937,2.110014863011367,1.196719331460848,4.003463572221422,2.110014863011367,1.0,-1.0,9.596605197769684,Q1_narrow,2.110014863011367,18
2025-12-15 18:45:00,-8.689,-9.282211524116127,-5.582700250820219,2.8063247414581576,3.906116667995154,5.4882211192186565,2.8063247414581576,1.0,-1.0,14.770432643334782,Q2,2.8063247414581576,18
2025-12-15 19:00:00,-14.542,-17.291159495049424,-6.611993334955107,-1.3972661180499362,0.565604948122211,1.5020497403002775,-1.3972661180499362,-1.0,-1.0,18.7932092353497,Q3,1.3972661180499362,19
2025-12-15 19:15:00,-12.475,-17.289262472022422,-5.053912992872457,0.046911185989004366,-0.22920966899943507,2.997651338336935,0.046911185989004366,1.0,-1.0,20.28691381035936,Q3,0.046911185989004366,19
2025-12-15 19:30:00,-13.461,-13.029829199134978,-3.062346109134507,0.9141412314129639,2.0184060701587607,2.830745558332252,0.9141412314129639,1.0,-1.0,15.86057475746723,Q2,0.9141412314129639,19
2025-12-15 19:45:00,-9.343,-16.598549692386204,-6.554423681976862,-1.1253999404334811,1.475866183213474,4.008877970745242,-1.1253999404334811,-1.0,-1.0,20.607427663131446,Q4,1.1253999404334811,19
2025-12-15 20:00:00,-6.71,-22.630412477544112,-13.60016317435005,-5.223067216606497,-2.809832291043912,-1.2208274280183984,-5.223067216606497,-1.0,-1.0,21.409585049525713,Q4,5.223067216606497,20
2025-12-15 20:15:00,-4.412,-16.155366308337285,-3.989240339075386,-1.668125211494173,-0.3197972298412587,0.06882306632524124,-1.668125211494173,-1.0,-1.0,16.224189374662526,Q2,1.668125211494173,20
2025-12-15 20:30:00,-11.533,-14.122510054198735,-5.3134593416631635,-3.5645029052097015,-1.8742018416599602,0.3303234695827682,-3.5645029052097015,-1.0,-1.0,14.452833523781504,Q2,3.5645029052097015,20
2025-12-15 20:45:00,-0.627,-15.756721301257416,-7.52677770874592,-4.840802562077834,-1.1257812312586037,0.013704694552326084,-4.840802562077834,-1.0,-1.0,15.770425995809742,Q2,4.840802562077834,20
2025-12-15 21:00:00,-1.169,-17.813986713732334,-13.218047998901557,-8.315752604221846,-3.2580432787712295,-1.4339412370708915,-8.315752604221846,-1.0,-1.0,16.380045476661444,Q2,8.315752604221846,21
2025-12-15 21:15:00,2.357,-16.265715799553675,-7.623540531158545,-5.655203576463165,-2.9807331787856097,-1.6006828543316087,-5.655203576463165,-1.0,1.0,14.665032945222066,Q2,5.655203576463165,21
2025-12-15 21:30:00,4.53,-14.633183387714846,-6.913943145945289,-4.065893062604242,-2.7541229364577124,-0.3551620663874202,-4.065893062604242,-1.0,1.0,14.278021321327426,Q1_narrow,4.065893062604242,21
2025-12-15 21:45:00,4.804,-13.232878365527037,-5.07119959386738,-4.400546054290768,0.46397071053501926,4.868211817466647,-4.400546054290768,-1.0,1.0,18.101090182993683,Q3,4.400546054290768,21
2025-12-15 22:00:00,-1.49,-17.679211327300877,-16.380132692260126,-8.703131360788394,-4.932597849824446,-1.639428095589599,-8.703131360788394,-1.0,-1.0,16.039783231711276,Q2,8.703131360788394,22
2025-12-15 22:15:00,1.029,-7.758741288544536,-7.763819683054104,-3.3315060538015646,-2.1581562178019014,-1.9656753001131912,-3.3315060538015646,-1.0,1.0,5.793065988431345,Q1_narrow,3.3315060538015646,22
2025-12-15 22:30:00,-2.149,-13.971485467724653,-7.339497437353927,-6.055585038140776,-4.250130235077491,-1.7571144548693327,-6.055585038140776,-1.0,-1.0,12.21437101285532,Q1_narrow,6.055585038140776,22
2025-12-15 22:45:00,1.663,-13.557962454917146,-9.876070736105381,-2.753396190575077,2.076769420275808,2.305534625219093,-2.753396190575077,-1.0,1.0,15.863497080136238,Q2,2.753396190575077,22
2025-12-15 23:00:00,-1.507,-14.109329640780961,-7.895259462502609,-2.7119035109525065,0.6927200680508081,1.5027988531648828,-2.7119035109525065,-1.0,-1.0,15.612128493945844,Q2,2.7119035109525065,23
2025-12-15 23:15:00,-6.25,-8.186285523518029,-3.678520075393328,-0.5718571209743863,1.3199890216568133,2.8114502315360044,-0.5718571209743863,-1.0,-1.0,10.997735755054034,Q1_narrow,0.5718571209743863,23
2025-12-15 23:30:00,-6.898,-8.270747882063096,-1.4025806989000893,1.7763555559413462,4.616314276490934,6.661189757390574,1.7763555559413462,1.0,-1.0,14.93193763945367,Q2,1.7763555559413462,23
2025-12-15 23:45:00,-1.09,-8.209961229716571,-2.7536645281247942,1.308030902432909,5.4501576944917405,6.5676481430130975,1.308030902432909,1.0,-1.0,14.777609372729668,Q2,1.308030902432909,23
2025-12-16 00:00:00,1.625,-16.70177155283203,-8.082036743723666,-3.014269733075452,0.7898274176297181,2.9840754641579736,-3.014269733075452,-1.0,1.0,19.685847016990007,Q3,3.014269733075452,0
2025-12-16 00:15:00,3.474,-8.406775486594368,-2.6243615062414976,0.07566536936342912,1.5774280562974208,3.441811612314814,0.07566536936342912,1.0,1.0,11.848587098909181,Q1_narrow,0.07566536936342912,0
2025-12-16 00:30:00,1.306,-6.176837022928392,-3.7001400923793963,-0.19261379218015987,3.42639835246546,3.9710934949536574,-0.19261379218015987,-1.0,1.0,10.147930517882049,Q1_narrow,0.19261379218015987,0
2025-12-16 00:45:00,6.284,-4.969852263152569,-1.3667455302970635,3.002657528001055,5.643438831278398,11.127857055050507,3.002657528001055,1.0,1.0,16.097709318203076,Q2,3.002657528001055,0
2025-12-16 01:00:00,4.159,-9.818427757654353,-5.684582417170956,-2.4392599665874006,1.6245921473381562,4.579333140194866,-2.4392599665874006,-1.0,1.0,14.397760897849219,Q2,2.4392599665874006,1
2025-12-16 01:15:00,-1.353,-10.187722954016962,-4.359022335794316,-0.5432507592904539,2.2907754370481737,3.0777976327103644,-0.5432507592904539,-1.0,-1.0,13.265520586727327,Q1_narrow,0.5432507592904539,1
2025-12-16 01:30:00,1.02,-11.765366007376484,-4.213102895938965,-1.7575010934601687,2.986482804175489,3.0141925681580344,-1.7575010934601687,-1.0,1.0,14.779558575534518,Q2,1.7575010934601687,1
2025-12-16 01:45:00,4.255,-6.378162049928173,-1.6926571067972491,2.6057460655847717,6.6861378253661075,7.98404665604752,2.6057460655847717,1.0,1.0,14.362208705975693,Q2,2.6057460655847717,1
2025-12-16 02:00:00,-0.153,-10.427849677573509,-6.366187206869323,-1.2632875488007596,4.363720779703472,6.634149838338859,-1.2632875488007596,-1.0,-1.0,17.06199951591237,Q2,1.2632875488007596,2
2025-12-16 02:15:00,2.935,-4.744710152066486,-2.187344996204039,1.5395464759311124,6.719823689908263,10.623387192388316,1.5395464759311124,1.0,1.0,15.368097344454803,Q2,1.5395464759311124,2
2025-12-16 02:30:00,6.234,-7.485924521120459,-3.4382050553971726,0.07002168460148467,3.405746552173026,7.089114166134545,0.07002168460148467,1.0,1.0,14.575038687255002,Q2,0.07002168460148467,2
2025-12-16 02:45:00,7.274,-6.957757122273285,-3.900706245723188,2.029413281305371,5.8974315107934405,11.306092983283943,2.029413281305371,1.0,1.0,18.26385010555723,Q3,2.029413281305371,2
2025-12-16 03:00:00,1.141,-6.819016560980179,-5.048201650679692,1.2943337566305089,7.686207444057132,11.77071188558707,1.2943337566305089,1.0,1.0,18.58972844656725,Q3,1.2943337566305089,3
2025-12-16 03:15:00,3.351,-7.659386706424642,-4.371835333746773,-0.3503528702356252,3.266412731944877,6.663323976552052,-0.3503528702356252,-1.0,1.0,14.322710682976695,Q1_narrow,0.3503528702356252,3
2025-12-16 03:30:00,8.582,-5.8705251047346385,-2.7596934592470626,-0.025820684253671768,3.741142180825338,7.493588772274326,-0.025820684253671768,-1.0,1.0,13.364113877008965,Q1_narrow,0.025820684253671768,3
2025-12-16 03:45:00,6.034,-4.938274658428699,-2.1742019061663593,0.5374686265913445,3.1400313902851913,9.972885822054335,0.5374686265913445,1.0,1.0,14.911160480483034,Q2,0.5374686265913445,3
2025-12-16 04:00:00,2.467,-5.453165274998503,-2.1635101867217297,0.9833698301992728,4.783765966560053,10.253040361748152,0.9833698301992728,1.0,1.0,15.706205636746656,Q2,0.9833698301992728,4
