datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-27 10:30:00,11.655,-6.5293344062174015,3.4330323706395047,14.563828050306507,3.4330323706395047,1.0,1.0
2026-02-27 10:45:00,27.31,-6.010912276580968,5.2216496986595775,18.942406941059186,5.2216496986595775,1.0,1.0
2026-02-27 11:00:00,21.244,-3.5536827514563667,5.589978091540983,17.456723968065294,5.589978091540983,1.0,1.0
2026-02-27 11:15:00,28.365,2.3008020730950585,7.99685428960978,18.40344086009269,7.99685428960978,1.0,1.0
2026-02-27 11:30:00,41.402,3.049767458053584,10.15163587282422,19.71438133227361,10.15163587282422,1.0,1.0
2026-02-27 11:45:00,30.434,1.3965471430092642,9.249495274021282,20.191508468143667,9.249495274021282,1.0,1.0
2026-02-27 12:00:00,17.607,-1.0487442051995641,9.48164087635963,17.43461692351152,9.48164087635963,1.0,1.0
2026-02-27 12:15:00,14.463,2.9221720346492353,14.624961797676036,21.389480457564442,14.624961797676036,1.0,1.0
2026-02-27 12:30:00,10.435,2.964124228016888,17.50122993072185,23.295059624829236,17.50122993072185,1.0,1.0
2026-02-27 12:45:00,13.868,3.579759613904837,17.830788750946187,24.797358215176498,17.830788750946187,1.0,1.0
2026-02-27 13:00:00,23.609,1.2286275836891885,12.127438516014935,26.142535080420725,12.127438516014935,1.0,1.0
2026-02-27 13:15:00,15.354,2.5373108650019276,13.581123991757924,28.718204199477416,13.581123991757924,1.0,1.0
2026-02-27 13:30:00,8.108,2.8642832523834554,13.155846545506643,27.22096856118186,13.155846545506643,1.0,1.0
2026-02-27 13:45:00,12.241,4.861760500336208,17.134013031806766,30.524768653550865,17.134013031806766,1.0,1.0
2026-02-27 14:00:00,16.568,8.159893323730582,19.36630143556791,30.76499706869799,19.36630143556791,1.0,1.0
2026-02-27 14:15:00,14.773,6.978915668007574,19.18154630005808,30.99773236453467,19.18154630005808,1.0,1.0
2026-02-27 14:30:00,7.995,3.808186675330527,13.657875202497607,29.631065828374616,13.657875202497607,1.0,1.0
2026-02-27 14:45:00,10.249,2.2124745402447767,12.764643153846624,29.349926785452087,12.764643153846624,1.0,1.0
2026-02-27 15:00:00,-4.893,-0.32284175541866805,10.145297072154776,21.22676714073235,10.145297072154776,1.0,-1.0
2026-02-27 15:15:00,-7.34,-2.413430537123502,6.857411570753346,20.082460473125945,6.857411570753346,1.0,-1.0
2026-02-27 15:30:00,-12.253,-5.812006544482821,-0.8792359725999802,13.797378780799747,-0.8792359725999802,-1.0,-1.0
2026-02-27 15:45:00,-3.56,-7.330329014961005,1.8420394314169755,12.97975320244282,1.8420394314169755,1.0,-1.0
2026-02-27 16:00:00,-18.952,-5.717339699123494,1.6732915499483731,13.140284014047984,1.6732915499483731,1.0,-1.0
2026-02-27 16:15:00,-16.774,-7.827512094868692,0.08346552623162468,10.296743412268809,0.08346552623162468,1.0,-1.0
2026-02-27 16:30:00,-10.132,-11.01260346189262,-3.561249299422968,7.408120929275448,-3.561249299422968,-1.0,-1.0
2026-02-27 16:45:00,-4.957,-11.780908579333564,-3.931202221626831,5.5171968870037515,-3.931202221626831,-1.0,-1.0
2026-02-27 17:00:00,12.682,-3.4684982505462907,1.5197792384393418,11.782551508449925,1.5197792384393418,1.0,1.0
2026-02-27 17:15:00,10.49,-6.8705818171092,-3.7937408413171587,4.218214127813527,-3.7937408413171587,-1.0,1.0
2026-02-27 17:30:00,3.274,-8.217619248537943,-2.4080559774787806,2.6461614891220755,-2.4080559774787806,-1.0,1.0
2026-02-27 17:45:00,1.034,-10.100783058602183,-1.3004186980778958,3.018527953473968,-1.3004186980778958,-1.0,1.0
2026-02-27 18:00:00,1.796,-3.625794477426165,2.8239868842919824,11.977640384536581,2.8239868842919824,1.0,1.0
2026-02-27 18:15:00,1.331,-7.439256165070431,-1.2268496902535255,2.7504830139871768,-1.2268496902535255,-1.0,1.0
2026-02-27 18:30:00,0.717,-6.077167679662051,1.5016690768294942,5.645932257079054,1.5016690768294942,1.0,1.0
2026-02-27 18:45:00,2.966,-6.083793424460808,0.10258978716748039,4.042397251988768,0.10258978716748039,1.0,1.0
2026-02-27 19:00:00,8.877,-4.230920600473783,0.08921807849124853,5.621605811828076,0.08921807849124853,1.0,1.0
2026-02-27 19:15:00,10.498,-4.282808069193544,1.7765837301467464,7.9610517722343515,1.7765837301467464,1.0,1.0
2026-02-27 19:30:00,4.701,-5.15767332130676,0.49880332062608723,7.892147285180262,0.49880332062608723,1.0,1.0
2026-02-27 19:45:00,4.135,-4.490742852193624,1.6751345626614995,8.917466511989337,1.6751345626614995,1.0,1.0
2026-02-27 20:00:00,6.366,-5.69265362518431,0.7655142990421083,7.770636653848261,0.7655142990421083,1.0,1.0
2026-02-27 20:15:00,-0.292,-5.7049849461092785,0.6545627413889209,3.8982372189948813,0.6545627413889209,1.0,-1.0
2026-02-27 20:30:00,0.446,-4.455089602913188,-1.012060321550358,5.215771536622461,-1.012060321550358,-1.0,1.0
2026-02-27 20:45:00,0.181,-6.392407553923933,1.524118358185268,6.965309612739652,1.524118358185268,1.0,1.0
2026-02-27 21:00:00,0.483,-7.623516260315723,0.3749619484496509,6.452174736680687,0.3749619484496509,1.0,1.0
2026-02-27 21:15:00,-2.721,-4.987380972968561,1.8891874747101596,7.7133075068656956,1.8891874747101596,1.0,-1.0
2026-02-27 21:30:00,-4.307,-2.5813797698706247,2.148149660218002,9.223001196847108,2.148149660218002,1.0,-1.0
2026-02-27 21:45:00,-0.331,-3.615814385812352,3.8253063551614366,11.387765261640224,3.8253063551614366,1.0,-1.0
2026-02-27 22:00:00,-1.775,-3.8929422346758416,3.114088447418201,6.039048103697245,3.114088447418201,1.0,-1.0
2026-02-27 22:15:00,-0.016,-1.584380068409464,3.9923782229647,7.970368025620755,3.9923782229647,1.0,-1.0
2026-02-27 22:30:00,6.906,-1.5119318713315,4.68025292911799,6.48614950785263,4.68025292911799,1.0,1.0
2026-02-27 22:45:00,12.164,-2.4937495502353526,3.812849162896933,8.659427687968028,3.812849162896933,1.0,1.0
2026-02-27 23:00:00,-0.234,-6.746471323777897,2.712456334966659,7.886696779246253,2.712456334966659,1.0,-1.0
2026-02-27 23:15:00,-3.319,-4.976956450828128,2.691433998289088,8.701647241709328,2.691433998289088,1.0,-1.0
2026-02-27 23:30:00,0.363,-4.863838824590517,1.6047420979908373,8.164179561053443,1.6047420979908373,1.0,1.0
2026-02-27 23:45:00,4.768,-4.094094430111124,2.2544319007176337,8.228370128858511,2.2544319007176337,1.0,1.0
2026-02-28 00:00:00,-2.249,-8.789650424710487,0.9065662346869399,6.134854364538233,0.9065662346869399,1.0,-1.0
2026-02-28 00:15:00,-4.945,-4.930742234120101,1.3172634755386385,7.357937933522981,1.3172634755386385,1.0,-1.0
2026-02-28 00:30:00,-6.139,-4.282228715691503,2.378314120134942,7.346657330772687,2.378314120134942,1.0,-1.0
2026-02-28 00:45:00,1.955,-4.171785610611895,2.092557871818219,12.192668983546413,2.092557871818219,1.0,1.0
2026-02-28 01:00:00,-13.518,-8.835115817105976,-0.7711357267510429,8.143297016947571,-0.7711357267510429,-1.0,-1.0
2026-02-28 01:15:00,-7.408,-6.7144239536077555,0.7953444229201925,6.452103584284127,0.7953444229201925,1.0,-1.0
2026-02-28 01:30:00,-5.372,-6.147265028359328,0.5525324537480608,4.762003653433648,0.5525324537480608,1.0,-1.0
2026-02-28 01:45:00,-4.393,-5.859070774346452,0.7703789351615211,6.594051208188722,0.7703789351615211,1.0,-1.0
2026-02-28 02:00:00,-7.16,-9.100146923333728,-2.0346651384589842,3.2664555911241697,-2.0346651384589842,-1.0,-1.0
2026-02-28 02:15:00,-1.268,-6.574442197935983,0.24227068608207983,3.3367286734932424,0.24227068608207983,1.0,-1.0
2026-02-28 02:30:00,0.611,-7.1500998767927975,-1.1823030848646885,2.8193926039928683,-1.1823030848646885,-1.0,1.0
2026-02-28 02:45:00,1.285,-7.736017760003474,-0.7452073439502761,3.0382936717565663,-0.7452073439502761,-1.0,1.0
2026-02-28 03:00:00,-3.776,-8.715958727795902,-1.5962813677598162,2.129701950765581,-1.5962813677598162,-1.0,-1.0
2026-02-28 03:15:00,-5.415,-8.450781660289426,-2.604633239256465,1.9709771947033363,-2.604633239256465,-1.0,-1.0
2026-02-28 03:30:00,-4.173,-9.831107872690646,-2.0382557162931128,1.011834399106514,-2.0382557162931128,-1.0,-1.0
2026-02-28 03:45:00,0.812,-10.259653766528576,-1.57290775927877,0.5921002027863171,-1.57290775927877,-1.0,1.0
2026-02-28 04:00:00,-0.37,-8.882220300453207,-0.9931539964848143,1.920089484350539,-0.9931539964848143,-1.0,-1.0
2026-02-28 04:15:00,0.469,-10.62863112392428,-2.0565900379083493,1.8588253412781808,-2.0565900379083493,-1.0,1.0
2026-02-28 04:30:00,-5.689,-12.968824851291293,-2.004287835705104,1.1998802608864805,-2.004287835705104,-1.0,-1.0
2026-02-28 04:45:00,-8.661,-13.145209041769773,-1.6240330870705573,1.627013556859142,-1.6240330870705573,-1.0,-1.0
2026-02-28 05:00:00,-3.487,-14.062659528934617,-2.902760598479535,3.268373383377468,-2.902760598479535,-1.0,-1.0
2026-02-28 05:15:00,-1.808,-12.79106880119994,-3.365838112556282,1.1020576244992664,-3.365838112556282,-1.0,-1.0
2026-02-28 05:30:00,-9.086,-13.043887740967566,-5.241868404516998,0.4511920586287527,-5.241868404516998,-1.0,-1.0
2026-02-28 05:45:00,-10.248,-12.884036878189946,-4.698194860577542,1.1595880482630327,-4.698194860577542,-1.0,-1.0
2026-02-28 06:00:00,-9.671,-12.502484193135714,-5.205691474426448,0.7129932941433196,-5.205691474426448,-1.0,-1.0
2026-02-28 06:15:00,-5.198,-18.144038364275197,-4.260659348150468,1.030921502288181,-4.260659348150468,-1.0,-1.0
2026-02-28 06:30:00,-23.76,-16.91918922898248,-4.915476802667481,0.07850646819773356,-4.915476802667481,-1.0,-1.0
2026-02-28 06:45:00,-9.58,-17.601822553459108,-5.0030877235222455,0.4896845278690384,-5.0030877235222455,-1.0,-1.0
2026-02-28 07:00:00,-20.948,-16.292187201043166,-3.869059248021961,3.4359542282862763,-3.869059248021961,-1.0,-1.0
2026-02-28 07:15:00,-12.24,-9.254138419951047,-2.2201674758349403,3.1611402173045193,-2.2201674758349403,-1.0,-1.0
2026-02-28 07:30:00,-11.547,-9.909117228857205,-2.096230029582151,2.9360430801537363,-2.096230029582151,-1.0,-1.0
2026-02-28 07:45:00,2.232,-9.45476012281109,-2.3354255590940456,3.7745134121401223,-2.3354255590940456,-1.0,1.0
2026-02-28 08:00:00,4.534,-9.353816279740412,0.024412085162263127,9.073837939942587,0.024412085162263127,1.0,1.0
2026-02-28 08:15:00,7.456,-7.08840403678267,0.11069704571465391,7.84582225384957,0.11069704571465391,1.0,1.0
2026-02-28 08:30:00,-4.34,-6.726670505550233,-0.3277079640738207,8.888744637660839,-0.3277079640738207,-1.0,-1.0
2026-02-28 08:45:00,7.617,-8.905340403009127,1.1834638948379566,10.066233717026618,1.1834638948379566,1.0,1.0
2026-02-28 09:00:00,7.498,-8.428172983982874,6.0687907643603305,19.961941956128637,6.0687907643603305,1.0,1.0
2026-02-28 09:15:00,6.783,-8.47370537167991,6.346597926481311,19.26752208029165,6.346597926481311,1.0,1.0
2026-02-28 09:30:00,4.964,-7.305138936207105,6.711711244631757,22.74230672950984,6.711711244631757,1.0,1.0
2026-02-28 09:45:00,9.76,-5.5541346031721,9.331960671982133,24.39000457422598,9.331960671982133,1.0,1.0
2026-02-28 10:00:00,4.321,-4.135131022832399,14.810170424431485,28.75590745175022,14.810170424431485,1.0,1.0
2026-02-28 10:15:00,10.033,1.3095696243927908,15.92339124375025,29.971249465732342,15.92339124375025,1.0,1.0
2026-02-28 10:30:00,5.047,1.0752172974908552,15.236394083634524,29.6763665588865,15.236394083634524,1.0,1.0
2026-02-28 10:45:00,11.296,1.616518042694059,16.902062253998114,31.38080377482851,16.902062253998114,1.0,1.0
2026-02-28 11:00:00,18.725,0.7514478389711127,18.76215619517999,30.298457116173626,18.76215619517999,1.0,1.0
2026-02-28 11:15:00,20.549,3.0859682122883973,19.54995270746324,31.405511280158834,19.54995270746324,1.0,1.0
2026-02-28 11:30:00,19.88,4.587263950777164,20.17441777232446,32.522482623662,20.17441777232446,1.0,1.0
2026-02-28 11:45:00,14.096,2.6710991432905677,19.092159879355588,35.09886002194695,19.092159879355588,1.0,1.0
2026-02-28 12:00:00,15.885,-2.988315552143115,17.75372726998379,26.897248192665945,17.75372726998379,1.0,1.0
2026-02-28 12:15:00,21.137,2.6010240791651555,18.1790660471585,27.774889508936305,18.1790660471585,1.0,1.0
2026-02-28 12:30:00,15.569,2.755194948662589,18.6791055383077,25.935379313359295,18.6791055383077,1.0,1.0
2026-02-28 12:45:00,13.47,3.6044728778882944,21.004321010892422,25.944435221655603,21.004321010892422,1.0,1.0
2026-02-28 13:00:00,8.878,-0.06786519143347661,19.02177237269174,29.658478589982362,19.02177237269174,1.0,1.0
2026-02-28 13:15:00,16.73,5.24664199509532,22.157672753314948,30.6842053812994,22.157672753314948,1.0,1.0
2026-02-28 13:30:00,13.697,5.3259508567752,21.45411519769052,31.20742206324857,21.45411519769052,1.0,1.0
2026-02-28 13:45:00,21.666,6.107386610417353,23.29662575512337,33.598362864321196,23.29662575512337,1.0,1.0
2026-02-28 14:00:00,21.389,1.178740691967997,19.388768909069434,33.045237502817635,19.388768909069434,1.0,1.0
2026-02-28 14:15:00,18.972,2.765282335478819,18.61627587523457,29.27326013178873,18.61627587523457,1.0,1.0
2026-02-28 14:30:00,14.255,2.994687145755059,16.744010322633518,27.91025124304477,16.744010322633518,1.0,1.0
2026-02-28 14:45:00,4.897,2.567111691232961,14.877666899257674,23.712661119704894,14.877666899257674,1.0,1.0
2026-02-28 15:00:00,20.431,2.316396378940978,16.751259422197258,23.78768691590015,16.751259422197258,1.0,1.0
2026-02-28 15:15:00,21.888,2.1123565031335785,13.184207595344091,22.809557708743966,13.184207595344091,1.0,1.0
2026-02-28 15:30:00,17.223,0.5335217296504722,11.366247157164475,20.80418064149625,11.366247157164475,1.0,1.0
2026-02-28 15:45:00,6.652,-2.5307986596455336,9.817200863657451,16.644400031898986,9.817200863657451,1.0,1.0
2026-02-28 16:00:00,-1.459,-2.0283827036806525,10.62935316834302,20.93042868734628,10.62935316834302,1.0,-1.0
2026-02-28 16:15:00,-6.017,-5.804775968148544,7.8124121930761685,16.26260191415599,7.8124121930761685,1.0,-1.0
2026-02-28 16:30:00,-6.118,-7.624922509815767,2.2414666573692683,15.031003459906865,2.2414666573692683,1.0,-1.0
2026-02-28 16:45:00,-9.793,-9.195940824075441,1.987212360277185,11.371336622235992,1.987212360277185,1.0,-1.0
2026-02-28 17:00:00,4.281,-0.31799615201127135,9.136780920655282,17.873660133049505,9.136780920655282,1.0,1.0
2026-02-28 17:15:00,-0.227,-1.3629787033338427,6.196957261362396,12.77216900381955,6.196957261362396,1.0,-1.0
2026-02-28 17:30:00,-2.129,-2.7886607480824503,1.517400489145836,12.697530131735249,1.517400489145836,1.0,-1.0
2026-02-28 17:45:00,-6.256,-4.318870554428503,1.2730625992014761,10.443165557119316,1.2730625992014761,1.0,-1.0
2026-02-28 18:00:00,-16.622,-3.367820736922109,4.065785351368536,13.48168755753941,4.065785351368536,1.0,-1.0
2026-02-28 18:15:00,-19.45,-3.98769217034837,4.122505740278169,5.530323389834232,4.122505740278169,1.0,-1.0
2026-02-28 18:30:00,-21.354,-4.812384404503304,1.506940992974725,3.576984314598521,1.506940992974725,1.0,-1.0
2026-02-28 18:45:00,-21.005,-5.2498131989918635,1.510240808530619,1.2874807526242669,1.510240808530619,1.0,-1.0
2026-02-28 19:00:00,-6.018,-4.070592258520375,1.6292589679571818,7.73822090558086,1.6292589679571818,1.0,-1.0
2026-02-28 19:15:00,-10.552,-3.9810444479687206,2.428195622661276,7.6523699600031705,2.428195622661276,1.0,-1.0
2026-02-28 19:30:00,-13.106,-4.379389534033491,0.7774917502780684,6.48211502217862,0.7774917502780684,1.0,-1.0
2026-02-28 19:45:00,-11.379,-6.035650228180833,1.5375623013828232,5.432779490146321,1.5375623013828232,1.0,-1.0
2026-02-28 20:00:00,1.294,-6.690337863918542,-1.3500716757154971,4.089178547617408,-1.3500716757154971,-1.0,1.0
2026-02-28 20:15:00,-4.143,-4.912792311357144,-1.7511971109721935,0.9287365701455552,-1.7511971109721935,-1.0,-1.0
2026-02-28 20:30:00,-1.863,-5.014776029589986,-4.329642941379347,1.0570444966885526,-4.329642941379347,-1.0,-1.0
2026-02-28 20:45:00,5.668,-9.241944980699705,-4.464244915454825,3.117171877150518,-4.464244915454825,-1.0,1.0
2026-02-28 21:00:00,4.366,-9.953734016314906,-5.425684701984672,1.299485931271384,-5.425684701984672,-1.0,1.0
2026-02-28 21:15:00,12.064,-10.825642387520032,-5.079642887426572,1.8359757027896728,-5.079642887426572,-1.0,1.0
2026-02-28 21:30:00,17.184,-9.816089132996396,-5.504817640091511,1.3077026847197455,-5.504817640091511,-1.0,1.0
2026-02-28 21:45:00,15.39,-9.461493837896056,-3.70871081906943,3.987183225669946,-3.70871081906943,-1.0,1.0
2026-02-28 22:00:00,4.974,-11.325288381307894,-6.479541629254373,1.8040811372350498,-6.479541629254373,-1.0,1.0
2026-02-28 22:15:00,4.778,-8.048353688995123,-4.351445144415507,3.7096001960860594,-4.351445144415507,-1.0,1.0
2026-02-28 22:30:00,5.865,-7.918479082038723,-2.538994638102821,5.453010516676047,-2.538994638102821,-1.0,1.0
2026-02-28 22:45:00,7.323,-7.052013347285395,0.5605109624787484,6.255288400537118,0.5605109624787484,1.0,1.0
2026-02-28 23:00:00,2.239,-9.066102004903028,-2.2495297205889764,3.9607994562479845,-2.2495297205889764,-1.0,1.0
2026-02-28 23:15:00,7.176,-5.873820108242266,1.0600344523923793,4.172078710169987,1.0600344523923793,1.0,1.0
2026-02-28 23:30:00,11.857,-5.607771180591275,1.1472310572605608,6.1118285091887845,1.1472310572605608,1.0,1.0
2026-02-28 23:45:00,16.711,-5.5090173706267915,3.61904835736363,11.316078464361889,3.61904835736363,1.0,1.0
2026-03-01 00:00:00,6.276,-7.204526368254461,-0.129610654010387,10.88528396508724,-0.129610654010387,-1.0,1.0
2026-03-01 00:15:00,10.437,-1.7132616855297627,1.1035720149904784,10.061460028459797,1.1035720149904784,1.0,1.0
2026-03-01 00:30:00,6.527,-2.1944275229339234,0.3379270475037473,7.566973893519486,0.3379270475037473,1.0,1.0
2026-03-01 00:45:00,2.257,-3.799665270940399,1.8934578161833362,8.985996317299557,1.8934578161833362,1.0,1.0
2026-03-01 01:00:00,9.88,-8.355269603045,0.6226012960133627,6.646363247262052,0.6226012960133627,1.0,1.0
2026-03-01 01:15:00,8.527,-1.922450635515058,2.392778365390299,6.870041983854052,2.392778365390299,1.0,1.0
2026-03-01 01:30:00,11.415,-2.735903993880668,2.117128098305255,9.031803686256515,2.117128098305255,1.0,1.0
2026-03-01 01:45:00,6.761,-2.230595028945083,3.8588748708458436,11.264707236070377,3.8588748708458436,1.0,1.0
2026-03-01 02:00:00,2.789,-3.7727519728843726,1.594256103554929,9.029752019189006,1.594256103554929,1.0,1.0
2026-03-01 02:15:00,5.363,-1.0365405301790147,3.0513046538180015,9.58777596494259,3.0513046538180015,1.0,1.0
2026-03-01 02:30:00,7.099,-0.3057517409994003,4.858674375365185,10.186376802062501,4.858674375365185,1.0,1.0
2026-03-01 02:45:00,13.753,-1.6165682640727959,5.230820406004112,11.858991813691313,5.230820406004112,1.0,1.0
2026-03-01 03:00:00,7.868,-4.573265666859046,1.771400821140836,6.73742231731253,1.771400821140836,1.0,1.0
2026-03-01 03:15:00,7.602,-0.9060548149263752,2.467825269877958,8.124049307378165,2.467825269877958,1.0,1.0
2026-03-01 03:30:00,10.915,-1.4396571149674047,3.7564479144640264,8.191814424197704,3.7564479144640264,1.0,1.0
2026-03-01 03:45:00,17.266,-1.4396857351191346,2.6851588869280394,10.881854049887256,2.6851588869280394,1.0,1.0
2026-03-01 04:00:00,12.952,-3.4986226943710768,3.900743640342765,8.823305825155849,3.900743640342765,1.0,1.0
2026-03-01 04:15:00,-0.44,-4.107794153169638,2.3765382118249545,8.414517416907417,2.3765382118249545,1.0,-1.0
2026-03-01 04:30:00,-1.312,-3.1024589206531457,2.171522102476343,8.605465720552338,2.171522102476343,1.0,-1.0
2026-03-01 04:45:00,-4.069,-3.6168178890523324,2.314493226769321,9.101166337524381,2.314493226769321,1.0,-1.0
2026-03-01 05:00:00,0.599,-5.349339607557972,2.818328183752826,9.573537786359413,2.818328183752826,1.0,1.0
2026-03-01 05:15:00,-1.96,-3.0398782964555346,3.9231379804878457,9.607343811927151,3.9231379804878457,1.0,-1.0
2026-03-01 05:30:00,-1.722,-4.041977723969211,3.422673823570537,9.430787007449144,3.422673823570537,1.0,-1.0
2026-03-01 05:45:00,-2.537,-3.7784642389849283,2.546686056952628,12.475206838124485,2.546686056952628,1.0,-1.0
2026-03-01 06:00:00,10.764,-6.7640611107301245,1.878152086189307,11.299473971315672,1.878152086189307,1.0,1.0
2026-03-01 06:15:00,7.618,-6.8227909181547854,1.9978799667116847,10.460498957361356,1.9978799667116847,1.0,1.0
2026-03-01 06:30:00,8.841,-9.197169218675128,1.8111059496250113,7.320922021210937,1.8111059496250113,1.0,1.0
2026-03-01 06:45:00,7.101,-9.412136007888087,-0.622095282117579,5.27119779911905,-0.622095282117579,-1.0,1.0
2026-03-01 07:00:00,-0.009,-8.982855946505156,-0.6366377156402409,6.078912141466875,-0.6366377156402409,-1.0,-1.0
2026-03-01 07:15:00,-0.019,-5.507120152818529,0.7686407347502034,5.015180521802758,0.7686407347502034,1.0,-1.0
2026-03-01 07:30:00,-0.036,-5.497445312329577,0.196479590753156,5.772128800671216,0.196479590753156,1.0,-1.0
2026-03-01 07:45:00,5.664,-5.911380029346399,2.757641167615284,7.727695268527086,2.757641167615284,1.0,1.0
2026-03-01 08:00:00,-2.372,-6.765988729027607,3.7710419427105313,13.785964162031304,3.7710419427105313,1.0,-1.0
2026-03-01 08:15:00,7.357,-3.0963999443694705,5.8551940422557625,13.523484980795178,5.8551940422557625,1.0,1.0
2026-03-01 08:30:00,3.978,-3.567103141623533,4.176818359450831,10.328366504427573,4.176818359450831,1.0,1.0
2026-03-01 08:45:00,2.11,-3.5984519256429595,4.930768420705188,14.025126541732712,4.930768420705188,1.0,1.0
2026-03-01 09:00:00,-8.281,-9.014193161596602,5.515387864419139,19.150761254235565,5.515387864419139,1.0,-1.0
2026-03-01 09:15:00,-7.792,-4.684714350879275,3.6479233534101683,17.19603504009228,3.6479233534101683,1.0,-1.0
2026-03-01 09:30:00,-3.403,-4.780208205121214,4.259321150206163,18.840210021704323,4.259321150206163,1.0,-1.0
2026-03-01 09:45:00,-0.928,-4.457976805060897,5.001663675900661,22.631508744030285,5.001663675900661,1.0,-1.0
2026-03-01 10:00:00,0.634,-4.5253907231173836,7.672431296432152,21.40614515401592,7.672431296432152,1.0,1.0
2026-03-01 10:15:00,5.426,-0.9036806180090521,6.659304283658394,22.406504174773637,6.659304283658394,1.0,1.0
2026-03-01 10:30:00,2.739,-1.7080636058229537,7.374987128853057,20.502305961590956,7.374987128853057,1.0,1.0
2026-03-01 10:45:00,9.049,-1.6565188843127165,10.936293369055736,25.632767590306802,10.936293369055736,1.0,1.0
2026-03-01 11:00:00,6.598,-5.089347112582354,12.07235900911019,23.07280407258821,12.07235900911019,1.0,1.0
2026-03-01 11:15:00,8.683,-2.119887474572565,10.957469052211968,21.555795002628265,10.957469052211968,1.0,1.0
2026-03-01 11:30:00,8.377,-0.6362902831645366,10.672157808460994,22.599839683597363,10.672157808460994,1.0,1.0
2026-03-01 11:45:00,7.108,-1.2705425195676392,11.982616668986276,24.26033921371516,11.982616668986276,1.0,1.0
2026-03-01 12:00:00,9.276,-0.7641466567607141,14.935170895344635,28.887349262295626,14.935170895344635,1.0,1.0
2026-03-01 12:15:00,7.759,1.642295986119015,12.873032095225648,28.157920294221917,12.873032095225648,1.0,1.0
2026-03-01 12:30:00,4.91,2.4727431698867712,12.14912530505177,29.81854575694764,12.14912530505177,1.0,1.0
2026-03-01 12:45:00,12.885,2.8096038091900075,13.921712712606551,29.557697420521205,13.921712712606551,1.0,1.0
2026-03-01 13:00:00,17.006,-1.50011186690689,11.730474851628674,23.475550248096933,11.730474851628674,1.0,1.0
2026-03-01 13:15:00,19.907,0.5766164151848704,14.584105087523755,23.808697964717833,14.584105087523755,1.0,1.0
2026-03-01 13:30:00,19.062,1.373200606597556,13.369651297318391,23.912934900751015,13.369651297318391,1.0,1.0
2026-03-01 13:45:00,27.042,2.158911643758306,14.781630997446896,25.881509342488876,14.781630997446896,1.0,1.0
2026-03-01 14:00:00,45.265,0.981226821837491,15.886488581214575,27.13805480423605,15.886488581214575,1.0,1.0
2026-03-01 14:15:00,34.702,1.3412679456067855,18.362867625598145,26.259336936150618,18.362867625598145,1.0,1.0
2026-03-01 14:30:00,31.021,0.5223282118836021,16.30398643602578,25.875003503364013,16.30398643602578,1.0,1.0
2026-03-01 14:45:00,24.805,0.06443950642340866,15.85355106406266,23.018538105308895,15.85355106406266,1.0,1.0
2026-03-01 15:00:00,27.36,-1.7310347863910431,12.373817717225823,16.4846180337371,12.373817717225823,1.0,1.0
2026-03-01 15:15:00,22.584,-1.7235559269665655,10.912136838624603,17.634213376105837,10.912136838624603,1.0,1.0
2026-03-01 15:30:00,14.519,-0.022693568614389672,12.952683481241163,21.479371793672094,12.952683481241163,1.0,1.0
2026-03-01 15:45:00,9.849,-2.426516224749531,6.613344365743477,15.310558144504606,6.613344365743477,1.0,1.0
2026-03-01 16:00:00,13.453,-1.9984390727902763,9.297242248324698,17.746455926020435,9.297242248324698,1.0,1.0
2026-03-01 16:15:00,15.091,-1.8065966996224871,8.885424047242271,16.117703724909738,8.885424047242271,1.0,1.0
2026-03-01 16:30:00,3.706,-5.580889756108862,3.6513939334807937,13.850155459828645,3.6513939334807937,1.0,1.0
2026-03-01 16:45:00,0.901,-7.363488089239714,1.9170801762173486,11.19697435680675,1.9170801762173486,1.0,1.0
2026-03-01 17:00:00,15.821,-0.019816979363939374,7.787320545389447,15.39794629451578,7.787320545389447,1.0,1.0
2026-03-01 17:15:00,13.142,-0.8099301771863229,4.268014458642892,10.260253424864992,4.268014458642892,1.0,1.0
2026-03-01 17:30:00,8.004,-1.8529501396124368,1.7659901535992208,8.375178180860258,1.7659901535992208,1.0,1.0
2026-03-01 17:45:00,4.348,-5.584861099137768,-0.9885104218125559,5.8542486465326675,-0.9885104218125559,-1.0,1.0
2026-03-01 18:00:00,0.357,-5.529251219189518,3.7376135568556554,10.175783217047417,3.7376135568556554,1.0,1.0
2026-03-01 18:15:00,3.417,-7.446207671344225,0.5103716108691493,5.9833349770037385,0.5103716108691493,1.0,1.0
2026-03-01 18:30:00,-0.701,-8.110849704635596,-1.1310332877622606,6.1539243515570625,-1.1310332877622606,-1.0,-1.0
2026-03-01 18:45:00,3.652,-10.570769071631025,-1.0488528303789177,3.452433028670677,-1.0488528303789177,-1.0,1.0
2026-03-01 19:00:00,2.103,-3.5775666240076394,1.4018845551528438,7.180678452983927,1.4018845551528438,1.0,1.0
2026-03-01 19:15:00,-2.263,-2.4041994527959245,1.3078210778084343,6.571571614217925,1.3078210778084343,1.0,-1.0
2026-03-01 19:30:00,1.243,-4.153722849585326,1.1302603658064023,9.036431198646122,1.1302603658064023,1.0,1.0
2026-03-01 19:45:00,6.722,-3.6680374990534457,0.23555967572865058,8.908739033454264,0.23555967572865058,1.0,1.0
2026-03-01 20:00:00,4.411,-3.4447829075965273,2.9437345613663854,7.260563537649441,2.9437345613663854,1.0,1.0
