datetime,target,spread_target,stk_imb_pred,stk_spread_pred,standalone_spread_pred,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-03-04 10:30:00,-12.769,21.430000000000007,-1.8567845204220346,-14.738568944786405,-11.070322139037474,61.84,69.98,8.14,87.34
2026-03-04 10:45:00,-9.171,43.368,-2.6878415732738747,-16.16031113709056,-4.299306323437847,46.44,49.64,3.200000000000003,91.408
2026-03-04 11:30:00,-27.292,26.074999999999996,-2.4540532969092737,-3.3902077670520905,2.2700354071162425,39.26,45.5,6.240000000000002,68.455
2026-03-04 12:45:00,-19.832,6.344999999999999,0.7197149283336306,11.993400075811678,12.290698440862881,49.9,59.43,9.53,61.01
2026-03-04 13:00:00,-6.345,-6.534999999999997,2.4487800613194888,4.140673460731438,0.1202344637194504,60.0,61.86,1.8599999999999997,54.395
2026-03-04 14:00:00,8.555,-15.29,-5.979824698039712,-14.633664525026413,9.294148760623797,14.66,15.92,1.2599999999999998,0.0
2026-03-04 14:15:00,4.484,-52.755,-7.0761699272700875,-8.9594398294211,-1.650938574594962,51.09,54.42,3.3299999999999983,0.0
2026-03-04 14:30:00,12.197,-74.04,-7.812942716364011,-11.65995542020424,-3.2696853437333724,73.29,74.79,1.5,0.0
2026-03-04 14:45:00,6.331,-92.07,-7.756889009569951,-17.865140558658705,2.3629559106857023,90.19,93.95,3.760000000000005,0.0
2026-03-04 15:15:00,-1.848,23.855000000000004,-2.1697194121265113,-18.600538303061697,-13.863633182567037,83.39,84.5,1.1099999999999994,107.8
2026-03-04 15:30:00,-0.791,19.947000000000003,-3.015886989724561,-15.806916624040438,-9.54559354489782,97.03,98.41,1.3799999999999957,117.667
2026-03-04 15:45:00,3.124,-113.655,-2.189677825921203,-13.970251000078234,-14.333795553858335,112.83,114.48,1.6500000000000057,0.0
2026-03-04 16:00:00,9.403,-94.625,-0.7031152842057982,-24.29385627729638,-21.56374572559783,94.22,95.03,0.8100000000000023,0.0
2026-03-04 16:15:00,11.223,-105.2,-3.5473308629341567,-21.650470166406524,-22.74716063951939,104.8,105.6,0.7999999999999972,0.0
2026-03-04 16:30:00,4.403,-126.08,-4.496548090531757,-33.457195257522194,-24.1431723503833,125.57,126.59,1.0200000000000102,0.0
2026-03-04 16:45:00,2.079,-155.53,-4.083635273312061,-45.54950528043076,-42.60110268714816,154.97,156.09,1.1200000000000043,0.0
2026-03-04 17:00:00,7.906,-124.455,0.38240259252885456,-98.14806793162502,-89.56744158819942,122.21,126.7,4.490000000000009,0.0
2026-03-04 17:15:00,12.992,-150.66,-1.4206290686825325,-78.12981270009269,-76.49246404334443,148.14,153.18,5.0400000000000205,0.0
2026-03-04 17:30:00,13.878,-160.51,-2.773118492094537,-77.31188109551483,-83.66277445559197,160.22,160.8,0.5800000000000125,0.0
2026-03-04 18:00:00,12.722,-189.395,0.5004369352044392,-96.88114669665084,-83.57646988073833,188.9,189.89,0.9899999999999808,0.0
2026-03-04 18:15:00,11.085,-182.56,-0.8612230570130285,-103.63846196838523,-69.29214630297271,181.78,183.34,1.5600000000000025,0.0
2026-03-04 18:30:00,4.493,-198.475,-2.218314050866948,-85.05393057381096,-67.44236516417973,197.19,199.76,2.569999999999993,0.0
2026-03-04 19:00:00,-0.028,169.038,-0.9788252486384599,-93.15783204291508,-67.85973997256647,164.48,166.53,2.050000000000012,334.543
2026-03-04 19:15:00,1.374,-149.2,0.18276853774536939,-87.33548380254825,-71.06018413395256,148.8,149.6,0.799999999999983,0.0
2026-03-04 21:00:00,0.558,-135.85,-0.012628327999537494,-69.99850722835731,-71.5481649763965,135.28,136.42,1.1399999999999864,0.0
2026-03-04 21:30:00,2.285,-117.985,1.7317690878398984,-61.05742280156619,-74.24023420628319,117.42,118.55,1.1299999999999957,0.0
2026-03-04 22:00:00,7.311,-129.315,-3.6132595706951425,-33.56583009332162,-37.25748205456309,128.15,130.48,2.329999999999984,0.0
2026-03-04 22:30:00,5.125,-112.41,-1.2843637199074434,-27.942512280614057,-28.67347755967988,111.49,113.33,1.8400000000000036,0.0
2026-03-04 22:45:00,5.083,-115.24,-0.564873803503402,-22.119390966070505,-24.098728384122108,114.06,116.42,2.3599999999999994,0.0
2026-03-04 23:15:00,12.336,-130.57999999999998,-0.9875265822387601,-15.089572265193977,-15.03728930813648,129.38,131.78,2.4000000000000057,0.0
2026-03-04 23:30:00,5.363,-125.755,-0.7462990190112823,-10.645083425629137,-23.823913712550336,123.76,127.75,3.989999999999995,0.0
2026-03-05 00:00:00,-5.212,26.915000000000006,-0.826568385458798,-2.3970810991292346,-23.590810027831978,119.13,123.6,4.469999999999999,148.28
2026-03-05 00:30:00,-4.053,15.344999999999999,0.49209795179610055,-2.3580220696983147,-20.36924250982867,104.86,110.74,5.879999999999996,123.145
2026-03-05 00:45:00,-4.561,14.018999999999991,1.3459608488679198,-6.779135502030975,-14.851749919357768,106.29,110.95,4.659999999999997,122.639
2026-03-05 01:30:00,-2.203,8.516000000000005,2.7366165957214457,-14.13831154613025,-17.98870404633183,113.0,115.73,2.730000000000004,122.881
2026-03-05 01:45:00,-2.897,11.550999999999988,1.8074879437735896,-7.7574918213379584,-11.085264621479055,109.19,112.92,3.730000000000004,122.606
2026-03-05 02:00:00,1.445,-23.174000000000007,-0.08544956295454802,-7.991169960996562,-19.29580212289276,114.28,122.5,8.219999999999999,95.216
2026-03-05 02:30:00,0.107,-9.415999999999997,-1.7917211822899954,-7.8149222839587384,-11.81535197465065,103.28,107.12,3.8400000000000034,95.784
2026-03-05 02:45:00,-0.296,25.025000000000006,0.1558584841594324,-9.5170086004274,-13.83139686396401,97.8,98.33,0.5300000000000011,123.09
2026-03-05 03:00:00,0.457,-43.0,-1.9060452764473776,-12.437468780744288,-15.024402750512673,102.03,102.04,0.0100000000000051,59.035
2026-03-05 03:15:00,1.707,-15.385999999999996,-2.2226216518185122,-11.092120618146886,-13.27977976167399,102.51,106.8,4.289999999999992,89.269
2026-03-05 03:30:00,-0.208,17.482,-1.5112360444439563,-11.519051647728626,-9.894847715338905,104.7,108.21,3.509999999999991,123.937
2026-03-05 03:45:00,1.249,-10.899000000000001,-2.3502290908229795,-13.640210361252862,-11.871642305716959,103.98,107.33,3.3499999999999943,94.756
2026-03-05 04:15:00,2.431,-12.281000000000006,-2.3638522788593908,-5.038489823587907,2.0399624968329957,95.0,95.22,0.2199999999999988,82.829
2026-03-05 04:45:00,8.066,-18.37899999999999,-3.0332819196035374,-11.099823066494121,1.3882410335851734,112.13,116.82,4.689999999999998,96.096
2026-03-05 05:00:00,-1.988,31.881899999999987,-0.9558809750882261,-9.501556881642315,-4.098675893443135,95.33,98.64,3.3100000000000023,128.8669
2026-03-05 05:15:00,1.5,-10.554000000000002,-1.9548629681984144,-12.657653135528667,-8.22451863888863,108.32,111.49,3.1700000000000017,99.351
2026-03-05 05:30:00,-2.53,23.59699999999998,-2.015602977445899,-10.976985091450677,-3.326013658489221,132.15,133.21,1.0600000000000025,156.277
2026-03-05 05:45:00,3.299,-60.946,-2.747075899492653,-19.085272757485058,-2.3843889093635404,140.9,142.85,1.9499999999999889,80.929
2026-03-05 06:00:00,6.449,-26.887,-1.4984243423621768,-15.125332038646437,-11.938334366723456,108.2,108.63,0.4299999999999926,81.528
2026-03-05 06:15:00,0.73,-22.494000000000014,-2.259812351185532,-14.689877745567006,-18.26893678484807,127.68,128.8,1.1200000000000043,105.746
2026-03-05 06:30:00,2.21,-39.207999999999984,-2.3685597181056197,-14.695358148975112,-16.142053084717606,132.9,133.39,0.4899999999999807,93.937
2026-03-05 06:45:00,1.383,-33.596999999999994,-2.644115800863823,-21.156819399389644,-17.606982774604806,138.15,138.35,0.1999999999999886,104.653
2026-03-05 07:00:00,7.1,-18.453000000000003,-2.72603983385808,-36.41546664989679,-43.92095307963693,146.78,147.82,1.039999999999992,128.847
2026-03-05 07:15:00,7.92,-19.647999999999996,-0.3407403151519147,-35.45231419849444,-42.70809223329966,140.22,141.16,0.9399999999999976,121.042
2026-03-05 07:30:00,14.782,-9.846999999999994,-1.8251467385620601,-31.33417730520154,-38.89041438408147,120.2,120.4,0.2000000000000028,110.453
2026-03-05 07:45:00,17.781,-15.043000000000006,-0.30255311772488747,-28.83607703998993,-36.626551949132136,109.31,110.74,1.4299999999999926,94.982
2026-03-05 08:00:00,2.686,-120.94000000000001,-1.464388785889497,-27.14738211086602,-24.732967082192907,143.31,144.05,0.7400000000000091,22.74
2026-03-05 08:15:00,-0.641,37.619,0.8504851315219222,-28.828234758966268,-21.57952281050765,126.43,128.2,1.7699999999999818,164.934
2026-03-05 09:30:00,4.149,-7.496899999999997,1.446548635615212,-9.460373111738988,-7.163423545117411,71.34,77.53,6.189999999999998,66.9381
2026-03-05 10:00:00,17.874,-21.65850000000001,5.507363023069986,-12.426884590581842,-11.80959319385396,62.02,67.65,5.630000000000003,43.1765
2026-03-05 10:15:00,8.671,-1.0399999999999991,5.229248880953498,-15.969474315360443,-17.513934960526925,34.05,43.29,9.240000000000002,37.63
2026-03-05 10:45:00,11.359,12.274999999999999,3.7922487063625043,-7.592177072798403,-0.8037053602531206,3.59,9.9,6.3100000000000005,19.02
2026-03-05 11:15:00,9.201,-91.228,7.493744859440246,-14.547554436568866,-8.781048247321822,-10.57,-3.48,7.09,-98.253
2026-03-05 11:30:00,7.836,-38.97,6.381857287657533,-8.220525883681443,-10.740767849970524,-13.74,-10.8,2.9399999999999995,-51.24
2026-03-05 11:45:00,9.44,2.5740000000000016,7.916396165644399,-14.70237305307262,-8.159541243760717,-34.11,-27.49,6.620000000000001,-28.226
2026-03-05 12:30:00,-11.397,40.955,2.989100879397695,8.444928649719857,11.081335023397447,-27.72,-24.38,3.34,14.905
2026-03-05 12:45:00,-9.608,60.337,1.3817218690677624,13.864809107279791,16.201995184588263,-36.26,-29.51,6.7499999999999964,27.452
2026-03-05 13:00:00,-3.358,57.451,3.9379270836621534,16.10066192916893,15.113046538245126,-22.0,-21.5,0.5,35.701
2026-03-05 14:00:00,3.327,1.6409999999999982,6.7772248368107775,6.861800621367813,5.50243253786336,-41.89,-35.91,5.980000000000004,-37.259
2026-03-05 14:15:00,-4.163,43.626,4.0364403552999,3.3175586510048456,7.201618893523838,0.0,8.51,8.51,47.881
2026-03-05 14:45:00,-18.828,23.708,1.7082502790002163,-1.854608321892702,-0.5826971929985314,76.01,85.5,9.489999999999997,104.463
2026-03-05 15:00:00,0.277,-15.266000000000005,2.335941648429266,-9.285431073602814,4.436420457233549,60.39,63.73,3.3399999999999963,46.794
2026-03-05 15:15:00,-10.759,20.799000000000007,1.8045151917034425,-6.10452638468741,9.150739462260157,77.1,77.63,0.5300000000000011,98.164
2026-03-05 15:30:00,-1.263,15.852000000000004,-0.39788836356654034,-1.221574284691148,11.1670395154979,93.48,94.86,1.3799999999999957,110.022
2026-03-05 15:45:00,7.83,-29.450000000000003,-1.3084074221355046,-9.09403604965907,4.2826602912458025,104.06,105.62,1.5600000000000025,75.39
2026-03-05 16:00:00,8.364,-44.596,5.193010007072595,-8.034632665048655,-4.276214108800824,92.61,93.46,0.8499999999999943,48.439
2026-03-05 16:15:00,9.502,-25.125,3.8939854505188944,-7.891322970532423,-4.942081304019114,123.53,124.12,0.5900000000000034,98.7
2026-03-05 17:00:00,-9.399,32.272400000000005,1.4845822434347888,-24.48060596211178,-17.450681431081968,128.85,129.4,0.5500000000000114,161.3974
2026-03-05 17:15:00,8.124,-58.403999999999996,-2.20391074973703,-41.71511986617118,-16.914446651657,145.8,148.26,2.4599999999999795,88.626
2026-03-05 17:30:00,1.094,-41.74599999999998,-2.058518562898131,-49.210662554194265,-21.3601267169104,145.42,150.0,4.5800000000000125,105.964
2026-03-05 18:00:00,7.202,-72.82999999999998,-0.0747931321485646,-68.06311994024004,-53.07326607801562,167.77,168.76,0.9899999999999808,95.435
2026-03-05 20:00:00,3.245,-34.29600000000001,0.5254434246640973,-55.42087873989771,-35.760606362891494,139.87,146.19,6.319999999999993,108.734
2026-03-05 20:45:00,8.041,-56.334,1.1243218044654677,-58.23599175280224,-38.73882814392932,117.3,118.5,1.2000000000000028,61.566
2026-03-05 21:00:00,-6.235,32.85600000000002,-1.3236995680876213,-25.320599413954568,-20.25802298768684,140.25,144.52,4.27000000000001,175.241
2026-03-05 21:45:00,-5.356,30.1973,3.41037146281861,-24.703408210106527,-26.1745562727936,91.58,100.78,9.200000000000005,126.3773
2026-03-05 22:00:00,-7.723,25.078000000000003,-0.6311385057709522,-26.20836562247737,-25.317306405234433,129.3,131.69,2.3899999999999864,155.573
2026-03-05 22:15:00,-11.328,28.861999999999995,0.27319095353251793,-29.123846816947104,-15.956926254792545,119.61,121.03,1.4200000000000017,149.182
2026-03-05 22:30:00,-5.445,40.95800000000001,0.9627099882492469,-19.849419387517003,-14.814044184879814,102.89,108.08,5.189999999999998,146.443
2026-03-05 22:45:00,-5.85,36.69200000000001,1.3078793368445232,-16.89671205865274,-15.626853540379756,102.28,110.71,8.429999999999993,143.187
2026-03-05 23:00:00,-12.928,25.98400000000001,-0.46352844635598545,-13.239624845329582,-12.755607182075488,122.57,124.42,1.8500000000000083,149.479
2026-03-05 23:30:00,-4.053,41.91099999999999,0.18976648767520007,-5.085220489961343,-7.5608032069707924,93.35,94.55,1.2000000000000028,135.861
2026-03-06 00:15:00,-4.121,16.27199999999999,-0.4565004957093883,-9.199498887290188,-8.496399559561603,103.3,104.44,1.1400000000000006,120.142
2026-03-06 00:30:00,-6.169,19.808000000000007,-0.3460086703546709,-10.893050120142375,1.5694428027642273,99.71,101.2,1.490000000000009,120.263
2026-03-06 00:45:00,-1.136,20.783,0.3796476798351338,-7.886713472519114,-0.2679416742530967,98.88,100.08,1.2000000000000028,120.263
2026-03-06 01:00:00,-2.129,28.587999999999994,-0.64677968171387,-0.24297748772684535,6.045368909122072,102.94,103.81,0.8700000000000045,131.963
2026-03-06 01:15:00,-3.272,15.594999999999999,0.13554778616351879,-5.950141294620003,-1.5399269602799028,105.75,106.05,0.2999999999999971,121.495
2026-03-06 01:30:00,-7.497,24.59400000000001,-0.9145319307706692,2.411779320190994,4.892678315044636,108.83,109.4,0.5700000000000074,133.709
2026-03-06 01:45:00,-3.128,34.23299999999999,-0.3087739495217666,1.4996174346819204,5.297562720385351,107.41,107.86,0.4500000000000028,141.868
2026-03-06 02:00:00,-3.777,28.86699999999999,-0.734321825777904,-6.4936863902376825,4.271205860529967,109.2,109.99,0.789999999999992,138.462
2026-03-06 02:15:00,-0.911,13.221000000000004,0.44924332834253566,-9.880917089637297,1.1797101853129381,110.9,112.6,1.6999999999999886,124.971
2026-03-06 02:30:00,-1.801,12.434000000000012,0.21312791939763245,1.2043866500114622,3.8274916309185323,111.71,113.43,1.720000000000013,125.004
2026-03-06 02:45:00,-3.394,9.103000000000009,-0.16265474124192061,-2.0056602785508373,-2.651940617939506,115.21,116.68,1.470000000000013,125.048
2026-03-06 03:00:00,-4.869,8.701399999999992,-2.4472253197241485,7.269895218583244,4.166698453264427,116.7,117.32,0.6199999999999903,125.7114
2026-03-06 03:30:00,-6.642,4.6969999999999885,-2.4696221269847287,2.4884259163562623,13.169372311831285,120.61,121.5,0.8900000000000006,125.752
2026-03-06 04:00:00,0.899,-32.04600000000001,-2.3950356580804195,-8.69647415308235,1.283122343547506,125.1,125.86,0.7600000000000051,93.434
2026-03-06 04:15:00,-2.124,8.660600000000002,-2.9709229257312026,-9.451870256640145,4.553022960262041,123.31,124.22,0.9099999999999966,132.4256
2026-03-06 04:30:00,-0.538,11.146000000000015,-1.944759092427521,-6.689311956390944,1.077523803809258,125.13,125.51,0.3800000000000096,136.466
2026-03-06 04:45:00,1.273,-115.945,-1.4480150198890498,-5.4367753177487055,1.5956628367771981,123.81,124.25,0.4399999999999977,8.085
2026-03-06 05:00:00,0.417,-3.007000000000005,-2.0801312381019614,-10.944822952139226,-0.12810106044351052,115.64,116.72,1.0799999999999983,113.173
2026-03-06 05:15:00,7.148,5.635999999999996,-3.1711168868281474,-14.570389370026845,-5.592233132804427,119.01,119.61,0.5999999999999943,124.946
2026-03-06 05:30:00,1.486,-21.710000000000022,-2.9167080375333194,-15.660327415876154,-4.304997079405597,131.08,132.5,1.4199999999999875,110.08
2026-03-06 05:45:00,1.7,-28.286000000000016,-3.1785264639057162,-15.2172634791629,-5.435777801589081,141.3,142.68,1.3799999999999957,113.704
2026-03-06 06:00:00,-9.04,38.20910000000001,-2.2247011515567845,-17.315160624276935,-8.098619433136907,128.67,129.23,0.5600000000000023,167.1591
2026-03-06 06:15:00,-10.487,24.77000000000001,-2.935987355929892,-18.85890716162756,-4.9881540135215925,146.31,146.69,0.3799999999999954,171.27
2026-03-06 06:30:00,0.19,-18.497000000000014,-4.800995495031944,-20.371584716554782,-7.120848943894247,153.31,154.9,1.5900000000000034,135.608
2026-03-06 06:45:00,-2.52,33.829999999999984,-4.304495385268923,-23.87783764008879,-10.121582849098164,168.34,169.9,1.5600000000000025,202.95
2026-03-06 07:00:00,-7.923,36.46000000000001,-4.810822161177206,-33.060761208932675,-21.176280053252718,192.45,194.54,2.0900000000000034,229.955
2026-03-06 07:15:00,-7.443,15.739000000000004,-2.9603211285013344,-31.649842104157052,-18.311352453055406,191.91,193.6,1.6899999999999975,208.494
2026-03-06 07:30:00,-1.208,14.032200000000017,-1.9434982542556378,-28.663695529940018,-25.72599485143896,166.6,168.29,1.6899999999999975,181.4772
2026-03-06 07:45:00,-1.325,26.108900000000006,-0.29101803916509567,-29.022694135631077,-28.07626588898413,143.7,145.41,1.710000000000008,170.6639
2026-03-06 08:00:00,1.339,-75.47000000000003,-3.0920120071955925,-22.001983026496156,-8.989405031132666,134.59,139.99,5.400000000000006,61.82
2026-03-06 09:00:00,-7.342,53.93399999999998,-0.005822091009713202,-25.26034144319356,-23.3350264382724,123.34,129.24,5.900000000000006,180.224
2026-03-06 10:45:00,-2.627,50.966,6.491251777405096,-3.536890936985672,1.4727988429794798,-21.95,-15.24,6.709999999999999,32.371
2026-03-06 11:30:00,-4.435,81.37899999999999,8.613087280317766,10.015418036620156,12.120991072243633,0.77,9.09,8.32,86.309
2026-03-06 13:00:00,4.938,8.204999999999998,6.035255366339893,-2.47753338894558,21.189855368662542,-26.49,-20.88,5.609999999999999,-15.48
2026-03-06 13:45:00,3.588,-22.2743,5.643492392441613,-1.0265256418877702,6.133027487494279,7.74,11.53,3.789999999999999,-12.6393
2026-03-06 15:00:00,-16.654,60.525000000000006,5.963137881003991,-11.06845101633569,-5.633852289197919,62.1,69.34,7.240000000000002,126.245
2026-03-06 15:15:00,-18.649,52.328,3.2564701156820344,-8.514239617821614,-6.539933940212839,91.23,92.96,1.7299999999999898,144.423
2026-03-06 15:30:00,-13.573,33.230000000000004,-1.0434455261200442,-1.653675401680657,-6.8260876449060595,97.36,98.72,1.3599999999999994,131.27
2026-03-06 15:45:00,-0.82,27.289999999999992,-1.1034621814458023,-3.693917723218374,-5.332976816408737,123.4,123.86,0.4599999999999937,150.92
2026-03-06 16:00:00,-2.27,27.531599999999997,4.481513751019487,-3.464343116651433,-1.3445092271165846,99.33,99.92,0.5900000000000034,127.1566
2026-03-06 16:15:00,-0.863,71.412,4.008944948102428,-18.501454322486843,-1.5473399216768557,119.94,121.7,1.7600000000000051,192.232
2026-03-06 16:30:00,12.905,-5.420400000000029,0.17593757397657145,-20.146019527419327,-16.66406515050695,136.9,138.18,1.2800000000000011,132.1196
2026-03-06 16:45:00,11.103,-24.581000000000017,1.1058151193288381,-16.69350806127431,-22.228449754160952,142.3,142.78,0.4799999999999897,117.959
2026-03-06 17:00:00,-1.914,27.302400000000006,-1.4258184687586235,-44.44629273881579,-18.857315550777933,132.41,134.17,1.759999999999991,160.5924
2026-03-06 17:15:00,0.304,-31.364000000000004,1.3568669502732122,-63.84871262216141,-39.73474686606666,144.21,145.21,1.0,113.346
2026-03-06 17:30:00,-1.298,16.009600000000006,0.49322921566805916,-53.10224690126744,-38.13767311028929,179.46,182.3,2.8400000000000034,196.8896
2026-03-06 17:45:00,-7.108,69.13700000000003,-1.0708317585181302,-67.40417989851912,-55.47876026369028,214.8,215.89,1.089999999999975,284.482
2026-03-06 18:00:00,-6.347,40.90299999999999,2.5982703312767246,-86.90380412676875,-62.27900461992238,194.36,199.76,5.399999999999977,237.963
2026-03-06 18:45:00,-0.238,-14.690400000000011,2.3358257285671167,-82.63535067409573,-67.93406932543455,257.18,260.9,3.7199999999999696,244.3496
2026-03-06 19:15:00,-6.271,-22.247100000000017,1.0465332770544875,-53.27199351862187,-54.684269075261106,239.41,239.56,0.1500000000000056,217.2379
2026-03-06 19:30:00,-3.375,16.339400000000012,0.14485592673149345,-46.79870234193893,-38.8133844570776,192.26,194.82,2.5600000000000023,209.8794
2026-03-06 19:45:00,-2.836,35.765299999999996,-0.4060364427500509,-69.75303238210772,-57.07528856456726,166.1,169.33,3.230000000000018,203.4803
2026-03-06 20:00:00,-8.071,5.409999999999997,-0.5858555798071157,-50.62586136063578,-20.014995283451775,171.2,173.61,2.410000000000025,177.815
2026-03-06 20:15:00,5.661,-21.833999999999975,-0.4296673991403152,-42.583308184350386,-23.441257335407048,151.6,154.07,2.469999999999999,131.001
2026-03-06 20:30:00,-0.945,20.861999999999995,-0.3728256081379992,-43.75956600816822,-35.688027808053036,139.7,140.92,1.2199999999999989,161.172
2026-03-06 21:00:00,0.432,-52.10799999999999,-2.077741577573178,-24.017195273377823,-28.850173138036087,146.01,146.52,0.5100000000000193,94.157
2026-03-06 21:45:00,-3.577,10.52370000000002,-0.7507117298064685,-20.819845361771556,-18.745748180793147,131.1,132.1,1.0,142.1237
2026-03-06 22:00:00,-7.662,13.061000000000007,-2.3781958870973874,-11.391411288681299,-7.967286427862209,140.01,140.9,0.8900000000000148,153.516
2026-03-06 22:15:00,-13.175,9.506999999999977,-1.9738388379477394,-13.865346783545933,-9.012642413147107,133.25,134.33,1.0800000000000125,143.297
2026-03-06 22:30:00,-9.127,7.156000000000006,-0.437339652865674,2.4296828993905413,-8.009513861083963,134.9,136.48,1.579999999999984,142.846
2026-03-06 22:45:00,-5.53,12.787499999999994,0.28165596418699734,-11.100332299601076,-8.27232145847849,128.91,129.7,0.789999999999992,142.0925
2026-03-06 23:15:00,-10.868,29.30400000000003,-0.43352344157687633,2.2150857130617316,-3.811029376317114,129.91,130.39,0.4799999999999897,159.454
2026-03-06 23:30:00,-3.936,14.236000000000018,-1.5538636314589032,-0.017001762386816905,1.6340083125165452,126.7,127.0,0.2999999999999971,141.086
2026-03-06 23:45:00,-6.548,12.546000000000006,0.46217634381041134,-12.163954938039796,-5.104123043444062,121.5,121.96,0.4599999999999937,134.276
2026-03-07 00:30:00,1.498,-17.988,-1.476277737896741,-2.7932378035890224,-7.659365315540205,136.94,137.45,0.5099999999999909,119.207
2026-03-07 00:45:00,1.51,-43.34900000000002,-1.307721453502483,-5.207710225509348,-7.1429012671070105,134.17,134.55,0.3800000000000239,91.011
2026-03-07 01:00:00,1.146,-10.055999999999997,-1.6140127817163692,-1.6817220958527956,-12.488752023552719,136.98,137.35,0.3700000000000045,127.109
2026-03-07 01:15:00,-4.47,16.584000000000003,-1.5632490252879725,-9.535614480642026,-17.08345872177936,136.12,136.49,0.3700000000000045,152.889
2026-03-07 01:30:00,-1.818,13.918000000000006,-1.4711813274595924,-2.844952824082867,-9.898801382163361,135.82,136.6,0.7800000000000011,150.128
2026-03-07 02:15:00,-6.713,8.955999999999989,-0.767638676909844,3.536674645384407,-3.513650322773439,134.7,135.61,0.910000000000025,144.111
2026-03-07 02:30:00,-10.818,10.463999999999999,-0.2960233221403033,8.741795891618864,-4.5507013708679285,132.55,132.94,0.3899999999999863,143.209
2026-03-07 02:45:00,-8.137,12.454700000000003,0.39359234210863125,4.537287433762891,-5.540580361246791,130.54,130.87,0.3300000000000125,143.1597
2026-03-07 03:00:00,-7.544,14.84899999999999,-2.4224665755223453,9.061491847902111,0.6733045155586734,131.4,132.03,0.6299999999999955,146.564
2026-03-07 03:15:00,-0.504,13.011999999999972,-1.1541731376441469,12.59188855370117,-3.8585049108034486,131.41,131.8,0.3900000000000148,144.617
2026-03-07 03:30:00,-3.383,15.989000000000004,-1.2334811170446063,3.7730257055413583,-0.7332950412859921,132.51,133.82,1.3100000000000025,149.154
2026-03-07 03:45:00,-2.372,9.436700000000002,-1.1485229490691058,1.236094154973683,-2.020452210314623,134.19,135.38,1.1899999999999975,144.2217
2026-03-07 04:00:00,-5.266,11.533800000000014,-1.817669857636084,2.405281699497394,-2.587602943433713,131.3,131.7,0.3999999999999772,143.0338
2026-03-07 04:15:00,-4.58,8.804000000000002,-1.1129634657344494,3.5341464830450713,2.420501216844967,134.65,136.36,1.710000000000008,144.309
2026-03-07 04:30:00,-4.348,5.354000000000013,-2.999678318632889,1.0140487020277864,1.0264630826251218,138.82,139.97,1.1500000000000057,144.749
2026-03-07 05:00:00,-3.788,10.078400000000016,-4.531845135089984,-7.844558794317702,-7.028787603411963,135.68,136.59,0.9099999999999966,146.2134
2026-03-07 05:15:00,-5.582,13.860000000000014,-2.566150975345825,-9.473842652910237,-5.78897378315896,135.9,136.35,0.4499999999999886,149.985
2026-03-07 05:30:00,-3.051,12.394000000000005,-2.570080681780871,-6.320725420148606,-3.7754109727318435,138.0,138.7,0.6999999999999886,150.744
2026-03-07 05:45:00,-2.325,14.701999999999998,-2.778418620804877,-5.503569551480327,-2.5882219545931195,141.35,141.91,0.5600000000000023,156.332
2026-03-07 06:00:00,6.014,-11.715999999999994,-2.390589969113548,-7.584443929898144,-11.157177753802035,136.79,137.36,0.5700000000000216,125.359
2026-03-07 06:15:00,0.126,-42.747,-1.79135219398525,-6.303155139728861,-8.940339981635598,141.7,141.8,0.1000000000000227,99.003
2026-03-07 06:30:00,-1.34,20.063999999999993,-2.3158589674929164,-10.623518443443484,-5.070657117498223,143.63,143.69,0.0600000000000022,163.724
2026-03-07 06:45:00,-0.554,9.585000000000008,-2.038180668469279,-12.79843035040599,-7.9876055329532765,143.4,143.89,0.4899999999999807,153.23
2026-03-07 07:00:00,-0.263,16.21599999999998,-2.1110587548661206,-19.08284320435511,-16.590867587762325,152.3,152.66,0.3599999999999852,168.696
2026-03-07 07:15:00,1.516,-46.61599999999994,-2.235053577357319,-23.18634373679388,-11.96610239833066,144.29,144.64,0.3499999999999943,97.849
2026-03-07 07:30:00,0.438,-65.63699999999999,-0.756243076810742,-20.572328274498105,-12.088690455141245,134.8,135.6,0.799999999999983,69.563
2026-03-07 12:30:00,7.672,-7.728399999999999,5.583120342484686,19.455892378307865,14.246033390069519,-7.03,-1.34,5.69,-11.9134
2026-03-07 13:45:00,5.108,-6.1698,10.460393917748442,17.37718605311209,27.683114983064144,0.24,3.89,3.65,-4.1048
2026-03-07 14:00:00,-11.594,83.608,18.691772681657316,25.888475807853556,32.52900202563712,-8.42,-3.2,5.22,77.798
2026-03-07 14:15:00,-14.631,67.848,13.002298169231342,24.46580578235366,27.21455191780837,5.06,9.09,4.03,74.923
2026-03-07 14:30:00,-12.119,34.818,10.255084044004022,4.6668708638619405,19.824910073213328,16.81,17.67,0.860000000000003,52.058
2026-03-07 14:45:00,-20.016,57.459,9.01651717168754,6.8305369325771,14.812090349305102,66.52,68.33,1.8100000000000025,124.884
2026-03-07 15:00:00,-24.54,19.349000000000004,5.724408113883334,-7.427050895474412,7.80688369611261,64.42,65.83,1.4099999999999966,84.474
2026-03-07 15:15:00,-21.991,26.589,4.8910841081781165,-11.152320951713296,1.6830209926424342,92.49,93.19,0.7000000000000028,119.429
2026-03-07 15:30:00,-8.901,15.087999999999994,1.7177498207653055,1.2466313904975175,5.094924463380919,108.8,110.0,1.2000000000000028,124.488
