datetime,spread_pred,imb_pred,target,spread_target,spread_15m,exec_bid,exec_ask,exec_spread,imb_settlement_price
2026-02-25 07:30:00,-12.155656213316819,0.8650344035148849,-8.922,-34.54474999999999,-65.403,165.45,167.8,2.3500000000000227,101.222
2026-02-25 08:00:00,-22.45541361528632,-3.3824661920600234,-14.559,-62.673250000000024,-100.13000000000001,165.18,170.18,5.0,67.55
2026-02-25 08:15:00,-21.877273218768966,-0.9247198962973997,-1.481,-62.673250000000024,-51.129000000000005,152.86,160.64,7.779999999999973,105.621
2026-02-25 08:30:00,-20.65612435289341,-2.4570203950540743,-10.136,-62.673250000000024,-52.25400000000002,129.93,134.77,4.840000000000003,80.096
2026-02-25 08:45:00,-23.369760776714916,-0.8712332646866505,-6.308,-62.673250000000024,-47.17999999999999,125.28,127.48,2.200000000000003,79.2
2026-02-25 09:00:00,-17.961250586763956,-6.309149609306841,-5.877,-42.251999999999995,-68.79200000000002,153.5,157.85,4.349999999999994,86.883
2026-02-25 09:15:00,-14.816412770817756,-5.610797173953783,-11.742,-42.251999999999995,-51.831999999999994,118.69,120.54,1.8500000000000083,67.783
2026-02-25 09:30:00,-20.540376259196943,-4.718986065395535,-16.914,-42.251999999999995,-38.32300000000001,103.01,105.67,2.6599999999999966,66.017
2026-02-25 09:45:00,-15.953677176683337,-3.1624329684455503,-12.52,-42.251999999999995,-10.061000000000007,93.0,94.02,1.019999999999996,83.449
2026-02-25 10:15:00,-7.651465397402276,-2.277266686016085,-4.359,29.509249999999994,8.878,79.79,83.64,3.8499999999999934,90.593
2026-02-25 10:30:00,-6.147110944218642,-0.3351749395201337,-10.314,29.509249999999994,18.906999999999996,73.29,77.2,3.9099999999999966,94.152
2026-02-25 10:45:00,-10.400635565141885,2.0484192160890116,-2.637,29.509249999999994,33.627,49.53,59.18,9.65,87.982
2026-02-25 11:00:00,-3.1508125219637364,0.3337383547752912,-17.516,21.24275,9.316999999999993,73.94,77.43,3.490000000000009,85.002
2026-02-25 11:15:00,-5.9668670511070765,2.1054627150049683,-10.402,21.24275,30.387,55.46,63.1,7.640000000000001,89.667
2026-02-25 11:30:00,-3.4656390021662276,1.9753843929852457,-15.905,21.24275,17.746999999999986,72.16,76.01,3.850000000000009,91.832
2026-02-25 11:45:00,-1.3339146955098389,-2.635820136507599,-10.878,21.24275,27.52000000000001,65.07,65.6,0.5300000000000011,92.855
2026-02-25 12:30:00,-7.776620539531136,-0.8257872410919564,5.006,-15.029000000000003,-26.835,62.58,63.29,0.7100000000000009,36.1
2026-02-25 12:45:00,-8.231445816445028,-0.2741366592207341,16.109,-15.029000000000003,-36.18300000000001,63.73,64.29,0.5600000000000094,27.827
2026-02-25 13:00:00,-12.437354619745186,0.7602850093224913,12.034,-43.532,-44.11800000000001,65.31,66.86,1.5499999999999972,21.967
2026-02-25 13:15:00,-8.443808672165801,0.018140864846654146,5.308,-43.532,-41.127999999999986,67.21,68.0,0.7900000000000063,26.477
2026-02-25 13:30:00,-8.356109411180977,1.439484724795017,0.744,-43.532,-37.39,68.27,68.6,0.3299999999999983,31.045
2026-02-25 13:45:00,-9.686888846200754,0.7163719173449223,-0.461,-43.532,-51.49200000000001,68.0,68.54,0.5400000000000063,16.778
2026-02-25 14:00:00,5.1362231888295575,0.931919913556164,5.345,-34.36725,-61.951,57.69,58.3,0.6099999999999994,-3.956
2026-02-25 14:15:00,-8.536152220085487,4.006457646184752,-3.138,-34.36725,-30.761000000000003,70.16,70.59,0.4300000000000068,39.614
2026-02-25 14:30:00,-9.467706337440704,2.8213698818817665,-0.657,-34.36725,4.070000000000007,80.85,81.37,0.5200000000000102,85.18
2026-02-25 14:45:00,-5.741017403061084,4.309033848169213,-1.839,-34.36725,-48.82699999999999,86.29,88.66,2.3699999999999903,38.648
2026-02-25 15:00:00,4.838289727304851,4.708772249497191,-1.205,-11.26625,-14.513000000000012,71.03,71.51,0.480000000000004,56.757
2026-02-25 15:15:00,0.8735563719859262,2.049686657848445,-2.208,-11.26625,-9.984000000000009,77.34,79.37,2.030000000000001,68.371
2026-02-25 15:30:00,0.05750414597978546,1.1677255943223848,-4.713,-11.26625,-6.063999999999993,85.11,85.8,0.6899999999999977,79.391
2026-02-25 15:45:00,0.20831416878002226,0.8641392291878284,-0.826,-11.26625,-14.504000000000005,97.83,99.04,1.210000000000008,83.931
2026-02-25 16:15:00,-7.2358667930041065,4.002661698802295,-8.145,-9.370250000000013,-12.475000000000009,97.59,101.49,3.899999999999992,87.065
2026-02-25 16:30:00,-7.776324539775141,2.703048500727311,-3.982,-9.370250000000013,4.272000000000006,112.23,115.4,3.1700000000000017,118.087
2026-02-25 16:45:00,-7.840270391568875,2.3684243424440723,-9.313,-9.370250000000013,-22.64500000000001,130.0,135.09,5.090000000000003,109.9
2026-02-25 17:00:00,-30.714863507243575,4.0550558591604196,3.823,-29.555249999999987,-28.998999999999995,104.45,108.12,3.6700000000000017,77.286
2026-02-25 17:45:00,-22.78889017500541,3.2000297034633984,-2.911,-29.555249999999987,-47.678,129.73,135.79,6.060000000000002,85.082
2026-02-25 19:15:00,-28.704295895217516,-0.2357208955885436,-0.104,-51.403250000000014,-37.53200000000001,119.1,120.2,1.1000000000000083,82.118
2026-02-25 19:30:00,-28.98093344293739,0.36621350819956994,2.373,-51.403250000000014,-49.642999999999994,110.15,114.52,4.36999999999999,62.692
2026-02-25 20:00:00,-40.153100609769275,-2.2938010991220343,12.035,-28.267499999999984,-36.61399999999999,115.67,123.0,7.329999999999998,82.721
2026-02-25 20:15:00,-38.49868592509322,-0.8241078218643348,3.249,-28.267499999999984,-32.379000000000005,116.09,121.15,5.060000000000002,86.241
2026-02-25 21:30:00,-13.207001872038344,0.881746704264973,-7.118,-30.238500000000002,-36.635999999999996,105.21,114.52,9.310000000000002,73.229
2026-02-25 22:15:00,-7.554377914985564,3.5928924381369316,-11.464,-16.210499999999996,-17.358000000000004,106.31,108.28,1.9699999999999989,89.937
2026-02-25 22:30:00,-8.765744917270018,2.2701299668069423,-11.965,-16.210499999999996,-11.938000000000002,102.44,109.93,7.490000000000009,94.247
2026-02-25 22:45:00,-7.809978294562248,3.239149516842374,-8.852,-16.210499999999996,0.6129999999999995,96.85,104.31,7.460000000000008,101.193
2026-02-25 23:15:00,-15.038951750940598,2.12120699871995,-0.429,-37.16249999999999,-32.712999999999994,103.53,108.54,5.010000000000005,73.322
2026-02-25 23:45:00,-10.168603990350352,1.304604292197245,3.501,-37.16249999999999,-40.215999999999994,73.56,74.39,0.8299999999999983,33.759
2026-02-26 00:15:00,-8.663821578971667,1.6555233443144632,8.909,-32.451,-16.858000000000004,91.75,98.18,6.430000000000007,78.107
2026-02-26 01:00:00,-4.412580604175796,-1.298457953061227,-6.128,-6.533749999999998,-13.594999999999999,81.74,85.58,3.8400000000000034,70.065
2026-02-26 01:15:00,-4.552757684470169,1.2411393570447748,-6.578,-6.533749999999998,-11.428000000000004,72.31,74.5,2.1899999999999977,61.977
2026-02-26 01:30:00,-0.9605961751270564,0.3181310383010047,-10.997,-6.533749999999998,-1.009999999999991,71.79,74.03,2.239999999999995,71.9
2026-02-26 01:45:00,-1.9304367181649855,1.2997024009887188,-11.34,-6.533749999999998,-0.10199999999998965,73.11,77.72,4.609999999999999,75.313
2026-02-26 02:00:00,-10.118332179841621,-1.953832987243693,-19.699,-5.165499999999994,-4.572000000000003,71.81,74.92,3.1099999999999994,68.793
2026-02-26 02:15:00,-9.212239494239371,-0.7196895813283625,-16.393,-5.165499999999994,-14.621999999999993,70.31,74.02,3.7099999999999937,57.543
2026-02-26 02:45:00,-5.638247231204072,0.11049687285492624,-15.29,-5.165499999999994,4.582999999999998,63.5,65.69,2.1899999999999977,69.178
2026-02-26 03:00:00,1.8296243351037482,-2.0262390871684843,-14.927,-7.15025,0.08699999999998909,65.5,66.8,1.2999999999999972,66.237
2026-02-26 04:00:00,7.937513583216249,-2.779441270378475,-10.232,-14.738,-4.761000000000003,60.63,63.61,2.979999999999997,57.359
2026-02-26 04:30:00,8.233813044176365,-4.647271869386232,-11.812,-14.738,-14.521999999999998,65.89,67.2,1.3100000000000025,52.023
2026-02-26 04:45:00,8.829457388589741,-4.850681407512251,1.645,-14.738,-19.835000000000015,64.68,67.23,2.549999999999997,46.12
2026-02-26 05:45:00,7.475892559235771,-4.455638702561306,-4.25,-24.56074999999999,-10.158999999999992,80.1,81.6,1.5,70.691
2026-02-26 06:15:00,13.649546786519352,-6.069155612604881,-9.909,-22.699749999999995,-45.778999999999996,124.27,127.18,2.910000000000011,79.946
2026-02-26 06:30:00,11.339871825373358,-6.9036701550643045,-11.07,-22.699749999999995,-10.795999999999992,101.91,107.1,5.189999999999998,93.709
2026-02-26 06:45:00,11.873539647720225,-7.73227119380444,-12.981,-22.699749999999995,-20.004999999999995,108.94,110.79,1.8500000000000083,89.86
2026-02-26 07:15:00,-12.641084791865826,-1.9212455234292178,-11.324,-32.61349999999999,-31.553999999999988,106.48,107.19,0.7099999999999937,75.281
2026-02-26 07:30:00,-7.070163277104443,-2.2098714897595393,-5.928,-32.61349999999999,-43.516999999999996,107.21,108.89,1.6800000000000068,64.533
2026-02-26 07:45:00,-11.392159303534525,-3.835601704108265,3.599,-32.61349999999999,-34.41199999999999,94.23,95.66,1.4299999999999926,60.533
2026-02-26 08:00:00,-11.99161002722471,-4.719127875440977,-0.324,-122.85400000000001,-68.473,100.25,101.1,0.8499999999999943,32.202
2026-02-26 08:15:00,-8.5685293112296,-1.3684077865334914,6.002,-122.85400000000001,-115.787,92.43,92.94,0.5099999999999909,-23.102
2026-02-26 08:30:00,-11.756151092721074,-1.653952030715698,4.366,-122.85400000000001,-120.819,82.76,83.77,1.009999999999991,-37.554
2026-02-26 08:45:00,-12.86665912116223,-0.24216816017179094,4.99,-122.85400000000001,-186.337,73.34,74.37,1.0300000000000011,-112.482
2026-02-26 09:00:00,-24.88699229581668,-2.5195152023826015,5.091,-99.26225000000001,0.6530000000000058,92.06,94.54,2.480000000000004,93.953
2026-02-26 09:15:00,-25.66191480511458,-3.8631512313653733,13.638,-99.26225000000001,-84.613,81.47,88.42,6.950000000000003,0.332
2026-02-26 09:45:00,-12.622762621151288,1.1747211632414503,9.952,-99.26225000000001,-84.724,56.69,60.96,4.270000000000003,-25.899
2026-02-26 10:30:00,3.1112487439437753,-0.8270418298407118,23.722,-142.9015,-202.392,26.02,32.85,6.830000000000002,-172.957
2026-02-26 12:30:00,-5.463837175310467,12.235484720882711,58.528,-329.04125,-588.5999999999999,-2.18,-1.7,0.4800000000000002,-590.54
2026-02-26 12:45:00,-1.7037378386857633,14.391122278243028,46.08,-329.04125,-66.927,-3.79,-2.84,0.9500000000000002,-70.242
2026-02-26 13:00:00,-0.07245376037960445,11.800551326407021,31.966,-12.72825,-22.123,-1.28,-1.09,0.1899999999999999,-23.308
2026-02-26 13:15:00,2.797772816532713,15.95181501542115,35.677,-12.72825,-20.284,-1.39,-1.2,0.1899999999999999,-21.579
2026-02-26 13:30:00,-8.83116990392407,17.900641835664032,34.553,-12.72825,8.071,-1.11,-0.72,0.3900000000000001,7.156
2026-02-26 13:45:00,-5.347877977740337,17.845986506933777,34.357,-12.72825,-16.577,-1.06,-0.52,0.54,-17.367
2026-02-26 14:00:00,-6.068952244385105,13.176231692354461,39.277,-9.7095,-3.0889999999999995,-4.57,-3.72,0.8500000000000001,-7.234
2026-02-26 14:15:00,-10.912594622259292,9.24838576753764,40.773,-9.7095,-17.111,-2.0,-1.32,0.6799999999999999,-18.771
2026-02-26 14:30:00,-8.754449580179482,5.796429560555959,24.407,-9.7095,-5.56,1.01,1.5,0.49,-4.305
2026-02-26 14:45:00,-6.961640145440866,7.440633384302668,10.287,-9.7095,-13.078000000000001,14.52,16.51,1.990000000000002,2.437
2026-02-26 15:00:00,1.410522436908072,4.8839379346633995,16.079,11.064499999999995,43.865,6.77,9.01,2.24,51.755
2026-02-26 15:15:00,-1.123243168863882,1.9433548854921854,8.357,11.064499999999995,-16.462000000000007,45.31,46.21,0.8999999999999986,29.298
2026-02-26 15:30:00,-1.7804292106655724,1.256810507190074,3.827,11.064499999999995,45.13300000000001,68.88,70.19,1.3100000000000025,114.668
2026-02-26 15:45:00,-2.844227812800836,0.6132291829478284,7.801,11.064499999999995,-28.278000000000006,83.02,84.22,1.2000000000000028,55.342
2026-02-26 16:00:00,0.023311185649295824,8.858410021527524,-11.289,30.763250000000028,-16.224999999999994,67.33,67.81,0.480000000000004,51.345
2026-02-26 16:15:00,1.4280580372592189,6.000306818111204,-5.299,30.763250000000028,173.25800000000004,82.35,83.57,1.2199999999999989,256.218
2026-02-26 16:30:00,-0.984187484112665,2.2342257862622485,0.26,30.763250000000028,-47.04600000000001,95.05,97.97,2.9200000000000017,49.464
2026-02-26 16:45:00,-1.4589422058798314,-0.8658198822833845,1.536,30.763250000000028,13.066000000000003,104.25,105.5,1.25,117.941
2026-02-26 17:00:00,-26.889703598990035,4.579152034257102,-2.095,-48.791250000000005,-17.947000000000003,95.81,97.62,1.8100000000000025,78.768
2026-02-26 17:15:00,-25.02412494285097,1.3119770921438119,-9.658,-48.791250000000005,-46.378,105.51,106.05,0.539999999999992,59.402
2026-02-26 17:30:00,-25.076365834798413,1.1650116134533324,-7.847,-48.791250000000005,-43.887,111.2,112.58,1.3799999999999957,68.003
2026-02-26 17:45:00,-22.96617472873474,-0.4204031254629974,-11.14,-48.791250000000005,-86.953,126.15,127.4,1.25,39.822
2026-02-26 18:00:00,-23.09548437133558,1.3972452695666606,5.111,-37.505750000000006,-41.32300000000001,110.32,112.3,1.980000000000004,69.987
2026-02-26 18:15:00,-20.6044406809947,0.2141235728025795,-0.407,-37.505750000000006,-54.598000000000006,112.17,113.76,1.5900000000000034,58.367
2026-02-26 18:30:00,-15.37727698774765,1.1298871036902653,1.843,-37.505750000000006,-45.751999999999995,115.62,117.27,1.6499999999999917,70.693
2026-02-26 18:45:00,-17.813450008874106,2.35621175468048,4.281,-37.505750000000006,-8.350000000000009,108.31,109.18,0.8700000000000045,100.395
2026-02-26 19:00:00,-18.011063279939272,3.015585216522952,-1.353,-6.908500000000004,-26.416999999999987,114.05,114.4,0.3500000000000085,87.808
2026-02-26 19:15:00,-14.466229665246754,2.164030078319954,2.197,-6.908500000000004,-22.546999999999997,103.03,107.98,4.950000000000003,82.958
2026-02-26 19:30:00,-19.40298479625571,2.864410328026307,0.494,-6.908500000000004,16.691999999999993,86.43,87.74,1.309999999999988,103.777
2026-02-26 20:00:00,-19.53943470860085,0.5092143077624797,0.132,4.8644999999999925,-5.176000000000002,99.8,107.46,7.659999999999997,98.454
2026-02-26 21:45:00,-8.177336987010861,1.4106156909625551,3.964,-7.808250000000015,2.614999999999995,69.34,74.62,5.280000000000001,74.595
2026-02-26 23:45:00,-2.600621926751611,4.120325258823572,-8.88,7.958500000000001,20.891000000000005,58.5,61.38,2.8800000000000026,80.831
2026-02-27 00:30:00,-2.96085358599729,0.8986651528929214,-18.229,13.653999999999996,21.296000000000006,62.43,65.42,2.990000000000002,85.221
2026-02-27 00:45:00,1.209682290301694,2.597799725561465,-12.141,13.653999999999996,18.744,60.42,63.96,3.539999999999999,80.934
2026-02-27 01:15:00,12.69166747060661,-2.146198061207,-3.025,17.23700000000001,21.709000000000003,66.34,68.17,1.8299999999999983,88.964
2026-02-27 01:30:00,13.467882242882302,-2.5839023545261246,-2.959,17.23700000000001,27.320999999999998,66.4,68.93,2.530000000000001,94.986
2026-02-27 01:45:00,9.212143149438555,-2.6925098008179162,3.898,17.23700000000001,15.593999999999994,66.77,68.92,2.1500000000000057,83.439
2026-02-27 02:00:00,23.179199875264597,-4.7666183036181575,2.957,1.2195000000000107,-4.165000000000006,68.07,69.93,1.8600000000000136,64.835
2026-02-27 02:45:00,23.96893723189069,-5.157621407192513,0.474,1.2195000000000107,18.665000000000006,65.22,67.91,2.6899999999999977,85.23
2026-02-27 03:00:00,9.102885921199796,-2.368149350598948,-0.851,-17.47200000000001,10.793000000000006,68.91,70.59,1.6800000000000068,80.543
2026-02-27 04:30:00,3.78865907989444,-2.151181160037678,3.212,-3.006999999999991,15.445000000000007,65.19,68.97,3.780000000000001,82.525
2026-02-27 04:45:00,4.776468077588812,0.3631135879156392,-4.021,-3.006999999999991,3.9440000000000026,63.72,66.42,2.700000000000003,69.014
2026-02-27 05:00:00,3.3241971838666053,1.1569480691280882,-5.851,-10.578000000000003,-38.05099999999999,69.19,70.77,1.5799999999999983,31.929
2026-02-27 05:45:00,-1.1302071512389282,-1.4179240454356739,-2.84,-10.578000000000003,4.061999999999983,70.79,72.06,1.269999999999996,75.487
2026-02-27 06:15:00,2.895705865660095,-2.698155541355255,-12.871,-34.89175,-40.82600000000001,120.56,130.27,9.710000000000008,84.589
2026-02-27 06:30:00,4.606631652849032,-1.9889295867195502,-11.356,-34.89175,-60.908,120.07,124.24,4.170000000000002,61.247
2026-02-27 06:45:00,2.049079731724833,-4.9865719748322395,-6.997,-34.89175,-40.78699999999999,121.2,123.09,1.8900000000000008,81.358
2026-02-27 07:00:00,-9.611563567047646,-3.2136351136185537,-13.063,-18.18525000000001,-41.55500000000001,132.26,136.97,4.710000000000008,93.06
2026-02-27 07:15:00,-13.719900554223106,-2.472810639092141,-3.19,-18.18525000000001,-14.510000000000005,106.1,107.59,1.490000000000009,92.335
2026-02-27 07:45:00,-11.899795249542912,-0.022379730642945114,-6.504,-18.18525000000001,-4.924999999999997,75.92,76.9,0.980000000000004,71.485
2026-02-27 08:00:00,-22.867870948567866,-0.951285581851163,7.219,-35.7185,5.032000000000011,97.78,98.11,0.3299999999999983,102.977
2026-02-27 08:15:00,-28.65152690466446,2.3044145148939776,-0.52,-35.7185,13.924999999999997,83.5,84.94,1.4399999999999975,98.145
2026-02-27 08:30:00,-28.626880594519914,2.561745629057291,1.336,-35.7185,-137.162,67.58,67.65,0.0700000000000073,-69.547
2026-02-27 08:45:00,-32.267732391814235,5.739863926556005,1.119,-35.7185,-24.669,52.64,54.28,1.6400000000000006,28.791
2026-02-27 09:00:00,-24.47227229906834,-1.555143962666288,21.532,-8.941250000000004,-15.044000000000004,69.35,70.39,1.0400000000000065,54.826
2026-02-27 09:15:00,-26.457271006639512,0.9148144178449822,5.999,-8.941250000000004,-54.241,59.59,60.78,1.1899999999999975,5.944
2026-02-27 09:30:00,-28.228260228562373,2.843764682285872,5.2,-8.941250000000004,0.9029999999999987,48.8,50.39,1.5900000000000034,50.498
2026-02-27 09:45:00,-23.49154094364561,3.8612965007496163,8.413,-8.941250000000004,32.617000000000004,27.04,29.34,2.3000000000000007,60.807
2026-02-27 10:00:00,-0.7741615929510627,3.0718025909177333,29.12,-11.577750000000002,-37.86600000000001,38.89,40.88,1.990000000000002,2.019
2026-02-27 10:15:00,-3.698016168156018,6.710964800847687,24.496,-11.577750000000002,-5.199,1.87,2.95,1.08,-2.789
2026-02-27 10:30:00,-8.26684927330245,3.541366280867079,11.655,-11.577750000000002,11.836,-6.17,-5.04,1.13,6.231
2026-02-27 10:45:00,-8.407574314310107,5.188865668288454,27.31,-11.577750000000002,-15.082,-6.9,-6.38,0.5200000000000005,-21.722
2026-02-27 11:00:00,-5.869970655119536,4.568165706388235,21.244,-46.243500000000004,-56.832,1.0,1.38,0.3799999999999999,-55.642
2026-02-27 11:15:00,-11.902934701670926,11.519786272129938,28.365,-46.243500000000004,-47.549,-3.3,-2.7,0.5999999999999996,-50.549
2026-02-27 11:30:00,-15.467349281718167,11.478516321701784,41.402,-46.243500000000004,-76.212,-2.97,-2.13,0.8400000000000003,-78.762
2026-02-27 11:45:00,-14.19571282006978,8.663318788421574,30.434,-46.243500000000004,-4.381,-4.02,-3.64,0.3799999999999994,-8.211
2026-02-27 12:30:00,-9.835898210029466,15.438932861591303,10.435,-9.861249999999998,-50.122,-1.8,-0.8,1.0,-51.422
2026-02-27 12:45:00,-7.407203505593261,15.70924354137915,13.868,-9.861249999999998,-46.951,-1.9,-1.01,0.8899999999999999,-48.406
2026-02-27 13:00:00,-1.7961712101565712,11.281376905993973,23.609,-47.1665,-63.269,-3.77,-3.02,0.75,-66.664
2026-02-27 13:15:00,-2.9445914737207723,14.070849683344921,15.354,-47.1665,-89.94,-1.67,-1.4,0.27,-91.475
2026-02-27 13:30:00,-1.2541294769337386,13.89646848337977,8.108,-47.1665,-11.763,-1.91,-1.31,0.5999999999999999,-13.373
2026-02-27 13:45:00,-6.7468786238366505,16.426436068269595,12.241,-47.1665,-23.694,0.73,1.35,0.6200000000000001,-22.654
2026-02-27 14:00:00,1.33077090417442,15.674829410585675,16.568,-40.058,-19.442,-4.7,-4.27,0.4300000000000006,-23.927
2026-02-27 14:15:00,-0.6529881847402961,15.317151975082377,14.773,-40.058,-20.239,-3.13,-2.92,0.2099999999999999,-23.264
2026-02-27 14:30:00,-0.7702736573276173,12.66319418552423,7.995,-40.058,-38.31,0.8,1.6,0.8,-37.11
2026-02-27 14:45:00,8.908725760490057,9.915701039326033,10.249,-40.058,-82.241,13.29,14.7,1.41,-68.246
2026-02-27 15:00:00,3.1900547488962228,9.711439551196472,-4.893,26.86400000000001,22.069000000000003,6.4,7.37,0.9699999999999998,28.954
2026-02-27 15:15:00,8.853973914684262,9.446447290378357,-7.34,26.86400000000001,172.443,57.9,58.68,0.7800000000000011,230.733
2026-02-27 15:30:00,9.65890383364682,2.893445903748284,-12.253,26.86400000000001,-40.989999999999995,81.71,82.2,0.4900000000000091,40.965
2026-02-27 15:45:00,4.128764322193269,2.619624792055113,-3.56,26.86400000000001,-46.065999999999995,96.94,97.5,0.5600000000000023,51.154
2026-02-27 16:00:00,-11.513109697256692,5.861316216965998,-18.952,4.356750000000005,4.847000000000008,80.57,81.59,1.0200000000000102,85.927
2026-02-27 16:30:00,-1.8395082639246765,0.2189078041719768,-10.132,4.356750000000005,26.278000000000006,104.46,106.2,1.740000000000009,131.608
2026-02-27 17:45:00,-32.61259217055118,-0.24307002393417745,1.034,-58.457499999999996,-71.52600000000001,132.65,139.78,7.129999999999996,64.689
2026-02-27 18:30:00,-13.494588903451147,-2.0526292325066033,0.717,-36.673500000000004,-4.524000000000001,120.5,121.71,1.2099999999999935,116.581
2026-02-27 18:45:00,-11.58937034612884,-2.5889220768059675,2.966,-36.673500000000004,-20.528999999999996,117.94,120.06,2.1200000000000045,98.471
2026-02-27 19:00:00,-10.61643021125375,-0.8240338737139081,8.877,-51.85725000000001,-51.506,121.82,122.26,0.4400000000000119,70.534
2026-02-27 19:15:00,-7.109051259590763,0.22425080278322154,10.498,-51.85725000000001,-46.032,113.42,115.0,1.5799999999999983,68.178
2026-02-27 19:45:00,-12.387522478374038,0.6412184468187503,4.135,-51.85725000000001,-46.897999999999996,104.42,105.05,0.6299999999999955,57.837
2026-02-27 20:30:00,-18.30278515106493,1.397554884381895,0.446,-32.858000000000004,-22.05900000000001,92.91,93.64,0.730000000000004,71.216
2026-02-27 21:00:00,-12.729254307248612,0.7141858882658331,0.483,-4.718249999999998,-14.828999999999994,88.21,89.11,0.9000000000000057,73.831
2026-02-27 21:15:00,-7.461265170500663,1.3856258709579814,-2.721,-4.718249999999998,6.173999999999992,83.83,84.7,0.8700000000000045,90.439
2026-02-27 21:30:00,-9.690778801577663,2.887080760003703,-4.307,-4.718249999999998,-8.515,83.41,83.89,0.480000000000004,75.135
2026-02-27 21:45:00,-9.366497972030789,4.52062648266955,-0.331,-4.718249999999998,-1.7029999999999887,81.69,82.46,0.769999999999996,80.372
2026-02-27 22:00:00,-12.288591212100409,2.3319001399026864,-1.775,2.748750000000001,-13.334999999999994,87.42,89.05,1.6299999999999957,74.9
2026-02-27 22:15:00,-9.933494422604884,1.7251821472185163,-0.016,2.748750000000001,4.2039999999999935,85.66,86.4,0.7400000000000091,90.234
2026-02-27 22:30:00,-13.8873985097196,3.245074563370268,6.906,2.748750000000001,8.753,83.81,84.13,0.3199999999999932,92.723
2026-02-27 22:45:00,-12.436499561069638,2.2227170877196456,12.164,2.748750000000001,11.373000000000005,83.07,83.4,0.3300000000000125,94.608
2026-02-27 23:00:00,-8.424989231784483,0.7930772862227052,-0.234,3.228999999999999,0.49799999999999045,83.4,83.9,0.5,84.148
2026-02-27 23:15:00,-7.298527730866332,2.8719028426948365,-3.319,3.228999999999999,13.239000000000004,85.06,85.5,0.4399999999999977,98.519
2026-02-27 23:30:00,-10.071691105533905,2.4291946443817136,0.363,3.228999999999999,5.5260000000000105,81.83,82.62,0.7900000000000063,87.751
2026-02-27 23:45:00,-11.797324736356003,2.3888539015802857,4.768,3.228999999999999,-6.346999999999994,79.8,80.59,0.7900000000000063,73.848
2026-02-28 00:00:00,-8.412379043124146,1.206031374159549,-2.249,-21.1205,-7.739000000000004,84.02,87.64,3.620000000000005,78.091
2026-02-28 00:15:00,-7.259735073337432,2.6965202555257806,-4.945,-21.1205,-29.060000000000002,81.73,84.86,3.1299999999999955,54.235
2026-02-28 00:30:00,-8.52170607263691,2.446113857779414,-6.139,-21.1205,-22.713000000000008,81.65,81.84,0.1899999999999977,59.032
2026-02-28 00:45:00,-6.882940801689676,2.996644344959334,1.955,-21.1205,-24.970000000000006,82.9,83.75,0.8499999999999943,58.355
2026-02-28 01:00:00,-11.777404810631303,1.5745720607335463,-13.518,-10.120249999999999,-13.406000000000006,82.23,82.69,0.4599999999999937,69.054
2026-02-28 01:45:00,-8.119843495141751,0.8573199460814346,-4.393,-10.120249999999999,1.7420000000000044,80.5,80.91,0.4099999999999966,82.447
2026-02-28 02:00:00,-0.6532340508926365,-0.04893743471268652,-7.16,-9.743250000000003,-9.664000000000001,83.2,84.18,0.980000000000004,74.026
2026-02-28 02:15:00,-2.7609867768820306,1.8701708814480427,-1.268,-9.743250000000003,-7.640000000000001,82.1,83.13,1.0300000000000011,74.975
2026-02-28 02:30:00,-2.1072040151629245,2.572420147503876,0.611,-9.743250000000003,-21.162,80.23,82.59,2.3599999999999994,60.248
2026-02-28 03:00:00,-3.578078579990959,0.28931795806686583,-3.776,-2.3247500000000088,8.980999999999995,76.3,77.01,0.710000000000008,85.636
2026-02-28 03:15:00,-1.5477800267914272,1.2021702980330455,-5.415,-2.3247500000000088,1.6260000000000048,71.36,71.71,0.3499999999999943,73.161
2026-02-28 03:45:00,1.789217641145467,0.513508873427544,0.812,-2.3247500000000088,-17.819000000000003,75.91,76.33,0.4200000000000017,58.301
2026-02-28 04:15:00,5.867389129012864,-1.2836729213984348,0.469,-18.25399999999999,-25.369000000000007,77.03,78.33,1.2999999999999972,52.311
2026-02-28 04:30:00,4.214624760802096,-2.408254157930695,-5.689,-18.25399999999999,-21.013999999999996,75.6,76.78,1.1800000000000068,55.176
2026-02-28 04:45:00,6.086772608282468,-2.452277706827791,-8.661,-18.25399999999999,-25.785000000000004,74.21,74.6,0.3900000000000005,48.62
2026-02-28 05:00:00,7.986351496498634,-0.5935388785770487,-3.487,-3.7125000000000057,-9.584000000000003,74.5,75.05,0.5499999999999972,65.191
2026-02-28 05:30:00,7.159219237319208,-0.9871693496852941,-9.086,-3.7125000000000057,-5.26400000000001,72.01,72.42,0.4099999999999966,66.951
2026-02-28 06:15:00,4.961880383584976,-0.48366691057027866,-5.198,-15.895750000000007,-47.084,66.2,66.96,0.7599999999999909,19.496
2026-02-28 06:45:00,7.8216612110631205,-2.115015722365315,-9.58,-15.895750000000007,14.72999999999999,69.11,69.88,0.769999999999996,84.225
2026-02-28 07:00:00,10.462942468310096,-4.085979085615274,-20.948,-22.623250000000006,4.068999999999988,75.9,76.34,0.4399999999999977,80.189
2026-02-28 07:15:00,10.635722268626626,-2.703565568926808,-12.24,-22.623250000000006,4.088999999999999,72.3,72.99,0.6899999999999977,76.734
