datetime,target,q10,q25,q50,q75,q90,pred_median,pred_direction,actual_direction,confidence,conf_q,pred_abs,hour
2025-11-25 11:15:00,0.736,-14.401894598671847,-9.190563367292839,-2.6629092447736857,-0.4652320101253284,1.8340562635461921,-2.6629092447736857,-1.0,1.0,16.23595086221804,Q3,2.6629092447736857,11
2025-11-25 11:30:00,-0.317,-15.930807671111394,-8.694467869203912,-1.4926609732989071,-1.7574395717081766,3.1341563994239956,-1.4926609732989071,-1.0,-1.0,19.06496407053539,Q4,1.4926609732989071,11
2025-11-25 11:45:00,-3.912,-12.167557826615123,-8.037457269683458,0.1924216128830726,2.8438771616868466,8.99615631536005,0.1924216128830726,1.0,-1.0,21.163714141975174,Q4,0.1924216128830726,11
2025-11-25 12:00:00,-8.635,-21.518136835798053,-13.553412844246074,-4.7949033531214535,-1.5717332326431486,2.8519352602927115,-4.7949033531214535,-1.0,-1.0,24.370072096090766,Q5_wide,4.7949033531214535,12
2025-11-25 12:15:00,-8.366,-19.6197717582244,-10.313372271442132,-3.7713677983786518,-0.8924127330285697,2.9210860824308047,-3.7713677983786518,-1.0,-1.0,22.540857840655203,Q5_wide,3.7713677983786518,12
2025-11-25 12:30:00,-9.962,-15.07333698268392,-10.3328917061546,-1.8149866223117403,0.016931456522800568,7.040172143909761,-1.8149866223117403,-1.0,-1.0,22.11350912659368,Q5_wide,1.8149866223117403,12
2025-11-25 12:45:00,-2.227,-17.124573108176925,-9.584502801089116,-2.8173910580588326,1.1049888156740126,7.374722823439738,-2.8173910580588326,-1.0,-1.0,24.499295931616665,Q5_wide,2.8173910580588326,12
2025-11-25 13:00:00,-11.401,-13.350583544185481,-10.462598477814737,-3.367901465449352,-0.4739206511507555,6.262518160447281,-3.367901465449352,-1.0,-1.0,19.61310170463276,Q4,3.367901465449352,13
2025-11-25 13:15:00,-8.377,-11.170058342309929,-7.772846229107467,-4.88068215903311,-2.2973188231875543,4.101641428246167,-4.88068215903311,-1.0,-1.0,15.271699770556097,Q2,4.88068215903311,13
2025-11-25 13:30:00,-3.832,-13.894603626307727,-6.4847920442666,-4.866387968880962,-1.375246219189483,1.8490534789640445,-4.866387968880962,-1.0,-1.0,15.743657105271772,Q2,4.866387968880962,13
2025-11-25 13:45:00,-3.863,-11.45431221898498,-7.359176843647593,-3.5704275727544372,0.7469336902271086,4.868334946916246,-3.5704275727544372,-1.0,-1.0,16.322647165901223,Q3,3.5704275727544372,13
2025-11-25 14:00:00,-3.359,-19.85596876027061,-10.056870594926805,-4.749791255213804,0.8178827236647161,6.608493253776892,-4.749791255213804,-1.0,-1.0,26.464462014047502,Q5_wide,4.749791255213804,14
2025-11-25 14:15:00,-7.006,-14.796629316847875,-7.136459522114405,-2.808839372919087,1.1216325354911192,7.466540587820815,-2.808839372919087,-1.0,-1.0,22.26316990466869,Q5_wide,2.808839372919087,14
2025-11-25 14:30:00,-1.91,-21.410894699586162,-9.214108067285744,-4.06921990791295,-2.1792808994656947,4.29082719262297,-4.06921990791295,-1.0,-1.0,25.701721892209132,Q5_wide,4.06921990791295,14
2025-11-25 14:45:00,2.56,-19.506336612667454,-7.063448150727318,-2.4446248413032734,1.0639875368379264,5.885068214784917,-2.4446248413032734,-1.0,1.0,25.39140482745237,Q5_wide,2.4446248413032734,14
2025-11-25 15:00:00,10.79,-19.92456557545421,-8.665693994617229,-1.7668571656134653,7.17811758182722,9.216153146312983,-1.7668571656134653,-1.0,1.0,29.140718721767193,Q5_wide,1.7668571656134653,15
2025-11-25 15:15:00,-0.425,-16.739014116277726,-5.4086051803557815,-1.1912392646596606,4.541190264760632,9.044769665990017,-1.1912392646596606,-1.0,-1.0,25.783783782267744,Q5_wide,1.1912392646596606,15
2025-11-25 15:30:00,0.745,-19.999470982317913,-6.125612998980345,-1.6529173122841403,6.61002602971635,7.456435449258522,-1.6529173122841403,-1.0,1.0,27.455906431576434,Q5_wide,1.6529173122841403,15
2025-11-25 15:45:00,1.39,-13.892420612193687,-4.874032022135457,-0.27352265443667323,8.264996256277788,9.390490873547126,-0.27352265443667323,-1.0,1.0,23.28291148574081,Q5_wide,0.27352265443667323,15
2025-11-25 16:00:00,2.81,-9.1822196808879,-4.752761004519541,-1.0374454394544805,7.0035699324817005,11.777946642816653,-1.0374454394544805,-1.0,1.0,20.960166323704556,Q4,1.0374454394544805,16
2025-11-25 16:15:00,0.305,-4.5978682018585815,-2.8210961368566085,-0.6653994302213796,5.876879757513663,12.719504686601496,-0.6653994302213796,-1.0,1.0,17.317372888460078,Q3,0.6653994302213796,16
2025-11-25 16:30:00,12.727,-5.5544187534616665,-3.1272623008095195,-0.8898695693407058,5.052570414363965,9.64835239417345,-0.8898695693407058,-1.0,1.0,15.202771147635117,Q2,0.8898695693407058,16
2025-11-25 16:45:00,9.128,-5.592584123036725,-2.867601294033055,0.0735884379560205,5.109638319189996,10.995070379760184,0.0735884379560205,1.0,1.0,16.58765450279691,Q3,0.0735884379560205,16
2025-11-25 17:00:00,14.566,-2.9330289840492614,0.7101157686463583,4.704947263909822,11.121229942503504,14.171674031681933,4.704947263909822,1.0,1.0,17.104703015731193,Q3,4.704947263909822,17
2025-11-25 17:15:00,14.488,-0.6226627103474115,1.1437473721218916,3.5072523703310967,10.901504391673539,14.813134010783392,3.5072523703310967,1.0,1.0,15.435796721130803,Q2,3.5072523703310967,17
2025-11-25 17:30:00,8.281,-0.7892343775599181,1.183253624714557,5.116238439691079,11.819486146693514,15.87213664097315,5.116238439691079,1.0,1.0,16.661371018533067,Q3,5.116238439691079,17
2025-11-25 17:45:00,8.677,-4.275026224260472,0.2608031112177082,6.230336682096755,13.495603672116248,16.13413576509874,6.230336682096755,1.0,1.0,20.409161989359212,Q4,6.230336682096755,17
2025-11-25 18:00:00,20.624,-9.030144265479954,-1.6563533578721974,3.5451654413005738,9.758734005132748,13.794276704201717,3.5451654413005738,1.0,1.0,22.824420969681672,Q5_wide,3.5451654413005738,18
2025-11-25 18:15:00,8.61,-6.30824086380893,-0.7031048092004888,4.755849488137467,11.384000983129257,14.851755261661385,4.755849488137467,1.0,1.0,21.159996125470315,Q4,4.755849488137467,18
2025-11-25 18:30:00,13.685,-9.33707163444563,0.5836999362119651,6.2255262329251995,13.539571739194345,15.042629638393342,6.2255262329251995,1.0,1.0,24.37970127283897,Q5_wide,6.2255262329251995,18
2025-11-25 18:45:00,7.338,-7.55013247403459,-0.11245635496756191,6.676131361656083,15.362069299092296,18.01787112474593,6.676131361656083,1.0,1.0,25.56800359878052,Q5_wide,6.676131361656083,18
2025-11-25 19:00:00,5.45,-6.958453948485327,4.405093268837538,10.496685256085641,13.310840594986713,17.16326231920654,10.496685256085641,1.0,1.0,24.12171626769187,Q5_wide,10.496685256085641,19
2025-11-25 19:15:00,8.585,-7.475351516353499,3.324023586765109,8.502218456616541,11.992353141057777,16.04868623083543,8.502218456616541,1.0,1.0,23.524037747188927,Q5_wide,8.502218456616541,19
2025-11-25 19:30:00,6.399,-7.635196933799465,1.9543168282736942,8.761192576918365,13.01904728362359,14.715874060448654,8.761192576918365,1.0,1.0,22.35107099424812,Q5_wide,8.761192576918365,19
2025-11-25 19:45:00,8.807,-7.517907129470725,0.9455903397071664,8.80175851785562,14.393493637033849,13.156957522115347,8.80175851785562,1.0,1.0,20.67486465158607,Q4,8.80175851785562,19
2025-11-25 20:00:00,15.394,-1.2404622530132954,5.980865159923905,12.1842193808617,12.035080926049785,18.975912304820852,12.1842193808617,1.0,1.0,20.216374557834147,Q4,12.1842193808617,20
2025-11-25 20:15:00,6.643,-0.028617945910835944,4.598259285943882,11.91361838697812,12.266709771756194,17.715768806719705,11.91361838697812,1.0,1.0,17.74438675263054,Q3,11.91361838697812,20
2025-11-25 20:30:00,10.256,1.8895758713038617,6.502042667718895,13.61134020086829,14.673072929069917,20.40505221834614,13.61134020086829,1.0,1.0,18.515476347042277,Q4,13.61134020086829,20
2025-11-25 20:45:00,22.064,2.374932170404068,7.715463236135916,12.366303364083688,17.35109712890974,21.915905888856372,12.366303364083688,1.0,1.0,19.540973718452303,Q4,12.366303364083688,20
2025-11-25 21:00:00,17.214,-7.298950567913849,-1.8052724817011119,3.9648186150835323,8.840984674600225,13.895898858085717,3.9648186150835323,1.0,1.0,21.194849425999564,Q4,3.9648186150835323,21
2025-11-25 21:15:00,17.618,-2.190402407376389,0.15095044951319503,4.240887192206973,8.303923908866661,14.841098778578605,4.240887192206973,1.0,1.0,17.031501185954994,Q3,4.240887192206973,21
2025-11-25 21:30:00,11.18,-2.108723928337256,3.189506601207415,4.465074147555829,8.549134662085336,14.70471189654706,4.465074147555829,1.0,1.0,16.813435824884316,Q3,4.465074147555829,21
2025-11-25 21:45:00,23.628,-0.026893305341131137,4.123135012946199,5.965684651541632,12.207535006735394,18.724657346322818,5.965684651541632,1.0,1.0,18.751550651663948,Q4,5.965684651541632,21
2025-11-25 22:00:00,18.727,-0.04838531684186398,4.1379624396544195,9.339110103092958,14.419943004718801,17.580659356153856,9.339110103092958,1.0,1.0,17.629044672995718,Q3,9.339110103092958,22
2025-11-25 22:15:00,6.787,1.671952959904094,3.6696060450673995,8.568320920044444,12.754017567484526,15.292601140663288,8.568320920044444,1.0,1.0,13.620648180759193,Q2,8.568320920044444,22
2025-11-25 22:30:00,2.183,0.5529457223837556,4.969684052314762,8.10541045220225,13.007898409761717,16.846372767944843,8.10541045220225,1.0,1.0,16.29342704556109,Q3,8.10541045220225,22
2025-11-25 22:45:00,5.226,2.1170429009223324,5.708272447949559,11.386883691530306,16.84754916810633,20.9479764809014,11.386883691530306,1.0,1.0,18.830933579979067,Q4,11.386883691530306,22
2025-11-25 23:00:00,-1.768,0.44992267669062636,-0.1135109319773339,7.834598499235521,13.674303985655882,19.18423264975724,7.834598499235521,1.0,-1.0,18.734309973066615,Q4,7.834598499235521,23
2025-11-25 23:15:00,-0.045,1.209943073459299,2.47219670729795,8.40354664936339,12.948785456676314,20.51537068964686,8.40354664936339,1.0,-1.0,19.30542761618756,Q4,8.40354664936339,23
2025-11-25 23:30:00,-3.463,1.3452767357628341,3.6269124394102565,9.625347721918729,14.021772069994986,21.11830939900868,9.625347721918729,1.0,-1.0,19.773032663245846,Q4,9.625347721918729,23
2025-11-25 23:45:00,2.208,2.0756054910614656,3.2676123166159954,11.913352770862588,17.782516230867483,23.845353837206144,11.913352770862588,1.0,1.0,21.769748346144677,Q5_wide,11.913352770862588,23
2025-11-26 00:00:00,5.822,-2.65964539223876,1.931279950298351,7.046681919217543,11.982423378161213,19.93151242743086,7.046681919217543,1.0,1.0,22.59115781966962,Q5_wide,7.046681919217543,0
2025-11-26 00:15:00,3.982,-1.5576377601193636,1.2037758134909446,2.5809735237279954,7.7875837509362364,13.62481676138584,2.5809735237279954,1.0,1.0,15.182454521505203,Q2,2.5809735237279954,0
2025-11-26 00:30:00,4.954,-1.6310719143316488,0.9085773632808669,2.9783198622782163,7.174123959998762,10.547463248892349,2.9783198622782163,1.0,1.0,12.178535163223998,Q1_narrow,2.9783198622782163,0
2025-11-26 00:45:00,12.607,-1.130224895104547,1.674773446815252,6.773438843236639,8.385630739682213,15.059089910838697,6.773438843236639,1.0,1.0,16.189314805943244,Q3,6.773438843236639,0
2025-11-26 01:00:00,10.139,-5.226701867253643,-3.1051666824000037,2.6505169986184454,5.05630782554356,11.1782265904982,2.6505169986184454,1.0,1.0,16.404928457751843,Q3,2.6505169986184454,1
2025-11-26 01:15:00,9.825,-1.725807487896654,1.1584004424617402,5.970691455804552,7.66579363348117,11.327543972007152,5.970691455804552,1.0,1.0,13.053351459903807,Q1_narrow,5.970691455804552,1
2025-11-26 01:30:00,18.449,-3.8827263205781577,-0.16478232331514597,3.0436916664370646,6.688598470850254,9.470444630310537,3.0436916664370646,1.0,1.0,13.353170950888694,Q2,3.0436916664370646,1
2025-11-26 01:45:00,19.701,-6.621456837848335,2.6047270038320445,5.204631812588779,7.639800061147194,12.545822014389154,5.204631812588779,1.0,1.0,19.167278852237487,Q4,5.204631812588779,1
2025-11-26 02:00:00,12.791,-2.739678132936696,1.4924607568083572,4.408362798643898,7.097483297349627,12.212830387208346,4.408362798643898,1.0,1.0,14.952508520145042,Q2,4.408362798643898,2
2025-11-26 02:15:00,11.256,-0.5381309754497687,1.9377506104184516,5.103073115917223,7.887403516696778,8.112059692425397,5.103073115917223,1.0,1.0,8.650190667875165,Q1_narrow,5.103073115917223,2
2025-11-26 02:30:00,14.816,-0.33140915957644057,3.55940703096405,6.428704141185845,8.900994407300102,14.590429894225695,6.428704141185845,1.0,1.0,14.921839053802135,Q2,6.428704141185845,2
2025-11-26 02:45:00,2.965,0.30062495015336016,3.7459405590787105,6.74625887693332,8.856638454409179,12.316906369386956,6.74625887693332,1.0,1.0,12.016281419233596,Q1_narrow,6.74625887693332,2
2025-11-26 03:00:00,7.039,-1.7860923451513229,4.394128207579765,7.1986523233247945,13.894746650748782,17.83037104078569,7.1986523233247945,1.0,1.0,19.616463385937013,Q4,7.1986523233247945,3
2025-11-26 03:15:00,5.445,0.15035005156470116,4.19675158157363,6.323341394115046,12.476662044967682,16.762413399029256,6.323341394115046,1.0,1.0,16.612063347464556,Q3,6.323341394115046,3
2025-11-26 03:30:00,6.273,-1.0987864258023368,4.9654146190924155,10.52347623523324,15.948530956481347,20.489612400114233,10.52347623523324,1.0,1.0,21.58839882591657,Q4,10.52347623523324,3
2025-11-26 03:45:00,5.89,0.5552266881580605,5.383830130042075,10.865102572664993,17.116436561995744,23.73734644911871,10.865102572664993,1.0,1.0,23.18211976096065,Q5_wide,10.865102572664993,3
2025-11-26 04:00:00,4.59,-0.34397513532982926,7.269367865951676,10.87226140320685,14.736033499254862,20.30614449712602,10.87226140320685,1.0,1.0,20.650119632455848,Q4,10.87226140320685,4
2025-11-26 04:15:00,3.433,0.3137917917778502,5.5726289890605525,9.55821770062591,14.076711563394957,16.6619813048137,9.55821770062591,1.0,1.0,16.34818951303585,Q3,9.55821770062591,4
2025-11-26 04:30:00,5.329,0.3418185755232997,6.59979681831308,9.875547623662401,16.723459621553864,18.147781058668308,9.875547623662401,1.0,1.0,17.80596248314501,Q3,9.875547623662401,4
2025-11-26 04:45:00,2.97,0.5541748122056626,4.683313728594431,8.109758444506578,9.932717378292809,15.754771995886827,8.109758444506578,1.0,1.0,15.200597183681165,Q2,8.109758444506578,4
2025-11-26 05:00:00,6.126,-7.466851753624311,1.680637120348324,7.168970931995826,16.673448960696284,16.80887698336897,7.168970931995826,1.0,1.0,24.275728736993283,Q5_wide,7.168970931995826,5
2025-11-26 05:15:00,10.204,-7.053898445812479,3.777077917496956,8.126833076889705,16.95091695320111,17.43941463707091,8.126833076889705,1.0,1.0,24.49331308288339,Q5_wide,8.126833076889705,5
2025-11-26 05:30:00,10.703,-7.65951372655526,1.3229156183278457,5.500231516931473,13.59585141538813,17.08578102746889,5.500231516931473,1.0,1.0,24.74529475402415,Q5_wide,5.500231516931473,5
2025-11-26 05:45:00,10.719,-9.550576981190499,3.67001440009645,8.049057976105278,16.834855294444182,19.383349551872058,8.049057976105278,1.0,1.0,28.933926533062557,Q5_wide,8.049057976105278,5
2025-11-26 06:00:00,7.524,-5.622984449720187,4.535405794199311,10.041669713259875,26.175434372925395,27.799826329485086,10.041669713259875,1.0,1.0,33.42281077920527,Q5_wide,10.041669713259875,6
2025-11-26 06:15:00,13.44,-3.714580105347594,3.5823420499819747,6.256507738715185,16.124504572313196,20.723507263885427,6.256507738715185,1.0,1.0,24.43808736923302,Q5_wide,6.256507738715185,6
2025-11-26 06:30:00,12.015,-8.231546338777706,0.5480715506991892,2.915877969312199,10.51653971755901,16.215050149225622,2.915877969312199,1.0,1.0,24.44659648800333,Q5_wide,2.915877969312199,6
2025-11-26 06:45:00,5.993,-6.826624860461871,1.1421786426294576,2.2647237324383895,12.12389227261671,16.378179334168706,2.2647237324383895,1.0,1.0,23.204804194630576,Q5_wide,2.2647237324383895,6
2025-11-26 07:00:00,-2.297,-6.562107811219515,0.10152167193322309,3.6278486182150185,8.08958749888138,13.583515743463883,3.6278486182150185,1.0,-1.0,20.145623554683397,Q4,3.6278486182150185,7
2025-11-26 07:15:00,-5.135,-2.90303911402345,-1.1392003999876625,5.316475265300641,9.27538259338178,13.408455838918698,5.316475265300641,1.0,-1.0,16.311494952942148,Q3,5.316475265300641,7
2025-11-26 07:30:00,-3.103,-2.701389362692175,-1.7741636924894038,3.8966453705462305,7.360517773089982,11.020572998213158,3.8966453705462305,1.0,-1.0,13.721962360905334,Q2,3.8966453705462305,7
2025-11-26 07:45:00,0.079,-3.5182841501519904,-0.872975134266875,4.390572347570114,9.694494675998518,15.485718085117066,4.390572347570114,1.0,1.0,19.004002235269056,Q4,4.390572347570114,7
2025-11-26 08:00:00,1.238,-4.39548531549891,-1.0437401206526722,5.0076583731020055,7.64858820842734,13.522908920862395,5.0076583731020055,1.0,1.0,17.918394236361305,Q3,5.0076583731020055,8
2025-11-26 08:15:00,2.814,-2.237406441701472,0.04198729451674766,3.305164586770875,6.678129968831498,11.2964031253919,3.305164586770875,1.0,1.0,13.533809567093371,Q2,3.305164586770875,8
2025-11-26 08:30:00,-3.929,-2.5352744130202587,0.5423715599233495,1.5680576723459216,6.437961009879555,13.20032218799811,1.5680576723459216,1.0,-1.0,15.735596601018369,Q2,1.5680576723459216,8
2025-11-26 08:45:00,3.982,-1.06246814739104,1.9613347444632263,5.411773705469794,8.827065743462427,17.831444362923108,5.411773705469794,1.0,1.0,18.89391251031415,Q4,5.411773705469794,8
2025-11-26 09:00:00,5.669,-11.800348823012643,-7.6939132993850485,-0.8136074870880817,3.3590583282504163,8.027324655708014,-0.8136074870880817,-1.0,1.0,19.827673478720655,Q4,0.8136074870880817,9
2025-11-26 09:15:00,7.184,-5.6278700980858885,-4.992827146645568,-0.2897889762968738,3.6033749037751335,8.650756615079004,-0.2897889762968738,-1.0,1.0,14.278626713164893,Q2,0.2897889762968738,9
2025-11-26 09:30:00,1.198,-5.339149714227563,-4.052796548460442,-1.009782287105173,5.1546962945095,9.623645547636725,-1.009782287105173,-1.0,1.0,14.962795261864288,Q2,1.009782287105173,9
2025-11-26 09:45:00,-1.133,-2.2021721445899765,-1.7241378067403763,3.5108087324674098,12.801742859840179,22.227445589047825,3.5108087324674098,1.0,-1.0,24.4296177336378,Q5_wide,3.5108087324674098,9
2025-11-26 10:00:00,1.337,-9.651917066157795,-5.2764416802221055,-1.0307522391857924,2.0893161175740325,10.802220997244474,-1.0307522391857924,-1.0,1.0,20.45413806340227,Q4,1.0307522391857924,10
2025-11-26 10:15:00,-1.918,-9.01874079645511,-4.357239554160564,-1.3376236039865732,2.193178454007677,9.793175290912808,-1.3376236039865732,-1.0,-1.0,18.81191608736792,Q4,1.3376236039865732,10
2025-11-26 10:30:00,-8.806,-9.67002309026379,-4.032242530093061,-1.002424795802859,1.964392186345093,12.65431389112307,-1.002424795802859,-1.0,-1.0,22.32433698138686,Q5_wide,1.002424795802859,10
2025-11-26 10:45:00,2.302,-8.570434313741119,-3.1896594228648447,2.353772409538627,5.663024926738643,13.599553575992717,2.353772409538627,1.0,1.0,22.169987889733836,Q5_wide,2.353772409538627,10
2025-11-26 11:00:00,-11.053,-20.620674772808417,-8.249796365292115,-1.6211633817885691,2.9600809386445954,12.645479704160499,-1.6211633817885691,-1.0,-1.0,33.266154476968914,Q5_wide,1.6211633817885691,11
2025-11-26 11:15:00,0.672,-16.31061295515308,-5.920429671368316,-1.2691197401831087,4.441616817573764,11.660631830489784,-1.2691197401831087,-1.0,1.0,27.971244785642863,Q5_wide,1.2691197401831087,11
2025-12-01 21:00:00,-11.118,-19.944663932855153,-9.855730855811927,-3.045778356571728,0.23902344702758363,4.227080368850451,-3.045778356571728,-1.0,-1.0,24.171744301705605,Q5_wide,3.045778356571728,21
2025-12-01 21:15:00,0.611,-8.36982241548636,-6.437583069573677,1.210850701291697,3.2142986616803575,4.045054071824145,1.210850701291697,1.0,1.0,12.414876487310504,Q1_narrow,1.210850701291697,21
2025-12-01 21:30:00,-7.511,-13.65635066759731,-5.118091517659073,2.767961019364861,4.265272439902708,8.352505693190805,2.767961019364861,1.0,-1.0,22.008856360788116,Q5_wide,2.767961019364861,21
2025-12-01 23:15:00,-6.017,-6.614950641675258,-0.9866736990230742,4.140477870699361,2.0630935410265887,3.473814332826637,4.140477870699361,1.0,-1.0,10.088764974501895,Q1_narrow,4.140477870699361,23
2025-12-01 23:30:00,-4.465,-8.3939788415027,-3.0873320788289838,2.834941296271453,2.1564268190581113,2.8921730139066035,2.834941296271453,1.0,-1.0,11.286151855409303,Q1_narrow,2.834941296271453,23
2025-12-01 23:45:00,4.675,-3.8391639577799372,0.23318405860160174,5.262959119556915,8.543448568414064,10.371120415463619,5.262959119556915,1.0,1.0,14.210284373243557,Q2,5.262959119556915,23
2025-12-02 00:00:00,7.021,-11.084808548025913,-5.927639289252554,-0.6118966947498667,2.346873358103734,5.82801719760266,-0.6118966947498667,-1.0,1.0,16.912825745628574,Q3,0.6118966947498667,0
2025-12-02 00:15:00,-0.984,-6.572260951312196,-1.9726429270826893,0.42478627312013484,2.5302349541452265,7.083752175075525,0.42478627312013484,1.0,-1.0,13.656013126387721,Q2,0.42478627312013484,0
2025-12-02 00:30:00,-2.562,-6.00640665608619,-2.1063249487128637,1.9806805015011189,3.4889440521790567,8.519089884130445,1.9806805015011189,1.0,-1.0,14.525496540216635,Q2,1.9806805015011189,0
2025-12-02 00:45:00,0.076,-5.264690098910369,-1.0359159631289663,4.271368838321581,6.893114236101007,14.218412964417219,4.271368838321581,1.0,1.0,19.483103063327587,Q4,4.271368838321581,0
2025-12-02 01:00:00,0.62,-8.513814419331778,-4.116212043877941,-1.6853918137171433,0.07393831493356932,3.655379491585974,-1.6853918137171433,-1.0,1.0,12.169193910917752,Q1_narrow,1.6853918137171433,1
2025-12-02 01:15:00,-2.125,-6.109692926473583,-1.0486252299564534,0.32117315121504947,1.8724052243530227,6.566107613293963,0.32117315121504947,1.0,-1.0,12.675800539767547,Q1_narrow,0.32117315121504947,1
2025-12-02 01:30:00,-3.001,-2.810037450072168,-0.7379904176169216,0.9731323934941531,3.0945745974812637,5.977472159163552,0.9731323934941531,1.0,-1.0,8.78750960923572,Q1_narrow,0.9731323934941531,1
2025-12-02 01:45:00,1.355,-4.6621769562939575,-0.25362254101979514,2.262620250575739,3.88441761656298,5.231868344311043,2.262620250575739,1.0,1.0,9.894045300605,Q1_narrow,2.262620250575739,1
2025-12-02 02:00:00,-7.331,-6.45959326619894,-3.5752425375718255,-0.518185516771963,5.2468585597811135,7.691751308265712,-0.518185516771963,-1.0,-1.0,14.151344574464652,Q2,0.518185516771963,2
2025-12-02 02:15:00,-4.535,-1.1812648761863689,-0.5896252625852919,0.6587298630260275,2.5342427965961405,8.590482923177246,0.6587298630260275,1.0,-1.0,9.771747799363615,Q1_narrow,0.6587298630260275,2
2025-12-02 02:30:00,-7.137,-2.197320281754366,-0.02328069451844924,1.2461195312110147,3.700029566880398,8.931576425317232,1.2461195312110147,1.0,-1.0,11.128896707071597,Q1_narrow,1.2461195312110147,2
2025-12-02 02:45:00,0.783,-2.282018422348923,0.09196175863648688,2.8024036321622923,3.9502191566976133,8.353233822371582,2.8024036321622923,1.0,1.0,10.635252244720505,Q1_narrow,2.8024036321622923,2
2025-12-02 03:00:00,-0.688,-4.736228164948568,-1.2059763986107943,1.2556388619430925,4.892622767324665,6.332465025156226,1.2556388619430925,1.0,-1.0,11.068693190104794,Q1_narrow,1.2556388619430925,3
2025-12-02 03:15:00,1.991,-2.2860673363155564,-0.4535789987901516,0.7355065862185489,2.6226131977033407,7.53409848875428,0.7355065862185489,1.0,1.0,9.820165825069836,Q1_narrow,0.7355065862185489,3
2025-12-02 03:30:00,1.218,-2.5807746762129526,-1.9624367887237044,0.48484293602100625,1.0342563287595317,5.122578289546735,0.48484293602100625,1.0,1.0,7.703352965759688,Q1_narrow,0.48484293602100625,3
2025-12-02 03:45:00,2.81,-2.6370496821425853,-3.1051372076605666,-1.0735081746822452,0.716736448858812,5.145026000413449,-1.0735081746822452,-1.0,1.0,7.782075682556035,Q1_narrow,1.0735081746822452,3
2025-12-02 04:00:00,5.699,-5.603028677071633,-1.7529334350387664,-0.6075658921555247,1.8160277609644915,6.046644926712586,-0.6075658921555247,-1.0,1.0,11.649673603784219,Q1_narrow,0.6075658921555247,4
2025-12-02 04:15:00,3.593,-2.796827943260543,-0.5698276065438771,-0.08905430815688299,4.73107395323939,8.120115123489008,-0.08905430815688299,-1.0,1.0,10.91694306674955,Q1_narrow,0.08905430815688299,4
2025-12-02 04:30:00,8.662,-6.370618999110173,-3.4882285179493384,-2.89521345523096,0.11379001812318656,6.385007926844757,-2.89521345523096,-1.0,1.0,12.75562692595493,Q1_narrow,2.89521345523096,4
2025-12-02 04:45:00,5.829,-6.096772939031568,-5.572739649559735,-4.417487809912965,0.9831558755897207,7.364617665578449,-4.417487809912965,-1.0,1.0,13.461390604610017,Q2,4.417487809912965,4
2025-12-02 05:00:00,-0.32,-4.77341731602713,-2.4884876061141052,0.5922213635172725,5.749805075615788,11.103691270286152,0.5922213635172725,1.0,-1.0,15.877108586313282,Q2,0.5922213635172725,5
2025-12-02 05:15:00,-1.925,-7.505034609480523,-4.345349597842874,-0.24022804857736144,4.196416749883023,9.411924237433123,-0.24022804857736144,-1.0,-1.0,16.916958846913644,Q3,0.24022804857736144,5
2025-12-02 05:30:00,0.418,-9.586117041758449,-7.153440034466175,-2.9565590111147944,2.5908970131742834,7.7263084745313755,-2.9565590111147944,-1.0,1.0,17.312425516289824,Q3,2.9565590111147944,5
2025-12-02 05:45:00,-6.031,-6.972874429075227,-5.314325044684827,-2.3588601219911407,3.0166784045908,10.876868163590824,-2.3588601219911407,-1.0,-1.0,17.84974259266605,Q3,2.3588601219911407,5
2025-12-02 06:00:00,-9.619,-5.157425753063776,-1.2745356800999108,3.3294770437862153,9.020522020231645,12.134882945355825,3.3294770437862153,1.0,-1.0,17.2923086984196,Q3,3.3294770437862153,6
2025-12-02 06:15:00,-0.098,-10.372203861846037,-4.735435722029021,-1.0700082225303995,2.3181644930560514,7.007321545317423,-1.0700082225303995,-1.0,-1.0,17.37952540716346,Q3,1.0700082225303995,6
2025-12-02 06:30:00,-4.842,-11.400453319029493,-6.143074307021127,-1.0217919625084646,3.367370950133125,8.753414515378925,-1.0217919625084646,-1.0,-1.0,20.153867834408416,Q4,1.0217919625084646,6
2025-12-02 06:45:00,-6.115,-11.702547367909718,-6.042053634764684,-2.960349005450058,2.9580721637562033,7.43372840372836,-2.960349005450058,-1.0,-1.0,19.13627577163808,Q4,2.960349005450058,6
2025-12-02 07:00:00,-6.462,-8.675013832576793,-5.751957737411198,-2.4678042241263696,4.404620267026802,7.766811324847814,-2.4678042241263696,-1.0,-1.0,16.441825157424606,Q3,2.4678042241263696,7
2025-12-02 07:15:00,-1.993,-7.595684804531328,-2.8063772737123074,-1.2100779907979269,4.802147091717026,8.155627974544716,-1.2100779907979269,-1.0,-1.0,15.751312779076045,Q2,1.2100779907979269,7
2025-12-02 07:30:00,-0.591,-9.586099946139623,-4.2253129485092655,-2.5342010197541986,2.73790680340432,6.345834400759474,-2.5342010197541986,-1.0,-1.0,15.931934346899096,Q2,2.5342010197541986,7
2025-12-02 07:45:00,-2.702,-9.60755334105106,-6.55765622755677,-1.3495356753582346,4.211164973724818,9.485960883513552,-1.3495356753582346,-1.0,-1.0,19.093514224564615,Q4,1.3495356753582346,7
2025-12-02 08:00:00,5.325,-7.441848338996283,-7.897670588440529,-3.8849112001471466,1.2214109560332445,7.291612571123586,-3.8849112001471466,-1.0,1.0,14.73346091011987,Q2,3.8849112001471466,8
