datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-01 10:45:00,9.049,-1.793022295167487,8.664293442116113,14.542758484476751,8.664293442116113,1.0,1.0
2026-03-01 11:00:00,6.598,-3.78109813538092,7.122693257066789,13.808276812316262,7.122693257066789,1.0,1.0
2026-03-01 11:15:00,8.683,-0.27130244034130996,11.399385458948688,16.699269741827496,11.399385458948688,1.0,1.0
2026-03-01 11:30:00,8.377,3.0047771233225906,11.990622775858933,17.07437170298137,11.990622775858933,1.0,1.0
2026-03-01 11:45:00,7.108,0.800362404971233,10.585210844689282,15.009067966796414,10.585210844689282,1.0,1.0
2026-03-01 12:00:00,9.276,-1.4211813197794971,10.878629939873269,19.600822046709368,10.878629939873269,1.0,1.0
2026-03-01 12:15:00,7.759,2.4732495797471956,13.128124543343672,18.87339051429788,13.128124543343672,1.0,1.0
2026-03-01 12:30:00,4.91,2.957291160291391,10.739432566541437,16.875973442206348,10.739432566541437,1.0,1.0
2026-03-01 12:45:00,12.885,2.5441022177739847,10.682388558654297,16.99504280795596,10.682388558654297,1.0,1.0
2026-03-01 13:00:00,17.006,-1.1506094331088272,7.180224482518683,17.699233689814143,7.180224482518683,1.0,1.0
2026-03-01 13:15:00,19.907,1.350514490384548,8.875937231618805,17.832430452271975,8.875937231618805,1.0,1.0
2026-03-01 13:30:00,19.062,2.0021276587160504,9.72627811563728,17.366936789895586,9.72627811563728,1.0,1.0
2026-03-01 13:45:00,27.042,2.2097262009010454,9.09605405650602,18.733298721672387,9.09605405650602,1.0,1.0
2026-03-01 14:00:00,45.265,1.2796636684139635,12.10544539712344,21.667629312215638,12.10544539712344,1.0,1.0
2026-03-01 14:15:00,34.702,4.773258698754992,13.751651964278487,23.99042899432714,13.751651964278487,1.0,1.0
2026-03-01 14:30:00,31.021,5.017927541667609,16.055780467071187,26.071443282873545,16.055780467071187,1.0,1.0
2026-03-01 14:45:00,24.805,5.063638472154575,14.338605639944493,23.469122323004658,14.338605639944493,1.0,1.0
2026-03-01 15:00:00,27.36,5.563354648468768,17.78920418242899,27.156354648995226,17.78920418242899,1.0,1.0
2026-03-01 15:15:00,22.584,6.465960296331047,19.65454096164063,33.839140994921294,19.65454096164063,1.0,1.0
2026-03-01 15:30:00,14.519,4.733552447509859,17.302444119083642,32.00011536685732,17.302444119083642,1.0,1.0
2026-03-01 15:45:00,9.849,4.058602107602472,18.061334503410766,30.267989410596282,18.061334503410766,1.0,1.0
2026-03-01 16:00:00,13.453,-2.043428305744102,14.435584112701177,25.538087217887078,14.435584112701177,1.0,1.0
2026-03-01 16:15:00,15.091,-2.8185770826176237,8.425159012904624,17.416603542441006,8.425159012904624,1.0,1.0
2026-03-01 16:30:00,3.706,-4.8634804779022005,7.806947794977372,17.383176233930662,7.806947794977372,1.0,1.0
2026-03-01 16:45:00,0.901,-4.7548130084090685,5.781571810386231,16.231853197423394,5.781571810386231,1.0,1.0
2026-03-01 17:00:00,15.821,-1.188888735197525,10.129357290982554,16.66821177665564,10.129357290982554,1.0,1.0
2026-03-01 17:15:00,13.142,-4.3469128291330374,2.8217438508804635,9.953125272303632,2.8217438508804635,1.0,1.0
2026-03-01 17:30:00,8.004,-8.593342358270759,3.7773438034330606,8.84862923131817,3.7773438034330606,1.0,1.0
2026-03-01 17:45:00,4.348,-11.073518081564451,-1.323630935279768,6.1174363349333625,-1.323630935279768,-1.0,1.0
2026-03-01 18:00:00,0.357,-6.548243293055456,4.703355748262288,9.731927554107719,4.703355748262288,1.0,1.0
2026-03-01 18:15:00,3.417,-7.387713950647059,1.0343965600791214,9.073943257162815,1.0343965600791214,1.0,1.0
2026-03-01 18:30:00,-0.701,-7.40369587244152,2.187412252864411,7.944310571517175,2.187412252864411,1.0,-1.0
2026-03-01 18:45:00,3.652,-8.596968277529767,-0.0857681753510229,7.180071488410566,-0.0857681753510229,-1.0,1.0
2026-03-01 19:00:00,2.103,-5.766242356850195,0.8074751209236344,12.040290415907323,0.8074751209236344,1.0,1.0
2026-03-01 19:15:00,-2.263,-5.457228265885959,-1.001832467854908,10.063682883529184,-1.001832467854908,-1.0,-1.0
2026-03-01 19:30:00,1.243,-4.691676607423071,-1.538931979868017,10.015997375355697,-1.538931979868017,-1.0,1.0
2026-03-01 19:45:00,6.722,-4.243996729816004,0.8649940974935263,6.884671296774782,0.8649940974935263,1.0,1.0
2026-03-01 20:00:00,4.411,-3.6939944092578227,0.8376869412590326,7.982175267220806,0.8376869412590326,1.0,1.0
2026-03-01 20:15:00,6.096,-1.997509365861863,1.0196817043482413,7.943418626229543,1.0196817043482413,1.0,1.0
2026-03-01 20:30:00,10.133,-2.9568530859686475,0.7185547973288953,6.416884367854269,0.7185547973288953,1.0,1.0
2026-03-01 20:45:00,20.146,-1.0774427276438046,2.4059949771047906,8.594873080165742,2.4059949771047906,1.0,1.0
2026-03-01 21:00:00,5.243,-2.317527979959129,-0.004771571761498084,8.893489085767074,-0.004771571761498084,-1.0,1.0
2026-03-01 21:15:00,11.907,-0.7793082772394622,3.066646747560524,8.53845668027937,3.066646747560524,1.0,1.0
2026-03-01 21:30:00,10.791,-0.8155712881272554,4.88699357906386,12.306525868249143,4.88699357906386,1.0,1.0
2026-03-01 21:45:00,12.987,-0.4179369346448152,6.407374740902444,13.944608084639734,6.407374740902444,1.0,1.0
2026-03-01 22:00:00,11.6,-1.771296734657697,4.887159412706206,12.61975581968875,4.887159412706206,1.0,1.0
2026-03-01 22:15:00,5.664,-0.23391337005963442,5.5040918459416215,11.168527035866315,5.5040918459416215,1.0,1.0
2026-03-01 22:30:00,8.77,-0.5507494635069136,5.226266336089354,12.707005043607262,5.226266336089354,1.0,1.0
2026-03-01 22:45:00,8.84,0.033828004931909045,8.083968031572768,16.249417508515748,8.083968031572768,1.0,1.0
2026-03-01 23:00:00,1.703,-2.5743870564096203,3.7833248260134806,12.279062779808598,3.7833248260134806,1.0,1.0
2026-03-01 23:15:00,3.019,-0.26904675092093205,7.24046186750145,14.045478771969599,7.24046186750145,1.0,1.0
2026-03-01 23:30:00,5.132,-0.85757897496885,6.758246656575096,13.12529586297384,6.758246656575096,1.0,1.0
2026-03-01 23:45:00,4.484,-0.9508410789773137,7.155957181715442,15.182772515873877,7.155957181715442,1.0,1.0
2026-03-02 00:00:00,-12.482,-5.894805720063195,5.462460657452773,12.280539681712266,5.462460657452773,1.0,-1.0
2026-03-02 00:15:00,-7.143,-3.2532708924548506,5.603932278379824,10.724630161650637,5.603932278379824,1.0,-1.0
2026-03-02 00:30:00,-9.93,-1.0111389182644848,5.6329200575285014,9.86851023712046,5.6329200575285014,1.0,-1.0
2026-03-02 00:45:00,2.086,-1.172460775858541,6.238415229197976,10.858742859518117,6.238415229197976,1.0,1.0
2026-03-02 01:00:00,-9.28,-3.7436102794462665,4.196172543221851,11.040913532416313,4.196172543221851,1.0,-1.0
2026-03-02 01:15:00,-7.673,-6.225973502229111,1.5256412140018694,5.6104854660660015,1.5256412140018694,1.0,-1.0
2026-03-02 01:30:00,-7.134,-6.9773143673491544,1.2671045876003542,4.939310041764498,1.2671045876003542,1.0,-1.0
2026-03-02 01:45:00,3.108,-8.731962548259501,-0.7971545730170542,4.816014965323177,-0.7971545730170542,-1.0,1.0
2026-03-02 02:00:00,-8.894,-7.317194432593684,-2.3487608638519166,3.277987016307991,-2.3487608638519166,-1.0,-1.0
2026-03-02 02:15:00,-4.759,-5.316904835992458,-1.6808251864036785,2.401464783041852,-1.6808251864036785,-1.0,-1.0
2026-03-02 02:30:00,-5.004,-7.848061815833089,-1.6533308380299858,1.8530028850331264,-1.6533308380299858,-1.0,-1.0
2026-03-02 02:45:00,2.229,-5.952806171156594,-0.6557009648398822,3.373462244960393,-0.6557009648398822,-1.0,1.0
2026-03-02 03:00:00,-2.691,-5.852768710522396,-0.5734826625571882,3.908523790860242,-0.5734826625571882,-1.0,-1.0
2026-03-02 03:15:00,0.312,-6.900485090966702,-2.5937294540878972,3.3025953848283343,-2.5937294540878972,-1.0,1.0
2026-03-02 03:30:00,-2.107,-6.493286702978173,-2.5364186265805357,3.1095442594356264,-2.5364186265805357,-1.0,-1.0
2026-03-02 03:45:00,-0.549,-5.507933316075138,-1.586700855784134,2.9054833319476128,-1.586700855784134,-1.0,-1.0
2026-03-02 04:00:00,2.785,-5.58367040899993,0.02127540606873483,3.854217468643662,0.02127540606873483,1.0,1.0
2026-03-02 04:15:00,0.661,-4.503576376759865,-1.3432083226926217,0.9747767039361798,-1.3432083226926217,-1.0,1.0
2026-03-02 04:30:00,-0.619,-6.011271116341413,-1.441624353176362,2.2741219177870913,-1.441624353176362,-1.0,-1.0
2026-03-02 04:45:00,1.518,-5.926341985033038,-1.7627999518856228,2.284926214803024,-1.7627999518856228,-1.0,1.0
2026-03-02 05:00:00,5.397,-5.738703804081429,-0.9493895522914869,2.9408990988563297,-0.9493895522914869,-1.0,1.0
2026-03-02 05:15:00,3.241,-6.7317480359284705,-0.851479406027662,3.082227379564791,-0.851479406027662,-1.0,1.0
2026-03-02 05:30:00,-0.499,-7.922330556462193,-2.778560661981431,2.7809319442516656,-2.778560661981431,-1.0,-1.0
2026-03-02 05:45:00,1.854,-9.690068773270514,-2.895523426073815,2.8776726840161713,-2.895523426073815,-1.0,1.0
2026-03-02 06:00:00,-7.231,-7.326631631542098,3.341717828270852,10.740899992395098,3.341717828270852,1.0,-1.0
2026-03-02 06:15:00,-4.033,-6.768977001360012,0.22780428585142634,6.197946543434651,0.22780428585142634,1.0,-1.0
2026-03-02 06:30:00,-3.841,-9.846707715110577,-1.3979367040351027,6.308418733359126,-1.3979367040351027,-1.0,-1.0
2026-03-02 06:45:00,-0.218,-9.220877318441707,-1.5174998906380985,6.987156650769785,-1.5174998906380985,-1.0,-1.0
2026-03-02 07:00:00,-6.547,-9.205342672110305,-1.374530205275935,5.894291239780194,-1.374530205275935,-1.0,-1.0
2026-03-02 07:15:00,-5.387,-8.719064094415357,-2.256738122309619,0.47768317655666387,-2.256738122309619,-1.0,-1.0
2026-03-02 07:30:00,-4.172,-5.667331022526681,-2.7241099963867073,2.0642989133497927,-2.7241099963867073,-1.0,-1.0
2026-03-02 07:45:00,-6.357,-6.555260678789402,-1.6764706076220803,4.400995413244592,-1.6764706076220803,-1.0,-1.0
2026-03-02 08:00:00,-10.881,-11.634687965797282,-3.6543366977825857,3.5225412991638336,-3.6543366977825857,-1.0,-1.0
2026-03-02 08:15:00,-0.876,-9.24353757079595,-3.655300495957192,3.650601105891093,-3.655300495957192,-1.0,-1.0
2026-03-02 08:30:00,-8.618,-9.193525381039635,-3.8276668354547527,4.253053702312261,-3.8276668354547527,-1.0,-1.0
2026-03-02 08:45:00,-11.538,-8.681176224461357,-4.365036880712152,3.156777713449009,-4.365036880712152,-1.0,-1.0
2026-03-02 09:00:00,-7.943,-16.39700543227084,-6.781481666019676,1.616219657445928,-6.781481666019676,-1.0,-1.0
2026-03-02 09:15:00,-16.092,-16.594712037783392,-8.48552318479743,-0.9185684993872903,-8.48552318479743,-1.0,-1.0
2026-03-02 09:30:00,-16.463,-12.556020244600164,-3.3916393479761617,1.8913334958082664,-3.3916393479761617,-1.0,-1.0
2026-03-02 09:45:00,-27.672,-14.450743290174676,-6.101006385601151,0.5046557173543506,-6.101006385601151,-1.0,-1.0
2026-03-02 10:00:00,-18.878,-15.134579394644085,-5.531013840123304,0.1614438531257952,-5.531013840123304,-1.0,-1.0
2026-03-02 10:15:00,-16.371,-9.905963829484357,-2.8718437509038037,2.8910252753107732,-2.8718437509038037,-1.0,-1.0
2026-03-02 10:30:00,-14.529,-15.581752736071486,-7.016548863604189,0.6107552692908276,-7.016548863604189,-1.0,-1.0
2026-03-02 10:45:00,-9.948,-14.14460124106502,-5.861876944127994,0.48827632992342695,-5.861876944127994,-1.0,-1.0
2026-03-02 11:00:00,-3.228,-25.256537235302275,-13.598057886459465,0.7505046055946161,-13.598057886459465,-1.0,-1.0
2026-03-02 11:15:00,1.0,-17.01049791311979,-9.044078569140373,2.486153452197727,-9.044078569140373,-1.0,1.0
2026-03-02 11:30:00,11.052,-17.743378560525347,-10.035794285536266,2.15216614762684,-10.035794285536266,-1.0,1.0
2026-03-02 11:45:00,4.675,-14.593655497123242,-6.019003044912274,2.151860040564653,-6.019003044912274,-1.0,1.0
2026-03-02 12:00:00,13.542,-16.029617389841217,-1.6712032691978074,4.6195031575556,-1.6712032691978074,-1.0,1.0
2026-03-02 12:15:00,14.8,-7.689834170383152,2.4596506741959137,11.112103987432237,2.4596506741959137,1.0,1.0
2026-03-02 12:30:00,18.376,-8.575323456902865,-0.7651552710979918,8.00555039937474,-0.7651552710979918,-1.0,1.0
2026-03-02 12:45:00,24.462,-5.252299027143558,5.399743488626391,15.105462453183682,5.399743488626391,1.0,1.0
2026-03-02 13:00:00,14.583,-9.524535715216565,2.822808262361206,13.810139536222747,2.822808262361206,1.0,1.0
2026-03-02 13:15:00,23.205,-5.419291065208519,5.939511166673267,21.282524387265475,5.939511166673267,1.0,1.0
2026-03-02 13:30:00,25.857,-4.072015518488871,7.023043451029668,19.015331744453743,7.023043451029668,1.0,1.0
2026-03-02 13:45:00,23.09,-3.8781714077329137,9.107635678303117,23.999334100152463,9.107635678303117,1.0,1.0
2026-03-02 14:00:00,3.139,-2.9997047885317247,12.604703774867824,20.477655247410798,12.604703774867824,1.0,1.0
2026-03-02 14:15:00,7.497,-0.8180978300802011,8.625231221964214,18.333829894112853,8.625231221964214,1.0,1.0
2026-03-02 14:30:00,2.638,0.9962687814731417,11.097029154061794,18.067564674791594,11.097029154061794,1.0,1.0
2026-03-02 14:45:00,-4.311,2.2073691584888944,9.253861661628699,14.892959874991291,9.253861661628699,1.0,-1.0
2026-03-02 15:00:00,-6.046,-0.35282765564679275,10.458959744819248,20.27304158787759,10.458959744819248,1.0,-1.0
2026-03-02 15:15:00,-9.274,-3.4428234209224122,5.022945371120187,15.346521306367537,5.022945371120187,1.0,-1.0
2026-03-02 15:30:00,-11.103,-6.634336358215674,3.4606752047850855,12.821679947013466,3.4606752047850855,1.0,-1.0
2026-03-02 15:45:00,-10.234,-9.97435833794779,1.0797799305594324,9.593903277854333,1.0797799305594324,1.0,-1.0
2026-03-02 16:00:00,0.754,-5.606520888517948,4.221274989881667,16.2988753261915,4.221274989881667,1.0,1.0
2026-03-02 16:15:00,1.603,-9.126929995280745,1.502091343751976,6.120152122079266,1.502091343751976,1.0,1.0
2026-03-02 16:30:00,-7.503,-9.76399759710243,-2.456536991396111,3.4165683800480804,-2.456536991396111,-1.0,-1.0
2026-03-02 16:45:00,-8.817,-10.630302007135247,-3.769709858359855,1.5187009785541856,-3.769709858359855,-1.0,-1.0
2026-03-02 17:00:00,-2.692,-4.814465193452838,2.390895981788205,14.255245569763767,2.390895981788205,1.0,-1.0
2026-03-02 17:15:00,-4.864,-6.949951042091788,0.47486198567681,4.18183177224564,0.47486198567681,1.0,-1.0
2026-03-02 17:30:00,-4.589,-5.617506427414604,2.60322804236731,4.79606437998363,2.60322804236731,1.0,-1.0
2026-03-02 17:45:00,-7.189,-6.166227462900536,-1.129276580962946,2.050466066183932,-1.129276580962946,-1.0,-1.0
2026-03-02 18:00:00,-12.241,-5.622423806742335,3.471052611865274,8.588743979286292,3.471052611865274,1.0,-1.0
2026-03-02 18:15:00,-4.359,-7.617067701036974,1.4638247475280501,1.7407976047712022,1.4638247475280501,1.0,-1.0
2026-03-02 18:30:00,-10.769,-10.238325372292186,-0.8475578974346429,1.3288963123511173,-0.8475578974346429,-1.0,-1.0
2026-03-02 18:45:00,-12.081,-8.488218441007545,-0.48359992903899673,1.9568726551215212,-0.48359992903899673,-1.0,-1.0
2026-03-02 19:00:00,-16.937,-5.99907464625495,-1.870717596755408,2.361017147361046,-1.870717596755408,-1.0,-1.0
2026-03-02 19:15:00,-9.679,-14.259048770988816,-6.310696283713406,-0.030115206477731665,-6.310696283713406,-1.0,-1.0
2026-03-02 19:30:00,-13.22,-11.98476099302275,-7.132889012336572,-1.1482263011630731,-7.132889012336572,-1.0,-1.0
2026-03-02 19:45:00,-7.879,-11.494570686142385,-6.191535556216977,2.051286143187203,-6.191535556216977,-1.0,-1.0
2026-03-02 20:00:00,-8.441,-14.48851575329863,-8.447641568799837,0.5106566740581849,-8.447641568799837,-1.0,-1.0
2026-03-02 20:15:00,-0.157,-15.562767359954945,-8.895787091434348,0.20066892860916977,-8.895787091434348,-1.0,-1.0
2026-03-02 20:30:00,-9.272,-14.90578373071106,-8.486113140940583,1.5005505869119165,-8.486113140940583,-1.0,-1.0
2026-03-02 20:45:00,-8.285,-11.730336772844764,-6.747396653495563,3.7590110111155153,-6.747396653495563,-1.0,-1.0
2026-03-02 21:00:00,-1.803,-12.725422718496022,-4.698570640760414,1.0564691618965953,-4.698570640760414,-1.0,-1.0
2026-03-02 21:15:00,0.94,-11.470302204616173,-4.736707915926029,1.443214562196538,-4.736707915926029,-1.0,1.0
2026-03-02 21:30:00,2.113,-10.416360765095856,-2.7245088989632005,2.864281568535035,-2.7245088989632005,-1.0,1.0
2026-03-02 21:45:00,3.984,-9.35333106787607,-1.4064166149819841,4.249904995013728,-1.4064166149819841,-1.0,1.0
2026-03-02 22:00:00,-4.216,-10.128376473847073,-2.445193838449278,1.7439186523697503,-2.445193838449278,-1.0,-1.0
2026-03-02 22:15:00,-2.484,-8.162222459101804,-2.07978288808968,2.2749968165764214,-2.07978288808968,-1.0,-1.0
2026-03-02 22:30:00,-3.685,-6.443226310983706,-1.1870013534087835,3.62789884265697,-1.1870013534087835,-1.0,-1.0
2026-03-02 22:45:00,-4.013,-4.237583599829958,1.1247722794340032,7.92121093172544,1.1247722794340032,1.0,-1.0
2026-03-02 23:00:00,-4.118,-11.004155503654477,-1.4979480382123311,2.8340981845717685,-1.4979480382123311,-1.0,-1.0
2026-03-02 23:15:00,-0.963,-7.664265724744211,0.029676421966797553,2.4948263397986037,0.029676421966797553,1.0,-1.0
2026-03-02 23:30:00,-4.563,-7.465504275567297,-0.4466010094795489,3.567661045497839,-0.4466010094795489,-1.0,-1.0
2026-03-02 23:45:00,-2.143,-6.4359412690963875,-0.15207416482745878,5.319422869065806,-0.15207416482745878,-1.0,-1.0
2026-03-03 00:00:00,-3.127,-11.105629459907863,-2.3576575543450016,3.8624192147250342,-2.3576575543450016,-1.0,-1.0
2026-03-03 00:15:00,-3.618,-8.85709350014408,-2.112140248826811,5.149911193630457,-2.112140248826811,-1.0,-1.0
2026-03-03 00:30:00,-2.76,-8.415251360972162,-3.5161000337396695,4.734330636613218,-3.5161000337396695,-1.0,-1.0
2026-03-03 00:45:00,-4.695,-6.834239145290537,-2.2057909006325547,3.3765385645639667,-2.2057909006325547,-1.0,-1.0
2026-03-03 01:00:00,0.562,-9.285366686035958,-3.7115222119120785,2.211628481907221,-3.7115222119120785,-1.0,1.0
2026-03-03 01:15:00,-1.469,-8.690817319441729,-3.033989145439384,1.9999455811889453,-3.033989145439384,-1.0,-1.0
2026-03-03 01:30:00,-2.476,-7.878140855074025,-3.8390675625664663,1.6025348359489044,-3.8390675625664663,-1.0,-1.0
2026-03-03 01:45:00,3.576,-7.468686016358483,-2.921476163924904,2.151173574896141,-2.921476163924904,-1.0,1.0
2026-03-03 02:00:00,-6.004,-7.994703410268974,-4.691679198268845,1.1221931761175086,-4.691679198268845,-1.0,-1.0
2026-03-03 02:15:00,-6.515,-7.041957642595892,-2.1991024416317426,1.458358257538772,-2.1991024416317426,-1.0,-1.0
2026-03-03 02:30:00,-11.516,-6.5163770182871845,-2.2580816684392486,3.0593326784235506,-2.2580816684392486,-1.0,-1.0
2026-03-03 02:45:00,-3.877,-5.627971897999532,-3.1005448053710367,1.9148579119136602,-3.1005448053710367,-1.0,-1.0
2026-03-03 03:00:00,-7.697,-7.420941040353001,-4.25319213868026,2.5714904328429733,-4.25319213868026,-1.0,-1.0
2026-03-03 03:15:00,-9.827,-8.47085619344686,-3.4647524321877157,1.17130583246732,-3.4647524321877157,-1.0,-1.0
2026-03-03 03:30:00,-5.317,-7.6557636915183345,-4.2209571408302065,0.6823562159614883,-4.2209571408302065,-1.0,-1.0
2026-03-03 03:45:00,-4.229,-10.845918367695665,-4.613178575762676,0.944237064412419,-4.613178575762676,-1.0,-1.0
2026-03-03 04:00:00,-10.189,-8.215499998464377,-4.742760923065502,0.32524950174858036,-4.742760923065502,-1.0,-1.0
2026-03-03 04:15:00,-10.551,-9.20630774638672,-4.326485276841368,-0.13052072150844388,-4.326485276841368,-1.0,-1.0
2026-03-03 04:30:00,-11.442,-8.72877694326977,-5.3402710230252,-0.29585046405651116,-5.3402710230252,-1.0,-1.0
2026-03-03 04:45:00,-5.379,-8.631311487195395,-4.742041549563003,1.0581203078875225,-4.742041549563003,-1.0,-1.0
2026-03-03 05:00:00,-5.501,-7.290585894725025,-2.9152427243687473,2.0388291946520143,-2.9152427243687473,-1.0,-1.0
2026-03-03 05:15:00,-4.366,-8.701957708672841,-5.31503287964188,0.6675206013618035,-5.31503287964188,-1.0,-1.0
2026-03-03 05:30:00,-8.973,-7.49263717446501,-5.894243383919561,0.4397117508682973,-5.894243383919561,-1.0,-1.0
2026-03-03 05:45:00,-10.802,-8.050402509299596,-5.255786203949624,1.2872065547216365,-5.255786203949624,-1.0,-1.0
2026-03-03 06:00:00,-9.654,-12.741601447059985,-7.776538111471479,5.20795842600888,-7.776538111471479,-1.0,-1.0
2026-03-03 06:15:00,-8.082,-13.596383604002726,-7.828070747113219,0.3088779919615696,-7.828070747113219,-1.0,-1.0
2026-03-03 06:30:00,-6.439,-14.616406572365346,-8.135620127367298,-1.4662157434406058,-8.135620127367298,-1.0,-1.0
2026-03-03 06:45:00,-5.813,-12.378646575075063,-8.367074162804856,-1.569109411024639,-8.367074162804856,-1.0,-1.0
2026-03-03 07:00:00,-4.444,-18.71395359681383,-8.581322156311684,-0.837896647782555,-8.581322156311684,-1.0,-1.0
2026-03-03 07:15:00,-1.383,-16.43762995498333,-9.950296852739193,-0.8222828588004227,-9.950296852739193,-1.0,-1.0
2026-03-03 07:30:00,-3.805,-13.580588829747478,-7.674190731752382,-0.24957872648299348,-7.674190731752382,-1.0,-1.0
2026-03-03 07:45:00,4.142,-12.529924375240228,-6.189758570171182,3.6600088749312425,-6.189758570171182,-1.0,1.0
2026-03-03 08:00:00,2.249,-17.205365141957685,-6.738738610132446,-0.13019817859482977,-6.738738610132446,-1.0,1.0
2026-03-03 08:15:00,5.142,-11.882246524649712,-6.37449768366784,0.7779749940499068,-6.37449768366784,-1.0,1.0
2026-03-03 08:30:00,0.699,-8.704545036650257,-4.197107935340072,1.2811004230491418,-4.197107935340072,-1.0,1.0
2026-03-03 08:45:00,6.35,-9.933560525385642,-4.645393546790342,1.4001658060984665,-4.645393546790342,-1.0,1.0
2026-03-03 09:00:00,0.846,-17.68241552931851,0.5575611633749278,12.163159830257088,0.5575611633749278,1.0,1.0
2026-03-03 09:15:00,-1.95,-6.317393072726052,2.785414770601673,15.11003032552533,2.785414770601673,1.0,-1.0
2026-03-03 09:30:00,-11.956,-7.640014217441037,2.2719425015674655,13.989627029979363,2.2719425015674655,1.0,-1.0
2026-03-03 09:45:00,-2.895,-5.310912745170317,4.173907139421314,17.754072850025185,4.173907139421314,1.0,-1.0
2026-03-03 10:00:00,-20.263,-11.326868987818179,0.7354076600843289,10.791419653458998,0.7354076600843289,1.0,-1.0
2026-03-03 10:15:00,-26.103,-4.240946114092055,2.87303514810232,11.75413662921351,2.87303514810232,1.0,-1.0
2026-03-03 10:30:00,-7.164,-7.96802319850119,1.195134076325686,12.095757342317304,1.195134076325686,1.0,-1.0
2026-03-03 10:45:00,-12.015,-10.775566348133278,1.280437044225338,9.183332090866408,1.280437044225338,1.0,-1.0
2026-03-03 11:00:00,-7.666,-8.935315557622982,-1.9705100539352955,3.780245997010339,-1.9705100539352955,-1.0,-1.0
2026-03-03 11:15:00,-17.087,-10.013526151173028,-1.2029914651196638,2.8825691792814987,-1.2029914651196638,-1.0,-1.0
2026-03-03 11:30:00,-11.153,-18.122237374489746,-6.036572233417114,5.629262617358445,-6.036572233417114,-1.0,-1.0
2026-03-03 11:45:00,-3.65,-14.19511300292943,-0.46729686975176205,6.011129653848006,-0.46729686975176205,-1.0,-1.0
2026-03-03 12:00:00,-1.085,-12.925219984602547,-0.05366526568220448,10.651719391354149,-0.05366526568220448,-1.0,-1.0
2026-03-03 12:15:00,0.358,-9.012232096759627,-1.6109841594899101,7.529262565073353,-1.6109841594899101,-1.0,1.0
2026-03-03 12:30:00,3.253,-10.905163574319173,0.19297846032335347,5.155791454821717,0.19297846032335347,1.0,1.0
2026-03-03 12:45:00,8.106,-10.34484757493759,1.8239680750858687,6.7393457121936695,1.8239680750858687,1.0,1.0
2026-03-03 13:00:00,10.873,-11.60709139641876,3.60718771915214,15.699520864928244,3.60718771915214,1.0,1.0
2026-03-03 13:15:00,3.933,-7.384228427380056,6.6787979101438655,14.443494659522873,6.6787979101438655,1.0,1.0
2026-03-03 13:30:00,5.363,-1.8217032832670539,6.338903567478279,14.151816225802534,6.338903567478279,1.0,1.0
2026-03-03 13:45:00,-1.277,-1.4957689475306686,7.684256467784426,18.847858020233883,7.684256467784426,1.0,-1.0
2026-03-03 14:00:00,-12.774,-6.587931603849722,4.9893784658315345,18.620935835260006,4.9893784658315345,1.0,-1.0
2026-03-03 14:15:00,-8.836,-2.6455930761224646,5.254789388661437,18.80364786424145,5.254789388661437,1.0,-1.0
2026-03-03 14:30:00,-20.208,-4.33433651920113,1.6447104118594469,15.358527732379597,1.6447104118594469,1.0,-1.0
2026-03-03 14:45:00,-14.811,-4.113851865051779,2.746189634372953,12.923006443157432,2.746189634372953,1.0,-1.0
2026-03-03 15:00:00,-15.509,-8.847535732993158,0.32975706637250485,12.10978875893152,0.32975706637250485,1.0,-1.0
2026-03-03 15:15:00,-1.907,-13.11068982044895,-2.72240658634387,4.157159529430627,-2.72240658634387,-1.0,-1.0
2026-03-03 15:30:00,-13.799,-13.344508285419892,-5.5251220164526655,2.9627063244893224,-5.5251220164526655,-1.0,-1.0
2026-03-03 15:45:00,-13.749,-18.792862099466685,-8.292917647488244,0.18069061898824368,-8.292917647488244,-1.0,-1.0
2026-03-03 16:00:00,-8.807,-18.723593543713886,-4.625654349215813,8.380259709271064,-4.625654349215813,-1.0,-1.0
2026-03-03 16:15:00,-14.628,-17.897506426233857,-6.777322951838907,3.982590822598745,-6.777322951838907,-1.0,-1.0
2026-03-03 16:30:00,-16.26,-17.926866166864468,-8.024952892138856,2.986526498684655,-8.024952892138856,-1.0,-1.0
2026-03-03 16:45:00,-15.125,-16.652309406987115,-6.963584899102031,3.466297969259663,-6.963584899102031,-1.0,-1.0
2026-03-03 17:00:00,-4.224,-13.750501941943662,-3.285166151941846,8.380269303588726,-3.285166151941846,-1.0,-1.0
2026-03-03 17:15:00,-5.623,-11.661432174611843,-6.023599537237734,1.308209609554506,-6.023599537237734,-1.0,-1.0
2026-03-03 17:30:00,0.988,-19.981467771556044,-7.604122720666771,0.8199403252706359,-7.604122720666771,-1.0,1.0
2026-03-03 17:45:00,-7.054,-19.141276669418694,-7.2820825329015975,-2.0479385432458397,-7.2820825329015975,-1.0,-1.0
2026-03-03 18:00:00,-8.401,-16.408919729592476,-7.122101899229665,3.814184247839771,-7.122101899229665,-1.0,-1.0
2026-03-03 18:15:00,-5.165,-16.839224990476687,-7.021429808129033,1.5310216484858987,-7.021429808129033,-1.0,-1.0
2026-03-03 18:30:00,-11.891,-13.89440687975152,-6.814237635341391,0.6578971206281442,-6.814237635341391,-1.0,-1.0
2026-03-03 18:45:00,-6.281,-9.684576490551011,-4.502724535017076,0.19961395784917954,-4.502724535017076,-1.0,-1.0
