datetime,q10,q50,q90,width,w_med_train,target,spread_target,exec_bid,exec_ask,exec_spread,imb_settlement_price,fold
2025-12-25 13:15:00,-22.232379509547357,-0.1365125592774323,23.619623732507797,45.852003242055154,76.01184788217691,-5.245,-10.541999999999987,75.88,76.96,1.0799999999999983,65.878,3
2025-12-25 13:30:00,-31.40614332410159,-6.6734079485689115,23.457732486269514,54.8638758103711,76.01184788217691,-7.573,-6.650999999999996,78.47,79.69,1.2199999999999989,72.429,3
2025-12-25 13:45:00,-20.3979533542119,-8.747851991205746,20.332649798771648,40.73060315298355,76.01184788217691,-7.648,24.64200000000001,82.05,83.99,1.9399999999999973,107.662,3
2025-12-25 14:00:00,-28.44443562340344,-5.576137012997512,26.331433141520776,54.77586876492421,76.01184788217691,-13.17,77.22900000000001,69.52,70.94,1.4200000000000017,147.459,3
2025-12-25 14:15:00,-17.09429666664193,-2.8879177829535454,19.980072631942836,37.07436929858477,76.01184788217691,-2.302,64.147,87.7,89.76,2.0600000000000023,152.877,3
2025-12-25 14:30:00,-28.37182598633396,-8.305179315189218,14.105512362809721,42.47733834914368,76.01184788217691,-3.702,45.11399999999999,94.45,97.52,3.069999999999993,141.099,3
2025-12-25 14:45:00,-18.448426394361796,-14.07475534445758,15.543704643191676,33.99213103755347,76.01184788217691,-6.545,29.857,111.76,114.38,2.6199999999999903,142.927,3
2025-12-25 15:00:00,-31.163454688776547,-17.874293024152305,10.771478889356278,41.93493357813283,76.01184788217691,-7.721,40.953,92.83,94.16,1.3299999999999983,134.448,3
2025-12-25 15:15:00,-30.498742788586483,-14.072950414476072,9.237182889272985,39.73592567785947,76.01184788217691,-2.502,33.696,100.63,101.44,0.8100000000000023,134.731,3
2025-12-25 15:30:00,-16.718475415962505,-3.7315229206103515,19.06742816746985,35.78590358343236,76.01184788217691,-7.1,-33.57300000000001,110.53,111.33,0.7999999999999972,77.357,3
2025-12-25 15:45:00,-18.909107710697164,-3.756569992061461,19.295091140841713,38.20419885153888,76.01184788217691,-6.15,-57.461,117.57,118.94,1.3700000000000043,60.794,3
2025-12-25 16:00:00,-35.31570560156808,0.05689685853026844,7.749605059319081,43.06531066088716,76.01184788217691,-11.741,-31.591000000000008,106.73,109.13,2.3999999999999915,76.339,3
2025-12-25 16:15:00,-36.91222033014674,-1.2484933975152415,7.962419111471433,44.87463944161817,76.01184788217691,-9.095,7.509,114.0,117.34,3.3400000000000034,123.179,3
2025-12-25 16:30:00,-37.34909001748035,-5.85974143009609,11.973370994478861,49.32246101195921,76.01184788217691,-13.466,9.225999999999999,116.8,117.91,1.1099999999999994,126.581,3
2025-12-25 16:45:00,-37.58062806139683,-6.937452981095756,10.78899430253862,48.36962236393545,76.01184788217691,-4.103,-19.061000000000007,117.94,120.87,2.930000000000007,100.344,3
2025-12-25 17:00:00,-35.94911404497853,-11.105612734987005,1.8676045385416784,37.816718583520206,76.01184788217691,0.236,-9.551000000000002,118.9,,,109.349,3
2025-12-25 17:15:00,-42.393403978762734,-26.45351896116943,-5.513163635404942,36.88024034335779,76.01184788217691,-0.073,-41.01899999999999,,120.8,,79.781,3
2025-12-25 17:30:00,-41.925053316972935,-23.471068065326786,-6.8595222495207375,35.0655310674522,76.01184788217691,-4.345,-58.575,123.97,125.37,1.4000000000000057,66.095,3
2025-12-25 17:45:00,-40.614091954165254,-21.468488077409468,-4.94856410624423,35.66552784792103,76.01184788217691,-6.244,-36.360000000000014,125.8,127.56,1.7600000000000051,90.32,3
2025-12-25 18:00:00,-38.7098714939047,-9.640812303324388,-2.354444434655507,36.355427059249195,76.01184788217691,-5.132,-14.503,111.77,113.17,1.4000000000000057,97.967,3
2025-12-25 18:15:00,-46.663746878566734,-7.7530231620813,0.4448658978712401,47.10861277643797,76.01184788217691,-1.781,-18.647999999999996,,113.6,,94.952,3
2025-12-25 18:30:00,-40.929720224393684,-18.262595537569766,-0.1966087593751635,40.73311146501852,76.01184788217691,-3.303,9.883999999999986,110.4,113.21,2.809999999999988,121.689,3
2025-12-25 18:45:00,-43.21797746742475,-21.807850749118334,-6.672809520288313,36.54516794713644,76.01184788217691,-10.465,2.1099999999999994,112.84,117.08,4.239999999999995,117.07,3
2025-12-25 19:00:00,-43.07124605810857,-27.75887144417904,-5.452356647080781,37.61888941102779,76.01184788217691,-2.491,12.02600000000001,,110.13,,122.156,3
2025-12-25 19:15:00,-42.52954547395328,-23.13931756602932,-4.474891624316192,38.054653849637084,76.01184788217691,0.465,-64.05799999999999,107.97,113.54,5.570000000000007,46.697,3
2025-12-25 19:30:00,-50.225478496834356,-19.900287431958997,-3.7635144467172825,46.461964050117075,76.01184788217691,-0.938,-11.764999999999986,110.82,117.32,6.5,102.305,3
2025-12-25 19:45:00,-43.52509081252858,-29.093439625034456,-2.0439736604107144,41.48111715211787,76.01184788217691,-4.965,-27.531000000000006,113.6,116.2,2.6000000000000085,87.369,3
2025-12-25 20:00:00,-41.044708037935976,-20.86816336117063,-1.2367212323574557,39.80798680557852,76.01184788217691,3.629,-33.257000000000005,115.39,117.54,2.1500000000000057,83.208,3
2025-12-25 20:15:00,-34.63697932536687,-11.550146573614535,1.838225033466054,36.475204358832926,76.01184788217691,0.63,-3.8319999999999936,103.74,,,99.908,3
2025-12-25 20:30:00,-36.97245325407893,-19.954394130601088,-2.50639955296044,34.46605370111849,76.01184788217691,-1.779,-15.006,99.01,113.04,14.03,91.019,3
2025-12-25 20:45:00,-43.958875070227116,-16.045732856892325,1.0151379069136195,44.97401297714074,76.01184788217691,-0.797,-43.277,,105.0,,61.723,3
2025-12-25 21:00:00,-32.58345645044735,-23.562226629056514,-5.468791980291261,27.11466447015609,76.01184788217691,-8.07,-2.1499999999999915,,114.69,,112.54,3
2025-12-25 21:15:00,-31.86928070995058,-19.26460860593449,-1.0236244497175397,30.84565626023304,76.01184788217691,-12.735,-21.587000000000003,107.01,108.65,1.6400000000000006,86.243,3
2025-12-25 21:30:00,-31.89596525951176,-15.281984813082554,-0.5150239860491082,31.380941273462653,76.01184788217691,-19.303,13.067000000000007,102.07,,,115.137,3
2025-12-25 21:45:00,-37.13093364874332,-14.7469779799751,1.5881627601046635,38.71909640884799,76.01184788217691,-13.547,23.060000000000002,96.01,108.45,12.439999999999998,125.29,3
2025-12-25 22:00:00,-30.46698233451333,-18.91264873613222,-0.33625265365948626,30.130729680853843,76.01184788217691,-12.695,28.259,,112.36,,140.619,3
2025-12-25 22:15:00,-28.294525565278356,-14.641170606098338,-0.3989039037932477,27.89562166148511,76.01184788217691,-12.147,14.067000000000007,,117.31,,131.377,3
2025-12-25 22:30:00,-27.976287216239538,-13.127279970033388,-1.0144029792129732,26.961884237026563,76.01184788217691,-13.638,-6.245999999999995,106.02,107.07,1.0499999999999972,100.299,3
2025-12-25 22:45:00,-32.84043944039221,-10.562477384695235,6.831762102404191,39.6722015427964,76.01184788217691,-12.097,3.703000000000003,100.82,102.52,1.7000000000000028,105.373,3
2025-12-25 23:00:00,-26.44702160267537,-12.551951637411305,7.071379581785501,33.51840118446087,76.01184788217691,-3.989,12.652000000000015,114.7,117.37,2.6700000000000017,128.687,3
2025-12-25 23:15:00,-18.052626881935975,0.5308459843549519,17.54625475535233,35.5988816372883,76.01184788217691,0.116,-28.522999999999996,104.21,,,75.687,3
2025-12-25 23:30:00,-18.13781148468984,-1.9136904812236288,13.371916861703168,31.50972834639301,76.01184788217691,-0.524,21.236000000000004,97.92,99.22,1.2999999999999972,119.806,3
2025-12-25 23:45:00,-26.149805749746836,5.887320554506756,15.553652564796787,41.703458314543624,76.01184788217691,1.323,-6.573999999999998,93.07,93.81,0.7400000000000091,86.866,3
2025-12-26 00:00:00,-19.244316427882183,5.6104970606885765,21.939679467872068,41.18399589575425,76.01184788217691,5.99,4.584000000000003,99.65,104.35,4.699999999999989,106.584,3
2025-12-26 00:15:00,-19.528232061672426,-7.207453166040921,10.77930642768114,30.30753848935357,76.01184788217691,4.791,-1.8790000000000049,-100.0,260.0,360.0,78.121,3
2025-12-26 00:30:00,-19.742150239809618,-6.279902576673074,12.605417816145147,32.34756805595477,76.01184788217691,4.164,-11.427999999999997,92.92,93.7,0.7800000000000011,81.882,3
2025-12-26 00:45:00,-18.745336692482216,-4.471240879694259,14.698048871773198,33.443385564255415,76.01184788217691,3.656,-16.57199999999999,87.0,87.45,0.4500000000000028,70.653,3
2025-12-26 01:00:00,-25.864831474624655,-5.502311199763445,15.42547826797417,41.29030974259882,76.01184788217691,-0.143,-25.638999999999996,94.38,95.18,0.8000000000000114,69.141,3
2025-12-26 01:15:00,-25.426702270732488,-5.051247897847102,16.88014810753574,42.30685037826822,76.01184788217691,-3.745,5.159999999999997,95.25,96.11,0.8599999999999994,100.84,3
2025-12-26 01:30:00,-25.832818878181616,-7.946415171243186,12.440537219434296,38.27335609761591,76.01184788217691,-5.45,-6.637999999999991,94.68,95.55,0.8699999999999903,88.477,3
2025-12-26 01:45:00,-27.686811540724,-5.912224807020911,14.51997910967467,42.20679065039867,76.01184788217691,2.804,-6.310000000000002,91.04,92.34,1.2999999999999972,85.38,3
2025-12-26 02:00:00,-22.116155565879218,-10.027129993651949,16.409279695074982,38.5254352609542,76.01184788217691,-7.641,44.274,93.4,,,137.674,3
2025-12-26 02:15:00,-21.90300479407056,-1.3963018807472827,10.476700877924666,32.379705671995225,76.01184788217691,-4.262,24.314999999999998,90.4,90.76,0.3599999999999994,114.895,3
2025-12-26 02:30:00,-24.02604663772987,-9.98093417741883,9.454144799960098,33.48019143768997,76.01184788217691,-3.456,14.724999999999994,87.2,87.55,0.3499999999999943,102.1,3
2025-12-26 02:45:00,-22.497244600021652,-2.677797036320651,18.67352665291329,41.17077125293494,76.01184788217691,-0.826,-1.6159999999999997,86.35,87.44,1.0900000000000034,85.279,3
2025-12-26 03:00:00,-20.120252494816377,-5.066146665651301,16.37290220171299,36.493154696529366,76.01184788217691,1.334,41.782,84.35,86.53,2.180000000000007,127.222,3
2025-12-26 03:15:00,-21.47577133306152,-6.896863891624447,15.38165361964497,36.85742495270649,76.01184788217691,-0.07,32.208,,87.54,,119.748,3
2025-12-26 03:30:00,-20.866352135174008,-2.1603872976487732,16.522092307745044,37.38844444291905,76.01184788217691,1.305,9.480999999999995,,89.48,,98.961,3
2025-12-26 03:45:00,-18.310571772507693,5.449391593869624,21.665668009744405,39.976239782252094,76.01184788217691,0.964,-12.486999999999995,,89.42,,76.933,3
2025-12-26 04:00:00,-22.055453228396896,0.7642503520509921,17.473488472741966,39.52894170113886,76.01184788217691,1.141,35.647999999999996,84.12,84.56,0.4399999999999977,119.988,3
2025-12-26 04:15:00,-23.34797307115762,-2.670402321526427,13.440661355446723,36.78863442660435,76.01184788217691,0.027,39.475999999999985,,88.7,,128.176,3
2025-12-26 04:30:00,-23.2521602461408,-2.3635357724004042,11.825373926158735,35.077534172299536,76.01184788217691,1.441,42.611999999999995,87.38,90.29,2.910000000000011,131.447,3
2025-12-26 04:45:00,-17.840828986906192,3.4472704496724127,22.4833803907403,40.3242093776465,76.01184788217691,1.301,8.667000000000002,88.9,90.0,1.0999999999999943,98.117,3
2025-12-26 05:00:00,-19.94623632136503,-5.034725019599941,15.933258667442015,35.879494988807046,76.01184788217691,8.481,20.251999999999995,88.0,89.11,1.1099999999999994,108.807,3
2025-12-26 05:15:00,-22.035446699857022,-6.526317048527451,13.086888768713163,35.122335468570185,76.01184788217691,11.574,-47.99199999999999,87.22,87.49,0.269999999999996,39.363,3
2025-12-26 05:30:00,-21.883522335599633,-4.815822736006719,10.225199477678993,32.10872181327863,76.01184788217691,5.669,-3.4960000000000093,88.4,90.68,2.280000000000001,86.044,3
2025-12-26 05:45:00,-21.23161666942471,-4.06359185635562,17.939884701831705,39.17150137125641,76.01184788217691,2.737,-10.811000000000007,85.62,86.92,1.2999999999999972,75.459,3
2025-12-26 06:00:00,-22.4825549450639,-3.3744115996986785,23.485846918546024,45.96840186360993,76.01184788217691,-0.272,105.91100000000002,84.52,,,190.431,3
2025-12-26 06:15:00,-22.31669706158648,-1.2310590330594742,27.67205628854276,49.988753350129244,76.01184788217691,2.896,71.557,83.6,84.0,0.4000000000000057,155.357,3
2025-12-26 06:30:00,-26.358185056600554,-5.124695828372959,14.660304563313346,41.0184896199139,76.01184788217691,1.181,25.124999999999986,89.56,90.23,0.6700000000000017,115.02,3
2025-12-26 06:45:00,-23.324294374300536,-9.510554857825397,20.3902673244777,43.71456169877824,76.01184788217691,1.568,33.85799999999999,92.8,94.19,1.3900000000000006,127.353,3
2025-12-26 07:00:00,-50.310720379220825,-28.167081105771576,5.89647146848642,56.20719184770724,76.01184788217691,7.898,5.509999999999991,83.21,84.9,1.690000000000012,89.565,3
2025-12-26 07:15:00,-30.504403137663065,-11.120543551114746,18.10542541345284,48.6098285511159,76.01184788217691,7.665,42.890000000000015,,88.35,,131.24,3
2025-12-26 07:30:00,-47.428882350635426,-27.231493941960668,5.590569673018759,53.01945202365418,76.01184788217691,13.695,39.40899999999999,92.89,94.18,1.2900000000000065,132.944,3
2025-12-26 07:45:00,-29.73366890124297,-10.697413459195984,21.025073206993177,50.75874210823615,76.01184788217691,13.318,24.926000000000002,97.01,98.3,1.289999999999992,122.581,3
2025-12-26 08:00:00,-29.373270322327134,-8.236252010152148,22.181216247353962,51.554486569681096,76.01184788217691,10.155,0.5589999999999975,94.51,96.09,1.5799999999999983,95.859,3
2025-12-26 08:15:00,-29.34244706848802,-8.524220786532105,20.163390246987525,49.505837315475546,76.01184788217691,13.138,5.763000000000005,98.25,99.17,0.9200000000000016,104.473,3
2025-12-26 08:30:00,-27.016443480227927,-9.650085420546674,23.481513995324846,50.497957475552774,76.01184788217691,13.873,10.311999999999998,101.5,102.0,0.5,112.062,3
2025-12-26 08:45:00,-33.16696541552791,-15.900004555194668,18.433574665057424,51.60054008058533,76.01184788217691,19.105,21.311000000000007,104.59,106.05,1.4599999999999935,126.631,3
2025-12-26 09:00:00,-29.417611109278184,-9.126689059907376,25.55454205058431,54.97215315986249,76.01184788217691,-0.27,12.460000000000008,112.05,116.11,4.060000000000002,126.54,3
2025-12-26 09:15:00,-28.464650599893986,-8.964370221520477,26.701198198468404,55.16584879836239,76.01184788217691,3.587,18.783,107.53,109.99,2.4599999999999937,127.543,3
2025-12-26 09:30:00,-28.134119412543765,-5.147140381105582,26.7417974704463,54.87591688299007,76.01184788217691,11.057,8.414999999999992,97.05,98.5,1.4500000000000028,106.19,3
2025-12-26 09:45:00,-41.679339223360564,-9.760268587981614,23.530745489274842,65.2100847126354,76.01184788217691,9.839,1.7369999999999948,95.0,96.25,1.25,97.362,3
2025-12-26 10:00:00,-29.98325973980734,-5.85840500964109,22.135187420776514,52.118447160583855,76.01184788217691,0.394,-42.319,106.33,107.95,1.6200000000000043,64.821,3
2025-12-26 10:15:00,-28.965745377889842,-5.789120165628774,26.629429418483397,55.59517479637324,76.01184788217691,2.723,-28.382000000000005,102.41,103.11,0.7000000000000028,74.378,3
2025-12-26 10:30:00,-30.185427924638166,-6.175191377635417,25.6857091284918,55.87113705312997,76.01184788217691,2.587,-23.323999999999998,92.0,92.82,0.8199999999999932,69.086,3
2025-12-26 10:45:00,-31.998557365150212,-4.740670624232037,27.203021378624737,59.201578743774945,76.01184788217691,7.909,-18.284000000000006,87.01,87.8,0.789999999999992,69.121,3
2025-12-26 11:00:00,-28.718890335207984,-3.2619301643477576,22.764603598070682,51.483493933278666,76.01184788217691,1.318,-18.423000000000002,96.08,97.5,1.4200000000000017,78.367,3
2025-12-26 11:15:00,-33.39807839839483,-9.919591660322073,13.414019177000318,46.81209757539515,76.01184788217691,1.096,-64.953,91.57,92.16,0.5900000000000034,26.912,3
2025-12-26 11:30:00,-31.24298538344752,-6.276759768704461,18.00735288744488,49.2503382708924,76.01184788217691,3.098,-27.727999999999994,90.46,92.46,2.0,63.732,3
2025-12-26 11:45:00,-32.63952739962688,-7.929917674451933,13.936712684086181,46.57624008371306,76.01184788217691,4.258,-26.759,88.7,89.33,0.6299999999999955,62.256,3
2025-12-26 12:00:00,-31.937394421691643,-11.666332415253704,11.766027533146087,43.70342195483773,76.01184788217691,7.364,-25.073000000000008,-100.01,300.0,400.01,74.922,3
2025-12-26 12:15:00,-34.67067077225106,-12.642241219075066,13.513540321587389,48.18421109383844,76.01184788217691,8.607,-24.194000000000003,-100.0,300.0,400.0,75.806,3
2025-12-26 12:30:00,-30.718890060082405,-8.630655262860111,17.916082581254354,48.63497264133676,76.01184788217691,9.942,0.2009999999999934,83.82,84.8,0.980000000000004,84.511,3
2025-12-26 12:45:00,-33.22295379909482,-10.615385450907132,18.772263406277382,51.9952172053722,76.01184788217691,6.084,3.3160000000000025,82.6,83.6,1.0,86.416,3
2025-12-26 13:00:00,-30.95938437616574,-9.276343966707408,18.80394002246704,49.763324398632776,76.01184788217691,-1.035,28.916999999999987,80.61,81.06,0.4500000000000028,109.752,3
2025-12-26 13:15:00,-31.188148752801375,-9.493252202063264,17.998303269512757,49.18645202231413,76.01184788217691,0.091,23.570000000000007,,83.55,,107.12,3
2025-12-26 13:30:00,-30.47633123171652,-9.558900772889652,12.589998023228862,43.06632925494539,76.01184788217691,-2.944,18.162000000000006,86.66,87.86,1.2000000000000028,105.422,3
2025-12-26 13:45:00,-37.22283984468432,-17.099468703577706,11.07680439596555,48.29964424064987,76.01184788217691,-5.917,-15.085000000000008,89.11,90.06,0.9500000000000028,74.5,3
2025-12-26 14:00:00,-41.292823558341524,-14.625847764238806,13.525409526577372,54.818233084918894,76.01184788217691,-6.859,9.988,80.4,80.92,0.519999999999996,90.648,3
2025-12-26 14:15:00,-38.88182512732044,-13.319961243408308,8.577860535864524,47.45968566318496,76.01184788217691,-0.826,-11.597999999999999,87.4,88.35,0.9499999999999886,76.277,3
2025-12-26 14:30:00,-41.48457118494829,-14.726960767663629,9.066516692270863,50.551087877219146,76.01184788217691,-5.013,-2.8880000000000052,94.56,95.66,1.0999999999999943,92.222,3
2025-12-26 14:45:00,-34.32083301951424,-20.64655692268758,7.827299329877456,42.148132349391695,76.01184788217691,-2.516,6.965000000000003,117.92,120.75,2.8299999999999983,126.3,3
2025-12-26 15:00:00,-38.62960083223765,-6.826066970809665,23.000848498920952,61.6304493311586,76.01184788217691,23.468,-16.102000000000004,96.85,98.01,1.1600000000000108,81.328,3
2025-12-26 15:15:00,-43.309998353536,-18.505634247428578,13.896865217306926,57.20686357084293,76.01184788217691,20.05,-12.205999999999989,115.76,117.97,2.2099999999999937,104.659,3
2025-12-26 15:30:00,-37.5803942183929,-19.625507449772133,12.658486689886503,50.2388809082794,76.01184788217691,21.063,-21.22399999999999,123.73,128.31,4.579999999999998,104.796,3
2025-12-26 15:45:00,-38.32738397430598,-18.887803748955072,12.280231452498002,50.60761542680398,76.01184788217691,24.976,-37.79100000000001,125.82,126.67,0.8500000000000085,88.454,3
2025-12-26 16:00:00,-47.108279930522386,-21.664686060425023,2.8900772558461316,49.998357186368516,76.01184788217691,23.418,-23.986000000000004,118.4,121.0,2.5999999999999943,95.714,3
2025-12-26 16:15:00,-41.00425578373141,-16.081372908956975,6.858476822759304,47.86273260649071,76.01184788217691,20.725,-17.057999999999993,119.43,120.58,1.1499999999999917,102.947,3
2025-12-26 16:30:00,-44.884595086270295,-22.262016179611642,6.7471161611251125,51.63171124739541,76.01184788217691,14.458,-27.661,116.44,117.54,1.1000000000000083,89.329,3
2025-12-26 16:45:00,-48.76782215470812,-19.328494809303493,8.094062070053493,56.86188422476161,76.01184788217691,6.978,-10.185000000000002,115.37,116.2,0.8299999999999983,105.6,3
2025-12-26 17:00:00,-48.38083859482797,-36.43739135055184,-5.934424641167129,42.446413953660844,76.01184788217691,8.627,-25.456000000000003,116.62,117.56,0.9399999999999976,91.634,3
2025-12-26 17:15:00,-52.44878272524076,-33.17350027631124,-5.685117375205893,46.76366535003487,76.01184788217691,1.012,-29.85799999999999,117.33,117.96,0.6299999999999955,87.787,3
2025-12-26 17:30:00,-58.004942296930324,-36.478796848681114,-7.536184775595915,50.46875752133441,76.01184788217691,-0.022,-43.659000000000006,117.95,119.13,1.1799999999999926,74.881,3
2025-12-26 17:45:00,-45.83783358704644,-30.42541860375997,-1.0787949633627816,44.75903862368366,76.01184788217691,-0.645,-43.369,114.85,115.7,0.8500000000000085,71.906,3
2025-12-26 18:00:00,-43.86548480765223,-25.939798486307488,8.932007735978734,52.797492543630966,76.01184788217691,-2.039,1.8489999999999895,114.6,115.2,0.6000000000000085,116.749,3
2025-12-26 18:15:00,-41.3243730838344,-20.453031595355142,0.4547224951680631,41.779095579002465,76.01184788217691,-5.523,7.795000000000002,115.33,115.66,0.3299999999999983,123.29,3
2025-12-26 18:30:00,-41.28305797758234,-22.56374107917212,0.8951000071151488,42.178157984697485,76.01184788217691,-4.357,7.793999999999997,113.62,114.43,0.8100000000000023,121.819,3
2025-12-26 18:45:00,-42.023777612372506,-22.019529808170315,1.469318733194026,43.493096345566535,76.01184788217691,-4.037,11.134,111.8,114.28,2.480000000000004,124.174,3
2025-12-26 19:00:00,-42.45849657880727,-25.02345403276791,-6.169639652984787,36.288856925822486,76.01184788217691,0.16,10.96899999999998,117.0,117.83,0.8299999999999983,128.384,3
2025-12-26 19:15:00,-41.75590196617069,-23.753314208244685,-5.379131145356804,36.37677082081389,76.01184788217691,2.441,-36.458,119.11,120.55,1.4399999999999975,83.372,3
2025-12-26 19:30:00,-42.93379883898258,-24.25099198525865,-4.559397151238364,38.37440168774422,76.01184788217691,-2.113,-30.50999999999999,116.23,117.87,1.6400000000000006,86.54,3
2025-12-26 19:45:00,-45.12954855059634,-19.143997422998872,2.000946855663332,47.13049540625967,76.01184788217691,-1.258,-26.421999999999997,114.84,116.0,1.1599999999999966,88.998,3
2025-12-26 20:00:00,-40.75336571242342,-26.46547806121336,-8.381371693133955,32.37199401928946,76.01184788217691,0.569,-36.18899999999999,121.92,124.68,2.760000000000005,87.111,3
2025-12-26 20:15:00,-35.93922854606267,-20.08483132280034,-2.7235796782516357,33.21564886781103,76.01184788217691,-0.295,9.028999999999996,114.99,115.6,0.6099999999999994,124.324,3
2025-12-26 20:30:00,-35.85630220477445,-20.175975037920846,-0.761455145304741,35.09484705946971,76.01184788217691,-2.59,-7.408000000000001,111.82,112.92,1.1000000000000083,104.962,3
2025-12-26 20:45:00,-42.15961463901524,-14.121239854320036,2.389415311085778,44.549029950101016,76.01184788217691,-4.587,-56.626999999999995,110.31,111.76,1.4500000000000028,54.408,3
2025-12-26 21:00:00,-41.365047312911805,-24.13395790928081,-0.18874563681084777,41.176301676100955,76.01184788217691,1.168,9.72699999999999,117.98,,,127.707,3
2025-12-26 21:15:00,-38.44820448128932,-30.308529903017888,-4.628458207605683,33.819746273683634,76.01184788217691,4.401,-36.54799999999999,114.62,115.77,1.1499999999999917,78.647,3
2025-12-26 21:30:00,-38.08913884242284,-28.759219957189654,-3.8492293209740884,34.23990952144875,76.01184788217691,-0.467,-6.189000000000007,108.26,109.67,1.4099999999999966,102.776,3
2025-12-26 21:45:00,-40.5080479266234,-20.447941760376953,-0.7906477717105374,39.71740015491286,76.01184788217691,2.266,-17.317999999999998,,101.25,,83.932,3
2025-12-26 22:00:00,-27.98293058033387,-27.806114364458303,2.324018026390021,30.306948606723893,76.01184788217691,3.682,-10.355000000000004,114.09,115.12,1.0300000000000011,104.25,3
2025-12-26 22:15:00,-28.081263076499617,-27.361696839352152,-3.122771012314385,24.958492064185233,76.01184788217691,4.271,-40.893,113.97,115.57,1.5999999999999943,73.877,3
2025-12-26 22:30:00,-41.75491038930389,-34.744263906211124,-5.318843025341141,36.43606736396275,76.01184788217691,3.713,30.703999999999994,107.86,,,138.564,3
2025-12-26 22:45:00,-42.02726076679517,-27.483293378985284,3.7226903238236604,45.749951090618836,76.01184788217691,-2.446,-8.224000000000004,96.31,97.44,1.1299999999999957,88.651,3
2025-12-26 23:00:00,-31.009900229400046,-26.030211943101992,4.1926467264981575,35.2025469558982,76.01184788217691,-1.44,-19.47,110.4,113.22,2.819999999999993,92.34,3
2025-12-26 23:15:00,-28.056592405937433,-17.516254392972836,2.7821040699072155,30.83869647584465,76.01184788217691,-6.165,-22.730999999999995,99.17,101.74,2.569999999999993,77.724,3
2025-12-26 23:30:00,-25.70203699743806,-12.377129711235527,4.992175162858582,30.694212160296644,76.01184788217691,-15.274,-10.73599999999999,89.53,90.54,1.0100000000000051,79.299,3
2025-12-26 23:45:00,-30.77895505782668,-5.9747704546616855,5.620630164859678,36.399585222686355,76.01184788217691,-14.982,-10.330000000000013,85.9,86.26,0.3599999999999994,75.75,3
2025-12-27 00:00:00,-22.448673359770872,-18.12303074995186,7.063014116636705,29.511687476407577,76.01184788217691,5.571,-12.135000000000005,100.08,101.0,0.9200000000000016,88.405,3
2025-12-27 00:15:00,-20.24249868042106,-8.806141639857309,17.241185367820794,37.483684048241855,76.01184788217691,2.136,-18.682000000000002,97.6,97.92,0.3200000000000074,79.078,3
2025-12-27 00:30:00,-21.80744309888768,-10.31127041033217,10.57414362645006,32.38158672533774,76.01184788217691,4.415,-2.876999999999981,88.71,89.13,0.4200000000000017,86.043,3
2025-12-27 00:45:00,-28.61752870697873,-8.636547421996664,10.174810403249754,38.79233911022848,76.01184788217691,8.932,0.820999999999998,84.95,85.52,0.5699999999999932,86.056,3
2025-12-27 01:00:00,-22.591369762073032,-12.243534852943954,9.366646720569438,31.95801648264247,76.01184788217691,8.505,-15.959999999999994,99.78,100.69,0.9099999999999966,84.275,3
2025-12-27 01:15:00,-22.27731101733041,-7.85206774018093,13.731366573272785,36.00867759060319,76.01184788217691,4.022,-16.39699999999999,,91.85,,75.453,3
2025-12-27 01:30:00,-22.81179628684192,-4.7005479780582,12.927726017620145,35.739522304462064,76.01184788217691,6.814,-6.924999999999997,84.4,84.99,0.5899999999999892,77.77,3
2025-12-27 01:45:00,-22.497580372891996,-0.9316523892810256,16.378213908018378,38.87579428091037,76.01184788217691,9.555,-11.135000000000005,79.8,80.68,0.8800000000000097,69.105,3
2025-12-27 02:00:00,-17.003971058734702,-4.622932750201677,16.952296272376543,33.95626733111125,76.01184788217691,2.071,-14.045999999999992,88.17,88.72,0.5499999999999972,74.399,3
2025-12-27 02:15:00,-17.15286030891335,-6.308295958959965,17.392602961316868,34.545463270230215,76.01184788217691,2.712,-9.280000000000001,82.84,83.21,0.3699999999999903,73.745,3
2025-12-27 02:30:00,-16.863526336680753,-4.059421773973016,20.467326865449554,37.33085320213031,76.01184788217691,3.499,-4.397000000000006,80.62,80.94,0.3199999999999932,76.383,3
2025-12-27 02:45:00,-18.20272394534073,-5.237445986258903,18.820701962723682,37.02342590806441,76.01184788217691,6.228,0.7850000000000108,78.49,79.1,0.6099999999999994,79.58,3
2025-12-27 03:00:00,-21.322702215029153,-7.736608962099364,12.670552660907173,33.99325487593633,76.01184788217691,2.931,9.75099999999999,80.4,81.0,0.5999999999999943,90.451,3
2025-12-27 03:15:00,-21.783846190238464,-6.4411625760761515,13.072390247829157,34.85623643806762,76.01184788217691,3.576,0.362000000000009,,80.49,,80.852,3
2025-12-27 03:30:00,-21.084376315544958,-6.38401754750583,13.907671253305223,34.99204756885018,76.01184788217691,2.607,9.560000000000002,78.49,,,88.05,3
2025-12-27 03:45:00,-21.7454511153954,-6.364379711045646,15.057328358856742,36.80277947425214,76.01184788217691,0.746,5.994,77.24,77.75,0.5100000000000051,83.489,3
2025-12-27 04:00:00,-21.67024182763583,-7.799613482287283,15.973996178153383,37.64423800578921,76.01184788217691,1.663,0.262999999999991,77.41,78.2,0.7900000000000063,78.068,3
2025-12-27 04:15:00,-20.62005506738971,-6.635606610228397,18.187750286522814,38.80780535391253,76.01184788217691,0.731,11.518,75.83,76.29,0.4600000000000079,87.578,3
