datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-02-23 09:00:00,9.928,-12.094896016589844,-0.036223763406651815,7.307468540105935,-0.036223763406651815,-1.0,1.0
2026-02-23 09:15:00,9.096,-4.970970208703431,0.9738396137009013,6.853203987983257,0.9738396137009013,1.0,1.0
2026-02-23 09:30:00,9.439,-3.3382419138819914,2.1143580005214284,8.944268698911431,2.1143580005214284,1.0,1.0
2026-02-23 09:45:00,13.063,-4.4109898519930315,2.123955864993169,9.64088131043693,2.123955864993169,1.0,1.0
2026-02-23 10:00:00,18.668,-6.739044255780625,3.4425847429102685,13.614533708167109,3.4425847429102685,1.0,1.0
2026-02-23 10:15:00,17.176,-4.688159424611039,2.459296422186866,16.050200358484634,2.459296422186866,1.0,1.0
2026-02-23 10:30:00,23.239,-3.9021586305347666,4.066283496980045,14.410107099935338,4.066283496980045,1.0,1.0
2026-02-23 10:45:00,36.086,-2.80830995063701,6.191494446990109,17.975804625689342,6.191494446990109,1.0,1.0
2026-02-23 11:00:00,51.092,-5.792998584232825,5.320334192299242,18.913249149650287,5.320334192299242,1.0,1.0
2026-02-23 11:15:00,58.644,-2.3501252040585436,4.3023957630522345,19.062515753220058,4.3023957630522345,1.0,1.0
2026-02-23 11:30:00,37.048,-2.0263580997485104,7.891516810634919,20.64848458360068,7.891516810634919,1.0,1.0
2026-02-23 11:45:00,44.642,-0.9900972921627337,8.708569276420286,22.839195248667856,8.708569276420286,1.0,1.0
2026-02-23 12:00:00,14.407,-1.043739865936265,5.812033054424851,19.42136225879838,5.812033054424851,1.0,1.0
2026-02-23 12:15:00,10.289,1.0419057698708192,13.420923891758658,24.276768851104467,13.420923891758658,1.0,1.0
2026-02-23 12:30:00,2.962,1.1472659688828315,11.659848293937575,21.05659067227656,11.659848293937575,1.0,1.0
2026-02-23 12:45:00,0.439,0.909577470810793,11.42295627922453,19.68478974928978,11.42295627922453,1.0,1.0
2026-02-23 13:00:00,3.206,-1.0209415010453242,12.522885687005386,21.410512070330437,12.522885687005386,1.0,1.0
2026-02-23 13:15:00,7.745,0.48477438094091485,7.896776770064373,21.38577306084036,7.896776770064373,1.0,1.0
2026-02-23 13:30:00,0.753,-1.493169157577137,4.548808725403386,18.301402295586662,4.548808725403386,1.0,1.0
2026-02-23 13:45:00,5.352,-1.387796244697876,6.065126302829392,18.39878319502144,6.065126302829392,1.0,1.0
2026-02-23 14:00:00,-2.199,-4.369033768033427,6.170238337956153,19.8795261483951,6.170238337956153,1.0,-1.0
2026-02-23 14:15:00,-9.017,-4.077121276613418,5.876072886819084,19.79593713798789,5.876072886819084,1.0,-1.0
2026-02-23 14:30:00,-4.745,-3.1392889474814485,5.5943257227919885,18.026577618399447,5.5943257227919885,1.0,-1.0
2026-02-23 14:45:00,1.11,-3.9286309468899887,5.486910082770623,19.237346286758864,5.486910082770623,1.0,1.0
2026-02-23 15:00:00,0.991,-1.5838961118507415,7.427426297817293,19.7617090339126,7.427426297817293,1.0,1.0
2026-02-23 15:15:00,-0.94,-4.677951432951213,8.115688322339533,19.956861122256825,8.115688322339533,1.0,-1.0
2026-02-23 15:30:00,-6.311,-3.064100616710067,6.704600899654199,18.891016761563613,6.704600899654199,1.0,-1.0
2026-02-23 15:45:00,3.61,-5.886485892147033,4.009047654651722,15.656988831085133,4.009047654651722,1.0,1.0
2026-02-23 16:00:00,5.224,-3.453781910289541,4.680764114745122,16.788442134193815,4.680764114745122,1.0,1.0
2026-02-23 16:15:00,-4.798,-4.551992120578741,3.921187176339445,13.446172099407644,3.921187176339445,1.0,-1.0
2026-02-23 16:30:00,-3.662,-5.723234758475642,2.854639913260333,12.319853032013008,2.854639913260333,1.0,-1.0
2026-02-23 16:45:00,-2.763,-5.6812828708135426,2.0164789806710406,10.604020623407305,2.0164789806710406,1.0,-1.0
2026-02-23 17:00:00,1.942,-4.265930155640884,2.808699740949714,11.36237328573175,2.808699740949714,1.0,1.0
2026-02-23 17:15:00,7.404,-5.458441488955056,3.5265240399642526,8.996639776402024,3.5265240399642526,1.0,1.0
2026-02-23 17:30:00,9.401,-6.289615186735624,0.9451240394974209,6.891965732497019,0.9451240394974209,1.0,1.0
2026-02-23 17:45:00,7.725,-6.551078396157834,-0.5805800061584931,6.944556739007006,-0.5805800061584931,-1.0,1.0
2026-02-23 18:00:00,17.73,-4.745198812602914,1.8538557449980322,9.716123929246459,1.8538557449980322,1.0,1.0
2026-02-23 18:15:00,18.514,-4.829502082638845,1.808465022877638,7.112650704795922,1.808465022877638,1.0,1.0
2026-02-23 18:30:00,18.546,-5.730080325206506,1.9713560174692746,6.056411433329121,1.9713560174692746,1.0,1.0
2026-02-23 18:45:00,-2.582,-5.226677907904958,1.762618897080221,7.160618037863351,1.762618897080221,1.0,-1.0
2026-02-23 19:00:00,-1.099,-6.327845112478558,1.7418463174199557,5.406059520482292,1.7418463174199557,1.0,-1.0
2026-02-23 19:15:00,4.604,-3.3170324347954616,2.3101225361134317,7.629076259851579,2.3101225361134317,1.0,1.0
2026-02-23 19:30:00,6.433,-4.200815216236159,1.257025401450154,9.6121176361599,1.257025401450154,1.0,1.0
2026-02-23 19:45:00,-2.557,-4.529448797030973,1.352347376704969,11.766671798661948,1.352347376704969,1.0,-1.0
2026-02-23 20:00:00,-3.121,-2.5445740026906076,3.3148925256354422,14.20265279524585,3.3148925256354422,1.0,-1.0
2026-02-23 20:15:00,5.09,-2.463988121393465,3.176989701215195,11.657293113522357,3.176989701215195,1.0,1.0
2026-02-23 20:30:00,-2.147,-3.1329452526692725,0.6982390825557834,7.66952640670672,0.6982390825557834,1.0,-1.0
2026-02-23 20:45:00,2.155,-2.426200304191904,2.7414696935845475,9.624263515364984,2.7414696935845475,1.0,1.0
2026-02-23 21:00:00,7.365,-5.1746307340459685,0.25493004809377146,11.035793970859007,0.25493004809377146,1.0,1.0
2026-02-23 21:15:00,4.089,-2.820412294869049,1.4031633637642629,8.26149463980961,1.4031633637642629,1.0,1.0
2026-02-23 21:30:00,3.477,-3.8097816703208114,1.0879591505331807,7.135453190264988,1.0879591505331807,1.0,1.0
2026-02-23 21:45:00,6.145,-1.8281146742948073,3.981090160309023,10.27310345222844,3.981090160309023,1.0,1.0
2026-02-23 22:00:00,-2.574,-7.448740728799036,1.9223243355115551,8.839406386071264,1.9223243355115551,1.0,-1.0
2026-02-23 22:15:00,0.038,-2.888012743895049,2.090174636901467,8.63045252349011,2.090174636901467,1.0,1.0
2026-02-23 22:30:00,2.566,-3.484338131405564,3.1530356092187937,10.755376579918034,3.1530356092187937,1.0,1.0
2026-02-23 22:45:00,2.571,-3.6845116955451958,4.222853707144193,10.924840287589255,4.222853707144193,1.0,1.0
2026-02-23 23:00:00,1.061,-6.352539016397755,0.6851499175101154,8.166838659895651,0.6851499175101154,1.0,1.0
2026-02-23 23:15:00,6.687,-3.0609212888055506,1.5991701186302039,7.265562443440791,1.5991701186302039,1.0,1.0
2026-02-23 23:30:00,4.98,-4.293486195281748,1.5546277012380585,7.01188242597077,1.5546277012380585,1.0,1.0
2026-02-23 23:45:00,3.646,-2.457176697679914,1.0632716305282763,6.625545179585977,1.0632716305282763,1.0,1.0
2026-02-24 00:00:00,-11.918,-7.788392732205258,0.12678475869112457,5.868319716903326,0.12678475869112457,1.0,-1.0
2026-02-24 00:15:00,-8.64,-5.198039853238065,1.066661774483421,6.540228889746699,1.066661774483421,1.0,-1.0
2026-02-24 00:30:00,-11.151,-4.07769621001488,1.8330778685662665,7.507756884004188,1.8330778685662665,1.0,-1.0
2026-02-24 00:45:00,-15.649,-3.9049723849452804,4.872612653586832,10.524051291696246,4.872612653586832,1.0,-1.0
2026-02-24 01:00:00,-15.556,-7.915146431805396,0.47340916284980067,7.970767608047083,0.47340916284980067,1.0,-1.0
2026-02-24 01:15:00,-9.13,-3.0671023108525817,1.539139853065675,8.29327181831025,1.539139853065675,1.0,-1.0
2026-02-24 01:30:00,-14.187,-3.795019893210887,0.9867871998616314,9.340473660903122,0.9867871998616314,1.0,-1.0
2026-02-24 01:45:00,-9.459,-6.386367275492384,-0.6570968558166922,6.755567382656102,-0.6570968558166922,-1.0,-1.0
2026-02-24 02:00:00,-13.628,-9.91046744568256,-1.6898804623583157,6.403321429887526,-1.6898804623583157,-1.0,-1.0
2026-02-24 02:15:00,-5.63,-8.326336212689393,-2.130504796640257,5.100203547301417,-2.130504796640257,-1.0,-1.0
2026-02-24 02:30:00,-8.49,-8.65358430920209,-4.687842215712055,2.740143606675318,-4.687842215712055,-1.0,-1.0
2026-02-24 02:45:00,-6.029,-8.892342854447676,-1.0631413386719186,2.5202271318834706,-1.0631413386719186,-1.0,-1.0
2026-02-24 03:00:00,-8.807,-7.458119625735422,-1.6990996063686494,3.8762676807757366,-1.6990996063686494,-1.0,-1.0
2026-02-24 03:15:00,-11.726,-7.673167733541024,-1.3569527128910728,2.317632322758411,-1.3569527128910728,-1.0,-1.0
2026-02-24 03:30:00,-0.838,-8.258055981283789,-3.024731417279563,2.2084472932715036,-3.024731417279563,-1.0,-1.0
2026-02-24 03:45:00,0.0,-6.365366483460598,-2.5039473814958537,2.568485725613568,-2.5039473814958537,-1.0,0.0
2026-02-24 04:00:00,-0.911,-7.0758137352433765,-4.443803418681496,4.670096263348307,-4.443803418681496,-1.0,-1.0
2026-02-24 04:15:00,-1.32,-6.468296695947503,-0.6589618990862535,3.312346379638681,-0.6589618990862535,-1.0,-1.0
2026-02-24 04:30:00,-3.086,-9.17312790772776,-0.9190766127031322,3.3964217870920295,-0.9190766127031322,-1.0,-1.0
2026-02-24 04:45:00,-4.893,-7.548679823028982,-0.602982410622593,2.5522060548590453,-0.602982410622593,-1.0,-1.0
2026-02-24 05:00:00,2.85,-7.701771982774977,0.48309757432920974,7.977418156660892,0.48309757432920974,1.0,1.0
2026-02-24 05:15:00,2.042,-4.618742698728794,1.1356527177600408,5.250642126257335,1.1356527177600408,1.0,1.0
2026-02-24 05:30:00,0.808,-4.259272033631273,1.9930291073474085,6.146112130366874,1.9930291073474085,1.0,1.0
2026-02-24 05:45:00,0.336,-3.293581315505806,1.5641077119083218,6.612691530639226,1.5641077119083218,1.0,1.0
2026-02-24 06:00:00,-1.442,-2.884378340104596,1.7340694399370615,9.26701996065288,1.7340694399370615,1.0,-1.0
2026-02-24 06:15:00,0.436,-1.9556861907095935,1.0656468645224357,8.366265160517164,1.0656468645224357,1.0,1.0
2026-02-24 06:30:00,5.307,-4.1508309744407175,-0.48213943088180417,8.133934365251404,-0.48213943088180417,-1.0,1.0
2026-02-24 06:45:00,6.957,-4.217237665010275,0.24237503610875438,7.9456191779961465,0.24237503610875438,1.0,1.0
2026-02-24 07:00:00,-5.145,-6.87685129858451,-1.9997306713285052,4.208394818282549,-1.9997306713285052,-1.0,-1.0
2026-02-24 07:15:00,-5.491,-6.037647507088756,-0.5512586760178698,5.183719877712635,-0.5512586760178698,-1.0,-1.0
2026-02-24 07:30:00,6.025,-3.9549664220960157,-1.0500852859038277,5.031328475539343,-1.0500852859038277,-1.0,1.0
2026-02-24 07:45:00,4.07,-5.871814432562535,0.12448217106991989,6.943511645130587,0.12448217106991989,1.0,1.0
2026-02-24 08:00:00,-3.728,-8.904240154824869,-0.21698703208103642,6.93310156821371,-0.21698703208103642,-1.0,-1.0
2026-02-24 08:15:00,0.04,-4.760949474893301,1.1955632594013161,6.23429470178487,1.1955632594013161,1.0,1.0
2026-02-24 08:30:00,-4.45,-5.309420258843418,1.1082561719189397,8.379659997660806,1.1082561719189397,1.0,-1.0
2026-02-24 08:45:00,2.878,-4.102556154098244,3.4597005889063936,11.618037901038328,3.4597005889063936,1.0,1.0
2026-02-24 09:00:00,6.717,-9.340875697573894,2.7078151721770993,14.388005542722158,2.7078151721770993,1.0,1.0
2026-02-24 09:15:00,8.854,-2.8098553189139612,3.943275484409334,13.937541844305688,3.943275484409334,1.0,1.0
2026-02-24 09:30:00,18.235,-4.564128560354782,2.9738695490760447,17.412508517773418,2.9738695490760447,1.0,1.0
2026-02-24 09:45:00,15.763,-2.5720686690273595,4.903989111416197,20.253001291023494,4.903989111416197,1.0,1.0
2026-02-24 10:00:00,27.339,-8.896357603778034,4.383996560011675,15.413233060787396,4.383996560011675,1.0,1.0
2026-02-24 10:15:00,24.689,-6.900657731944764,5.805141995148752,13.326949490691687,5.805141995148752,1.0,1.0
2026-02-24 10:30:00,33.144,-2.338905862239996,4.323832611984885,16.214585215035363,4.323832611984885,1.0,1.0
2026-02-24 10:45:00,17.251,-0.9982426842333877,7.4331763528866155,19.065910403718707,7.4331763528866155,1.0,1.0
2026-02-24 11:00:00,-1.51,-6.629795393641597,8.470792173036022,22.712117219854523,8.470792173036022,1.0,-1.0
2026-02-24 11:15:00,-1.532,0.3499397950233222,9.460965555637099,18.726710897615295,9.460965555637099,1.0,-1.0
2026-02-24 11:30:00,-3.51,-0.1917367899474478,10.233136075259923,18.37606362944206,10.233136075259923,1.0,-1.0
2026-02-24 11:45:00,-15.167,0.530682204200394,13.954637850282921,19.102930000457537,13.954637850282921,1.0,-1.0
2026-02-24 12:00:00,-3.456,-1.2863916177842933,11.362226936336555,18.73707149701033,11.362226936336555,1.0,-1.0
2026-02-24 12:15:00,-4.368,-0.20617768269617198,9.496510629076433,14.60935005074505,9.496510629076433,1.0,-1.0
2026-02-24 12:30:00,-7.368,-6.810817671192001,4.9467766980238705,11.616365163226197,4.9467766980238705,1.0,-1.0
2026-02-24 12:45:00,5.571,-8.671983925727973,5.601180668566383,11.151683119987615,5.601180668566383,1.0,1.0
2026-02-24 13:00:00,-3.599,-13.89216488928281,2.2204675341922346,5.870084313825505,2.2204675341922346,1.0,-1.0
2026-02-24 13:15:00,-5.296,-14.016393298170975,-3.630657694949427,4.695416564283854,-3.630657694949427,-1.0,-1.0
2026-02-24 13:30:00,-0.811,-11.349987319534675,-3.4197424232023836,6.362547184232841,-3.4197424232023836,-1.0,-1.0
2026-02-24 13:45:00,-12.541,-9.100780442134639,-1.1048013392860363,5.540651698340775,-1.1048013392860363,-1.0,-1.0
2026-02-24 14:00:00,-13.656,-9.884948123089183,-3.496001188043919,5.2435199824623835,-3.496001188043919,-1.0,-1.0
2026-02-24 14:15:00,-16.964,-9.019859360053507,1.2418486577575432,9.102515096063335,1.2418486577575432,1.0,-1.0
2026-02-24 14:30:00,-12.247,-11.528654964498887,0.3585392711362999,8.39512152937727,0.3585392711362999,1.0,-1.0
2026-02-24 14:45:00,-5.204,-12.81044163177472,-0.6964578153727282,4.826331092134818,-0.6964578153727282,-1.0,-1.0
2026-02-24 15:00:00,-3.345,-7.656240723587793,0.7215723685557335,8.006150468494218,0.7215723685557335,1.0,-1.0
2026-02-24 15:15:00,-12.959,-8.700904823235708,-0.7498898745447676,4.996492646517662,-0.7498898745447676,-1.0,-1.0
2026-02-24 15:30:00,-7.37,-9.86332868397103,-2.165908923000381,2.1286748979678354,-2.165908923000381,-1.0,-1.0
2026-02-24 15:45:00,-4.764,-14.451255643818513,-7.468333054853001,0.35170378689648396,-7.468333054853001,-1.0,-1.0
2026-02-24 16:00:00,-1.137,-9.695511667605292,-1.2673112820819163,5.8159148907884815,-1.2673112820819163,-1.0,-1.0
2026-02-24 16:15:00,-4.405,-8.395174095173271,-2.2239879377600404,3.963114033852012,-2.2239879377600404,-1.0,-1.0
2026-02-24 16:30:00,3.713,-8.081353324447683,-4.3424897799531275,0.053890649343388046,-4.3424897799531275,-1.0,1.0
2026-02-24 16:45:00,1.578,-7.6088618630967595,-5.025809578541998,1.4793077700273307,-5.025809578541998,-1.0,1.0
2026-02-24 17:00:00,7.279,-5.592564252954847,0.8302057052153364,8.040800756587474,0.8302057052153364,1.0,1.0
2026-02-24 17:15:00,-1.391,-6.10470832415972,0.7775385697784897,6.951548083062971,0.7775385697784897,1.0,-1.0
2026-02-24 17:30:00,8.685,-6.025701572079879,1.3568508439932883,4.324287341109312,1.3568508439932883,1.0,1.0
2026-02-24 17:45:00,-5.603,-4.152514672083929,1.3983777559740207,5.128013266980529,1.3983777559740207,1.0,-1.0
2026-02-24 18:00:00,-14.591,-4.373005824062819,4.814055011340624,13.474906521855921,4.814055011340624,1.0,-1.0
2026-02-24 18:15:00,-2.498,-3.370430645042627,4.310251218858308,7.786569680429344,4.310251218858308,1.0,-1.0
2026-02-24 18:30:00,-1.93,-3.342392331848124,3.204343311519035,8.008241457749028,3.204343311519035,1.0,-1.0
2026-02-24 18:45:00,-8.026,-4.350918818063151,2.1549291413712988,6.3329790187789134,2.1549291413712988,1.0,-1.0
2026-02-24 19:00:00,-3.209,-7.727075991206179,1.0140855194869616,6.949905220117903,1.0140855194869616,1.0,-1.0
2026-02-24 19:15:00,2.25,-7.429017798686631,0.7082338083265596,2.712012686342947,0.7082338083265596,1.0,1.0
2026-02-24 19:30:00,1.566,-6.4704190998009565,0.6216877594493619,3.1300772611637835,0.6216877594493619,1.0,1.0
2026-02-24 19:45:00,2.747,-5.708736328998989,2.068918025329935,3.411412374799265,2.068918025329935,1.0,1.0
2026-02-24 20:00:00,-3.341,-9.508312887716787,-0.5011348849391213,2.186121649159815,-0.5011348849391213,-1.0,-1.0
2026-02-24 20:15:00,-3.293,-6.893834608705846,-0.5480611691130757,1.5122820736602811,-0.5480611691130757,-1.0,-1.0
2026-02-24 20:30:00,-0.773,-8.162868662677527,-1.5589982319943227,1.0873956246592282,-1.5589982319943227,-1.0,-1.0
2026-02-24 20:45:00,-9.324,-6.053012507862599,0.059704965448921773,1.7793140884517873,0.059704965448921773,1.0,-1.0
2026-02-24 21:00:00,-10.415,-9.503904154709524,-1.669331528181779,5.561421618454081,-1.669331528181779,-1.0,-1.0
2026-02-24 21:15:00,-8.862,-8.135035142330484,-0.046752434252295985,3.3366084348618577,-0.046752434252295985,-1.0,-1.0
2026-02-24 21:30:00,4.422,-8.95767359016459,-0.1811326460985423,3.459155735158724,-0.1811326460985423,-1.0,1.0
2026-02-24 21:45:00,4.37,-6.821035562543584,1.636565706956457,5.663367492733305,1.636565706956457,1.0,1.0
2026-02-24 22:00:00,-1.672,-9.616413087846528,-1.2761193733309133,5.496613424566858,-1.2761193733309133,-1.0,-1.0
2026-02-24 22:15:00,-9.046,-5.827115172478797,-0.290200262239,3.856117883755974,-0.290200262239,-1.0,-1.0
2026-02-24 22:30:00,-3.878,-9.281977848717478,-0.5097876731850536,3.0347164501852513,-0.5097876731850536,-1.0,-1.0
2026-02-24 22:45:00,-5.226,-7.626631347611311,1.5793654526598948,4.123786248226979,1.5793654526598948,1.0,-1.0
2026-02-24 23:00:00,1.254,-10.451960540064196,-0.32669798407607936,6.774542192137113,-0.32669798407607936,-1.0,1.0
2026-02-24 23:15:00,7.373,-4.119128588942487,1.2707369741428045,6.321110073119458,1.2707369741428045,1.0,1.0
2026-02-24 23:30:00,14.469,-3.417323932919274,3.916986078447576,8.105008055402683,3.916986078447576,1.0,1.0
2026-02-24 23:45:00,7.21,-5.113115536275112,2.542651857746973,9.660136691968697,2.542651857746973,1.0,1.0
2026-02-25 00:00:00,-11.175,-9.34612945567677,0.9255525324165945,5.792626405289438,0.9255525324165945,1.0,-1.0
2026-02-25 00:15:00,-2.122,-9.542430361497948,1.7910429873964928,6.627282995663317,1.7910429873964928,1.0,-1.0
2026-02-25 00:30:00,-0.223,-5.4588683013056425,2.628913532229462,7.065699468034197,2.628913532229462,1.0,-1.0
2026-02-25 00:45:00,-1.093,-3.684292149241114,4.510912104335949,10.298139688158706,4.510912104335949,1.0,-1.0
2026-02-25 01:00:00,2.316,-8.093790845379223,1.9489043709907723,11.40351758218099,1.9489043709907723,1.0,1.0
2026-02-25 01:15:00,4.323,-4.141288764031013,0.6101156605400102,12.192540236227202,0.6101156605400102,1.0,1.0
2026-02-25 01:30:00,3.257,-8.704676070074521,-0.13207251799363556,4.7253862982587895,-0.13207251799363556,-1.0,1.0
2026-02-25 01:45:00,9.184,-7.178918003785016,0.8720258214559689,7.408326831535946,0.8720258214559689,1.0,1.0
2026-02-25 02:00:00,-3.659,-9.500225971615922,-1.9584311699388428,5.133107424981307,-1.9584311699388428,-1.0,-1.0
2026-02-25 02:15:00,-3.466,-5.108453824988645,-1.0186042166921174,5.325114990857614,-1.0186042166921174,-1.0,-1.0
2026-02-25 02:30:00,-10.835,-4.724042907538777,0.8144082326815651,5.259360819058243,0.8144082326815651,1.0,-1.0
2026-02-25 02:45:00,-3.9,-5.364802165103982,2.409277287910885,8.412847104795437,2.409277287910885,1.0,-1.0
2026-02-25 03:00:00,-8.622,-4.196730593354074,0.44409908730537934,7.18012663982771,0.44409908730537934,1.0,-1.0
2026-02-25 03:15:00,-9.754,-2.3035954266462335,2.663430190197105,7.814622102261563,2.663430190197105,1.0,-1.0
2026-02-25 03:30:00,-11.646,-3.1531115877455758,1.2305127401195777,5.749812594312963,1.2305127401195777,1.0,-1.0
2026-02-25 03:45:00,-6.864,-3.6213238421847476,1.900854223912131,5.704654080234468,1.900854223912131,1.0,-1.0
2026-02-25 04:00:00,1.523,-4.112198845561206,0.4753039876612925,4.95260998068081,0.4753039876612925,1.0,1.0
2026-02-25 04:15:00,-3.458,-4.984187512343665,0.14607492077297146,4.071209085937347,0.14607492077297146,1.0,-1.0
2026-02-25 04:30:00,-2.953,-6.410418909767766,-0.3257754713357117,1.2223895703928773,-0.3257754713357117,-1.0,-1.0
2026-02-25 04:45:00,-1.588,-6.489389755275401,-1.0528601762257912,1.019368644332937,-1.0528601762257912,-1.0,-1.0
2026-02-25 05:00:00,-11.364,-6.387674073518313,-1.0805583200680435,5.8448143185209505,-1.0805583200680435,-1.0,-1.0
2026-02-25 05:15:00,-13.625,-6.675512001339075,0.29029721141395703,3.86162323687836,0.29029721141395703,1.0,-1.0
2026-02-25 05:30:00,-13.94,-4.236281519567287,1.0921127004397866,5.08491137738222,1.0921127004397866,1.0,-1.0
2026-02-25 05:45:00,-11.581,-5.494218655271476,-1.645095222423584,4.055364224992736,-1.645095222423584,-1.0,-1.0
2026-02-25 06:00:00,-21.236,-5.200959695697238,1.1085330332230257,6.728596360852188,1.1085330332230257,1.0,-1.0
2026-02-25 06:15:00,-16.205,-5.609903595661873,0.41607333666647117,5.704527078728356,0.41607333666647117,1.0,-1.0
2026-02-25 06:30:00,-17.595,-7.104193468352084,-3.2500860160580523,3.601907669531736,-3.2500860160580523,-1.0,-1.0
2026-02-25 06:45:00,-11.779,-8.35482768338534,-4.619284457697587,3.05457287572952,-4.619284457697587,-1.0,-1.0
2026-02-25 07:00:00,-13.152,-13.414878117098208,-6.731498036968586,0.4874446441058813,-6.731498036968586,-1.0,-1.0
2026-02-25 07:15:00,-14.243,-11.589895284291309,-4.602240931144882,0.720348741016404,-4.602240931144882,-1.0,-1.0
2026-02-25 07:30:00,-8.922,-12.483860021423228,-7.721747267688779,-0.66263259986662,-7.721747267688779,-1.0,-1.0
2026-02-25 07:45:00,-9.451,-13.594717270922866,-6.4199641840848445,1.9339676745473655,-6.4199641840848445,-1.0,-1.0
2026-02-25 08:00:00,-14.559,-12.958817307921318,-5.203685325260572,0.6734348573371743,-5.203685325260572,-1.0,-1.0
2026-02-25 08:15:00,-1.481,-9.431310022540595,-5.429542872071057,1.6333267982084356,-5.429542872071057,-1.0,-1.0
2026-02-25 08:30:00,-10.136,-10.610816824010453,-4.645867064163157,3.3335535892046524,-4.645867064163157,-1.0,-1.0
2026-02-25 08:45:00,-6.308,-10.049275245364335,-3.827681446295105,4.3431637593872825,-3.827681446295105,-1.0,-1.0
2026-02-25 09:00:00,-5.877,-19.514455458888534,-5.686140008140737,7.6923778703509,-5.686140008140737,-1.0,-1.0
2026-02-25 09:15:00,-11.742,-12.576550463207127,-6.118346294399554,5.74595898248642,-6.118346294399554,-1.0,-1.0
2026-02-25 09:30:00,-16.914,-10.3236816147239,0.4695754027077555,6.152603309894194,0.4695754027077555,1.0,-1.0
2026-02-25 09:45:00,-12.52,-8.602780742626344,2.1373534851755442,9.94258020412075,2.1373534851755442,1.0,-1.0
2026-02-25 10:00:00,-10.757,-7.933591474120215,1.575709052164192,10.187408272319026,1.575709052164192,1.0,-1.0
2026-02-25 10:15:00,-4.359,-8.447791585380697,1.390751721773497,9.359291380635568,1.390751721773497,1.0,-1.0
2026-02-25 10:30:00,-10.314,-6.956022821488816,1.0772310483203313,10.9577033592668,1.0772310483203313,1.0,-1.0
2026-02-25 10:45:00,-2.637,-4.855055751750432,1.5738814407253876,11.016715189278734,1.5738814407253876,1.0,-1.0
2026-02-25 11:00:00,-17.516,-11.970646200260582,-0.8725638409077114,9.758293799136379,-0.8725638409077114,-1.0,-1.0
2026-02-25 11:15:00,-10.402,-11.653613317776944,1.0466360140494249,8.650004571183423,1.0466360140494249,1.0,-1.0
2026-02-25 11:30:00,-15.905,-12.310860392135435,1.546856161283788,8.484690816661617,1.546856161283788,1.0,-1.0
2026-02-25 11:45:00,-10.878,-13.326655294709154,2.3350984861566157,11.326359654019734,2.3350984861566157,1.0,-1.0
2026-02-25 12:00:00,3.647,-10.327321198429427,1.4868911809965957,9.758692841471222,1.4868911809965957,1.0,1.0
2026-02-25 12:15:00,5.068,-8.107491508467897,2.65791391198119,10.278846989323053,2.65791391198119,1.0,1.0
2026-02-25 12:30:00,5.006,-11.629599972077433,2.390585005842743,9.018774152970442,2.390585005842743,1.0,1.0
2026-02-25 12:45:00,16.109,-7.348060936159634,2.7947153141363,11.373900202023025,2.7947153141363,1.0,1.0
2026-02-25 13:00:00,12.034,-7.6410082740044025,2.105175404419878,10.162460635760771,2.105175404419878,1.0,1.0
2026-02-25 13:15:00,5.308,-7.870722900530854,4.416002662436903,8.79876674035521,4.416002662436903,1.0,1.0
2026-02-25 13:30:00,0.744,-3.974362447368094,4.211766651523969,14.871483070111669,4.211766651523969,1.0,1.0
2026-02-25 13:45:00,-0.461,-4.245261119460738,3.3758392171998794,14.74605987968044,3.3758392171998794,1.0,-1.0
2026-02-25 14:00:00,5.345,-4.771700239080126,3.0553815705415768,18.7297267911646,3.0553815705415768,1.0,1.0
2026-02-25 14:15:00,-3.138,-3.964454738539893,4.406871244880023,16.704902839683513,4.406871244880023,1.0,-1.0
2026-02-25 14:30:00,-0.657,-5.374053580871421,2.7026525370256307,18.52250234895797,2.7026525370256307,1.0,-1.0
2026-02-25 14:45:00,-1.839,-3.5367897066237095,2.5355833097974525,15.793035566662633,2.5355833097974525,1.0,-1.0
2026-02-25 15:00:00,-1.205,-3.4583136303623276,4.275468126663211,18.35740922061582,4.275468126663211,1.0,-1.0
2026-02-25 15:15:00,-2.208,-5.15631282965002,3.3246627989836464,16.530397904416038,3.3246627989836464,1.0,-1.0
2026-02-25 15:30:00,-4.713,-4.528786664726545,3.5706307904446577,15.811495626197543,3.5706307904446577,1.0,-1.0
2026-02-25 15:45:00,-0.826,-5.621128949002941,2.0332600028529937,17.46379398146915,2.0332600028529937,1.0,-1.0
2026-02-25 16:00:00,-0.355,-4.915448550345978,3.0459974977664697,15.52863682264408,3.0459974977664697,1.0,-1.0
2026-02-25 16:15:00,-8.145,-5.100120335454516,2.5718909368092007,14.851895985655949,2.5718909368092007,1.0,-1.0
2026-02-25 16:30:00,-3.982,-8.00260748681635,1.099561511708471,12.859225763118895,1.099561511708471,1.0,-1.0
2026-02-25 16:45:00,-9.313,-7.318955817398439,2.6416503920521466,11.612089333062393,2.6416503920521466,1.0,-1.0
2026-02-25 17:00:00,3.823,-3.300095549126728,0.7889948411849599,12.55358755971211,0.7889948411849599,1.0,1.0
2026-02-25 17:15:00,2.244,-3.1841626249404427,-0.3176760549183697,6.995053301960458,-0.3176760549183697,-1.0,1.0
2026-02-25 17:30:00,-0.782,-5.560440743275932,-1.593287934771852,6.476200044206617,-1.593287934771852,-1.0,-1.0
