datetime,target,q10,q50,q90,pred_median,pred_direction,actual_direction
2026-03-03 14:00:00,-12.774,-6.229385355255912,3.447157839006502,15.71240891382913,3.447157839006502,1.0,-1.0
2026-03-03 14:15:00,-8.836,-6.880358804269467,3.121177616509134,13.938388068904581,3.121177616509134,1.0,-1.0
2026-03-03 14:30:00,-20.208,-7.758563314425243,3.1868994974166522,11.726636972711878,3.1868994974166522,1.0,-1.0
2026-03-03 14:45:00,-14.811,-9.974413884620319,-2.5658982288620837,10.019467315972106,-2.5658982288620837,-1.0,-1.0
2026-03-03 15:00:00,-15.509,-6.512057628732369,3.130578085902168,16.25726591615523,3.130578085902168,1.0,-1.0
2026-03-03 15:15:00,-1.907,-7.913241929893681,0.6391450925231585,15.008009751629686,0.6391450925231585,1.0,-1.0
2026-03-03 15:30:00,-13.799,-6.668644772471504,-1.3214117855821368,13.102664362763452,-1.3214117855821368,-1.0,-1.0
2026-03-03 15:45:00,-13.749,-9.731821924531548,-3.1757633589875205,8.299252855273723,-3.1757633589875205,-1.0,-1.0
2026-03-03 16:00:00,-8.807,-5.46568664317626,2.7526459329311823,12.127943151968426,2.7526459329311823,1.0,-1.0
2026-03-03 16:15:00,-14.628,-5.057444890301957,1.1152409695027312,11.59564364993306,1.1152409695027312,1.0,-1.0
2026-03-03 16:30:00,-16.26,-11.783459146808386,-4.114656164139397,8.029271851479804,-4.114656164139397,-1.0,-1.0
2026-03-03 16:45:00,-15.125,-9.308872774709966,-3.783629135273133,5.920258437874009,-3.783629135273133,-1.0,-1.0
2026-03-03 17:00:00,-4.224,-7.543839740750247,-0.6447266354992189,5.294277098563198,-0.6447266354992189,-1.0,-1.0
2026-03-03 17:15:00,-5.623,-6.853641987841335,-0.847151187912605,1.5287579942908311,-0.847151187912605,-1.0,-1.0
2026-03-03 17:30:00,0.988,-7.692714138286794,-0.07172805948177985,1.107148669229739,-0.07172805948177985,-1.0,1.0
2026-03-03 17:45:00,-7.054,-11.724037735085398,-4.253782544741975,0.49998569275609234,-4.253782544741975,-1.0,-1.0
2026-03-03 18:00:00,-8.401,-13.099089986245371,-1.3912601957050876,0.5764632882854603,-1.3912601957050876,-1.0,-1.0
2026-03-03 18:15:00,-5.165,-11.297673141427802,-3.9710834313972803,-0.9011192274389365,-3.9710834313972803,-1.0,-1.0
2026-03-03 18:30:00,-11.891,-17.54563564392976,-6.081053349940884,-1.103569845212267,-6.081053349940884,-1.0,-1.0
2026-03-03 18:45:00,-6.281,-15.11228721907584,-6.747910044557106,-0.7492388761454276,-6.747910044557106,-1.0,-1.0
2026-03-03 19:00:00,-17.037,-13.950532784057346,-9.458154662627676,-0.7369597675542673,-9.458154662627676,-1.0,-1.0
2026-03-03 19:15:00,-8.888,-11.799121924249642,-7.761955980129158,-1.4331668741142467,-7.761955980129158,-1.0,-1.0
2026-03-03 19:30:00,-10.581,-11.202593449439195,-6.440806574157439,-1.1202731157417325,-6.440806574157439,-1.0,-1.0
2026-03-03 19:45:00,1.96,-11.579265546915318,-5.088581657210312,0.35432969723443786,-5.088581657210312,-1.0,1.0
2026-03-03 20:00:00,-9.536,-13.050093747377547,-6.138237028943668,-0.9974129301058889,-6.138237028943668,-1.0,-1.0
2026-03-03 20:15:00,0.825,-9.090386327771302,-1.937324149560981,0.5808176608835426,-1.937324149560981,-1.0,1.0
2026-03-03 20:30:00,-4.186,-8.946247178191681,-4.750111617399371,1.5164982576283739,-4.750111617399371,-1.0,-1.0
2026-03-03 20:45:00,1.22,-9.356613569240379,-1.9103703129388785,5.710630158861547,-1.9103703129388785,-1.0,1.0
2026-03-03 21:00:00,-16.376,-12.890115793642138,-7.340507814807158,1.61320691338545,-7.340507814807158,-1.0,-1.0
2026-03-03 21:15:00,-13.939,-10.570380781528714,-6.566865576832162,1.4143621872127687,-6.566865576832162,-1.0,-1.0
2026-03-03 21:30:00,-15.415,-9.728576529820453,-5.135277460126049,0.6428918531006268,-5.135277460126049,-1.0,-1.0
2026-03-03 21:45:00,-11.812,-9.758139709871012,-0.7651001294027739,2.5542770803282187,-0.7651001294027739,-1.0,-1.0
2026-03-03 22:00:00,-15.375,-13.093627903803878,-6.03386409829743,1.3057928335265252,-6.03386409829743,-1.0,-1.0
2026-03-03 22:15:00,-18.738,-8.786013364023228,-4.705867571157483,1.5139537295977545,-4.705867571157483,-1.0,-1.0
2026-03-03 22:30:00,-12.233,-9.569354566276054,-4.364714267566071,2.672042058602935,-4.364714267566071,-1.0,-1.0
2026-03-03 22:45:00,-6.001,-11.0202652871436,-3.4891636678248856,1.8851985424578939,-3.4891636678248856,-1.0,-1.0
2026-03-03 23:00:00,-3.298,-16.57131071276842,-7.855984497104538,1.2182271007617347,-7.855984497104538,-1.0,-1.0
2026-03-03 23:15:00,5.82,-13.467896448006096,-8.097105237934317,0.041923629404934534,-8.097105237934317,-1.0,1.0
2026-03-03 23:30:00,5.651,-12.71211897338375,-8.906575557355932,1.193107212896404,-8.906575557355932,-1.0,1.0
2026-03-03 23:45:00,-3.728,-14.709069972146393,-7.66103609687029,4.63900063944783,-7.66103609687029,-1.0,-1.0
2026-03-04 00:00:00,-11.263,-16.36862429599217,-9.663653638612141,4.312884285668554,-9.663653638612141,-1.0,-1.0
2026-03-04 00:15:00,-8.867,-19.800660360046987,-11.423188991974532,4.1159696749707155,-11.423188991974532,-1.0,-1.0
2026-03-04 00:30:00,-10.369,-20.2653000224783,-9.638086042180376,4.267908443743426,-9.638086042180376,-1.0,-1.0
2026-03-04 00:45:00,-11.719,-13.899517431745473,-5.718499499991512,5.253534284366151,-5.718499499991512,-1.0,-1.0
2026-03-04 01:00:00,-11.692,-13.43047696983372,-6.245437017986909,3.7644039645015943,-6.245437017986909,-1.0,-1.0
2026-03-04 01:15:00,-8.904,-9.007656470075986,-0.13237219141619505,7.9499140678589715,-0.13237219141619505,-1.0,-1.0
2026-03-04 01:30:00,-12.214,-9.871334199520517,0.9845649291111145,7.844224145339889,0.9845649291111145,1.0,-1.0
2026-03-04 01:45:00,-5.34,-10.853964198518689,0.2206986157067246,6.144762420510629,0.2206986157067246,1.0,-1.0
2026-03-04 02:00:00,-16.322,-15.756871717403982,-7.56727291302553,2.044597403348154,-7.56727291302553,-1.0,-1.0
2026-03-04 02:15:00,-13.904,-12.47341676304933,-6.781612139262114,1.952380555550353,-6.781612139262114,-1.0,-1.0
2026-03-04 02:30:00,-10.179,-14.460307206036696,-7.4842159270095046,0.46239256391391265,-7.4842159270095046,-1.0,-1.0
2026-03-04 02:45:00,-10.323,-12.700226014310838,-6.180510209822138,0.8070202986405077,-6.180510209822138,-1.0,-1.0
2026-03-04 03:00:00,-7.395,-14.280595294553132,-6.711017540071183,0.1786222948734019,-6.711017540071183,-1.0,-1.0
2026-03-04 03:15:00,-6.252,-14.619594008162773,-6.214344211011979,0.37376117602927617,-6.214344211011979,-1.0,-1.0
2026-03-04 03:30:00,-5.444,-15.278928296165944,-7.165236064302645,1.5862511652240767,-7.165236064302645,-1.0,-1.0
2026-03-04 03:45:00,-6.924,-14.184118946735534,-5.937548009181965,2.5469007148017186,-5.937548009181965,-1.0,-1.0
2026-03-04 04:00:00,-4.888,-16.948863510545078,-8.741821622415326,-0.7735469665585988,-8.741821622415326,-1.0,-1.0
2026-03-04 04:15:00,-8.224,-19.048137973616434,-8.486732075696679,0.04586336370217563,-8.486732075696679,-1.0,-1.0
2026-03-04 04:30:00,-9.234,-14.249738198334429,-6.813752661261315,0.5017248556112972,-6.813752661261315,-1.0,-1.0
2026-03-04 04:45:00,-10.174,-11.88672922414445,-6.947638962026934,1.4213910609122618,-6.947638962026934,-1.0,-1.0
2026-03-04 05:00:00,-5.914,-15.20698918733611,-6.0596669614529155,2.773306431092691,-6.0596669614529155,-1.0,-1.0
2026-03-04 05:15:00,-8.1,-12.8040214597881,-4.828735427211045,2.5978554117437236,-4.828735427211045,-1.0,-1.0
2026-03-04 05:30:00,-9.288,-15.10173673596347,-6.206640618867114,2.162011834789828,-6.206640618867114,-1.0,-1.0
2026-03-04 05:45:00,-14.306,-15.096412837180216,-6.910022129113539,0.633650852913292,-6.910022129113539,-1.0,-1.0
2026-03-04 06:00:00,-13.299,-9.53134411322589,-4.121099475577991,3.260864331814464,-4.121099475577991,-1.0,-1.0
2026-03-04 06:15:00,-16.632,-9.74670936471956,-5.538782189229605,2.701136179662404,-5.538782189229605,-1.0,-1.0
2026-03-04 06:30:00,-2.735,-10.87339949679329,-5.6823076088610875,3.3675146226806043,-5.6823076088610875,-1.0,-1.0
2026-03-04 06:45:00,-4.439,-9.418374101928526,-5.713932778020788,2.6155741352037714,-5.713932778020788,-1.0,-1.0
2026-03-04 07:00:00,-10.274,-17.39234108027044,-5.493045497005589,1.9818465166277806,-5.493045497005589,-1.0,-1.0
2026-03-04 07:15:00,-3.39,-12.993809220951972,-3.9246936696828505,2.789294741595221,-3.9246936696828505,-1.0,-1.0
2026-03-04 07:30:00,-6.179,-12.863518696442128,-4.462598078911559,2.727587174783301,-4.462598078911559,-1.0,-1.0
2026-03-04 07:45:00,-3.999,-11.082837109718605,-3.8125409201259592,3.1964955667065844,-3.8125409201259592,-1.0,-1.0
2026-03-04 08:00:00,-4.145,-21.693692809995063,-8.69882993841314,3.0210190408245525,-8.69882993841314,-1.0,-1.0
2026-03-04 08:15:00,2.55,-16.51883524154039,-8.484233446264835,4.070876995688839,-8.484233446264835,-1.0,1.0
2026-03-04 08:30:00,-8.191,-16.165902220617173,-4.214476802800048,5.9054960586910985,-4.214476802800048,-1.0,-1.0
2026-03-04 08:45:00,-5.441,-18.66264909701873,-0.6503014831482562,12.635009925402358,-0.6503014831482562,-1.0,-1.0
2026-03-04 09:00:00,-2.704,-19.26193047673203,-5.252810695868463,8.782904538257648,-5.252810695868463,-1.0,-1.0
2026-03-04 09:15:00,-6.332,-21.16864378301735,-1.2704898941722944,14.483888259601834,-1.2704898941722944,-1.0,-1.0
2026-03-04 09:30:00,-5.725,-16.542082634145924,-4.5824660217168365,11.112280262681859,-4.5824660217168365,-1.0,-1.0
2026-03-04 09:45:00,3.109,-18.951950045399997,-1.0027687234354052,13.787764780443817,-1.0027687234354052,-1.0,1.0
2026-03-04 10:00:00,-4.711,-22.70144571522675,-5.1882041112348505,5.805429675066684,-5.1882041112348505,-1.0,-1.0
2026-03-04 10:15:00,-16.164,-21.72899435093453,-3.455130660321249,6.758456050199166,-3.455130660321249,-1.0,-1.0
2026-03-04 10:30:00,-12.769,-21.26382384928814,-5.932065176340499,5.712624254486288,-5.932065176340499,-1.0,-1.0
2026-03-04 10:45:00,-9.171,-24.572038819529897,-5.269145383801312,4.8915131626475015,-5.269145383801312,-1.0,-1.0
2026-03-04 11:00:00,-18.946,-18.524873256704733,-5.553287982039812,5.565656497066756,-5.553287982039812,-1.0,-1.0
2026-03-04 11:15:00,-25.332,-21.959205599369817,-6.368919100873103,4.438437847582386,-6.368919100873103,-1.0,-1.0
2026-03-04 11:30:00,-27.292,-18.793620550188617,-4.916629443956161,5.606154319226478,-4.916629443956161,-1.0,-1.0
2026-03-04 11:45:00,-28.471,-15.960528775119169,-3.0217953597613665,9.52959207171945,-3.0217953597613665,-1.0,-1.0
2026-03-04 12:00:00,-24.93,-15.790761970224711,-2.301241166058791,8.994357843752223,-2.301241166058791,-1.0,-1.0
2026-03-04 12:15:00,-20.821,-20.458142086283885,-3.321865545546706,5.2631727437247795,-3.321865545546706,-1.0,-1.0
2026-03-04 12:30:00,-27.598,-11.758311611087215,-0.0800790519756084,8.131723825398254,-0.0800790519756084,-1.0,-1.0
2026-03-04 12:45:00,-19.832,-18.612761613057344,-1.647476978580802,12.205645157269904,-1.647476978580802,-1.0,-1.0
2026-03-04 13:00:00,-6.345,-17.876004535342073,-1.2873120232662727,10.93856791501179,-1.2873120232662727,-1.0,-1.0
2026-03-04 13:15:00,-4.464,-18.792957723642264,-2.1594533138854928,11.682689753377318,-2.1594533138854928,-1.0,-1.0
2026-03-04 13:30:00,-1.926,-18.27123887344961,-3.328425217074956,13.000170161735443,-3.328425217074956,-1.0,-1.0
2026-03-04 13:45:00,5.545,-21.081927636343586,-4.054966978310696,9.754496346811743,-4.054966978310696,-1.0,1.0
2026-03-04 14:00:00,8.555,-22.94640428455428,-6.307599511945169,4.851661474175831,-6.307599511945169,-1.0,1.0
2026-03-04 14:15:00,4.484,-28.234508781104395,-6.441471037004789,5.021874015715215,-6.441471037004789,-1.0,1.0
2026-03-04 14:30:00,12.197,-28.8527041579672,-11.259174203461882,3.3551491714846486,-11.259174203461882,-1.0,1.0
2026-03-04 14:45:00,6.331,-24.154990931249174,-11.00015833635207,3.283603123952963,-11.00015833635207,-1.0,1.0
2026-03-04 15:00:00,-2.607,-19.125222805506162,1.734796613062882,7.2524007387879585,1.734796613062882,1.0,-1.0
2026-03-04 15:15:00,-1.848,-14.645373742676338,-0.39301170336583047,6.916904037363699,-0.39301170336583047,-1.0,-1.0
2026-03-04 15:30:00,-0.791,-15.03928701607833,-1.5443439029404515,7.79656786529878,-1.5443439029404515,-1.0,-1.0
2026-03-04 15:45:00,3.124,-15.565869727636025,-2.2380013638388623,10.55925904717715,-2.2380013638388623,-1.0,1.0
2026-03-04 16:00:00,9.403,-13.37946669919142,3.6429107885140017,15.551352554847012,3.6429107885140017,1.0,1.0
2026-03-04 16:15:00,11.223,-17.626460421306284,0.027326128244914608,9.581915579980032,0.027326128244914608,1.0,1.0
2026-03-04 16:30:00,4.403,-16.10063490583567,-1.0117100789812217,10.567273815490049,-1.0117100789812217,-1.0,1.0
2026-03-04 16:45:00,2.079,-14.091713013577188,-2.2021578853479675,8.979277269744903,-2.2021578853479675,-1.0,1.0
2026-03-04 17:00:00,7.906,-11.722511344306746,2.2809144860561545,9.45227716575057,2.2809144860561545,1.0,1.0
2026-03-04 17:15:00,12.992,-7.45181626745717,0.1169418393864442,8.946429370418713,0.1169418393864442,1.0,1.0
2026-03-04 17:30:00,13.878,-7.4377405157727186,-1.6366537191827593,6.514002128026371,-1.6366537191827593,-1.0,1.0
2026-03-04 17:45:00,21.648,-10.33965321866791,-1.7131072987023364,5.256858863573161,-1.7131072987023364,-1.0,1.0
2026-03-04 18:00:00,12.722,-8.654877311722789,1.7863003442841876,10.013936450331553,1.7863003442841876,1.0,1.0
2026-03-04 18:15:00,11.085,-9.20932739636471,0.8359367270955959,9.032674315880026,0.8359367270955959,1.0,1.0
2026-03-04 18:30:00,4.493,-9.476704398747941,0.7757475393857197,8.055708366858314,0.7757475393857197,1.0,1.0
2026-03-04 18:45:00,-0.247,-6.736997683520763,1.656016364210755,5.73998175760521,1.656016364210755,1.0,-1.0
2026-03-04 19:00:00,-0.028,-7.458926141657819,0.30370323869089494,3.230594673965284,0.30370323869089494,1.0,-1.0
2026-03-04 19:15:00,1.374,-5.2814207266763695,0.39239937147273796,7.564477866662587,0.39239937147273796,1.0,1.0
2026-03-04 19:30:00,0.375,-6.37702338472233,1.4460884951350796,7.6950222431918345,1.4460884951350796,1.0,1.0
2026-03-04 19:45:00,4.797,-2.396745145766305,1.9481827243072216,12.109239966049614,1.9481827243072216,1.0,1.0
2026-03-04 20:00:00,-4.258,-5.941157970056051,0.08407855053098442,9.476399143209981,0.08407855053098442,1.0,-1.0
2026-03-04 20:15:00,2.822,-2.416803062081747,0.2510041456280142,8.296935925544263,0.2510041456280142,1.0,1.0
2026-03-04 20:30:00,-5.994,-1.4751143715165096,0.7089483155815001,7.174684100253002,0.7089483155815001,1.0,-1.0
2026-03-04 20:45:00,-0.772,-2.1789270158205647,2.8635365474801944,9.867029716418365,2.8635365474801944,1.0,-1.0
2026-03-04 21:00:00,0.558,-5.402304153944763,0.8319776324085074,5.868288430657597,0.8319776324085074,1.0,1.0
2026-03-04 21:15:00,1.191,-3.9247274525597042,1.8627367569077409,5.271807042639546,1.8627367569077409,1.0,1.0
2026-03-04 21:30:00,2.285,-3.4966320334825687,1.859615048583478,5.481632650633451,1.859615048583478,1.0,1.0
2026-03-04 21:45:00,7.149,-3.3596555205274865,1.9410031751702819,7.473922899255316,1.9410031751702819,1.0,1.0
2026-03-04 22:00:00,7.311,-10.601791008418644,-0.19869661385556267,4.31210834523143,-0.19869661385556267,-1.0,1.0
2026-03-04 22:15:00,4.176,-6.63192874654084,-0.0008171733696222296,4.012420886918193,-0.0008171733696222296,-1.0,1.0
2026-03-04 22:30:00,5.125,-5.335631095100531,0.5407820599542533,4.278615979539351,0.5407820599542533,1.0,1.0
2026-03-04 22:45:00,5.083,-9.586886845180066,-0.5498363838819669,4.367408936368266,-0.5498363838819669,-1.0,1.0
2026-03-04 23:00:00,7.609,-9.384883025363782,-1.8213408666750015,2.2425351950382093,-1.8213408666750015,-1.0,1.0
2026-03-04 23:15:00,12.336,-5.35579407854447,-0.4034775632923763,3.061367372055768,-0.4034775632923763,-1.0,1.0
2026-03-04 23:30:00,5.363,-3.318653773227904,1.430112496505484,3.150501744313331,1.430112496505484,1.0,1.0
2026-03-04 23:45:00,5.41,-3.409752251200969,2.5410477673789194,6.444931071635999,2.5410477673789194,1.0,1.0
2026-03-05 00:00:00,-5.212,-7.462503565938709,-0.10831899584197868,7.539793141945914,-0.10831899584197868,-1.0,-1.0
2026-03-05 00:15:00,-4.821,-5.287581088461395,1.0506399139247073,5.08038251560082,1.0506399139247073,1.0,-1.0
2026-03-05 00:30:00,-4.053,-4.02341246992403,0.4712043527269827,6.404363935931985,0.4712043527269827,1.0,-1.0
2026-03-05 00:45:00,-4.561,-5.1242535222914425,0.9606263972577014,6.675518145519799,0.9606263972577014,1.0,-1.0
2026-03-05 01:00:00,-8.664,-6.745522120805472,0.11145548137259308,5.132749352492743,0.11145548137259308,1.0,-1.0
2026-03-05 01:15:00,-0.395,-3.5069805790716746,3.3639201653865065,8.189393272308251,3.3639201653865065,1.0,-1.0
2026-03-05 01:30:00,-2.203,-6.290861520035061,1.5651366477544606,5.481658754603468,1.5651366477544606,1.0,-1.0
2026-03-05 01:45:00,-2.897,-5.243519910735208,2.125150859975983,8.053553733070272,2.125150859975983,1.0,-1.0
2026-03-05 02:00:00,1.445,-9.834477624397735,-1.4624349331179496,4.040043247577311,-1.4624349331179496,-1.0,1.0
2026-03-05 02:15:00,0.689,-6.8838951566131685,-2.5180503047429217,3.1885305371828254,-2.5180503047429217,-1.0,1.0
2026-03-05 02:30:00,0.107,-6.849587790856391,-0.7429110540217824,4.646551686627659,-0.7429110540217824,-1.0,1.0
2026-03-05 02:45:00,-0.296,-7.50046855952587,-1.2226811222544245,3.5605589889831886,-1.2226811222544245,-1.0,-1.0
2026-03-05 03:00:00,0.457,-8.51546356543205,-1.9187891342692627,2.7400511385212134,-1.9187891342692627,-1.0,1.0
2026-03-05 03:15:00,1.707,-5.831780999452245,0.047681776265777874,4.197324034835776,0.047681776265777874,1.0,1.0
2026-03-05 03:30:00,-0.208,-4.553513392840316,0.7783281945503524,4.883789153555926,0.7783281945503524,1.0,-1.0
2026-03-05 03:45:00,1.249,-7.499036383757749,-0.4140707274714139,4.10511351299053,-0.4140707274714139,-1.0,1.0
2026-03-05 04:00:00,2.66,-4.8353330896344975,0.7232761161919683,5.2968292495508775,0.7232761161919683,1.0,1.0
2026-03-05 04:15:00,2.431,-6.673779465345432,-0.2442155176465407,3.393701691438867,-0.2442155176465407,-1.0,1.0
2026-03-05 04:30:00,4.552,-7.448840580094065,-0.8991316935981387,3.623638260820436,-0.8991316935981387,-1.0,1.0
2026-03-05 04:45:00,8.066,-7.506812908470434,-1.20863376877812,4.359474896738505,-1.20863376877812,-1.0,1.0
2026-03-05 05:00:00,-1.988,-7.217680709397779,-0.012403639813398482,4.7651294761088465,-0.012403639813398482,-1.0,-1.0
2026-03-05 05:15:00,1.5,-7.263538791638085,-0.06297864765651112,5.117815028791111,-0.06297864765651112,-1.0,1.0
2026-03-05 05:30:00,-2.53,-11.81353698509982,-1.4522763503443679,3.689343545087829,-1.4522763503443679,-1.0,-1.0
2026-03-05 05:45:00,3.299,-13.55512273970995,-0.8262250387272173,4.856932890879852,-0.8262250387272173,-1.0,1.0
2026-03-05 06:00:00,6.449,-10.836744272354906,-0.16772137730656755,4.794631565353774,-0.16772137730656755,-1.0,1.0
2026-03-05 06:15:00,0.73,-10.900405450641339,-1.5497761662071936,4.572814126040851,-1.5497761662071936,-1.0,1.0
2026-03-05 06:30:00,2.21,-8.836121268965197,-1.5349586098674362,4.430705692751529,-1.5349586098674362,-1.0,1.0
2026-03-05 06:45:00,1.383,-5.469018961610038,0.48899599749969697,8.134219935154967,0.48899599749969697,1.0,1.0
2026-03-05 07:00:00,7.1,-8.253025775548894,-2.053458715823972,6.666036365124659,-2.053458715823972,-1.0,1.0
2026-03-05 07:15:00,7.92,-4.315359373252917,0.6811495154400173,6.873001891990316,0.6811495154400173,1.0,1.0
2026-03-05 07:30:00,14.782,-3.9207116572945524,0.1674100091654393,7.619983744871367,0.1674100091654393,1.0,1.0
2026-03-05 07:45:00,17.781,-4.511972761892757,2.2085544715718504,8.92228306303953,2.2085544715718504,1.0,1.0
2026-03-05 08:00:00,2.686,-8.36774739772283,-0.06630369912856403,10.695550139629635,-0.06630369912856403,-1.0,1.0
2026-03-05 08:15:00,-0.641,-5.342171650500387,1.2173277109003462,12.170869727860413,1.2173277109003462,1.0,-1.0
2026-03-05 08:30:00,-2.068,-5.265664776855897,1.6134813089887683,14.471989331335045,1.6134813089887683,1.0,-1.0
2026-03-05 08:45:00,10.295,-3.615604614024355,1.3650134671226581,18.52416501164652,1.3650134671226581,1.0,1.0
2026-03-05 09:00:00,2.127,-10.239945950566154,-2.8515661626873827,11.349657148892183,-2.8515661626873827,-1.0,1.0
2026-03-05 09:15:00,2.063,-5.791268023045226,-2.191769076516849,13.845294807001421,-2.191769076516849,-1.0,1.0
2026-03-05 09:30:00,4.149,-4.96092334599392,2.525430847294262,15.615615717409133,2.525430847294262,1.0,1.0
2026-03-05 09:45:00,-2.3,-3.3583857069286993,3.718704461732365,18.431074713215267,3.718704461732365,1.0,-1.0
2026-03-05 10:00:00,17.874,-9.326550247991007,2.04664742975708,14.903107395663106,2.04664742975708,1.0,1.0
2026-03-05 10:15:00,8.671,-12.125611379401317,0.9658245594198624,10.159546056053552,0.9658245594198624,1.0,1.0
2026-03-05 10:30:00,6.263,-8.833420846839108,0.5381478956979657,10.081724147943454,0.5381478956979657,1.0,1.0
2026-03-05 10:45:00,11.359,-10.029761025996693,3.8613150332889288,14.65108323722333,3.8613150332889288,1.0,1.0
2026-03-05 11:00:00,6.732,-7.454226569013722,6.409779515976174,15.720220400992707,6.409779515976174,1.0,1.0
2026-03-05 11:15:00,9.201,-7.46655130066056,4.633863530627618,15.242619716099636,4.633863530627618,1.0,1.0
2026-03-05 11:30:00,7.836,-4.16933473980219,6.279620455053473,16.01555785681814,6.279620455053473,1.0,1.0
2026-03-05 11:45:00,9.44,-6.430000424548485,3.4398005257952766,12.127573719635858,3.4398005257952766,1.0,1.0
2026-03-05 12:00:00,-6.855,-5.839934452666156,2.502964569229047,17.405504538130415,2.502964569229047,1.0,-1.0
2026-03-05 12:15:00,-9.257,-4.168094295636959,5.459908137203248,17.25977338578144,5.459908137203248,1.0,-1.0
2026-03-05 12:30:00,-11.397,-4.20950174420684,3.3052671576555923,16.890455269931397,3.3052671576555923,1.0,-1.0
2026-03-05 12:45:00,-9.608,-3.9790386664777135,2.6056287329982974,17.239811008100872,2.6056287329982974,1.0,-1.0
2026-03-05 13:00:00,-3.358,-4.977551101923805,2.032932814429566,18.936418232765913,2.032932814429566,1.0,-1.0
2026-03-05 13:15:00,-0.104,-3.887579354239532,3.4766838398282793,19.08574464895302,3.4766838398282793,1.0,-1.0
2026-03-05 13:30:00,1.413,-3.3663031738471876,3.4552152073591205,19.083041337237077,3.4552152073591205,1.0,1.0
2026-03-05 13:45:00,3.99,-2.6296303121263245,2.768584370832492,18.776695717709583,2.768584370832492,1.0,1.0
2026-03-05 14:00:00,3.327,-4.015324622258456,4.6123644293260115,15.157207980187911,4.6123644293260115,1.0,1.0
2026-03-05 14:15:00,-4.163,-3.1079417704221415,2.45668922012335,12.379918404430423,2.45668922012335,1.0,-1.0
2026-03-05 14:30:00,-13.573,-6.3880569549284605,2.2044720726226594,12.798194633823064,2.2044720726226594,1.0,-1.0
2026-03-05 14:45:00,-18.828,-6.103171440470167,3.024174575234321,9.89818469922766,3.024174575234321,1.0,-1.0
2026-03-05 15:00:00,0.277,-7.3095311357316115,6.420857778681076,15.273914363825364,6.420857778681076,1.0,1.0
2026-03-05 15:15:00,-10.759,-6.23529185094666,1.8441048706699326,10.315960279364585,1.8441048706699326,1.0,-1.0
2026-03-05 15:30:00,-1.263,-6.610866026455968,1.2939605777151406,11.788639534875253,1.2939605777151406,1.0,-1.0
2026-03-05 15:45:00,7.83,-7.22898729837255,-0.8368157950577084,10.043649106668878,-0.8368157950577084,-1.0,1.0
2026-03-05 16:00:00,8.364,-1.6228640638714111,8.434970259470633,18.689671287020122,8.434970259470633,1.0,1.0
2026-03-05 16:15:00,9.502,-4.945954997034487,3.4232962560118865,9.961155233797067,3.4232962560118865,1.0,1.0
2026-03-05 16:30:00,-0.962,-8.016887808733658,-0.7307970308522257,11.124305862997328,-0.7307970308522257,-1.0,-1.0
2026-03-05 16:45:00,0.556,-9.388305794436771,-3.147852684348753,5.409174049424188,-3.147852684348753,-1.0,1.0
2026-03-05 17:00:00,-9.399,-5.624088099233874,4.304297173954013,7.6075879790071665,4.304297173954013,1.0,-1.0
2026-03-05 17:15:00,8.124,-7.938443722667957,0.9666379910085824,6.221873421855992,0.9666379910085824,1.0,1.0
2026-03-05 17:30:00,1.094,-6.768001732427813,-0.004756387263518368,6.831846035803873,-0.004756387263518368,-1.0,1.0
2026-03-05 17:45:00,-0.611,-5.718772767535027,-1.0997313481565776,10.499873598867099,-1.0997313481565776,-1.0,-1.0
2026-03-05 18:00:00,7.202,-7.496005222813091,2.8064456139794625,15.510835077802625,2.8064456139794625,1.0,1.0
2026-03-05 18:15:00,-1.448,-7.206424753561273,0.028856762738375286,12.265902539256201,0.028856762738375286,1.0,-1.0
2026-03-05 18:30:00,-2.721,-8.346078394397006,0.18200868732582529,8.67664948499573,0.18200868732582529,1.0,-1.0
2026-03-05 18:45:00,-3.129,-5.867954083270853,-0.653226062632527,6.318283615701824,-0.653226062632527,-1.0,-1.0
2026-03-05 19:00:00,1.763,-8.80538160264217,-0.5615430267379986,3.826660679365061,-0.5615430267379986,-1.0,1.0
2026-03-05 19:15:00,-1.985,-4.5609634553252825,2.35277647881591,5.961698079392471,2.35277647881591,1.0,-1.0
2026-03-05 19:30:00,-1.635,-4.32178630675916,0.749422752108388,5.78981691045503,0.749422752108388,1.0,-1.0
2026-03-05 19:45:00,3.549,-2.8094889782465944,0.12385965715875419,7.6386879460866295,0.12385965715875419,1.0,1.0
2026-03-05 20:00:00,3.245,-6.194853294477004,-0.6430941764057028,4.603984377345062,-0.6430941764057028,-1.0,1.0
2026-03-05 20:15:00,5.622,-2.3756061666297623,0.977250783194333,3.2545948226685266,0.977250783194333,1.0,1.0
2026-03-05 20:30:00,3.873,-3.0055673123482425,-0.3455595667068484,3.7373528172691466,-0.3455595667068484,-1.0,1.0
2026-03-05 20:45:00,8.041,-4.1390680775004425,1.5709827953845368,5.814915666876988,1.5709827953845368,1.0,1.0
2026-03-05 21:00:00,-6.235,-6.748528770260352,-1.323322142887992,4.900366320759803,-1.323322142887992,-1.0,-1.0
2026-03-05 21:15:00,-5.524,-3.7546132736571094,0.6620016985236147,5.543463859667178,0.6620016985236147,1.0,-1.0
2026-03-05 21:30:00,-1.108,-5.147175122085791,-0.20774475710624685,5.352160004600268,-0.20774475710624685,-1.0,-1.0
