datetime,lead_time,y_true,q10,q25,q50,q75,q90
2026-01-11 04:45:00,6,-0.282,1.4153738921722792,2.929937244480276,4.102841664216633,5.249980548763434,7.4477220729775135
2026-01-11 05:00:00,6,1.032,-4.398013944347687,-2.499057882425378,-0.7245569848225342,1.552790817858119,3.152422190354547
2026-01-11 05:15:00,6,6.145,-2.713569943878953,-1.2710992515276731,0.7914254337095696,2.297338775352792,3.9606645412499515
2026-01-11 05:30:00,6,12.746,1.5925425371168411,3.29690503683959,5.788793054784062,8.052852422717967,11.197689401087834
2026-01-11 05:45:00,6,5.47,8.099270364447019,10.294974877214132,12.1296729524256,14.521494630582875,15.7306234257008
2026-01-11 06:00:00,6,0.917,-4.46330904778993,-2.8150947082521074,-0.45603967707901905,1.6923116164577392,2.8544995393684753
2026-01-11 06:15:00,6,0.368,-3.776696592938121,-2.012622719800693,-0.6784445661603424,0.8258971113810277,2.2543263593025458
2026-01-11 06:30:00,6,4.154,0.33582510415902983,2.761720848718602,4.699320667533466,6.498794672819689,7.734703113680294
2026-01-11 06:45:00,6,6.607,4.508201149869135,6.251989767832929,8.429376101563086,11.84501848963414,12.507754125154431
2026-01-11 07:00:00,6,-2.752,-3.2194619759481706,-1.2525274962275763,0.48120086075502205,2.0343365374103435,3.8704356504761517
2026-01-11 07:15:00,6,-0.205,-3.3833372865485627,-1.8049568758989882,0.0732677933144289,1.4788507689339208,3.3395522579198262
2026-01-11 07:30:00,6,8.698,0.7946801271037942,2.2939557938340873,3.853922857422022,5.531051122211799,6.676721292004659
2026-01-11 07:45:00,6,3.767,5.342315588241247,6.989404797037575,8.766983520452165,9.8250172002287,12.203817797499962
2026-01-11 08:00:00,6,10.367,4.697703190330856,6.867318344522356,8.480926074727407,10.65188122881451,12.825075661228839
2026-01-11 08:15:00,6,20.004,11.77157983824506,15.143056879379067,18.16608477205024,20.879055981503342,23.76741625778018
2026-01-11 08:30:00,6,12.61,4.327577432483305,8.504025323720903,10.627437737375278,12.759872404846524,14.169930508219547
2026-01-11 08:45:00,6,12.052,9.990693947972668,12.846523826430431,14.937709975000306,16.416564109040692,18.759395318772285
2026-01-11 09:00:00,6,-1.038,-0.1599891007047798,0.6098180585414356,2.3481157746975594,5.299141058095274,7.3242869577024985
2026-01-11 09:15:00,6,-3.694,-0.732666198426531,0.6212295373536157,2.9999741384486156,4.9036353660488805,6.646881578686561
2026-01-11 09:30:00,6,-2.149,-2.061837348717285,-0.6595617116015089,1.662280801832188,3.7944475493788987,5.096527294813756
2026-01-11 09:45:00,6,-3.736,-4.4722322028091135,-2.678453421173777,-1.0236725021782112,1.2751805662425038,3.231808684354727
2026-01-11 10:00:00,6,-3.942,-2.939738632735279,-1.8956740066879652,0.8545633118237815,2.5841064345983,5.044098931927832
2026-01-11 10:15:00,6,-6.382,-11.837153078075293,-9.513583017307587,-7.825917299195316,-5.862680439269743,-3.026686768897457
2026-01-11 10:30:00,6,-7.067,-10.454833436891976,-7.815992169088941,-5.955365404662445,-4.475129240735525,-2.97693367399506
2026-01-11 10:45:00,6,-8.642,-14.31194686661216,-11.969327300374227,-9.410655654194121,-6.983774547091943,-5.661335815769998
2026-01-11 11:00:00,6,-9.005,-13.71628334795501,-11.168796858074321,-8.7929225619989,-6.6129030814805,-4.524707558857835
2026-01-11 11:15:00,6,-9.512,-14.749347662711406,-12.305609436395155,-10.077323997751444,-7.933658731930844,-5.9231679284516705
2026-01-11 11:30:00,6,-8.57,-7.993982972664905,-6.070845959926532,-4.142592087455495,-2.321209821586847,-0.648202335101218
2026-01-11 11:45:00,6,-12.472,-16.326002349226883,-13.739147751202538,-11.68078338458918,-10.111933437938939,-8.196669156634233
2026-01-11 12:00:00,6,-19.535,-22.859663654571396,-19.563950567393793,-18.86128589356002,-16.110972982832795,-14.274116111313125
2026-01-11 12:15:00,6,-6.064,-19.68419856884806,-17.5656839107469,-15.360714759708873,-13.466698391895198,-11.982880339153285
2026-01-11 12:30:00,6,-6.083,-11.591728877626062,-8.19116753747711,-5.637752687827507,-3.6302046612826655,-2.0469853340919584
2026-01-11 12:45:00,6,-4.579,-12.276324914702755,-9.131284035653856,-7.424279553448648,-5.050464744592419,-1.737334606585951
2026-01-11 13:00:00,6,-2.552,-9.866558578853063,-6.661016547848587,-4.592504232506831,-2.746364597321844,-1.447749466134044
2026-01-11 13:15:00,6,6.363,-3.2003711140413764,-0.5692690408531647,1.1598496982814108,2.782891590826355,3.9493247856107287
2026-01-11 13:30:00,6,13.046,7.727314231714886,11.297469716055154,16.63231025323395,18.696693479724356,21.775589731264443
2026-01-11 13:45:00,6,11.11,4.719226545454611,6.199432320698291,7.530257229291476,8.55230383445774,10.488565047709574
2026-01-11 14:00:00,6,-0.136,-3.8727664406748237,-1.8802286973991391,0.994094910673581,3.2164740918641592,3.6301778952956947
2026-01-11 14:15:00,6,11.496,3.084666424936606,5.774843539319568,8.254323596940601,10.539989321944452,12.3707587003449
2026-01-11 14:30:00,6,14.52,12.19876587003796,14.439961841525385,16.38021997704454,18.120380795951885,20.361648058703736
2026-01-11 14:45:00,6,6.681,5.278164950849854,6.4259896902172695,8.783305953263827,10.30348191793757,12.572101049026314
2026-01-11 15:00:00,6,-4.388,-3.77362035538592,-1.264811420065719,1.0216798788799621,2.4809503311399848,5.439516735922607
2026-01-11 15:15:00,6,4.743,-2.761353134366279,0.13384085452045952,2.7953085918428746,6.238431958079251,7.399030834107268
2026-01-11 15:30:00,6,0.623,-0.3740747865610859,1.5374108759239338,3.5367756586242294,5.9572289737858615,7.960563442282121
2026-01-11 15:45:00,6,2.676,-0.6985539807415431,2.6213630735475997,4.444947161317961,6.045620567959137,7.815156993245306
2026-01-11 16:00:00,6,6.523,-1.346725956753626,0.3644605156161332,2.1892831855725134,4.069814469842971,5.975178849235451
2026-01-11 16:15:00,6,14.529,11.674322130396604,14.660174762475087,16.61304760184109,20.02390884574926,23.216419494841237
2026-01-11 16:30:00,6,7.03,6.859694457015725,8.44985256951562,10.566560727392101,12.781133278435776,15.352024726019923
2026-01-11 16:45:00,6,-3.208,-7.9835636607869365,-5.277077788615252,-3.5579463224338252,-0.34162302084359886,2.5741957948407785
2026-01-11 17:00:00,6,3.622,-2.503548652412141,0.46424468421655923,3.191202990284572,5.410336084649161,7.335260794369273
2026-01-11 17:15:00,6,5.715,-3.0936352114630656,-1.6818808855131056,1.070677938037107,3.3262126758115964,5.180223475547695
2026-01-11 17:30:00,6,14.136,9.701161413089103,12.50403061602746,16.2386614174738,18.39904139157577,21.113643675702072
2026-01-11 17:45:00,6,3.797,-1.521062929536802,-0.4185016813417596,1.742938723901883,3.408251298217395,4.974980486229661
2026-01-11 18:00:00,6,-5.924,-2.942544992275874,-1.52467557306688,0.555525834569596,2.5633769197038334,3.8832526867187567
2026-01-11 18:15:00,6,-1.508,-8.882144064036867,-5.69647845420143,-3.414862231404236,-1.0614848247451019,2.1074540285935868
2026-01-11 18:30:00,6,-2.973,-6.433879337706598,-4.497318811486011,-3.162879162389633,-1.3779552757083087,0.4882313454919875
2026-01-11 18:45:00,6,-1.406,-7.4012754916318935,-5.998889777034912,-3.6507364782030507,-2.359919506240932,-1.0508902350075782
2026-01-11 19:00:00,6,-2.629,-0.9576606145342069,0.12098354832723261,2.2144171441307954,4.3081621179911185,6.756916879213832
2026-01-11 19:15:00,6,1.683,-1.9755421121570869,-1.373511375297441,-0.4353237443850329,1.4411199050000423,3.513448672472146
2026-01-11 19:30:00,6,7.722,-2.1512283963258603,-0.14855755042532823,1.0889602350884366,2.3494329579326485,4.2516140896239145
2026-01-11 19:45:00,6,8.212,-0.5223051492411173,1.7930480490496163,3.5148326653906885,6.7240911949854265,9.729936508008697
2026-01-11 20:00:00,6,7.739,5.536427089774918,8.58631181556561,9.90108629577032,13.437022897785244,14.983213926932436
2026-01-11 20:15:00,6,6.004,-0.2601214156335545,1.1740394130300662,2.6603026247902744,4.752859134024005,6.021746869801357
2026-01-11 20:30:00,6,14.679,5.774040330620417,7.742233190212487,10.103983272389236,12.452647847887208,14.060703835979282
2026-01-11 20:45:00,6,11.947,3.7360588770560144,5.684587795109782,7.763931083390509,9.957922174585567,12.407209949125132
2026-01-11 21:00:00,6,23.396,15.009378066551212,16.778100551878133,20.036382575023758,22.9863423162282,25.45568158480828
2026-01-11 21:15:00,6,27.622,19.90861688113317,23.998286084577714,26.587688946906308,28.614108179785934,31.324047894483073
2026-01-11 21:30:00,6,17.168,7.7743676158268205,10.985093266300174,12.919135884818925,13.743795852179485,18.65252568613457
2026-01-11 21:45:00,6,16.385,4.823579555630742,7.43126487145495,9.487151697854529,11.791161030342517,14.28221763889964
2026-01-11 22:00:00,6,24.348,9.376500649069044,12.473435819379143,16.914524449491182,19.75968135114481,20.402217880617652
2026-01-11 22:15:00,6,20.03,10.074603207084873,12.811066459382308,17.634729850320213,19.60186685513331,22.442075540110697
2026-01-11 22:30:00,6,23.87,18.017442578170346,22.15126351446678,24.250112471328155,26.581282055939564,27.47154547582966
2026-01-11 22:45:00,6,19.371,14.93570644403072,18.04807598245527,20.969208095695112,21.81710265071971,23.416911176160607
2026-01-11 23:00:00,6,15.753,8.387250701905277,12.72700601160359,13.536102693182372,16.189339463673914,18.019923289438193
2026-01-11 23:15:00,6,12.909,9.737071363445818,12.841555328296243,14.513193731771086,16.111368984500217,18.861949820277164
2026-01-11 23:30:00,6,11.196,4.698703417641654,7.1084774141623415,8.900073253488554,10.9933305760279,12.619515899613013
2026-01-11 23:45:00,6,18.075,5.385349178536411,7.680249160347972,9.255359400255582,11.207531932419945,13.052879337227441
2026-01-12 00:00:00,6,20.818,8.458143641091562,15.264453191167462,18.529020796679024,21.48982257155777,22.18091868163313
2026-01-12 00:15:00,6,12.447,8.623372636694047,11.716022248790317,13.597845252655658,14.832117356909711,16.934324550726508
2026-01-12 00:30:00,6,12.203,8.516179143279603,11.595544413201544,12.943409115100184,14.133747171895633,15.297790305349109
2026-01-12 00:45:00,6,13.64,6.159092127304781,8.653665239832797,10.935671469851702,12.19737184956366,14.023548307476768
2026-01-12 01:00:00,6,11.991,9.042782180971699,10.286970170619362,12.492855764432786,14.238678953376196,16.103869412469358
2026-01-12 01:15:00,6,7.569,5.161338788599786,7.1728327532323135,9.166928202069855,10.080864030768835,11.87099821361372
2026-01-12 01:30:00,6,14.605,7.764021045670936,10.686333676701272,13.361895477167224,14.848318251156584,16.798873783706636
2026-01-12 01:45:00,6,13.739,5.3322453943438735,7.078526555031856,9.568067320708963,10.595621575304847,12.799553914289321
2026-01-12 02:00:00,6,10.972,2.645829793764545,4.719885815506797,7.437132151293114,9.856849670916164,10.842545627676255
2026-01-12 02:15:00,6,14.505,10.490936860054104,12.671799209813969,14.401754445688397,16.194288147334955,17.578090053173298
2026-01-12 02:30:00,6,16.463,11.124722802958878,12.94406257074337,14.808897556434307,15.325757488268897,17.290773609364187
2026-01-12 02:45:00,6,17.104,14.235775256600796,16.62372270492156,18.265628440920636,20.084284861144887,21.46249418465847
2026-01-12 03:00:00,6,14.043,14.988503512781786,17.10458977088291,17.803296442477752,19.495797699987857,21.483413701660368
2026-01-12 03:15:00,6,11.46,7.510952544993356,8.511001565010137,10.436626729681368,11.840118780903603,13.090222023153476
2026-01-12 03:30:00,6,20.709,15.539660276253795,17.247521135161346,18.907311284888777,20.693952743618365,23.14998733540732
2026-01-12 03:45:00,6,14.429,13.703977323120906,15.569002196327643,16.976706719834567,18.782104477255622,19.229170983741074
2026-01-12 04:00:00,6,13.273,12.699065269264036,13.618885094864698,14.996596166019117,16.700414189143334,18.33919100070178
2026-01-12 04:15:00,6,18.734,16.427456967343748,17.806093821547638,20.24717093299158,21.483604686615063,24.424904755400203
2026-01-12 04:30:00,6,18.69,14.753322425926292,16.742274887055387,17.87605048390088,19.632097740973236,21.99474078699672
2026-01-12 04:45:00,6,17.625,19.65993266878685,20.693493519815174,22.654255072418565,24.24637278910539,25.978577474501723
2026-01-12 05:00:00,6,17.186,11.24967685511586,12.967505778213015,15.665245974923028,16.191910342098687,16.934787245052803
2026-01-12 05:15:00,6,18.161,14.223652832252075,16.207836824237233,17.55954647349287,19.025001647424016,21.404071648932717
2026-01-12 05:30:00,6,22.512,18.74261807215321,20.343793259099677,22.66993532520902,24.935405773570196,26.485164353108978
2026-01-12 05:45:00,6,21.038,21.376720104444903,23.534112002924275,24.685124760713844,26.968494644980908,28.627918434484148
2026-01-12 06:00:00,6,6.209,10.559678064104181,12.660145398196738,14.29959145724887,16.174178326487294,17.3204881959975
2026-01-12 06:15:00,6,8.1,8.530472536066515,9.552354002627887,11.941695640631934,13.534427988201706,16.1409309375928
2026-01-12 06:30:00,6,-1.702,0.6038610810618041,1.8877723642314883,3.979788674225587,5.471911537127996,6.333690177515323
2026-01-12 06:45:00,6,0.124,-1.605868569737315,0.6262388763969703,2.5018490712225634,4.253611704243302,6.489498463836979
2026-01-12 07:00:00,6,-1.806,-6.243506553892605,-4.846174313310659,-3.146352694106306,-0.08226802965404828,2.059612570717479
2026-01-12 07:15:00,6,14.475,6.931568289367581,9.834656778555283,14.1318059687604,15.85127621267011,17.893210161728913
2026-01-12 07:30:00,6,18.228,10.728595084071907,13.29940179383832,15.585423620970134,16.79274059686808,19.58589458559298
2026-01-12 07:45:00,6,11.412,12.310466015738651,13.917334138509874,16.39586156328405,19.506385246555457,19.87838158218044
2026-01-12 08:00:00,6,14.156,9.501648756754179,13.358431564490386,16.303005149248172,18.632768125626853,19.498090827759164
2026-01-12 08:15:00,6,13.818,9.358635387412829,11.755215908311545,13.720857917190244,15.642796837119866,18.014685742303314
2026-01-12 08:30:00,6,14.438,11.99697649737234,14.16272011563385,16.376918341811333,17.72317085669106,19.471774124390976
2026-01-12 08:45:00,6,13.667,17.908511542363588,19.399964253581448,21.310987536497464,22.56612130950161,26.31849690321618
2026-01-12 09:00:00,6,-14.806,-31.684670778084694,-25.67353702392281,-19.93145870486256,-15.641545509867202,-11.33427973009245
2026-01-12 09:15:00,6,4.228,-1.1929851998653496,0.6508995004145587,2.7804076779298916,6.05406648885448,8.329816241078086
2026-01-12 09:30:00,6,9.288,0.8533088596909764,3.0390400046608455,5.843669948069997,8.587147392186628,10.808667470846224
2026-01-12 09:45:00,6,17.99,14.010153201405197,17.610125543366426,21.83476388458977,23.690425105195455,26.845883427409138
2026-01-12 10:00:00,6,10.939,0.12232655682238822,3.5957168156949195,7.316639432871635,10.428747349827919,11.749630208018804
2026-01-12 10:15:00,6,22.251,16.07439014392354,19.194321745330903,21.93020060882872,23.899781491191444,26.615611843463437
2026-01-12 10:30:00,6,7.684,3.9279926146648405,6.142364457712953,8.982177483914125,10.823844727763072,12.99604829550287
2026-01-12 10:45:00,6,13.63,7.625781302520801,10.127524721546745,12.988913427422482,14.937877237066294,15.54201968170152
2026-01-12 11:00:00,6,13.998,10.354723529749764,13.026366371992498,14.825051142541923,17.227228815487837,18.35709221176323
2026-01-12 11:15:00,6,6.191,0.9904244154958627,2.850321874431275,4.155248910191069,6.163263246815136,7.8844745025623935
2026-01-12 11:30:00,6,0.715,-1.6240385051843271,-0.07744349847341829,2.3263389745022245,4.12697190695413,5.180398931822759
2026-01-12 11:45:00,6,5.679,3.030853349663123,4.754575476393719,6.49009089909294,8.45648793544061,10.453698796493128
2026-01-12 12:00:00,6,5.146,0.7962848121319871,2.7261019029738662,4.223812675462956,5.992901088497522,7.6248439133537085
2026-01-12 12:15:00,6,-1.564,-2.6236758807169265,-2.287795712725032,0.028013555748777452,3.162423593700079,4.3890083410688385
2026-01-12 12:30:00,6,-2.473,-5.076713517935184,-2.9719368789967957,-2.0272901545954873,-0.12337104458613946,0.9372841518737492
2026-01-12 12:45:00,6,10.318,3.3545562341273105,5.217684317467582,7.675854840536915,10.151145902015386,13.226157103313584
2026-01-12 13:00:00,6,13.336,3.7308135425967723,5.6731306234151875,9.083675424774807,11.0563810378265,14.054981915269483
2026-01-12 13:15:00,6,12.429,7.5627855390783845,10.502641840355267,13.65398737380493,16.548075013968663,17.905944235561307
2026-01-12 13:30:00,6,13.181,8.555249047014062,10.53803364571048,12.471985201343685,14.58194226170979,15.92324158840402
2026-01-12 13:45:00,6,21.164,15.044122018389993,16.91059156970028,19.095849865764897,21.543593515918772,22.596300651008697
2026-01-12 14:00:00,6,10.998,10.993883863827113,11.914331199830443,13.507536308836293,15.345450227192066,17.140542027560002
2026-01-12 14:15:00,6,12.131,13.601443736640029,16.145712641187504,18.331303274222147,20.38390738265485,22.262183182303424
2026-01-12 14:30:00,6,13.017,3.138566442470706,4.928752655171022,7.146383337163935,8.626593586333515,11.32005740122701
2026-01-12 14:45:00,6,22.635,14.03350196492681,15.854028336249002,17.938112851963467,19.93875456816473,22.09206978410576
2026-01-12 15:00:00,6,24.964,18.511388314993514,20.937351145247998,24.395932950137823,26.32890931186208,28.369401751713028
2026-01-12 15:15:00,6,8.264,8.555053352370185,8.819205947893703,10.870424389896097,12.512177537823254,14.19012829748574
2026-01-12 15:30:00,6,6.767,3.4264980179360367,5.6050316211992515,7.682514431729261,9.773346344658487,11.776869186347705
2026-01-12 15:45:00,6,-1.77,-0.0601709581742868,0.7236932438760457,2.7705782801117054,5.075124889761132,7.1142327969994525
2026-01-12 16:00:00,6,9.283,3.8195478588010414,6.483061043876451,9.829453276558485,14.235167833428354,16.566838427345683
2026-01-12 16:15:00,6,4.429,2.9937741016817556,5.0158793811773235,5.904613390491462,7.883254738253284,10.903326282444361
2026-01-12 16:30:00,6,-3.951,-5.069748975375638,-3.4118948245841834,-1.5445669512151137,0.43841174164285446,3.114625740964712
2026-01-12 16:45:00,6,-7.916,-11.830971448488818,-10.159609097348863,-6.920569419982801,-4.5158677425192675,-1.7790597274574358
2026-01-12 17:00:00,6,-14.997,-19.02177890816172,-16.456211612602885,-13.92775743590981,-9.748100592312802,-5.480771764901516
2026-01-12 17:15:00,6,-8.534,-9.21302086262771,-7.76852737842395,-5.401104142385166,-3.5277294035678515,-0.9109469236082227
2026-01-12 17:30:00,6,-16.253,-14.43874877192401,-12.722616687470662,-10.492617761018488,-7.993944279821478,-5.470472395570259
2026-01-12 17:45:00,6,-1.856,-11.872374911725375,-10.358352125268501,-7.635726687037595,-6.108763249940413,-1.9876081141613506
2026-01-12 18:00:00,6,6.685,1.7317867784099312,3.787022067932294,12.071017292195046,15.488372904792675,16.765295920989576
2026-01-12 18:15:00,6,2.144,-8.873956209435578,-6.440160534083964,-4.288406584688098,-1.2720152286840838,0.8376818190708485
2026-01-12 18:30:00,6,6.873,3.149780925050909,4.491742048424024,8.48966802487353,11.927078329221457,13.634447129153793
2026-01-12 18:45:00,6,3.167,-2.840068509372062,-1.1720721277152666,0.7947220809713641,2.6319442965584603,5.002123175429597
2026-01-12 19:00:00,6,-7.739,-7.883762512770567,-5.269410942573562,-2.8128222352322703,0.15851282011814852,2.1303033163764042
2026-01-12 19:15:00,6,-2.935,-5.252159041529733,-3.342160225888245,-1.8248782432715156,-0.35165146177447903,1.8589184183908374
2026-01-12 19:30:00,6,-11.406,-10.735035257608864,-8.383395741888021,-6.1617701134724,-3.115438050979477,-1.1164777006172641
2026-01-12 19:45:00,6,-4.71,-9.981049938193024,-7.957293810921085,-5.557530945121035,-3.9911978147119695,-1.4343298946724823
2026-01-12 20:00:00,6,2.264,-5.026473483280967,-1.7978841555410292,0.5762823730024742,4.109831852500333,4.910167597163469
2026-01-12 20:15:00,6,3.587,-3.822966642702618,-2.4547950147509647,-0.41616303253738135,1.2759649962470188,2.841380913035949
2026-01-12 20:30:00,6,8.824,1.2364488147980615,4.052992550573502,8.358052711736782,13.127977930441412,16.766710428780232
2026-01-12 20:45:00,6,8.343,-1.0895258169739457,-0.4932731266307486,1.1585399008768806,3.411326815931314,4.395705621907423
2026-01-12 21:00:00,6,11.172,4.168472218264071,5.740995828258288,8.670854791450797,10.82770128868335,13.479227904313815
2026-01-12 21:15:00,6,9.66,6.243740887200114,8.519139980865193,10.552458203961354,13.108523923678128,14.785173343550504
2026-01-12 21:30:00,6,8.023,1.0610734084116895,3.7281243477682575,5.914594073358155,7.337131502415323,9.825737165656053
2026-01-12 21:45:00,6,21.255,11.426472478757407,15.628085556613222,17.8247544785066,19.524822929956756,23.35275463086912
2026-01-12 22:00:00,6,14.838,5.865098068057908,8.909395783454844,12.50407632790333,14.027226998840774,16.010601594994977
2026-01-12 22:15:00,6,11.032,6.7541664850412975,8.29007236102768,9.938213581732779,12.102451458840724,13.51662187574105
2026-01-12 22:30:00,6,16.237,10.962043134173326,12.772238195908885,14.742232374417604,16.674338425547,18.506663384728366
2026-01-12 22:45:00,6,15.78,12.174720263661213,13.751744489627054,15.838706243887067,17.425208345957973,19.122181229777155
2026-01-12 23:00:00,6,-7.035,-5.091481462452865,-2.5534178805521615,-0.4170012942116327,0.9955282299950593,4.00188039028144
2026-01-12 23:15:00,6,-5.69,-6.212529409472751,-3.900303453841239,-1.9955301715655425,-0.6101129535656775,1.7467812404247554
2026-01-12 23:30:00,6,3.28,0.41250092471442346,1.3923049753581143,2.564014493585049,4.256859895336248,5.088662949443079
2026-01-12 23:45:00,6,-0.984,-7.924096794662098,-5.920449188245971,-3.571420691400176,-0.856451016747535,-0.017298268827314084
2026-01-13 00:00:00,6,-5.608,-10.036228569780796,-7.21354780477742,-4.82621394907264,-2.801961747621727,-0.790613645411952
2026-01-13 00:15:00,6,-11.106,-13.024316801468846,-11.949724221707525,-10.197937255421516,-8.278001970195591,-5.755679027908207
2026-01-13 00:30:00,6,-11.233,-16.957721697220663,-14.833031540040169,-12.876831206772083,-10.888578177091965,-9.465399380331275
2026-01-13 00:45:00,6,-8.066,-7.466810971386309,-6.1764103154286305,-4.796353711878172,-2.946397729162458,-1.868044344494108
2026-01-13 01:00:00,6,1.141,-5.623093854542608,-3.9771232668834164,-2.1455032757413193,-1.179784362062157,0.04367818897867885
2026-01-13 01:15:00,6,-2.369,-0.913020670839975,0.6355347366378956,3.2087614263971007,5.010832465503748,6.801664195765602
2026-01-13 01:30:00,6,-7.75,-8.769137870040892,-7.836758882140454,-6.522248255341578,-4.9830198280329725,-3.410604554520521
2026-01-13 01:45:00,6,-9.493,-15.847180540385697,-14.198104982688665,-12.009506724212955,-10.105801534702481,-8.157983418015066
2026-01-13 02:00:00,6,-1.4,-7.477819711135015,-6.234060848970539,-4.372956402346524,-3.240546634114387,-1.4140677431477338
2026-01-13 02:15:00,6,-3.09,-2.9470355031335123,-1.1800602007516972,0.36821008873804595,1.8717715161483306,3.8011374893678687
2026-01-13 02:30:00,6,-4.541,-7.33678116870382,-6.805869020955925,-5.658924253172565,-3.9969522132216846,-2.434980422040359
2026-01-13 02:45:00,6,-9.036,-9.642581452070802,-7.959297683601602,-6.595535733090593,-5.133097894007147,-3.671712667194314
2026-01-13 03:00:00,6,-9.026,-11.719119739964333,-9.296371525550693,-8.418917236010053,-6.932909479134729,-4.322634391002316
2026-01-13 03:15:00,6,-4.4,-5.0976783935737595,-4.1394718715380145,-2.347622929702979,-1.0441260141100788,0.22844964176630086
2026-01-13 03:30:00,6,-8.724,-11.539277997983909,-10.505769719449388,-8.96748698583814,-7.722431033191529,-5.383296806122105
2026-01-13 03:45:00,6,-9.372,-10.517773895908894,-9.349508767585109,-7.587265650604475,-6.754328573220794,-4.887430757462083
2026-01-13 04:00:00,6,-4.821,-7.925902032144344,-7.190269078199051,-4.634177191362242,-2.9982709106358363,-0.8370664205822251
2026-01-13 04:15:00,6,4.677,-0.42345644947208083,2.909541734814749,6.196445524355001,8.77447563993953,12.887717449271715
2026-01-13 04:30:00,6,3.873,-1.499819437569273,0.958904908207059,2.1839781313147215,3.27955511411373,5.130598833526078
2026-01-13 04:45:00,6,-2.26,-3.12814383273781,-1.9880226287196787,-0.5042376448463359,1.0738059653059933,3.5169242971436216
2026-01-13 05:00:00,6,0.295,-6.6098628427704975,-5.176469976248701,-2.1247462561909267,-0.6680857684986751,1.6573908013762157
2026-01-13 05:15:00,6,9.105,6.365539428522081,9.292567078908544,12.3186685255201,14.76420511189586,15.4770499376454
2026-01-13 05:30:00,6,5.726,4.7707080931686505,5.808750102302503,7.523814664378419,8.908389208768645,11.006277208295524
2026-01-13 05:45:00,6,2.367,-0.6844423477153873,1.0412004921070925,2.6616187211787135,4.887611422209298,6.16157231067801
2026-01-13 06:00:00,6,-2.924,-1.5012112969904796,0.33624024871430097,2.756860640130855,3.993461055092926,5.7538280343871495
2026-01-13 06:15:00,6,2.505,1.1311228443368224,2.2936421943940783,4.83495676395315,7.127634879234615,10.455936958348415
2026-01-13 06:30:00,6,-11.199,-11.606010576574084,-9.970081002928637,-6.915223088516143,-4.837192482437998,-2.60668027862489
2026-01-13 06:45:00,6,-17.671,-16.17475855959623,-14.718924668595747,-11.675373535406152,-9.677755768956468,-5.84468054165698
2026-01-13 07:00:00,6,-32.817,-35.48164621883854,-33.177441599422075,-31.355187967788886,-27.393344994585785,-21.189150369138094
2026-01-13 07:15:00,6,-27.806,-28.362298092756454,-23.82178374951382,-21.934580074937077,-18.903686706159935,-13.637501245731073
2026-01-13 07:30:00,6,-26.075,-28.113419402996332,-24.634093242661155,-21.51565241684438,-18.862273610788797,-13.901488427099887
2026-01-13 07:45:00,6,-23.596,-26.195827722634764,-22.97653929025546,-20.139100171374228,-18.204208306683398,-16.4336706012436
2026-01-13 08:00:00,6,-16.167,-27.176872467108808,-22.41005770604483,-20.011207667722665,-16.687104613499574,-11.986708341630388
2026-01-13 08:15:00,6,-15.709,-17.573515674074965,-13.509300430344041,-11.89537154480019,-9.925645136009363,-7.99648749246167
2026-01-13 08:30:00,6,-4.731,-10.660026981628354,-7.235352091605178,-5.245556274234174,-3.7371362062541005,-3.010474928670348
2026-01-13 08:45:00,6,-4.559,-6.117093828340207,-2.4380956501728748,-0.2149610411060962,1.4639453363725243,3.794801614631184
2026-01-13 09:00:00,6,-6.122,-8.271007730876965,-5.435570827232185,-3.585602727499964,-1.6832443188599322,-0.28342943817749056
2026-01-13 09:15:00,6,-11.864,-16.70736968762155,-14.071059126721124,-11.73746965326471,-9.89408826060753,-7.832908051054707
2026-01-13 09:30:00,6,-4.04,-9.529720960291707,-7.64412419069077,-5.586327768930882,-3.7226628600952045,-2.215604827827189
2026-01-13 09:45:00,6,-4.885,-11.772869307443147,-9.871255293036677,-7.927907576571744,-5.812517311115719,-4.089936660397428
2026-01-13 10:00:00,6,-10.688,-19.24437936778382,-16.49673475840518,-14.357078028087889,-11.62419542989255,-9.234905719012648
2026-01-13 10:15:00,6,2.602,-5.372709037549245,-4.299650409287035,-0.9674963690631426,2.951940304480676,5.624414970046746
2026-01-13 10:30:00,6,-14.028,-22.438154048429993,-19.347659704788505,-14.75147499958492,-10.876663859373886,-8.618850744799525
2026-01-13 10:45:00,6,-2.757,-5.236566288335796,-3.4946314165121075,-0.7193850059263645,0.8830083876995796,1.8202708972172812
2026-01-13 11:00:00,6,-11.215,-21.413108169123277,-17.701843326497347,-14.240579312671857,-12.541165203565441,-9.734069413575007
2026-01-13 11:15:00,6,-7.977,-18.83415100966438,-16.404860430846984,-13.984536016214834,-11.68938658960789,-8.573845406176893
2026-01-13 11:30:00,6,-10.266,-13.153544675797848,-10.8576059587579,-9.20748320596209,-7.055077002159335,-5.424511203218844
2026-01-13 11:45:00,6,-19.397,-22.203183545544583,-20.392863902221,-18.138025040640766,-15.774419083757122,-13.347120896444608
2026-01-13 12:00:00,6,-11.919,-25.692732780301217,-23.1439131373215,-20.91344074066534,-18.380798154602093,-16.009040269123794
2026-01-13 12:15:00,6,-1.786,-7.43420480969628,-3.6295226273905934,-1.513013881383817,-0.32837600169996717,1.9787815561564925
2026-01-13 12:30:00,6,-4.884,-13.299452767680465,-9.905335371179914,-7.12478293088615,-4.810849619333828,-2.7742331125870425
