datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2024-12-11 18:00:00,3878.0,3725.0,118.5,76.01857886689075,42.48142113310925,42.48142113310925,18,2,12
2024-12-11 19:00:00,3838.0,3685.0,-11.5,56.51195428772253,-68.01195428772253,68.01195428772253,19,2,12
2024-12-11 20:00:00,3704.0,3605.0,-8.0,41.576858770393244,-49.576858770393244,49.576858770393244,20,2,12
2024-12-11 21:00:00,3472.0,3377.5,23.0,34.71058563359172,-11.71058563359172,11.71058563359172,21,2,12
2024-12-11 22:00:00,3248.0,3147.5,16.5,39.537264770902446,-23.037264770902446,23.037264770902446,22,2,12
2024-12-11 23:00:00,3116.0,2997.5,32.0,51.312221443317064,-19.312221443317064,19.312221443317064,23,2,12
2024-12-12 00:00:00,2966.0,2977.5,48.0,10.723303220461448,37.276696779538554,37.276696779538554,0,3,12
2024-12-12 01:00:00,2847.0,2855.0,106.5,28.818615978016574,77.68138402198343,77.68138402198343,1,3,12
2024-12-12 02:00:00,2873.0,2850.0,-20.0,-23.504570709318536,3.5045707093185356,3.5045707093185356,2,3,12
2024-12-12 03:00:00,2879.0,2862.5,-39.0,-17.51721045211538,-21.48278954788462,21.48278954788462,3,3,12
2024-12-12 04:00:00,2977.0,2945.0,-33.0,5.885287993560504,-38.8852879935605,38.8852879935605,4,3,12
2024-12-12 05:00:00,3193.0,3145.0,2.5,-9.031950610775937,11.531950610775937,11.531950610775937,5,3,12
2024-12-12 06:00:00,3589.0,3482.5,33.5,25.100899093315217,8.399100906684783,8.399100906684783,6,3,12
2024-12-12 07:00:00,3740.0,3760.0,1.5,16.493616482642548,-14.993616482642548,14.993616482642548,7,3,12
2024-12-12 08:00:00,3816.0,3855.0,35.0,39.54915569033677,-4.549155690336768,4.549155690336768,8,3,12
2024-12-12 09:00:00,3872.0,3905.0,-14.5,28.054658723085446,-42.554658723085446,42.554658723085446,9,3,12
2024-12-12 10:00:00,3720.0,3717.5,24.0,40.763512518250096,-16.763512518250096,16.763512518250096,10,3,12
2024-12-12 11:00:00,3771.0,3737.5,95.0,30.58117041296021,64.4188295870398,64.4188295870398,11,3,12
2024-12-12 12:00:00,3739.0,3737.5,64.0,41.96179592936258,22.03820407063742,22.03820407063742,12,3,12
2024-12-12 13:00:00,3745.0,3710.0,60.0,35.18885008453208,24.811149915467922,24.811149915467922,13,3,12
2024-12-12 14:00:00,3702.0,3716.5,85.5,40.63608858596777,44.86391141403223,44.86391141403223,14,3,12
2024-12-12 15:00:00,3718.0,3694.0,53.5,18.946425376805003,34.553574623195,34.553574623195,15,3,12
2024-12-12 16:00:00,3885.0,3790.0,45.0,31.389200509660593,13.610799490339407,13.610799490339407,16,3,12
2024-12-12 17:00:00,3839.0,3775.0,53.0,61.920274396280874,-8.920274396280874,8.920274396280874,17,3,12
2024-12-12 18:00:00,3785.0,3725.0,34.0,54.654527061042224,-20.654527061042224,20.654527061042224,18,3,12
2024-12-12 19:00:00,3793.0,3707.5,-15.5,8.448531954976383,-23.94853195497638,23.94853195497638,19,3,12
2024-12-12 20:00:00,3671.0,3617.5,-13.0,23.38178711548233,-36.381787115482325,36.381787115482325,20,3,12
2024-12-12 21:00:00,3450.0,3405.0,-9.800000000000182,14.976710207203983,-24.776710207204165,24.776710207204165,21,3,12
2024-12-12 22:00:00,3243.0,3190.0,-36.80000000000018,14.97352263739375,-51.77352263739393,51.77352263739393,22,3,12
2024-12-12 23:00:00,3084.0,3050.0,-134.5,30.080055547489003,-164.580055547489,164.580055547489,23,3,12
2024-12-13 00:00:00,2962.0,2977.5,-166.0,1.8780552443032272,-167.87805524430323,167.87805524430323,0,4,12
2024-12-13 01:00:00,2858.0,2871.0,-110.80000000000018,6.057123289443674,-116.85712328944386,116.85712328944386,1,4,12
2024-12-13 02:00:00,2884.0,2893.8,-77.5,-36.24401734952864,-41.25598265047136,41.25598265047136,2,4,12
2024-12-13 03:00:00,2887.0,2923.8,-53.5,-28.419394093474562,-25.080605906525438,25.080605906525438,3,4,12
2024-12-13 04:00:00,2933.0,3067.5,-10.300000000000182,-6.920569485862963,-3.379430514137219,3.379430514137219,4,4,12
2024-12-13 05:00:00,3149.0,3315.0,-40.80000000000018,-31.815359116905945,-8.984640883094237,8.984640883094237,5,4,12
2024-12-13 06:00:00,3607.0,3717.8,58.69999999999982,21.503940365525334,37.19605963447448,37.19605963447448,6,4,12
2024-12-13 07:00:00,3821.0,3898.5,116.0,19.179989852028317,96.82001014797169,96.82001014797169,7,4,12
2024-12-13 08:00:00,3934.0,3987.5,109.19999999999982,26.91501260486913,82.28498739513068,82.28498739513068,8,4,12
2024-12-13 09:00:00,3968.0,3978.3,106.0,21.98687207130762,84.01312792869238,84.01312792869238,9,4,12
2024-12-13 10:00:00,3874.0,3914.8,20.5,49.00255986168365,-28.50255986168365,28.50255986168365,10,4,12
2024-12-13 11:00:00,3997.0,3938.3,14.199999999999818,12.686488021254002,1.5135119787458162,1.5135119787458162,11,4,12
2024-12-13 12:00:00,3957.0,3841.0,-13.0,41.84566197493925,-54.84566197493925,54.84566197493925,12,4,12
2024-12-13 13:00:00,3933.0,3823.8,9.199999999999818,46.850608390648794,-37.650608390648976,37.650608390648976,13,4,12
2024-12-13 14:00:00,3861.0,3755.0,-23.0,51.17418637371492,-74.17418637371492,74.17418637371492,14,4,12
2024-12-13 15:00:00,3801.0,3780.5,-34.5,53.45046558253791,-87.9504655825379,87.9504655825379,15,4,12
2024-12-13 16:00:00,3966.0,3951.8,40.0,22.772970605849647,17.227029394150353,17.227029394150353,16,4,12
2024-12-13 17:00:00,3862.0,3875.0,-14.5,9.349752929764886,-23.849752929764886,23.849752929764886,17,4,12
2024-12-13 18:00:00,3796.0,3786.8,-64.30000000000018,-1.93505093297406,-62.364949067026124,62.364949067026124,18,4,12
2024-12-13 19:00:00,3720.0,3743.0,-68.0,-17.687203738430696,-50.312796261569304,50.312796261569304,19,4,12
2024-12-13 20:00:00,3605.0,3639.5,-19.0,-18.727671958384466,-0.27232804161553403,0.27232804161553403,20,4,12
2024-12-13 21:00:00,3434.0,3394.0,10.5,0.09604965679057406,10.403950343209425,10.403950343209425,21,4,12
2024-12-13 22:00:00,3195.0,3209.5,-13.0,-10.835903442212715,-2.1640965577872855,2.1640965577872855,22,4,12
2024-12-13 23:00:00,3031.0,3095.3,-13.800000000000182,-12.394712894384291,-1.4052871056158907,1.4052871056158907,23,4,12
2024-12-14 00:00:00,2909.0,2977.0,-3.5,-55.613613373711935,52.113613373711935,52.113613373711935,0,5,12
2024-12-14 01:00:00,2815.0,2834.0,-74.30000000000018,-45.62221633064472,-28.677783669355463,28.677783669355463,1,5,12
2024-12-14 02:00:00,2823.0,2812.5,-41.80000000000018,-34.13679721844886,-7.66320278155132,7.66320278155132,2,5,12
2024-12-14 03:00:00,2786.0,2799.0,-84.5,-14.869918424859655,-69.63008157514034,69.63008157514034,3,5,12
2024-12-14 04:00:00,2826.0,2839.8,-79.30000000000018,-4.200710916941284,-75.09928908305889,75.09928908305889,4,5,12
2024-12-14 05:00:00,2901.0,2904.5,-105.80000000000018,-10.688609763083987,-95.1113902369162,95.1113902369162,5,5,12
2024-12-14 06:00:00,3003.0,3077.3,-7.800000000000182,10.811846855425777,-18.61184685542596,18.61184685542596,6,5,12
2024-12-14 07:00:00,3167.0,3208.8,17.0,23.275444134850115,-6.275444134850115,6.275444134850115,7,5,12
2024-12-14 08:00:00,3327.0,3411.5,35.0,19.59331285322965,15.406687146770349,15.406687146770349,8,5,12
2024-12-14 09:00:00,3509.0,3588.3,57.0,11.69059857444286,45.30940142555714,45.30940142555714,9,5,12
2024-12-14 10:00:00,3517.0,3622.8,-3.5,-2.227313778812853,-1.272686221187147,1.272686221187147,10,5,12
2024-12-14 11:00:00,3700.0,3707.8,47.5,14.160068554672872,33.339931445327124,33.339931445327124,11,5,12
2024-12-14 12:00:00,3643.0,3626.0,25.199999999999818,2.9624850487339778,22.23751495126584,22.23751495126584,12,5,12
2024-12-14 13:00:00,3585.0,3550.0,-12.0,17.251873940998095,-29.251873940998095,29.251873940998095,13,5,12
2024-12-14 14:00:00,3536.0,3479.0,-46.5,6.166853419507126,-52.66685341950713,52.66685341950713,14,5,12
2024-12-14 15:00:00,3458.0,3461.5,-22.800000000000182,21.666605808307974,-44.46660580830816,44.46660580830816,15,5,12
2024-12-14 16:00:00,3626.0,3578.5,13.699999999999818,23.829591604801283,-10.129591604801465,10.129591604801465,16,5,12
2024-12-14 17:00:00,3531.0,3505.8,0.1999999999998181,42.604378604474135,-42.40437860447432,42.40437860447432,17,5,12
2024-12-14 18:00:00,3462.0,3474.0,-83.30000000000018,11.176749092311708,-94.47674909231189,94.47674909231189,18,5,12
2024-12-14 19:00:00,3397.0,3443.5,-54.80000000000018,-10.473170624106263,-44.32682937589392,44.32682937589392,19,5,12
2024-12-14 20:00:00,3345.0,3367.8,-50.80000000000018,-18.483466747323703,-32.31653325267648,32.31653325267648,20,5,12
2024-12-14 21:00:00,3199.0,3185.3,-0.8000000000001819,-23.236612631319982,22.4366126313198,22.4366126313198,21,5,12
2024-12-14 22:00:00,3031.0,3030.8,-47.80000000000018,-6.3437124568005885,-41.45628754319959,41.45628754319959,22,5,12
2024-12-14 23:00:00,2830.0,2913.3,-7.300000000000182,-23.750977237192817,16.450977237192635,16.450977237192635,23,5,12
2024-12-15 00:00:00,2700.0,2754.8,-41.0,-46.55749466211263,5.5574946621126315,5.5574946621126315,0,6,12
2024-12-15 01:00:00,2604.0,2654.8,-42.30000000000018,-66.61711001089687,24.317110010896684,24.317110010896684,1,6,12
2024-12-15 02:00:00,2626.0,2626.8,-73.0,-52.08471177490889,-20.91528822509111,20.91528822509111,2,6,12
2024-12-15 03:00:00,2599.0,2646.8,-82.0,-37.32887580219865,-44.67112419780135,44.67112419780135,3,6,12
2024-12-15 04:00:00,2635.0,2642.3,-58.0,-30.93712967459337,-27.06287032540663,27.06287032540663,4,6,12
2024-12-15 05:00:00,2688.0,2729.0,-82.30000000000018,-45.07116464069292,-37.22883535930726,37.22883535930726,5,6,12
2024-12-15 06:00:00,2828.0,2870.3,-36.80000000000018,-34.62912970269438,-2.170870297305804,2.170870297305804,6,6,12
2024-12-15 07:00:00,2932.0,3005.0,-48.5,2.2928349750754213,-50.79283497507542,50.79283497507542,7,6,12
2024-12-15 08:00:00,3114.0,3196.0,-3.800000000000182,4.822282885043936,-8.622282885044118,8.622282885044118,8,6,12
2024-12-15 09:00:00,3367.0,3425.0,-26.0,-13.493494852744202,-12.506505147255798,12.506505147255798,9,6,12
2024-12-15 10:00:00,3377.0,3459.3,-69.30000000000018,3.030893539546309,-72.3308935395465,72.3308935395465,10,6,12
2024-12-15 11:00:00,3513.0,3549.8,-18.5,5.0499734762897175,-23.54997347628972,23.54997347628972,11,6,12
2024-12-15 12:00:00,3371.0,3419.5,-62.5,23.02583637247465,-85.52583637247466,85.52583637247466,12,6,12
2024-12-15 13:00:00,3289.0,3292.8,-67.30000000000018,-26.515441995200312,-40.78455800479987,40.78455800479987,13,6,12
2024-12-15 14:00:00,3246.0,3272.0,-90.80000000000018,-23.38547904948267,-67.41452095051751,67.41452095051751,14,6,12
2024-12-15 15:00:00,3223.0,3292.3,-82.0,-36.07194317001584,-45.92805682998416,45.92805682998416,15,6,12
2024-12-15 16:00:00,3429.0,3447.5,-65.80000000000018,-30.9679017755299,-34.832098224470286,34.832098224470286,16,6,12
2024-12-15 17:00:00,3384.0,3446.5,-36.5,-6.979987983508507,-29.520012016491492,29.520012016491492,17,6,12
2024-12-15 18:00:00,3389.0,3456.3,-49.30000000000018,-19.84486253018871,-29.455137469811472,29.455137469811472,18,6,12
2024-12-15 19:00:00,3355.0,3445.8,-11.300000000000182,-9.677730866884433,-1.6222691331157488,1.6222691331157488,19,6,12
2024-12-15 20:00:00,3274.0,3356.0,-42.5,-37.89586814642558,-4.6041318535744225,4.6041318535744225,20,6,12
2024-12-15 21:00:00,3090.0,3155.8,-23.0,-23.574517750476872,0.5745177504768719,0.5745177504768719,21,6,12
2024-12-15 22:00:00,2938.0,2974.5,-81.30000000000018,-29.973054656502534,-51.32694534349765,51.32694534349765,22,6,12
2024-12-15 23:00:00,2807.0,2856.3,-129.30000000000018,-39.77168407486586,-89.52831592513432,89.52831592513432,23,6,12
2024-12-16 00:00:00,2701.0,2712.3,-156.0,-44.567143011708865,-111.43285698829114,111.43285698829114,0,0,12
2024-12-16 01:00:00,2580.0,2622.5,-164.5,-44.528668405060344,-119.97133159493966,119.97133159493966,1,0,12
2024-12-16 02:00:00,2592.0,2615.0,-138.0,-48.94315010704083,-89.05684989295918,89.05684989295918,2,0,12
2024-12-16 03:00:00,2584.0,2665.3,-120.0,-49.714562905659164,-70.28543709434084,70.28543709434084,3,0,12
2024-12-16 04:00:00,2693.0,2822.3,-142.0,-41.14123567835672,-100.85876432164328,100.85876432164328,4,0,12
2024-12-16 05:00:00,2935.0,3091.0,-157.0,-63.399891139914004,-93.600108860086,93.600108860086,5,0,12
2024-12-16 06:00:00,3396.0,3560.5,-101.30000000000018,-17.023098946035752,-84.27690105396442,84.27690105396442,6,0,12
2024-12-16 07:00:00,3652.0,3790.0,-75.5,-13.918728338895729,-61.58127166110427,61.58127166110427,7,0,12
2024-12-16 08:00:00,3745.0,3865.0,-89.0,3.5126528090636455,-92.51265280906364,92.51265280906364,8,0,12
2024-12-16 09:00:00,3798.0,3940.0,-129.80000000000018,-6.775800814616279,-123.0241991853839,123.0241991853839,9,0,12
2024-12-16 10:00:00,3648.0,3805.0,-172.80000000000018,-12.923006505863638,-159.87699349413654,159.87699349413654,10,0,12
2024-12-16 11:00:00,3705.0,3806.3,-88.0,-73.37020175729013,-14.629798242709867,14.629798242709867,11,0,12
2024-12-16 12:00:00,3706.0,3781.5,-115.80000000000018,-57.29841295581789,-58.501587044182294,58.501587044182294,12,0,12
2024-12-16 13:00:00,3674.0,3763.0,-141.80000000000018,-53.51063643585462,-88.28936356414556,88.28936356414556,13,0,12
2024-12-16 14:00:00,3621.0,3750.8,-114.5,-76.71964600805018,-37.78035399194982,37.78035399194982,14,0,12
2024-12-16 15:00:00,3595.0,3767.8,-99.80000000000018,-62.891258019461034,-36.90874198053915,36.90874198053915,15,0,12
2024-12-16 16:00:00,3756.0,3844.0,-110.80000000000018,-75.36356898717267,-35.43643101282751,35.43643101282751,16,0,12
2024-12-16 17:00:00,3702.0,3817.8,-122.0,-37.08436692765959,-84.91563307234041,84.91563307234041,17,0,12
2024-12-16 18:00:00,3651.0,3792.8,-98.0,-43.08776024149809,-54.91223975850191,54.91223975850191,18,0,12
2024-12-16 19:00:00,3613.0,3727.5,-146.0,-45.54117676091807,-100.45882323908194,100.45882323908194,19,0,12
2024-12-16 20:00:00,3501.0,3600.8,-130.5,-68.07637760387102,-62.42362239612898,62.42362239612898,20,0,12
2024-12-16 21:00:00,3271.0,3381.8,-124.5,-63.953288013963046,-60.546711986036954,60.546711986036954,21,0,12
2024-12-16 22:00:00,3032.0,3154.0,-155.0,-74.13394317669906,-80.86605682330094,80.86605682330094,22,0,12
2024-12-16 23:00:00,2902.0,3000.0,-123.5,-99.23070388670565,-24.269296113294345,24.269296113294345,23,0,12
2024-12-17 00:00:00,2759.0,2905.0,-123.5,-126.35540814352186,2.8554081435218563,2.8554081435218563,0,1,12
2024-12-17 01:00:00,2657.0,2787.5,-159.5,-115.73276140129722,-43.767238598702775,43.767238598702775,1,1,12
2024-12-17 02:00:00,2663.0,2787.5,-174.0,-116.23067563508337,-57.76932436491663,57.76932436491663,2,1,12
2024-12-17 03:00:00,2640.0,2795.0,-187.5,-122.27609963272168,-65.22390036727832,65.22390036727832,3,1,12
2024-12-17 04:00:00,2749.0,2872.5,-203.5,-106.80581020813105,-96.69418979186895,96.69418979186895,4,1,12
2024-12-17 05:00:00,2954.0,3077.5,-197.0,-88.62629848582473,-108.37370151417527,108.37370151417527,5,1,12
2024-12-17 06:00:00,3338.0,3497.5,-164.5,-69.27246925640858,-95.22753074359142,95.22753074359142,6,1,12
2024-12-17 07:00:00,3591.0,3765.0,-230.5,-92.16892307662964,-138.33107692337035,138.33107692337035,7,1,12
2024-12-17 08:00:00,3650.0,3837.5,-222.0,-60.84780736023963,-161.15219263976036,161.15219263976036,8,1,12
2024-12-17 09:00:00,3709.0,3912.5,-209.5,-74.9083036203023,-134.59169637969768,134.59169637969768,9,1,12
2024-12-17 10:00:00,3568.0,3765.0,-168.5,-65.52487532560077,-102.97512467439923,102.97512467439923,10,1,12
2024-12-17 11:00:00,3633.0,3797.5,-129.0,-131.6861101914641,2.6861101914641097,2.6861101914641097,11,1,12
2024-12-17 12:00:00,3562.0,3792.5,-149.0,-113.2357795645265,-35.764220435473504,35.764220435473504,12,1,12
2024-12-17 13:00:00,3523.0,3745.0,-128.0,-131.81870679717858,3.818706797178578,3.818706797178578,13,1,12
2024-12-17 14:00:00,3503.0,3712.5,-137.5,-120.95012077637446,-16.54987922362554,16.54987922362554,14,1,12
2024-12-17 15:00:00,3524.0,3692.5,-153.5,-133.43938430755762,-20.060615692442383,20.060615692442383,15,1,12
2024-12-17 16:00:00,3701.0,3830.0,-167.5,-114.10734010652531,-53.392659893474686,53.392659893474686,16,1,12
2024-12-17 17:00:00,3671.0,3820.0,-155.5,-62.023918241375114,-93.47608175862489,93.47608175862489,17,1,12
2024-12-17 18:00:00,3617.0,3745.0,-156.5,-58.59858118105778,-97.90141881894222,97.90141881894222,18,1,12
2024-12-17 19:00:00,3580.0,3717.5,-2.300000000000182,-83.39451502572379,81.09451502572361,81.09451502572361,19,1,12
2024-12-17 20:00:00,3479.0,3632.5,-2.5,-106.53369098618076,104.03369098618076,104.03369098618076,20,1,12
2024-12-17 21:00:00,3245.0,3412.5,20.0,-89.81873068954499,109.81873068954499,109.81873068954499,21,1,12
2024-12-17 22:00:00,3042.0,3197.5,-32.30000000000018,-101.88908566080845,69.58908566080827,69.58908566080827,22,1,12
2024-12-17 23:00:00,2886.0,3042.5,-94.30000000000018,-102.94049223233694,8.640492232336754,8.640492232336754,23,1,12
2024-12-18 00:00:00,2710.0,2712.3,-118.5,-97.32076314024813,-21.179236859751867,21.179236859751867,0,2,12
2024-12-18 01:00:00,2620.0,2622.5,-89.5,-89.46053183058405,-0.039468169415954435,0.039468169415954435,1,2,12
2024-12-18 02:00:00,2635.0,2615.0,-15.5,-83.23558971992155,67.73558971992155,67.73558971992155,2,2,12
2024-12-18 03:00:00,2633.0,2665.3,-52.80000000000018,-87.3185042151214,34.51850421512121,34.51850421512121,3,2,12
2024-12-18 04:00:00,2728.0,2822.3,-87.30000000000018,-97.47301013360524,10.173010133605061,10.173010133605061,4,2,12
2024-12-18 05:00:00,2931.0,3049.5,-123.5,-114.38705554808924,-9.112944451910764,9.112944451910764,5,2,12
2024-12-18 06:00:00,3358.0,3447.5,-95.5,-72.36134015124185,-23.138659848758152,23.138659848758152,6,2,12
2024-12-18 07:00:00,3548.0,3563.5,-133.80000000000018,-51.071474604946665,-82.72852539505351,82.72852539505351,7,2,12
2024-12-18 08:00:00,3619.0,3671.8,-109.0,-25.02719447945252,-83.97280552054748,83.97280552054748,8,2,12
2024-12-18 09:00:00,3609.0,3696.3,-57.0,-27.248214124656773,-29.751785875343227,29.751785875343227,9,2,12
2024-12-18 10:00:00,3426.0,3549.5,13.0,-39.349344912956944,52.349344912956944,52.349344912956944,10,2,12
2024-12-18 11:00:00,3487.0,3582.5,40.19999999999982,-60.058859269877416,100.25885926987723,100.25885926987723,11,2,12
2024-12-18 12:00:00,3478.0,3611.8,29.199999999999818,-64.18183423651928,93.3818342365191,93.3818342365191,12,2,12
2024-12-18 13:00:00,3456.0,3565.0,-9.800000000000182,-67.90715110242641,58.10715110242623,58.10715110242623,13,2,12
2024-12-18 14:00:00,3468.0,3525.0,11.199999999999818,-61.071760826045534,72.27176082604535,72.27176082604535,14,2,12
2024-12-18 15:00:00,3509.0,3496.0,27.699999999999818,-50.1613980813427,77.86139808134251,77.86139808134251,15,2,12
2024-12-18 16:00:00,3707.0,3666.8,26.5,-14.285926909727191,40.785926909727195,40.785926909727195,16,2,12
2024-12-18 17:00:00,3668.0,3638.8,24.699999999999818,22.763156760813047,1.9368432391867714,1.9368432391867714,17,2,12
2024-12-18 18:00:00,3631.0,3640.8,-44.0,5.8954012929068424,-49.89540129290684,49.89540129290684,18,2,12
2024-12-18 19:00:00,3588.0,3576.8,15.199999999999818,-7.115397836590086,22.315397836589902,22.315397836589902,19,2,12
2024-12-18 20:00:00,3485.0,3457.3,-1.0,-15.647854619818913,14.647854619818913,14.647854619818913,20,2,12
2024-12-18 21:00:00,3261.0,3234.5,23.0,3.5819988009982993,19.4180011990017,19.4180011990017,21,2,12
2024-12-18 22:00:00,3028.0,3003.3,0.0,-20.53410067955781,20.53410067955781,20.53410067955781,22,2,12
2024-12-18 23:00:00,2868.0,2912.0,-26.0,-20.81506801347732,-5.184931986522681,5.184931986522681,23,2,12
2024-12-19 00:00:00,2727.0,2711.8,-55.30000000000018,-21.7587483375238,-33.541251662476384,33.541251662476384,0,3,12
2024-12-19 01:00:00,2611.0,2612.0,-109.30000000000018,-32.51590448773846,-76.78409551226173,76.78409551226173,1,3,12
2024-12-19 02:00:00,2633.0,2610.0,-91.80000000000018,-29.41214735449142,-62.38785264550876,62.38785264550876,2,3,12
2024-12-19 03:00:00,2628.0,2628.0,-99.30000000000018,-31.16110205423994,-68.13889794576025,68.13889794576025,3,3,12
2024-12-19 04:00:00,2712.0,2738.0,-130.0,-41.827492215059365,-88.17250778494063,88.17250778494063,4,3,12
2024-12-19 05:00:00,2914.0,2969.3,-160.80000000000018,-50.998600459775105,-109.80139954022508,109.80139954022508,5,3,12
2024-12-19 06:00:00,3300.0,3409.3,-139.30000000000018,-5.212969426711403,-134.08703057328879,134.08703057328879,6,3,12
2024-12-19 07:00:00,3510.0,3601.8,-116.80000000000018,-30.033510985484618,-86.76648901451557,86.76648901451557,7,3,12
2024-12-19 08:00:00,3569.0,3668.3,-155.0,-11.392034525500138,-143.60796547449985,143.60796547449985,8,3,12
2024-12-19 09:00:00,3575.0,3705.0,-135.80000000000018,14.0468736397345,-149.84687363973467,149.84687363973467,9,3,12
2024-12-19 10:00:00,3429.0,3589.8,-216.30000000000018,24.451206003402234,-240.75120600340242,240.75120600340242,10,3,12
2024-12-19 11:00:00,3489.0,3628.3,-142.30000000000018,-30.13255871796538,-112.1674412820348,112.1674412820348,11,3,12
2024-12-19 12:00:00,3414.0,3530.8,-159.5,-40.63046254667617,-118.86953745332383,118.86953745332383,12,3,12
2024-12-19 13:00:00,3379.0,3534.0,-153.30000000000018,-28.15765101374062,-125.14234898625956,125.14234898625956,13,3,12
2024-12-19 14:00:00,3363.0,3498.8,-160.30000000000018,-39.149363936816826,-121.15063606318336,121.15063606318336,14,3,12
2024-12-19 15:00:00,3362.0,3578.3,-147.5,-31.853321881334548,-115.64667811866545,115.64667811866545,15,3,12
2024-12-19 16:00:00,3559.0,3701.3,-132.0,-28.356745593608938,-103.64325440639107,103.64325440639107,16,3,12
2024-12-19 17:00:00,3498.0,3657.5,-149.80000000000018,-17.81557799276105,-131.98442200723912,131.98442200723912,17,3,12
2024-12-19 18:00:00,3468.0,3621.3,-128.0,-30.99182564214226,-97.00817435785774,97.00817435785774,18,3,12
2024-12-19 19:00:00,3409.0,3569.3,-86.30000000000018,-51.09578215487076,-35.20421784512942,35.20421784512942,19,3,12
2024-12-19 20:00:00,3282.0,3429.5,-132.0,-79.15155780798453,-52.84844219201547,52.84844219201547,20,3,12
2024-12-19 21:00:00,3079.0,3211.0,-152.0,-76.29429457174984,-75.70570542825016,75.70570542825016,21,3,12
2024-12-19 22:00:00,2884.0,3033.8,-174.5,-68.3823022714836,-106.1176977285164,106.1176977285164,22,3,12
2024-12-19 23:00:00,2750.0,2878.0,-189.80000000000018,-93.66706591589863,-96.13293408410155,96.13293408410155,23,3,12
2024-12-20 00:00:00,2605.0,2691.3,-202.80000000000018,-98.56821728461004,-104.23178271539014,104.23178271539014,0,4,12
2024-12-20 01:00:00,2512.0,2644.0,-179.30000000000018,-124.77210780682545,-54.527892193174736,54.527892193174736,1,4,12
2024-12-20 02:00:00,2513.0,2665.0,-170.80000000000018,-107.11924351242396,-63.68075648757622,63.68075648757622,2,4,12
2024-12-20 03:00:00,2491.0,2665.5,-153.80000000000018,-128.634789676213,-25.165210323787193,25.165210323787193,3,4,12
2024-12-20 04:00:00,2561.0,2750.8,-119.5,-127.00493327670586,7.504933276705856,7.504933276705856,4,4,12
2024-12-20 05:00:00,2726.0,2928.8,-166.0,-136.00963650718415,-29.990363492815845,29.990363492815845,5,4,12
2024-12-20 06:00:00,3067.0,3246.3,-108.30000000000018,-68.80264679073117,-39.49735320926901,39.49735320926901,6,4,12
2024-12-20 07:00:00,3264.0,3434.8,-100.0,-71.51215613845686,-28.48784386154314,28.48784386154314,7,4,12
2024-12-20 08:00:00,3380.0,3533.8,-51.80000000000018,-65.0929897488631,13.292989748862922,13.292989748862922,8,4,12
2024-12-20 09:00:00,3471.0,3590.5,-2.300000000000182,-59.97054729511268,57.6705472951125,57.6705472951125,9,4,12
2024-12-20 10:00:00,3361.0,3527.0,-76.5,-55.609366455670916,-20.890633544329084,20.890633544329084,10,4,12
2024-12-20 11:00:00,3434.0,3542.3,0.5,-89.25638519206967,89.75638519206967,89.75638519206967,11,4,12
2024-12-20 12:00:00,3400.0,3500.0,7.199999999999818,-90.66522866587704,97.86522866587686,97.86522866587686,12,4,12
2024-12-20 13:00:00,3406.0,3457.8,44.0,-83.8424387100878,127.8424387100878,127.8424387100878,13,4,12
2024-12-20 14:00:00,3401.0,3403.3,52.5,-59.55538228731967,112.05538228731967,112.05538228731967,14,4,12
2024-12-20 15:00:00,3332.0,3408.5,24.699999999999818,-48.25515713536582,72.95515713536564,72.95515713536564,15,4,12
2024-12-20 16:00:00,3498.0,3497.5,-37.80000000000018,-53.31898371976755,15.51898371976737,15.51898371976737,16,4,12
2024-12-20 17:00:00,3428.0,3420.8,-69.5,-47.04707723190009,-22.45292276809991,22.45292276809991,17,4,12
2024-12-20 18:00:00,3392.0,3348.0,-131.0,-51.31820226126166,-79.68179773873834,79.68179773873834,18,4,12
2024-12-20 19:00:00,3319.0,3266.5,-36.80000000000018,-19.302594696359332,-17.49740530364085,17.49740530364085,19,4,12
2024-12-20 20:00:00,3202.0,3177.3,-82.80000000000018,-29.661433982827994,-53.13856601717219,53.13856601717219,20,4,12
2024-12-20 21:00:00,3037.0,3074.8,-37.0,-28.313946479656067,-8.686053520343933,8.686053520343933,21,4,12
2024-12-20 22:00:00,2875.0,2944.5,-82.80000000000018,-38.87967557777529,-43.920324422224894,43.920324422224894,22,4,12
2024-12-20 23:00:00,2713.0,2844.0,-96.5,-69.18459086410778,-27.315409135892224,27.315409135892224,23,4,12
2024-12-21 00:00:00,2564.0,2600.8,-80.5,-58.40870869959617,-22.09129130040383,22.09129130040383,0,5,12
2024-12-21 01:00:00,2423.0,2505.8,-73.0,-59.731790677850384,-13.268209322149616,13.268209322149616,1,5,12
2024-12-21 02:00:00,2448.0,2485.0,-90.0,-64.86507083330184,-25.134929166698157,25.134929166698157,2,5,12
2024-12-21 03:00:00,2400.0,2482.8,-35.5,-59.34438151196529,23.844381511965288,23.844381511965288,3,5,12
2024-12-21 04:00:00,2423.0,2519.5,-36.5,-51.26701874038858,14.767018740388579,14.767018740388579,4,5,12
2024-12-21 05:00:00,2508.0,2588.5,-79.5,-45.11068443193193,-34.38931556806807,34.38931556806807,5,5,12
2024-12-21 06:00:00,2660.0,2733.0,-65.5,-28.216476712396013,-37.283523287603984,37.283523287603984,6,5,12
