datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-01-31 13:00:00,3473.0,3475.3,63.0,-43.94871617593578,106.94871617593577,106.94871617593577,13,4,1
2025-01-31 14:00:00,3475.0,3412.0,90.69999999999982,25.222568189047426,65.4774318109524,65.4774318109524,14,4,1
2025-01-31 15:00:00,3473.0,3382.3,78.19999999999982,55.38736170786039,22.812638292139425,22.812638292139425,15,4,1
2025-01-31 16:00:00,3627.0,3548.8,48.0,53.92742930647532,-5.927429306475318,5.927429306475318,16,4,1
2025-01-31 17:00:00,3675.0,3627.0,71.5,106.01766755959135,-34.517667559591345,34.517667559591345,17,4,1
2025-01-31 18:00:00,3651.0,3579.5,54.5,101.6513988152442,-47.15139881524421,47.15139881524421,18,4,1
2025-01-31 19:00:00,3592.0,3537.5,68.5,92.89687880949035,-24.396878809490346,24.396878809490346,19,4,1
2025-01-31 20:00:00,3483.0,3414.5,67.5,77.85026998303631,-10.350269983036313,10.350269983036313,20,4,1
2025-01-31 21:00:00,3271.0,3203.5,121.5,77.12211350506065,44.37788649493935,44.37788649493935,21,4,1
2025-01-31 22:00:00,3109.0,2987.5,130.19999999999982,84.01188430081451,46.1881156991853,46.1881156991853,22,4,1
2025-01-31 23:00:00,2974.0,2843.8,-65.5,25.848133230647257,-91.34813323064725,91.34813323064725,23,4,1
2025-02-01 00:00:00,2828.0,2893.5,-62.0,-46.93447565490328,-15.06552434509672,15.06552434509672,0,5,2
2025-02-01 01:00:00,2726.0,2788.0,-48.80000000000018,-37.798021948835796,-11.001978051164386,11.001978051164386,1,5,2
2025-02-01 02:00:00,2736.0,2784.8,-40.80000000000018,-73.5359821078521,32.735982107851925,32.735982107851925,2,5,2
2025-02-01 03:00:00,2715.0,2755.8,4.199999999999818,-62.80080922784442,67.00080922784423,67.00080922784423,3,5,2
2025-02-01 04:00:00,2760.0,2755.8,-50.80000000000018,-47.84082339847592,-2.9591766015242627,2.9591766015242627,4,5,2
2025-02-01 05:00:00,2800.0,2850.8,-45.30000000000018,-20.85204951695733,-24.447950483042852,24.447950483042852,5,5,2
2025-02-01 06:00:00,2928.0,2973.3,-25.0,-71.2891649860282,46.2891649860282,46.2891649860282,6,5,2
2025-02-01 07:00:00,3065.0,3090.0,-83.5,-55.09181431559416,-28.408185684405836,28.408185684405836,7,5,2
2025-02-01 08:00:00,3163.0,3246.5,-127.5,-17.83144632243988,-109.66855367756011,109.66855367756011,8,5,2
2025-02-01 09:00:00,3231.0,3358.5,-210.5,-7.307911325314075,-203.19208867468592,203.19208867468592,9,5,2
2025-02-01 10:00:00,3141.0,3351.5,-262.8000000000002,16.86672108666726,-279.66672108666745,279.66672108666745,10,5,2
2025-02-01 11:00:00,3217.0,3479.8,-274.8000000000002,-153.9919415612902,-120.80805843870999,120.80805843870999,11,5,2
2025-02-01 12:00:00,3122.0,3396.8,-247.80000000000018,-115.75317612801364,-132.04682387198653,132.04682387198653,12,5,2
2025-02-01 13:00:00,3048.0,3295.8,-214.80000000000018,-157.75464438698137,-57.04535561301881,57.04535561301881,13,5,2
2025-02-01 14:00:00,3036.0,3250.8,-216.80000000000018,-206.76858181896625,-10.031418181033928,10.031418181033928,14,5,2
2025-02-01 15:00:00,3037.0,3253.8,-138.0,-167.22884369629847,29.22884369629847,29.22884369629847,15,5,2
2025-02-01 16:00:00,3224.0,3362.0,-85.0,-151.6177076722867,66.61770767228671,66.61770767228671,16,5,2
2025-02-01 17:00:00,3300.0,3385.0,-68.0,-35.512843957638935,-32.487156042361065,32.487156042361065,17,5,2
2025-02-01 18:00:00,3311.0,3379.0,-39.30000000000018,1.1049095285983115,-40.404909528598495,40.404909528598495,18,5,2
2025-02-01 19:00:00,3274.0,3313.3,-35.30000000000018,44.93106999594627,-80.23106999594646,80.23106999594646,19,5,2
2025-02-01 20:00:00,3195.0,3230.3,-37.5,7.583304058456618,-45.08330405845662,45.08330405845662,20,5,2
2025-02-01 21:00:00,3042.0,3079.5,-36.80000000000018,-43.510994983212434,6.710994983212252,6.710994983212252,21,5,2
2025-02-01 22:00:00,2871.0,2907.8,-15.5,-38.99961067379051,23.499610673790507,23.499610673790507,22,5,2
2025-02-01 23:00:00,2732.0,2747.5,-111.0,-16.609889419261847,-94.39011058073815,94.39011058073815,23,5,2
2025-02-02 00:00:00,2609.0,2720.0,-97.0,-79.584831066106,-17.415168933893995,17.415168933893995,0,6,2
2025-02-02 01:00:00,2518.0,2615.0,-38.5,-27.582119124583716,-10.917880875416284,10.917880875416284,1,6,2
2025-02-02 02:00:00,2539.0,2577.5,-80.0,-33.39607109890034,-46.60392890109966,46.60392890109966,2,6,2
2025-02-02 03:00:00,2510.0,2590.0,-67.0,-45.60080302748888,-21.39919697251112,21.39919697251112,3,6,2
2025-02-02 04:00:00,2538.0,2605.0,-70.0,-37.09215340865618,-32.90784659134382,32.90784659134382,4,6,2
2025-02-02 05:00:00,2590.0,2660.0,-68.5,-28.64404041917866,-39.85595958082134,39.85595958082134,5,6,2
2025-02-02 06:00:00,2724.0,2792.5,-63.0,-71.3306290110297,8.3306290110297,8.3306290110297,6,6,2
2025-02-02 07:00:00,2862.0,2925.0,-39.5,-72.88542414510283,33.38542414510283,33.38542414510283,7,6,2
2025-02-02 08:00:00,3053.0,3092.5,41.5,-16.35522051495306,57.85522051495306,57.85522051495306,8,6,2
2025-02-02 09:00:00,3324.0,3282.5,55.5,11.84617608507865,43.65382391492135,43.65382391492135,9,6,2
2025-02-02 10:00:00,3343.0,3287.5,191.5,164.69811385281866,26.801886147181335,26.801886147181335,10,6,2
2025-02-02 11:00:00,3489.0,3297.5,147.0,178.34798295997732,-31.347982959977315,31.347982959977315,11,6,2
2025-02-02 12:00:00,3332.0,3185.0,158.5,265.5678560060758,-107.06785600607577,107.06785600607577,12,6,2
2025-02-02 13:00:00,3206.0,3047.5,134.0,201.21974191829747,-67.21974191829747,67.21974191829747,13,6,2
2025-02-02 14:00:00,3119.0,2985.0,41.0,110.96619681586276,-69.96619681586276,69.96619681586276,14,6,2
2025-02-02 15:00:00,3031.0,2990.0,16.0,46.19023569998528,-30.19023569998528,30.19023569998528,15,6,2
2025-02-02 16:00:00,3166.0,3150.0,-5.0,-14.437310991098366,9.437310991098366,9.437310991098366,16,6,2
2025-02-02 17:00:00,3235.0,3240.0,-11.0,-26.802817388841273,15.802817388841273,15.802817388841273,17,6,2
2025-02-02 18:00:00,3289.0,3300.0,7.0,37.82523232550169,-30.825232325501688,30.825232325501688,18,6,2
2025-02-02 19:00:00,3272.0,3265.0,18.5,67.22389551752701,-48.72389551752701,48.72389551752701,19,6,2
2025-02-02 20:00:00,3211.0,3192.5,35.0,63.106126454991184,-28.106126454991184,28.106126454991184,20,6,2
2025-02-02 21:00:00,3050.0,3015.0,40.5,26.53614197105432,13.96385802894568,13.96385802894568,21,6,2
2025-02-02 22:00:00,2913.0,2872.5,38.0,11.358419870634823,26.641580129365177,26.641580129365177,22,6,2
2025-02-02 23:00:00,2788.0,2750.0,17.5,24.07455653833638,-6.574556538336381,6.574556538336381,23,6,2
2025-02-03 00:00:00,2695.0,2677.5,18.5,8.766843079414812,9.733156920585188,9.733156920585188,0,0,2
2025-02-03 01:00:00,2611.0,2592.5,46.5,25.357521544780813,21.142478455219187,21.142478455219187,1,0,2
2025-02-03 02:00:00,2639.0,2592.5,51.0,20.81208104823555,30.18791895176445,30.18791895176445,2,0,2
2025-02-03 03:00:00,2671.0,2620.0,55.5,23.707603183728903,31.792396816271097,31.792396816271097,3,0,2
2025-02-03 04:00:00,2783.0,2727.5,88.0,39.39876461950529,48.60123538049471,48.60123538049471,4,0,2
2025-02-03 05:00:00,3018.0,2930.0,103.5,80.97186496081552,22.528135039184477,22.528135039184477,5,0,2
2025-02-03 06:00:00,3526.0,3422.5,-12.0,55.19869509455579,-67.19869509455579,67.19869509455579,6,0,2
2025-02-03 07:00:00,3738.0,3750.0,-34.5,65.57822598600424,-100.07822598600424,100.07822598600424,7,0,2
2025-02-03 08:00:00,3798.0,3832.5,-75.0,56.27297209068795,-131.27297209068794,131.27297209068794,8,0,2
2025-02-03 09:00:00,3760.0,3835.0,-124.0,71.70867635327909,-195.7086763532791,195.7086763532791,9,0,2
2025-02-03 10:00:00,3531.0,3655.0,-95.0,43.25642567783672,-138.25642567783672,138.25642567783672,10,0,2
2025-02-03 11:00:00,3585.0,3680.0,-148.0,-86.69950707257009,-61.300492927429914,61.300492927429914,11,0,2
2025-02-03 12:00:00,3537.0,3685.0,-207.0,-92.1278713012686,-114.8721286987314,114.8721286987314,12,0,2
2025-02-03 13:00:00,3478.0,3685.0,-184.5,-132.85720686878997,-51.64279313121003,51.64279313121003,13,0,2
2025-02-03 14:00:00,3448.0,3632.5,-110.0,-147.19855111057362,37.19855111057362,37.19855111057362,14,0,2
2025-02-03 15:00:00,3465.0,3575.0,-60.5,-121.7456729489591,61.2456729489591,61.2456729489591,15,0,2
2025-02-03 16:00:00,3647.0,3707.5,-17.0,-66.52037893072617,49.52037893072617,49.52037893072617,16,0,2
2025-02-03 17:00:00,3778.0,3795.0,-18.5,-17.60722255921209,-0.8927774407879099,0.8927774407879099,17,0,2
2025-02-03 18:00:00,3759.0,3777.5,43.5,42.34800918760363,1.1519908123963702,1.1519908123963702,18,0,2
2025-02-03 19:00:00,3761.0,3717.5,72.0,70.31322678641223,1.6867732135877702,1.6867732135877702,19,0,2
2025-02-03 20:00:00,3677.0,3605.0,78.5,104.99294041250796,-26.492940412507963,26.492940412507963,20,0,2
2025-02-03 21:00:00,3456.0,3377.5,91.5,64.41595692834318,27.084043071656822,27.084043071656822,21,0,2
2025-02-03 22:00:00,3249.0,3157.5,72.5,88.98270454671876,-16.482704546718765,16.482704546718765,22,0,2
2025-02-03 23:00:00,3090.0,3017.5,99.0,50.94739342742961,48.05260657257039,48.05260657257039,23,0,2
2025-02-04 00:00:00,2998.0,2899.0,149.0,71.06023127878001,77.93976872121999,77.93976872121999,0,1,2
2025-02-04 01:00:00,2914.0,2765.0,206.5,126.12030635201597,80.37969364798403,80.37969364798403,1,1,2
2025-02-04 02:00:00,2949.0,2742.5,189.5,138.6500067330299,50.8499932669701,50.8499932669701,2,1,2
2025-02-04 03:00:00,2964.0,2774.5,176.5,149.06531683413237,27.434683165867625,27.434683165867625,3,1,2
2025-02-04 04:00:00,3064.0,2887.5,186.69999999999982,153.25112980858853,33.44887019141129,33.44887019141129,4,1,2
2025-02-04 05:00:00,3289.0,3102.3,166.19999999999982,132.7571138596961,33.44288614030373,33.44288614030373,5,1,2
2025-02-04 06:00:00,3748.0,3581.8,186.19999999999982,139.9356371644595,46.26436283554031,46.26436283554031,6,1,2
2025-02-04 07:00:00,3957.0,3770.8,162.69999999999982,161.89981778803622,0.8001822119636017,0.8001822119636017,7,1,2
2025-02-04 08:00:00,3964.0,3801.3,183.0,205.38912316206088,-22.389123162060883,22.389123162060883,8,1,2
2025-02-04 09:00:00,3903.0,3720.0,91.19999999999982,235.8710179105492,-144.67101791054938,144.67101791054938,9,1,2
2025-02-04 10:00:00,3632.0,3540.8,113.5,252.07592926268543,-138.57592926268543,138.57592926268543,10,1,2
2025-02-04 11:00:00,3651.0,3537.5,80.0,115.62696443148297,-35.626964431482975,35.626964431482975,11,1,2
2025-02-04 12:00:00,3573.0,3493.0,95.69999999999982,100.68026979459532,-4.9802697945955,4.9802697945955,12,1,2
2025-02-04 13:00:00,3526.0,3430.3,131.69999999999982,88.36465003276325,43.33534996723657,43.33534996723657,13,1,2
2025-02-04 14:00:00,3507.0,3375.3,62.19999999999982,86.9858395310726,-24.78583953107278,24.78583953107278,14,1,2
2025-02-04 15:00:00,3514.0,3451.8,59.5,120.51095021524304,-61.01095021524304,61.01095021524304,15,1,2
2025-02-04 16:00:00,3728.0,3668.5,116.69999999999982,77.9796656490482,38.72033435095162,38.72033435095162,16,1,2
2025-02-04 17:00:00,3861.0,3744.3,154.5,100.24301714851256,54.256982851487436,54.256982851487436,17,1,2
2025-02-04 18:00:00,3883.0,3728.5,147.19999999999982,164.9401175094988,-17.740117509498987,17.740117509498987,18,1,2
2025-02-04 19:00:00,3865.0,3717.8,132.5,193.15116283007788,-60.65116283007788,60.65116283007788,19,1,2
2025-02-04 20:00:00,3749.0,3616.5,143.69999999999982,171.3606478475751,-27.66064784757529,27.66064784757529,20,1,2
2025-02-04 21:00:00,3514.0,3370.3,143.69999999999982,135.3570254433244,8.342974556675415,8.342974556675415,21,1,2
2025-02-04 22:00:00,3313.0,3169.3,124.0,114.03104540166072,9.96895459833928,9.96895459833928,22,1,2
2025-02-04 23:00:00,3166.0,3042.0,1.5,43.948443887729425,-42.448443887729425,42.448443887729425,23,1,2
2025-02-05 00:00:00,3034.0,3032.5,4.5,-26.59583680167478,31.09583680167478,31.09583680167478,0,2,2
2025-02-05 01:00:00,2947.0,2942.5,14.0,8.17795530892689,5.82204469107311,5.82204469107311,1,2,2
2025-02-05 02:00:00,2969.0,2955.0,20.5,-20.927896797879974,41.427896797879974,41.427896797879974,2,2,2
2025-02-05 03:00:00,2948.0,2927.5,24.5,-4.953626049495753,29.453626049495753,29.453626049495753,3,2,2
2025-02-05 04:00:00,3032.0,3007.5,34.0,-5.499696086606023,39.49969608660602,39.49969608660602,4,2,2
2025-02-05 05:00:00,3259.0,3225.0,44.5,-21.311144594002478,65.81114459400249,65.81114459400249,5,2,2
2025-02-05 06:00:00,3717.0,3672.5,0.5,6.969321049840837,-6.469321049840837,6.469321049840837,6,2,2
2025-02-05 07:00:00,3903.0,3902.5,-64.5,22.933984923022948,-87.43398492302295,87.43398492302295,7,2,2
2025-02-05 08:00:00,3903.0,3967.5,-171.0,56.446472535673614,-227.44647253567362,227.44647253567362,8,2,2
2025-02-05 09:00:00,3824.0,3995.0,-110.5,30.01686180769734,-140.51686180769735,140.51686180769735,9,2,2
2025-02-05 10:00:00,3597.0,3707.5,-154.0,-14.837040632036096,-139.1629593679639,139.1629593679639,10,2,2
2025-02-05 11:00:00,3611.0,3765.0,-158.5,-94.7332214148018,-63.766778585198196,63.766778585198196,11,2,2
2025-02-05 12:00:00,3579.0,3737.5,-182.5,-139.53071514582365,-42.96928485417635,42.96928485417635,12,2,2
2025-02-05 13:00:00,3500.0,3682.5,-159.0,-137.73006801476677,-21.269931985233228,21.269931985233228,13,2,2
2025-02-05 14:00:00,3466.0,3625.0,-153.5,-145.8804015174925,-7.619598482507513,7.619598482507513,14,2,2
2025-02-05 15:00:00,3449.0,3602.5,-86.5,-106.24768794823225,19.747687948232254,19.747687948232254,15,2,2
2025-02-05 16:00:00,3676.0,3762.5,-130.5,-125.23240736733435,-5.267592632665654,5.267592632665654,16,2,2
2025-02-05 17:00:00,3802.0,3932.5,-66.5,-27.534653578258176,-38.96534642174183,38.96534642174183,17,2,2
2025-02-05 18:00:00,3831.0,3897.5,-58.5,4.816308455106412,-63.31630845510641,63.31630845510641,18,2,2
2025-02-05 19:00:00,3794.0,3852.5,-78.5,16.491627566128447,-94.99162756612844,94.99162756612844,19,2,2
2025-02-05 20:00:00,3684.0,3762.5,-91.0,1.3440133275080135,-92.34401332750801,92.34401332750801,20,2,2
2025-02-05 21:00:00,3439.0,3530.0,-85.5,-57.60818922343359,-27.89181077656641,27.89181077656641,21,2,2
2025-02-05 22:00:00,3222.0,3307.5,-67.5,-67.38752317716173,-0.11247682283827487,0.11247682283827487,22,2,2
2025-02-05 23:00:00,3070.0,3137.5,-85.5,-44.246163243387315,-41.253836756612685,41.253836756612685,23,2,2
2025-02-06 00:00:00,2946.0,3031.5,-80.0,-56.820715168574615,-23.179284831425385,23.179284831425385,0,3,2
2025-02-06 01:00:00,2844.0,2924.0,-65.0,-61.60976478038161,-3.39023521961839,3.39023521961839,1,3,2
2025-02-06 02:00:00,2875.0,2940.0,-76.80000000000018,-69.64600261439807,-7.153997385602111,7.153997385602111,2,3,2
2025-02-06 03:00:00,2858.0,2934.8,-89.0,-72.70487113873656,-16.295128861263436,16.295128861263436,3,3,2
2025-02-06 04:00:00,2959.0,3048.0,-134.5,-80.79708984636962,-53.702910153630384,53.702910153630384,4,3,2
2025-02-06 05:00:00,3179.0,3313.5,-139.0,-134.27713612963936,-4.722863870360641,4.722863870360641,5,3,2
2025-02-06 06:00:00,3625.0,3764.0,-76.5,-102.93225784622783,26.432257846227827,26.432257846227827,6,3,2
2025-02-06 07:00:00,3822.0,3898.5,-60.0,-43.94145658949925,-16.058543410500747,16.058543410500747,7,3,2
2025-02-06 08:00:00,3841.0,3901.0,51.5,65.53409490069882,-14.034094900698818,14.034094900698818,8,3,2
2025-02-06 09:00:00,3843.0,3791.5,53.69999999999982,71.0048982960985,-17.304898296098685,17.304898296098685,9,3,2
2025-02-06 10:00:00,3642.0,3588.3,95.0,158.2254132587024,-63.22541325870239,63.22541325870239,10,3,2
2025-02-06 11:00:00,3691.0,3596.0,122.19999999999982,98.71208195796792,23.487918042031893,23.487918042031893,11,3,2
2025-02-06 12:00:00,3689.0,3566.8,193.19999999999982,76.6446161647269,116.55538383527292,116.55538383527292,12,3,2
2025-02-06 13:00:00,3677.0,3483.8,147.69999999999982,107.68957516268995,40.01042483730987,40.01042483730987,13,3,2
2025-02-06 14:00:00,3652.0,3504.3,148.19999999999982,92.17108476404695,56.028915235952866,56.028915235952866,14,3,2
2025-02-06 15:00:00,3641.0,3492.8,93.69999999999982,101.41878576868514,-7.718785768685322,7.718785768685322,15,3,2
2025-02-06 16:00:00,3808.0,3714.3,10.5,41.99687858241757,-31.496878582417573,31.496878582417573,16,3,2
2025-02-06 17:00:00,3879.0,3868.5,-33.0,15.318472458011241,-48.31847245801124,48.31847245801124,17,3,2
2025-02-06 18:00:00,3864.0,3897.0,-34.0,31.23783897914063,-65.23783897914063,65.23783897914063,18,3,2
2025-02-06 19:00:00,3828.0,3862.0,3.199999999999818,45.08517757609634,-41.885177576096524,41.885177576096524,19,3,2
2025-02-06 20:00:00,3697.0,3693.8,-32.30000000000018,32.36279281236254,-64.66279281236272,64.66279281236272,20,3,2
2025-02-06 21:00:00,3437.0,3469.3,-65.80000000000018,10.639258340338007,-76.43925834033818,76.43925834033818,21,3,2
2025-02-06 22:00:00,3235.0,3300.8,-96.0,-14.76369580414591,-81.23630419585409,81.23630419585409,22,3,2
2025-02-06 23:00:00,3072.0,3168.0,-12.0,-6.418321009470275,-5.581678990529725,5.581678990529725,23,3,2
2025-02-07 00:00:00,2933.0,2945.0,-15.5,24.952079199245816,-40.452079199245816,40.452079199245816,0,4,2
2025-02-07 01:00:00,2837.0,2852.5,-2.5,11.016064121338497,-13.516064121338497,13.516064121338497,1,4,2
2025-02-07 02:00:00,2875.0,2877.5,-6.5,-21.014264924575997,14.514264924575997,14.514264924575997,2,4,2
2025-02-07 03:00:00,2866.0,2872.5,-7.5,-3.8626197390221573,-3.6373802609778427,3.6373802609778427,3,4,2
2025-02-07 04:00:00,2955.0,2962.5,1.0,-24.08626210838311,25.08626210838311,25.08626210838311,4,4,2
2025-02-07 05:00:00,3186.0,3185.0,-16.5,-10.208315176329425,-6.291684823670575,6.291684823670575,5,4,2
2025-02-07 06:00:00,3621.0,3637.5,-53.0,22.241743684454132,-75.24174368445414,75.24174368445414,6,4,2
2025-02-07 07:00:00,3797.0,3850.0,21.5,20.864577756160116,0.6354222438398835,0.6354222438398835,7,4,2
2025-02-07 08:00:00,3869.0,3847.5,35.5,87.08099162702902,-51.58099162702902,51.58099162702902,8,4,2
2025-02-07 09:00:00,3843.0,3807.5,-10.5,94.05214436456504,-104.55214436456504,104.55214436456504,9,4,2
2025-02-07 10:00:00,3667.0,3677.5,42.0,92.5528502149627,-50.5528502149627,50.5528502149627,10,4,2
2025-02-07 11:00:00,3727.0,3685.0,20.0,-2.968795187283224,22.968795187283224,22.968795187283224,11,4,2
2025-02-07 12:00:00,3685.0,3665.0,42.5,9.595356376227524,32.90464362377247,32.90464362377247,12,4,2
2025-02-07 13:00:00,3670.0,3627.5,57.0,3.9909602895255363,53.00903971047446,53.00903971047446,13,4,2
2025-02-07 14:00:00,3632.0,3575.0,43.0,23.690206558409976,19.309793441590024,19.309793441590024,14,4,2
2025-02-07 15:00:00,3628.0,3585.0,122.0,16.17207130634566,105.82792869365434,105.82792869365434,15,4,2
2025-02-07 16:00:00,3797.0,3675.0,102.5,21.836232803762403,80.6637671962376,80.6637671962376,16,4,2
2025-02-07 17:00:00,3845.0,3742.5,75.5,69.74186424964964,5.7581357503503625,5.7581357503503625,17,4,2
2025-02-07 18:00:00,3808.0,3732.5,53.0,128.9565120703459,-75.9565120703459,75.9565120703459,18,4,2
2025-02-07 19:00:00,3743.0,3690.0,75.0,126.41653465944698,-51.41653465944698,51.41653465944698,19,4,2
2025-02-07 20:00:00,3635.0,3560.0,11.5,59.33111950868814,-47.83111950868814,47.83111950868814,20,4,2
2025-02-07 21:00:00,3424.0,3412.5,-11.0,40.634016605985,-51.634016605985,51.634016605985,21,4,2
2025-02-07 22:00:00,3214.0,3225.0,67.5,30.66964788800114,36.83035211199886,36.83035211199886,22,4,2
2025-02-07 23:00:00,3070.0,3002.5,32.0,6.096801148324153,25.903198851675846,25.903198851675846,23,4,2
2025-02-08 00:00:00,2912.0,2880.0,48.69999999999982,27.376426256438197,21.32357374356162,21.32357374356162,0,5,2
2025-02-08 01:00:00,2818.0,2769.3,91.5,43.14867989991409,48.35132010008591,48.35132010008591,1,5,2
2025-02-08 02:00:00,2844.0,2752.5,74.69999999999982,43.943889472622075,30.756110527377743,30.756110527377743,2,5,2
2025-02-08 03:00:00,2816.0,2741.3,78.19999999999982,68.23363295759951,9.966367042400307,9.966367042400307,3,5,2
2025-02-08 04:00:00,2834.0,2755.8,80.69999999999982,60.86952768276164,19.830472317238176,19.830472317238176,4,5,2
2025-02-08 05:00:00,2910.0,2829.3,58.19999999999982,53.74677246833073,4.453227531669086,4.453227531669086,5,5,2
2025-02-08 06:00:00,3035.0,2976.8,74.0,53.739777921551564,20.260222078448436,20.260222078448436,6,5,2
2025-02-08 07:00:00,3164.0,3090.0,57.5,83.43599600498982,-25.935996004989818,25.935996004989818,7,5,2
2025-02-08 08:00:00,3311.0,3253.5,63.5,45.87781686943914,17.622183130560863,17.622183130560863,8,5,2
2025-02-08 09:00:00,3452.0,3388.5,37.69999999999982,62.03511727925071,-24.335117279250895,24.335117279250895,9,5,2
2025-02-08 10:00:00,3402.0,3364.3,31.5,128.0631066971856,-96.56310669718559,96.56310669718559,10,5,2
2025-02-08 11:00:00,3497.0,3465.5,19.699999999999818,98.13265238901018,-78.43265238901036,78.43265238901036,11,5,2
2025-02-08 12:00:00,3340.0,3320.3,34.0,103.07574381951802,-69.07574381951802,69.07574381951802,12,5,2
2025-02-08 13:00:00,3254.0,3220.0,77.19999999999982,46.50528776243187,30.69471223756795,30.69471223756795,13,5,2
2025-02-08 14:00:00,3222.0,3144.8,15.699999999999818,10.725958597117065,4.974041402882753,4.974041402882753,14,5,2
2025-02-08 15:00:00,3198.0,3182.3,-32.80000000000018,33.8993062968617,-66.69930629686189,66.69930629686189,15,5,2
2025-02-08 16:00:00,3350.0,3382.8,60.5,8.961440177778083,51.53855982222191,51.53855982222191,16,5,2
2025-02-08 17:00:00,3422.0,3361.5,77.0,18.036330955623313,58.96366904437669,58.96366904437669,17,5,2
2025-02-08 18:00:00,3394.0,3317.0,111.19999999999982,82.08949786933006,29.110502130669758,29.110502130669758,18,5,2
2025-02-08 19:00:00,3374.0,3262.8,137.0,127.38479787692933,9.615202123070674,9.615202123070674,19,5,2
2025-02-08 20:00:00,3283.0,3146.0,86.19999999999982,98.7400081090733,-12.540008109073483,12.540008109073483,20,5,2
2025-02-08 21:00:00,3109.0,3022.8,74.19999999999982,90.84004038776185,-16.640040387762028,16.640040387762028,21,5,2
2025-02-08 22:00:00,2932.0,2857.8,94.0,71.73148733833357,22.268512661666435,22.268512661666435,22,5,2
2025-02-08 23:00:00,2785.0,2691.0,-20.5,39.9976903900876,-60.4976903900876,60.4976903900876,23,5,2
2025-02-09 00:00:00,2658.0,2678.5,-32.0,-29.01227053159262,-2.9877294684073803,2.9877294684073803,0,6,2
2025-02-09 01:00:00,2562.0,2594.0,12.0,-9.628086893920296,21.628086893920297,21.628086893920297,1,6,2
2025-02-09 02:00:00,2606.0,2594.0,-11.0,-41.321902556765316,30.321902556765316,30.321902556765316,2,6,2
2025-02-09 03:00:00,2582.0,2593.0,24.199999999999818,-8.909117574593443,33.10911757459326,33.10911757459326,3,6,2
2025-02-09 04:00:00,2622.0,2597.8,16.5,-16.07968010350023,32.57968010350023,32.57968010350023,4,6,2
2025-02-09 05:00:00,2675.0,2658.5,29.0,16.241272466338028,12.758727533661972,12.758727533661972,5,6,2
2025-02-09 06:00:00,2823.0,2794.0,14.699999999999818,9.752208140047479,4.947791859952339,4.947791859952339,6,6,2
2025-02-09 07:00:00,2943.0,2928.3,6.5,14.32025824545761,-7.820258245457611,7.820258245457611,7,6,2
2025-02-09 08:00:00,3103.0,3096.5,3.0,3.8399429272838916,-0.8399429272838916,0.8399429272838916,8,6,2
2025-02-09 09:00:00,3278.0,3275.0,-43.80000000000018,28.988873367305157,-72.78887336730534,72.78887336730534,9,6,2
2025-02-09 10:00:00,3283.0,3326.8,-2.300000000000182,52.31930058600723,-54.61930058600741,54.61930058600741,10,6,2
2025-02-09 11:00:00,3413.0,3415.3,29.0,46.52554042049168,-17.52554042049168,17.52554042049168,11,6,2
2025-02-09 12:00:00,3261.0,3232.0,63.69999999999982,80.18563175046266,-16.485631750462844,16.485631750462844,12,6,2
2025-02-09 13:00:00,3148.0,3084.3,68.19999999999982,45.71136619149121,22.48863380850861,22.48863380850861,13,6,2
2025-02-09 14:00:00,3074.0,3005.8,50.0,34.62443030982045,15.375569690179553,15.375569690179553,14,6,2
2025-02-09 15:00:00,3058.0,3008.0,44.0,52.85905042032523,-8.859050420325232,8.859050420325232,15,6,2
2025-02-09 16:00:00,3203.0,3159.0,68.19999999999982,7.718132887343718,60.4818671126561,60.4818671126561,16,6,2
2025-02-09 17:00:00,3317.0,3248.8,76.19999999999982,51.774705485331125,24.425294514668693,24.425294514668693,17,6,2
2025-02-09 18:00:00,3370.0,3293.8,78.0,81.44434174288794,-3.444341742887943,3.444341742887943,18,6,2
2025-02-09 19:00:00,3355.0,3277.0,83.0,112.73926448397796,-29.739264483977962,29.739264483977962,19,6,2
2025-02-09 20:00:00,3276.0,3193.0,57.19999999999982,105.96054161307487,-48.76054161307505,48.76054161307505,20,6,2
2025-02-09 21:00:00,3072.0,3014.8,55.19999999999982,69.63179021811244,-14.431790218112624,14.431790218112624,21,6,2
2025-02-09 22:00:00,2935.0,2879.8,24.5,23.374503087632757,1.1254969123672431,1.1254969123672431,22,6,2
2025-02-09 23:00:00,2804.0,2779.5,-31.0,6.646987871545171,-37.64698787154517,37.64698787154517,23,6,2
2025-02-10 00:00:00,2706.0,2737.0,-75.80000000000018,-22.118179963189906,-53.68182003681028,53.68182003681028,0,0,2
2025-02-10 01:00:00,2610.0,2685.8,-54.30000000000018,-35.24538108710082,-19.054618912899365,19.054618912899365,1,0,2
2025-02-10 02:00:00,2649.0,2703.3,-74.80000000000018,-51.368255947689654,-23.431744052310528,23.431744052310528,2,0,2
2025-02-10 03:00:00,2656.0,2730.8,-46.80000000000018,-66.65647064222355,19.85647064222337,19.85647064222337,3,0,2
2025-02-10 04:00:00,2790.0,2836.8,-43.80000000000018,-71.74646109676792,27.946461096767734,27.946461096767734,4,0,2
2025-02-10 05:00:00,3029.0,3072.8,-70.0,-70.36479411245463,0.3647941124546321,0.3647941124546321,5,0,2
2025-02-10 06:00:00,3529.0,3599.0,-63.80000000000018,-41.31883668958969,-22.481163310410494,22.481163310410494,6,0,2
