datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-03-12 04:00:00,2679.0,2697.5,-15.0,14.913872273409167,-29.91387227340917,29.91387227340917,4,2,3
2025-03-12 05:00:00,2859.0,2910.0,-3.5,-11.437417563227305,7.937417563227305,7.937417563227305,5,2,3
2025-03-12 06:00:00,3239.0,3270.0,-34.0,-5.91745944335954,-28.08254055664046,28.08254055664046,6,2,3
2025-03-12 07:00:00,3385.0,3400.0,-41.5,-0.32026800131616745,-41.179731998683835,41.179731998683835,7,2,3
2025-03-12 08:00:00,3414.0,3417.5,10.0,35.94658074136228,-25.946580741362283,25.946580741362283,8,2,3
2025-03-12 09:00:00,3381.0,3415.0,-9.5,18.922538780229974,-28.422538780229974,28.422538780229974,9,2,3
2025-03-12 10:00:00,3226.0,3267.5,-32.0,5.416086671074547,-37.416086671074545,37.416086671074545,10,2,3
2025-03-12 11:00:00,3280.0,3270.0,-32.5,-0.2699492061026774,-32.23005079389732,32.23005079389732,11,2,3
2025-03-12 12:00:00,3283.0,3292.5,-67.0,5.104704139481632,-72.10470413948163,72.10470413948163,12,2,3
2025-03-12 13:00:00,3243.0,3275.0,-30.5,3.392427046519203,-33.8924270465192,33.8924270465192,13,2,3
2025-03-12 14:00:00,3220.0,3252.5,-26.5,-9.165876630469297,-17.3341233695307,17.3341233695307,14,2,3
2025-03-12 15:00:00,3228.0,3295.0,25.5,-5.8025130353468635,31.302513035346863,31.302513035346863,15,2,3
2025-03-12 16:00:00,3342.0,3372.5,58.5,-12.041108647459138,70.54110864745914,70.54110864745914,16,2,3
2025-03-12 17:00:00,3376.0,3402.5,46.0,6.75695564534798,39.24304435465202,39.24304435465202,17,2,3
2025-03-12 18:00:00,3483.0,3457.5,-39.0,4.890504477274005,-43.89050447727401,43.89050447727401,18,2,3
2025-03-12 19:00:00,3491.0,3432.5,-3.5,39.086340291614825,-42.586340291614825,42.586340291614825,19,2,3
2025-03-12 20:00:00,3376.0,3330.0,-16.0,49.062241514506745,-65.06224151450675,65.06224151450675,20,2,3
2025-03-12 21:00:00,3131.0,3170.0,-64.80000000000018,13.024319284772782,-77.82431928477297,77.82431928477297,21,2,3
2025-03-12 22:00:00,2929.0,2932.5,-66.5,-5.543342655567735,-60.956657344432266,60.956657344432266,22,2,3
2025-03-12 23:00:00,2774.0,2790.0,-78.80000000000018,-4.549806912753882,-74.2501930872463,74.2501930872463,23,2,3
2025-03-13 00:00:00,2655.0,2719.8,-74.5,-20.95507637843861,-53.544923621561395,53.544923621561395,0,3,3
2025-03-13 01:00:00,2559.0,2625.5,-99.80000000000018,-36.473009855797955,-63.32699014420223,63.32699014420223,1,3,3
2025-03-13 02:00:00,2575.0,2653.8,-128.5,-53.37520346199387,-75.12479653800614,75.12479653800614,2,3,3
2025-03-13 03:00:00,2568.0,2642.5,-116.80000000000018,-29.073726999623272,-87.7262730003769,87.7262730003769,3,3,3
2025-03-13 04:00:00,2665.0,2764.8,-40.30000000000018,-27.652227562626422,-12.64777243737376,12.64777243737376,4,3,3
2025-03-13 05:00:00,2851.0,2979.5,34.0,-35.005064274960965,69.00506427496097,69.00506427496097,5,3,3
2025-03-13 06:00:00,3275.0,3391.8,57.5,-22.999346695321154,80.49934669532115,80.49934669532115,6,3,3
2025-03-13 07:00:00,3501.0,3541.3,106.0,-24.275582612520072,130.27558261252008,130.27558261252008,7,3,3
2025-03-13 08:00:00,3619.0,3585.0,139.5,37.33213069348736,102.16786930651264,102.16786930651264,8,3,3
2025-03-13 09:00:00,3658.0,3600.5,91.0,78.79311395787907,12.206886042120928,12.206886042120928,9,3,3
2025-03-13 10:00:00,3560.0,3454.0,103.0,70.29512679909831,32.70487320090169,32.70487320090169,10,3,3
2025-03-13 11:00:00,3635.0,3495.5,59.5,63.03972868593854,-3.5397286859385417,3.5397286859385417,11,3,3
2025-03-13 12:00:00,3585.0,3494.0,-5.300000000000182,51.7253159111542,-57.02531591115438,57.02531591115438,12,3,3
2025-03-13 13:00:00,3488.0,3385.0,-16.0,40.437324157514624,-56.437324157514624,56.437324157514624,13,3,3
2025-03-13 14:00:00,3389.0,3329.5,-15.5,24.19765646224071,-39.697656462240715,39.697656462240715,14,3,3
2025-03-13 15:00:00,3352.0,3357.3,-21.0,26.776347198753438,-47.77634719875344,47.77634719875344,15,3,3
2025-03-13 16:00:00,3404.0,3420.0,4.699999999999818,-3.8830885333381917,8.58308853333801,8.58308853333801,16,3,3
2025-03-13 17:00:00,3435.0,3450.5,-4.5,15.827482131269115,-20.327482131269115,20.327482131269115,17,3,3
2025-03-13 18:00:00,3512.0,3533.0,43.19999999999982,6.2848909180696815,36.91510908193014,36.91510908193014,18,3,3
2025-03-13 19:00:00,3518.0,3513.3,36.5,1.9699346164060267,34.53006538359397,34.53006538359397,19,3,3
2025-03-13 20:00:00,3408.0,3412.5,41.5,-1.1604508430383735,42.660450843038376,42.660450843038376,20,3,3
2025-03-13 21:00:00,3198.0,3154.8,-4.800000000000182,-5.130487208330976,0.33048720833079415,0.33048720833079415,21,3,3
2025-03-13 22:00:00,2978.0,2941.5,17.5,11.230189397166528,6.269810602833472,6.269810602833472,22,3,3
2025-03-13 23:00:00,2837.0,2795.5,-7.800000000000182,10.994499719590026,-18.794499719590206,18.794499719590206,23,3,3
2025-03-14 00:00:00,2715.0,2719.8,-0.5,-2.1980409851506524,1.6980409851506524,1.6980409851506524,0,4,3
2025-03-14 01:00:00,2643.0,2625.5,-49.80000000000018,-16.621222941236063,-33.17877705876412,33.17877705876412,1,4,3
2025-03-14 02:00:00,2646.0,2653.8,-64.5,-36.78401231414194,-27.71598768585806,27.71598768585806,2,4,3
2025-03-14 03:00:00,2642.0,2642.5,-100.80000000000018,-15.775536383106786,-85.0244636168934,85.0244636168934,3,4,3
2025-03-14 04:00:00,2715.0,2764.8,-64.30000000000018,6.892912798691882,-71.19291279869206,71.19291279869206,4,4,3
2025-03-14 05:00:00,2915.0,2979.5,-9.0,-14.871160973185022,5.871160973185022,5.871160973185022,5,4,3
2025-03-14 06:00:00,3291.0,3391.8,69.5,-9.847271208745806,79.34727120874581,79.34727120874581,6,4,3
2025-03-14 07:00:00,3477.0,3541.3,139.0,1.3557930770204074,137.6442069229796,137.6442069229796,7,4,3
2025-03-14 08:00:00,3576.0,3585.0,163.5,4.239099761717126,159.2609002382829,159.2609002382829,8,4,3
2025-03-14 09:00:00,3670.0,3600.5,197.0,48.948128178224785,148.05187182177522,148.05187182177522,9,4,3
2025-03-14 10:00:00,3593.0,3454.0,261.0,78.20872204538962,182.7912779546104,182.7912779546104,10,4,3
2025-03-14 11:00:00,3659.0,3495.5,254.5,105.40622874002199,149.093771259978,149.093771259978,11,4,3
2025-03-14 12:00:00,3691.0,3494.0,182.69999999999982,89.04272250088091,93.6572774991189,93.6572774991189,12,4,3
2025-03-14 13:00:00,3646.0,3385.0,174.0,100.68265081473173,73.31734918526827,73.31734918526827,13,4,3
2025-03-14 14:00:00,3584.0,3329.5,100.5,116.74108602546195,-16.241086025461954,16.241086025461954,14,4,3
2025-03-14 15:00:00,3540.0,3357.3,42.0,89.19915671556322,-47.19915671556322,47.19915671556322,15,4,3
2025-03-14 16:00:00,3594.0,3420.0,17.699999999999818,38.721018776056994,-21.021018776057176,21.021018776057176,16,4,3
2025-03-14 17:00:00,3551.0,3450.5,-2.5,47.311564731245966,-49.811564731245966,49.811564731245966,17,4,3
2025-03-14 18:00:00,3575.0,3533.0,39.19999999999982,52.878859901154286,-13.678859901154468,13.678859901154468,18,4,3
2025-03-14 19:00:00,3531.0,3513.3,17.5,34.60696249325333,-17.106962493253327,17.106962493253327,19,4,3
2025-03-14 20:00:00,3410.0,3412.5,29.5,41.5643497015853,-12.0643497015853,12.0643497015853,20,4,3
2025-03-14 21:00:00,3194.0,3154.8,73.0,17.132719792755314,55.86728020724469,55.86728020724469,21,4,3
2025-03-14 22:00:00,2959.0,2941.5,65.69999999999982,17.254345603153105,48.44565439684671,48.44565439684671,22,4,3
2025-03-14 23:00:00,2825.0,2795.5,51.0,10.99171331651951,40.00828668348049,40.00828668348049,23,4,3
2025-03-15 00:00:00,2727.0,2654.0,53.5,8.433924077590753,45.06607592240925,45.06607592240925,0,5,3
2025-03-15 01:00:00,2600.0,2534.3,65.0,28.8966663110934,36.1033336889066,36.1033336889066,1,5,3
2025-03-15 02:00:00,2588.0,2537.0,34.69999999999982,18.137845669866262,16.562154330133556,16.562154330133556,2,5,3
2025-03-15 03:00:00,2573.0,2519.5,44.19999999999982,-0.5059420072074774,44.7059420072073,44.7059420072073,3,5,3
2025-03-15 04:00:00,2600.0,2535.0,102.69999999999982,34.507579673251755,68.19242032674806,68.19242032674806,4,5,3
2025-03-15 05:00:00,2641.0,2606.3,69.69999999999982,43.14494544451336,26.555054555486457,26.555054555486457,5,5,3
2025-03-15 06:00:00,2757.0,2712.8,91.5,39.59311709276391,51.90688290723609,51.90688290723609,6,5,3
2025-03-15 07:00:00,2935.0,2832.3,134.5,54.02673735681532,80.47326264318468,80.47326264318468,7,5,3
2025-03-15 08:00:00,3114.0,3044.3,157.5,70.76244773143442,86.73755226856558,86.73755226856558,8,5,3
2025-03-15 09:00:00,3284.0,3192.5,144.69999999999982,85.04165208584436,59.658347914155456,59.658347914155456,9,5,3
2025-03-15 10:00:00,3316.0,3181.5,138.0,81.51697957389838,56.48302042610162,56.48302042610162,10,5,3
2025-03-15 11:00:00,3449.0,3291.5,126.19999999999982,105.88470677111046,20.31529322888936,20.31529322888936,11,5,3
2025-03-15 12:00:00,3365.0,3220.3,15.5,83.95734853906262,-68.45734853906262,68.45734853906262,12,5,3
2025-03-15 13:00:00,3258.0,3120.0,-35.0,53.96346768371469,-88.9634676837147,88.9634676837147,13,5,3
2025-03-15 14:00:00,3171.0,3044.8,-63.5,52.78686321919499,-116.286863219195,116.286863219195,14,5,3
2025-03-15 15:00:00,3099.0,3083.5,62.5,54.824936280414725,7.675063719585275,7.675063719585275,15,5,3
2025-03-15 16:00:00,3157.0,3192.0,132.19999999999982,54.600414332074685,77.59958566792514,77.59958566792514,16,5,3
2025-03-15 17:00:00,3137.0,3200.5,142.5,60.80027414477026,81.69972585522973,81.69972585522973,17,5,3
2025-03-15 18:00:00,3241.0,3178.5,129.0,51.88923342622939,77.1107665737706,77.1107665737706,18,5,3
2025-03-15 19:00:00,3221.0,3088.8,117.69999999999982,92.11224873878625,25.58775126121357,25.58775126121357,19,5,3
2025-03-15 20:00:00,3134.0,2991.5,116.5,102.09457364260146,14.40542635739854,14.40542635739854,20,5,3
2025-03-15 21:00:00,2966.0,2837.0,-25.0,37.782458060091734,-62.782458060091734,62.782458060091734,21,5,3
2025-03-15 22:00:00,2806.0,2688.3,-51.5,26.202733370678352,-77.70273337067835,77.70273337067835,22,5,3
2025-03-15 23:00:00,2673.0,2556.5,-69.5,28.188763575230823,-97.68876357523082,97.68876357523082,23,5,3
2025-03-16 00:00:00,2565.0,2590.0,-94.0,-28.607627216198736,-65.39237278380126,65.39237278380126,0,6,3
2025-03-16 01:00:00,2456.0,2507.5,-112.0,-13.675892743467776,-98.32410725653223,98.32410725653223,1,6,3
2025-03-16 02:00:00,2453.0,2522.5,-92.5,-39.40278010408722,-53.09721989591278,53.09721989591278,2,6,3
2025-03-16 03:00:00,2426.0,2520.0,-102.0,-29.342863641889327,-72.65713635811068,72.65713635811068,3,6,3
2025-03-16 04:00:00,2433.0,2545.0,-97.0,-30.267861247375045,-66.73213875262496,66.73213875262496,4,6,3
2025-03-16 05:00:00,2510.0,2602.5,-110.5,-43.02440092520247,-67.47559907479753,67.47559907479753,5,6,3
2025-03-16 06:00:00,2613.0,2715.0,-102.5,-44.79917741864858,-57.70082258135142,57.70082258135142,6,6,3
2025-03-16 07:00:00,2748.0,2845.0,-56.0,-38.66513581771865,-17.33486418228135,17.33486418228135,7,6,3
2025-03-16 08:00:00,2932.0,3042.5,9.0,-22.507907720470193,31.507907720470193,31.507907720470193,8,6,3
2025-03-16 09:00:00,3050.0,3152.5,-23.0,-22.41614289729791,-0.5838571027020905,0.5838571027020905,9,6,3
2025-03-16 10:00:00,3084.0,3140.0,-35.5,-46.093543897199474,10.593543897199474,10.593543897199474,10,6,3
2025-03-16 11:00:00,3179.0,3170.0,-67.0,7.232294343993656,-74.23229434399366,74.23229434399366,11,6,3
2025-03-16 12:00:00,3022.0,3045.0,-85.5,-2.23653838352266,-83.26346161647734,83.26346161647734,12,6,3
2025-03-16 13:00:00,2927.0,2962.5,-115.5,-20.028346754963405,-95.47165324503659,95.47165324503659,13,6,3
2025-03-16 14:00:00,2858.0,2925.0,-169.5,-42.58510486972325,-126.91489513027675,126.91489513027675,14,6,3
2025-03-16 15:00:00,2837.0,2922.5,-99.5,-26.713582971827822,-72.78641702817218,72.78641702817218,15,6,3
2025-03-16 16:00:00,2937.0,3052.5,-75.5,-13.078838374366219,-62.42116162563378,62.42116162563378,16,6,3
2025-03-16 17:00:00,3008.0,3177.5,-26.0,-13.480338787980749,-12.519661212019251,12.519661212019251,17,6,3
2025-03-16 18:00:00,3208.0,3307.5,-31.5,-31.579839594479374,0.07983959447937394,0.07983959447937394,18,6,3
2025-03-16 19:00:00,3222.0,3297.5,-50.5,-22.733987011170157,-27.766012988829843,27.766012988829843,19,6,3
2025-03-16 20:00:00,3184.0,3210.0,-51.5,-11.687781562347602,-39.8122184376524,39.8122184376524,20,6,3
2025-03-16 21:00:00,3011.0,3042.5,-8.5,-5.936112863652181,-2.5638871363478186,2.5638871363478186,21,6,3
2025-03-16 22:00:00,2847.0,2897.5,-10.5,-8.410086029807506,-2.0899139701924945,2.0899139701924945,22,6,3
2025-03-16 23:00:00,2711.0,2762.5,11.0,-17.98555843791742,28.98555843791742,28.98555843791742,23,6,3
2025-03-17 00:00:00,2619.0,2627.5,-11.0,-31.812553356756734,20.812553356756734,20.812553356756734,0,0,3
2025-03-17 01:00:00,2532.0,2542.5,-6.5,-20.31453707918987,13.814537079189869,13.814537079189869,1,0,3
2025-03-17 02:00:00,2551.0,2540.0,-8.0,-12.865997957462525,4.865997957462525,4.865997957462525,2,0,3
2025-03-17 03:00:00,2564.0,2575.0,-1.0,-19.57641805774236,18.57641805774236,18.57641805774236,3,0,3
2025-03-17 04:00:00,2681.0,2687.5,-19.5,6.047256342854046,-25.547256342854045,25.547256342854045,4,0,3
2025-03-17 05:00:00,2927.0,2935.0,75.5,-14.215100971988157,89.71510097198816,89.71510097198816,5,0,3
2025-03-17 06:00:00,3364.0,3365.0,179.0,11.745589693345899,167.2544103066541,167.2544103066541,6,0,3
2025-03-17 07:00:00,3563.0,3582.5,173.0,11.616776887761016,161.383223112239,161.383223112239,7,0,3
2025-03-17 08:00:00,3673.0,3597.5,200.0,20.777586608803954,179.22241339119606,179.22241339119606,8,0,3
2025-03-17 09:00:00,3729.0,3550.0,126.0,82.10532699768808,43.89467300231192,43.89467300231192,9,0,3
2025-03-17 10:00:00,3548.0,3375.0,-2.0,137.0494789418001,-139.0494789418001,139.0494789418001,10,0,3
2025-03-17 11:00:00,3605.0,3405.0,-42.0,113.23098943814385,-155.23098943814387,155.23098943814387,11,0,3
2025-03-17 12:00:00,3521.0,3395.0,-38.5,98.87840971551054,-137.37840971551054,137.37840971551054,12,0,3
2025-03-17 13:00:00,3418.0,3420.0,41.0,52.53974034543453,-11.53974034543453,11.53974034543453,13,0,3
2025-03-17 14:00:00,3378.0,3420.0,75.0,3.1321574313431504,71.86784256865685,71.86784256865685,14,0,3
2025-03-17 15:00:00,3394.0,3432.5,152.5,28.642441616888597,123.85755838311141,123.85755838311141,15,0,3
2025-03-17 16:00:00,3561.0,3520.0,116.5,33.5728703226203,82.9271296773797,82.9271296773797,16,0,3
2025-03-17 17:00:00,3640.0,3565.0,133.0,73.86944841040612,59.13055158959388,59.13055158959388,17,0,3
2025-03-17 18:00:00,3785.0,3632.5,133.5,98.91483978312598,34.585160216874016,34.585160216874016,18,0,3
2025-03-17 19:00:00,3764.0,3647.5,112.5,126.61029880098106,-14.110298800981056,14.110298800981056,19,0,3
2025-03-17 20:00:00,3658.0,3525.0,76.5,91.78404346156663,-15.284043461566625,15.284043461566625,20,0,3
2025-03-17 21:00:00,3426.0,3292.5,41.5,42.18296914317032,-0.6829691431703182,0.6829691431703182,21,0,3
2025-03-17 22:00:00,3195.0,3082.5,49.5,50.80028504802217,-1.3002850480221682,1.3002850480221682,22,0,3
2025-03-17 23:00:00,3034.0,2957.5,59.0,51.764748192361616,7.2352518076383845,7.2352518076383845,23,0,3
2025-03-18 00:00:00,2939.0,2897.5,39.5,21.966328523846858,17.533671476153142,17.533671476153142,0,1,3
2025-03-18 01:00:00,2867.0,2817.5,51.5,19.65383322209226,31.84616677790774,31.84616677790774,1,1,3
2025-03-18 02:00:00,2889.0,2830.0,23.5,9.604231197924543,13.895768802075457,13.895768802075457,2,1,3
2025-03-18 03:00:00,2882.0,2842.5,-34.5,17.75212159455151,-52.25212159455151,52.25212159455151,3,1,3
2025-03-18 04:00:00,2994.0,2942.5,-111.5,18.773607167013257,-130.27360716701327,130.27360716701327,4,1,3
2025-03-18 05:00:00,3171.0,3147.5,-112.0,21.6516504022634,-133.65165040226339,133.65165040226339,5,1,3
2025-03-18 06:00:00,3533.0,3567.5,-120.5,11.872666301503495,-132.3726663015035,132.3726663015035,6,1,3
2025-03-18 07:00:00,3576.0,3687.5,-112.5,2.6744480370949963,-115.17444803709499,115.17444803709499,7,1,3
2025-03-18 08:00:00,3508.0,3620.0,-98.5,9.947602585682523,-108.44760258568252,108.44760258568252,8,1,3
2025-03-18 09:00:00,3427.0,3547.5,-29.5,-2.673216170617045,-26.826783829382954,26.826783829382954,9,1,3
2025-03-18 10:00:00,3230.0,3342.5,-50.0,-40.430124438787765,-9.569875561212235,9.569875561212235,10,1,3
2025-03-18 11:00:00,3239.0,3337.5,-14.5,-32.01422361792045,17.51422361792045,17.51422361792045,11,1,3
2025-03-18 12:00:00,3218.0,3247.5,-39.5,-41.114220607189694,1.6142206071896936,1.6142206071896936,12,1,3
2025-03-18 13:00:00,3170.0,3220.0,-23.5,15.479733597451984,-38.97973359745198,38.97973359745198,13,1,3
2025-03-18 14:00:00,3143.0,3157.5,-13.0,16.48039367542654,-29.48039367542654,29.48039367542654,14,1,3
2025-03-18 15:00:00,3163.0,3202.5,28.0,40.58056290143483,-12.580562901434831,12.580562901434831,15,1,3
2025-03-18 16:00:00,3369.0,3392.5,49.5,21.875371286386223,27.624628713613777,27.624628713613777,16,1,3
2025-03-18 17:00:00,3512.0,3525.0,58.5,48.37596945804812,10.124030541951882,10.124030541951882,17,1,3
2025-03-18 18:00:00,3693.0,3665.0,58.5,64.63548935679927,-6.135489356799269,6.135489356799269,18,1,3
2025-03-18 19:00:00,3732.0,3682.5,35.5,52.143908474103235,-16.643908474103235,16.643908474103235,19,1,3
2025-03-18 20:00:00,3636.0,3577.5,35.0,58.59370664441358,-23.59370664441358,23.59370664441358,20,1,3
2025-03-18 21:00:00,3411.0,3352.5,73.19999999999982,23.76675662019713,49.43324337980269,49.43324337980269,21,1,3
2025-03-18 22:00:00,3178.0,3142.5,81.5,21.99500317658854,59.50499682341146,59.50499682341146,22,1,3
2025-03-18 23:00:00,3040.0,3005.0,56.0,17.0910196272263,38.9089803727737,38.9089803727737,23,1,3
2025-03-19 00:00:00,2936.0,2862.8,35.5,26.05795312620212,9.442046873797882,9.442046873797882,0,2,3
2025-03-19 01:00:00,2856.0,2774.5,18.699999999999818,26.243142450909033,-7.543142450909215,7.543142450909215,1,2,3
2025-03-19 02:00:00,2857.0,2801.0,-78.0,4.327905803508015,-82.32790580350802,82.32790580350802,2,2,3
2025-03-19 03:00:00,2848.0,2812.5,-44.80000000000018,1.6732045548415437,-46.47320455484173,46.47320455484173,3,2,3
2025-03-19 04:00:00,2958.0,2939.3,-61.0,-20.49845906928455,-40.50154093071545,40.50154093071545,4,2,3
2025-03-19 05:00:00,3153.0,3231.0,-47.5,-16.75938717909459,-30.74061282090541,30.74061282090541,5,2,3
2025-03-19 06:00:00,3512.0,3556.8,-18.0,-5.0997254255543965,-12.900274574445604,12.900274574445604,6,2,3
2025-03-19 07:00:00,3547.0,3608.0,-0.8000000000001819,23.9762448895701,-24.776244889570282,24.776244889570282,7,2,3
2025-03-19 08:00:00,3471.0,3518.5,5.699999999999818,22.9566189807247,-17.25661898072488,17.25661898072488,8,2,3
2025-03-19 09:00:00,3407.0,3425.0,-30.0,32.41984221521582,-62.41984221521582,62.41984221521582,9,2,3
2025-03-19 10:00:00,3213.0,3213.8,-42.0,26.84399698558072,-68.84399698558072,68.84399698558072,10,2,3
2025-03-19 11:00:00,3236.0,3230.3,-68.0,36.76810996070158,-104.76810996070158,104.76810996070158,11,2,3
2025-03-19 12:00:00,3161.0,3191.0,-67.0,9.46094430322688,-76.46094430322688,76.46094430322688,12,2,3
2025-03-19 13:00:00,3106.0,3148.0,-21.5,6.688293262807552,-28.18829326280755,28.18829326280755,13,2,3
2025-03-19 14:00:00,3071.0,3139.0,-13.800000000000182,-6.704758858980171,-7.0952411410200105,7.0952411410200105,14,2,3
2025-03-19 15:00:00,3090.0,3157.0,18.699999999999818,3.9593632573422815,14.740636742657536,14.740636742657536,15,2,3
2025-03-19 16:00:00,3306.0,3327.5,75.5,-8.03404084513721,83.53404084513721,83.53404084513721,16,2,3
2025-03-19 17:00:00,3440.0,3453.8,97.5,33.16173935409875,64.33826064590124,64.33826064590124,17,2,3
2025-03-19 18:00:00,3615.0,3596.3,101.5,36.31402510033144,65.18597489966857,65.18597489966857,18,2,3
2025-03-19 19:00:00,3659.0,3583.5,89.19999999999982,53.24485088306881,35.95514911693101,35.95514911693101,19,2,3
2025-03-19 20:00:00,3590.0,3492.5,75.19999999999982,62.64650416728044,12.553495832719378,12.553495832719378,20,2,3
2025-03-19 21:00:00,3361.0,3259.5,-38.30000000000018,25.412358163922264,-63.712358163922445,63.712358163922445,21,2,3
2025-03-19 22:00:00,3158.0,3068.8,-53.80000000000018,24.321574482941102,-78.12157448294128,78.12157448294128,22,2,3
2025-03-19 23:00:00,3004.0,2928.8,-30.300000000000182,31.73617857655802,-62.0361785765582,62.0361785765582,23,2,3
2025-03-20 00:00:00,2890.0,2928.3,-15.300000000000182,0.8246632133453742,-16.124663213345556,16.124663213345556,0,3,3
2025-03-20 01:00:00,2800.0,2853.8,-33.5,-21.972478321181256,-11.527521678818744,11.527521678818744,1,3,3
2025-03-20 02:00:00,2814.0,2844.3,-17.800000000000182,-25.05666793607196,7.2566679360717785,7.2566679360717785,2,3,3
2025-03-20 03:00:00,2832.0,2847.3,-60.0,-3.1751733724549136,-56.824826627545086,56.824826627545086,3,3,3
2025-03-20 04:00:00,2947.0,2980.5,-29.300000000000182,1.09575666849177,-30.395756668491952,30.395756668491952,4,3,3
2025-03-20 05:00:00,3141.0,3158.8,-34.5,-13.169453932045274,-21.330546067954728,21.330546067954728,5,3,3
2025-03-20 06:00:00,3469.0,3529.0,-19.800000000000182,-2.3400920092595996,-17.459907990740582,17.459907990740582,6,3,3
2025-03-20 07:00:00,3519.0,3548.3,-32.80000000000018,5.983220140923113,-38.7832201409233,38.7832201409233,7,3,3
2025-03-20 08:00:00,3430.0,3464.5,-36.0,13.842435348600246,-49.84243534860025,49.84243534860025,8,3,3
2025-03-20 09:00:00,3380.0,3399.8,-29.300000000000182,6.2418385137436365,-35.54183851374382,35.54183851374382,9,3,3
2025-03-20 10:00:00,3184.0,3216.8,3.199999999999818,9.17149136076485,-5.971491360765032,5.971491360765032,10,3,3
2025-03-20 11:00:00,3179.0,3215.0,-13.5,2.8638507923828613,-16.363850792382863,16.363850792382863,11,3,3
2025-03-20 12:00:00,3137.0,3166.3,-10.300000000000182,8.177848148350762,-18.477848148350944,18.477848148350944,12,3,3
2025-03-20 13:00:00,3099.0,3095.8,-69.30000000000018,-8.334880031395585,-60.9651199686046,60.9651199686046,13,3,3
2025-03-20 14:00:00,3065.0,3078.5,-140.5,20.660929648378165,-161.16092964837816,161.16092964837816,14,3,3
2025-03-20 15:00:00,3107.0,3117.3,-102.80000000000018,0.0205344994329225,-102.82053449943311,102.82053449943311,15,3,3
2025-03-20 16:00:00,3284.0,3353.3,-100.30000000000018,-16.967578363296845,-83.33242163670334,83.33242163670334,16,3,3
2025-03-20 17:00:00,3395.0,3535.5,-79.80000000000018,-15.964612536210376,-63.83538746378981,63.83538746378981,17,3,3
2025-03-20 18:00:00,3586.0,3688.8,-88.80000000000018,-17.934737919223963,-70.86526208077622,70.86526208077622,18,3,3
2025-03-20 19:00:00,3629.0,3729.3,-67.30000000000018,-12.25260926313186,-55.04739073686832,55.04739073686832,19,3,3
2025-03-20 20:00:00,3551.0,3630.8,-74.30000000000018,-16.31798358146522,-57.98201641853496,57.98201641853496,20,3,3
2025-03-20 21:00:00,3326.0,3414.8,-56.0,-26.69104997488163,-29.30895002511837,29.30895002511837,21,3,3
2025-03-20 22:00:00,3106.0,3173.3,-32.30000000000018,-27.491108434907204,-4.808891565092978,4.808891565092978,22,3,3
2025-03-20 23:00:00,2954.0,3028.3,-36.30000000000018,-41.61347264764442,5.3134726476442395,5.3134726476442395,23,3,3
2025-03-21 00:00:00,2847.0,2903.0,-49.30000000000018,-46.30077943923952,-2.999220560760662,2.999220560760662,0,4,3
2025-03-21 01:00:00,2762.0,2794.3,-47.5,-38.243450519667554,-9.256549480332446,9.256549480332446,1,4,3
2025-03-21 02:00:00,2780.0,2816.3,-54.80000000000018,-20.753533343173046,-34.046466656827135,34.046466656827135,2,4,3
2025-03-21 03:00:00,2789.0,2838.3,-46.80000000000018,-36.053765650891776,-10.746234349108406,10.746234349108406,3,4,3
2025-03-21 04:00:00,2904.0,2951.5,-36.80000000000018,-9.89335616543787,-26.90664383456231,26.90664383456231,4,4,3
2025-03-21 05:00:00,3094.0,3148.8,-26.0,-46.07559419391152,20.07559419391152,20.07559419391152,5,4,3
2025-03-21 06:00:00,3430.0,3476.8,-70.5,-8.813930782318716,-61.686069217681286,61.686069217681286,6,4,3
2025-03-21 07:00:00,3469.0,3505.8,-82.80000000000018,4.572927507057493,-87.37292750705768,87.37292750705768,7,4,3
2025-03-21 08:00:00,3408.0,3434.0,-82.0,-1.7753007448260822,-80.22469925517392,80.22469925517392,8,4,3
2025-03-21 09:00:00,3314.0,3384.5,-68.30000000000018,-1.9559100596841983,-66.34408994031598,66.34408994031598,9,4,3
2025-03-21 10:00:00,3106.0,3188.8,-76.30000000000018,-37.109841102308486,-39.190158897691695,39.190158897691695,10,4,3
2025-03-21 11:00:00,3100.0,3182.0,-62.80000000000018,-49.083854348787256,-13.716145651212926,13.716145651212926,11,4,3
2025-03-21 12:00:00,3068.0,3136.3,-88.80000000000018,-48.799862843554756,-40.000137156445426,40.000137156445426,12,4,3
2025-03-21 13:00:00,3026.0,3102.3,-31.0,-54.47736246310707,23.47736246310707,23.47736246310707,13,4,3
2025-03-21 14:00:00,3006.0,3068.8,-56.80000000000018,-58.24302390823524,1.4430239082350553,1.4430239082350553,14,4,3
2025-03-21 15:00:00,3009.0,3097.8,-25.300000000000182,-43.49682502173446,18.196825021734277,18.196825021734277,15,4,3
2025-03-21 16:00:00,3180.0,3211.0,5.699999999999818,-52.62080989676949,58.320809896769305,58.320809896769305,16,4,3
2025-03-21 17:00:00,3311.0,3367.8,23.5,2.6557194014098524,20.844280598590146,20.844280598590146,17,4,3
2025-03-21 18:00:00,3467.0,3492.3,24.699999999999818,1.8402279930300833,22.859772006969735,22.859772006969735,18,4,3
2025-03-21 19:00:00,3509.0,3503.3,23.0,0.07952860899994517,22.920471391000056,22.920471391000056,19,4,3
