datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-02-06 01:00:00,2844.0,2924.0,-76.80000000000018,-36.80108192746191,-39.998918072538274,39.998918072538274,1,3,2
2025-02-06 02:00:00,2875.0,2940.0,-89.0,-62.24740137444434,-26.752598625555663,26.752598625555663,2,3,2
2025-02-06 03:00:00,2858.0,2934.8,-134.5,-59.05316929566681,-75.4468307043332,75.4468307043332,3,3,2
2025-02-06 04:00:00,2959.0,3048.0,-139.0,-95.13436658541748,-43.86563341458252,43.86563341458252,4,3,2
2025-02-06 05:00:00,3179.0,3313.5,-76.5,-98.125022130639,21.625022130638996,21.625022130638996,5,3,2
2025-02-06 06:00:00,3625.0,3764.0,-60.0,-90.33041296884096,30.33041296884096,30.33041296884096,6,3,2
2025-02-06 07:00:00,3822.0,3898.5,51.5,2.475675900407144,49.02432409959285,49.02432409959285,7,3,2
2025-02-06 08:00:00,3841.0,3901.0,53.69999999999982,35.59503501040005,18.104964989599765,18.104964989599765,8,3,2
2025-02-06 09:00:00,3843.0,3791.5,95.0,37.315792259183326,57.684207740816674,57.684207740816674,9,3,2
2025-02-06 10:00:00,3642.0,3588.3,122.19999999999982,99.57432655669865,22.625673443301167,22.625673443301167,10,3,2
2025-02-06 11:00:00,3691.0,3596.0,193.19999999999982,64.66234052438348,128.53765947561635,128.53765947561635,11,3,2
2025-02-06 12:00:00,3689.0,3566.8,147.69999999999982,37.77077282987631,109.92922717012351,109.92922717012351,12,3,2
2025-02-06 13:00:00,3677.0,3483.8,148.19999999999982,48.11410582926997,100.08589417072986,100.08589417072986,13,3,2
2025-02-06 14:00:00,3652.0,3504.3,93.69999999999982,83.0887692594793,10.611230740520512,10.611230740520512,14,3,2
2025-02-06 15:00:00,3641.0,3492.8,10.5,98.57843691871635,-88.07843691871635,88.07843691871635,15,3,2
2025-02-06 16:00:00,3808.0,3714.3,-33.0,55.58282279978645,-88.58282279978644,88.58282279978644,16,3,2
2025-02-06 17:00:00,3879.0,3868.5,-34.0,42.728872591968134,-76.72887259196813,76.72887259196813,17,3,2
2025-02-06 18:00:00,3864.0,3897.0,3.199999999999818,40.826811856658054,-37.626811856658236,37.626811856658236,18,3,2
2025-02-06 19:00:00,3828.0,3862.0,-32.30000000000018,18.962692880161022,-51.262692880161204,51.262692880161204,19,3,2
2025-02-06 20:00:00,3697.0,3693.8,-65.80000000000018,17.125506305133687,-82.92550630513387,82.92550630513387,20,3,2
2025-02-06 21:00:00,3437.0,3469.3,-96.0,0.25100298946759,-96.2510029894676,96.2510029894676,21,3,2
2025-02-06 22:00:00,3235.0,3300.8,-12.0,-4.006656268276587,-7.993343731723413,7.993343731723413,22,3,2
2025-02-06 23:00:00,3072.0,3168.0,-15.5,-21.054825842317406,5.554825842317406,5.554825842317406,23,3,2
2025-02-07 00:00:00,2933.0,2945.0,-2.5,16.905440264363,-19.405440264363,19.405440264363,0,4,2
2025-02-07 01:00:00,2837.0,2852.5,-6.5,-22.278482922157266,15.778482922157266,15.778482922157266,1,4,2
2025-02-07 02:00:00,2875.0,2877.5,-7.5,-34.86066534632119,27.36066534632119,27.36066534632119,2,4,2
2025-02-07 03:00:00,2866.0,2872.5,1.0,-15.839391530949554,16.839391530949555,16.839391530949555,3,4,2
2025-02-07 04:00:00,2955.0,2962.5,-16.5,-20.879897894272247,4.379897894272247,4.379897894272247,4,4,2
2025-02-07 05:00:00,3186.0,3185.0,-53.0,-20.42524353754358,-32.57475646245642,32.57475646245642,5,4,2
2025-02-07 06:00:00,3621.0,3637.5,21.5,0.9129979071652232,20.587002092834776,20.587002092834776,6,4,2
2025-02-07 07:00:00,3797.0,3850.0,35.5,12.012809064107467,23.487190935892535,23.487190935892535,7,4,2
2025-02-07 08:00:00,3869.0,3847.5,-10.5,54.8111918143497,-65.3111918143497,65.3111918143497,8,4,2
2025-02-07 09:00:00,3843.0,3807.5,42.0,72.96667987887062,-30.96667987887062,30.96667987887062,9,4,2
2025-02-07 10:00:00,3667.0,3677.5,20.0,81.06615056032518,-61.066150560325184,61.066150560325184,10,4,2
2025-02-07 11:00:00,3727.0,3685.0,42.5,10.368060758958796,32.1319392410412,32.1319392410412,11,4,2
2025-02-07 12:00:00,3685.0,3665.0,57.0,16.66105217001003,40.33894782998997,40.33894782998997,12,4,2
2025-02-07 13:00:00,3670.0,3627.5,43.0,8.10111205998864,34.89888794001136,34.89888794001136,13,4,2
2025-02-07 14:00:00,3632.0,3575.0,122.0,34.05796119189848,87.94203880810153,87.94203880810153,14,4,2
2025-02-07 15:00:00,3628.0,3585.0,102.5,29.29471177143573,73.20528822856427,73.20528822856427,15,4,2
2025-02-07 16:00:00,3797.0,3675.0,75.5,15.890908236795068,59.60909176320493,59.60909176320493,16,4,2
2025-02-07 17:00:00,3845.0,3742.5,53.0,70.12706755442639,-17.12706755442639,17.12706755442639,17,4,2
2025-02-07 18:00:00,3808.0,3732.5,75.0,129.49333936915852,-54.49333936915852,54.49333936915852,18,4,2
2025-02-07 19:00:00,3743.0,3690.0,11.5,99.9783889834199,-88.4783889834199,88.4783889834199,19,4,2
2025-02-07 20:00:00,3635.0,3560.0,-11.0,52.464821132574905,-63.464821132574905,63.464821132574905,20,4,2
2025-02-07 21:00:00,3424.0,3412.5,67.5,43.15499841329378,24.345001586706218,24.345001586706218,21,4,2
2025-02-07 22:00:00,3214.0,3225.0,32.0,4.227282729829137,27.772717270170862,27.772717270170862,22,4,2
2025-02-07 23:00:00,3070.0,3002.5,48.69999999999982,8.71705997424048,39.98294002575934,39.98294002575934,23,4,2
2025-02-08 00:00:00,2912.0,2880.0,91.5,44.081273438019046,47.418726561980954,47.418726561980954,0,5,2
2025-02-08 01:00:00,2818.0,2769.3,74.69999999999982,37.26674846952688,37.43325153047294,37.43325153047294,1,5,2
2025-02-08 02:00:00,2844.0,2752.5,78.19999999999982,30.901420252155436,47.298579747844386,47.298579747844386,2,5,2
2025-02-08 03:00:00,2816.0,2741.3,80.69999999999982,71.12023390112483,9.579766098874984,9.579766098874984,3,5,2
2025-02-08 04:00:00,2834.0,2755.8,58.19999999999982,56.58184531150772,1.6181546884920976,1.6181546884920976,4,5,2
2025-02-08 05:00:00,2910.0,2829.3,74.0,53.22680736151664,20.77319263848336,20.77319263848336,5,5,2
2025-02-08 06:00:00,3035.0,2976.8,57.5,59.318222270370605,-1.8182222703706046,1.8182222703706046,6,5,2
2025-02-08 07:00:00,3164.0,3090.0,63.5,70.5722368426824,-7.0722368426824005,7.0722368426824005,7,5,2
2025-02-08 08:00:00,3311.0,3253.5,37.69999999999982,64.12598731865047,-26.425987318650655,26.425987318650655,8,5,2
2025-02-08 09:00:00,3452.0,3388.5,31.5,94.2434241313411,-62.7434241313411,62.7434241313411,9,5,2
2025-02-08 10:00:00,3402.0,3364.3,19.699999999999818,109.08099044720716,-89.38099044720734,89.38099044720734,10,5,2
2025-02-08 11:00:00,3497.0,3465.5,34.0,94.70584766802855,-60.705847668028554,60.705847668028554,11,5,2
2025-02-08 12:00:00,3340.0,3320.3,77.19999999999982,90.28147870929145,-13.08147870929163,13.08147870929163,12,5,2
2025-02-08 13:00:00,3254.0,3220.0,15.699999999999818,20.19098879812806,-4.490988798128242,4.490988798128242,13,5,2
2025-02-08 14:00:00,3222.0,3144.8,-32.80000000000018,20.563002863057093,-53.363002863057275,53.363002863057275,14,5,2
2025-02-08 15:00:00,3198.0,3182.3,60.5,54.06033800662129,6.4396619933787065,6.4396619933787065,15,5,2
2025-02-08 16:00:00,3350.0,3382.8,77.0,37.1862325426644,39.8137674573356,39.8137674573356,16,5,2
2025-02-08 17:00:00,3422.0,3361.5,111.19999999999982,50.76509917687206,60.434900823127755,60.434900823127755,17,5,2
2025-02-08 18:00:00,3394.0,3317.0,137.0,97.36563567307994,39.634364326920064,39.634364326920064,18,5,2
2025-02-08 19:00:00,3374.0,3262.8,86.19999999999982,110.82766192433299,-24.627661924333168,24.627661924333168,19,5,2
2025-02-08 20:00:00,3283.0,3146.0,74.19999999999982,100.17314248207725,-25.973142482077435,25.973142482077435,20,5,2
2025-02-08 21:00:00,3109.0,3022.8,94.0,81.49326029635317,12.50673970364683,12.50673970364683,21,5,2
2025-02-08 22:00:00,2932.0,2857.8,-20.5,27.26795536353142,-47.76795536353142,47.76795536353142,22,5,2
2025-02-08 23:00:00,2785.0,2691.0,-32.0,18.38042230494246,-50.380422304942456,50.380422304942456,23,5,2
2025-02-09 00:00:00,2658.0,2678.5,12.0,11.714217281242517,0.28578271875748307,0.28578271875748307,0,6,2
2025-02-09 01:00:00,2562.0,2594.0,-11.0,11.613680263014588,-22.613680263014587,22.613680263014587,1,6,2
2025-02-09 02:00:00,2606.0,2594.0,24.199999999999818,-13.099018485344883,37.2990184853447,37.2990184853447,2,6,2
2025-02-09 03:00:00,2582.0,2593.0,16.5,6.512688280578052,9.987311719421948,9.987311719421948,3,6,2
2025-02-09 04:00:00,2622.0,2597.8,29.0,-15.650223657988066,44.650223657988064,44.650223657988064,4,6,2
2025-02-09 05:00:00,2675.0,2658.5,14.699999999999818,16.083595766159874,-1.383595766160056,1.383595766160056,5,6,2
2025-02-09 06:00:00,2823.0,2794.0,6.5,5.010178976310879,1.489821023689121,1.489821023689121,6,6,2
2025-02-09 07:00:00,2943.0,2928.3,3.0,15.197376911694759,-12.197376911694759,12.197376911694759,7,6,2
2025-02-09 08:00:00,3103.0,3096.5,-43.80000000000018,10.4521262247213,-54.25212622472148,54.25212622472148,8,6,2
2025-02-09 09:00:00,3278.0,3275.0,-2.300000000000182,41.37447328330872,-43.6744732833089,43.6744732833089,9,6,2
2025-02-09 10:00:00,3283.0,3326.8,29.0,53.170509949925,-24.170509949925,24.170509949925,10,6,2
2025-02-09 11:00:00,3413.0,3415.3,63.69999999999982,73.78593560228225,-10.085935602282433,10.085935602282433,11,6,2
2025-02-09 12:00:00,3261.0,3232.0,68.19999999999982,71.47919620618985,-3.2791962061900364,3.2791962061900364,12,6,2
2025-02-09 13:00:00,3148.0,3084.3,50.0,36.73923897982386,13.26076102017614,13.26076102017614,13,6,2
2025-02-09 14:00:00,3074.0,3005.8,44.0,34.74470356388457,9.25529643611543,9.25529643611543,14,6,2
2025-02-09 15:00:00,3058.0,3008.0,68.19999999999982,40.66624159071946,27.53375840928036,27.53375840928036,15,6,2
2025-02-09 16:00:00,3203.0,3159.0,76.19999999999982,36.232446089520046,39.96755391047977,39.96755391047977,16,6,2
2025-02-09 17:00:00,3317.0,3248.8,78.0,37.806530721589134,40.193469278410866,40.193469278410866,17,6,2
2025-02-09 18:00:00,3370.0,3293.8,83.0,65.14534223932277,17.854657760677227,17.854657760677227,18,6,2
2025-02-09 19:00:00,3355.0,3277.0,57.19999999999982,91.61386559042684,-34.41386559042702,34.41386559042702,19,6,2
2025-02-09 20:00:00,3276.0,3193.0,55.19999999999982,77.18643771227129,-21.986437712271467,21.986437712271467,20,6,2
2025-02-09 21:00:00,3072.0,3014.8,24.5,57.11654922963195,-32.61654922963195,32.61654922963195,21,6,2
2025-02-09 22:00:00,2935.0,2879.8,-31.0,10.933653379336059,-41.93365337933606,41.93365337933606,22,6,2
2025-02-09 23:00:00,2804.0,2779.5,-75.80000000000018,8.889094433853087,-84.68909443385327,84.68909443385327,23,6,2
2025-02-10 00:00:00,2706.0,2737.0,-54.30000000000018,-14.682052501446877,-39.617947498553306,39.617947498553306,0,0,2
2025-02-10 01:00:00,2610.0,2685.8,-74.80000000000018,-33.05524470578072,-41.74475529421946,41.74475529421946,1,0,2
2025-02-10 02:00:00,2649.0,2703.3,-46.80000000000018,-32.399848567065476,-14.400151432934706,14.400151432934706,2,0,2
2025-02-10 03:00:00,2656.0,2730.8,-43.80000000000018,-61.96320026770769,18.16320026770751,18.16320026770751,3,0,2
2025-02-10 04:00:00,2790.0,2836.8,-70.0,-70.78893507032569,0.7889350703256923,0.7889350703256923,4,0,2
2025-02-10 05:00:00,3029.0,3072.8,-63.80000000000018,-35.177284402512946,-28.622715597487236,28.622715597487236,5,0,2
2025-02-10 06:00:00,3529.0,3599.0,-108.0,-34.00420556506728,-73.99579443493272,73.99579443493272,6,0,2
2025-02-10 07:00:00,3745.0,3808.8,-92.80000000000018,-41.730729830146494,-51.06927016985369,51.06927016985369,7,0,2
2025-02-10 08:00:00,3764.0,3872.0,-84.0,34.04349494456427,-118.04349494456427,118.04349494456427,8,0,2
2025-02-10 09:00:00,3702.0,3794.8,-138.80000000000018,72.75924678539953,-211.5592467853997,211.5592467853997,9,0,2
2025-02-10 10:00:00,3478.0,3562.0,-157.80000000000018,45.708344979431345,-203.5083449794315,203.5083449794315,10,0,2
2025-02-10 11:00:00,3470.0,3608.8,-125.5,-16.99510379503436,-108.50489620496563,108.50489620496563,11,0,2
2025-02-10 12:00:00,3409.0,3566.8,-93.30000000000018,-89.08779681884134,-4.212203181158841,4.212203181158841,12,0,2
2025-02-10 13:00:00,3380.0,3505.5,-75.30000000000018,-111.62060914983513,36.32060914983495,36.32060914983495,13,0,2
2025-02-10 14:00:00,3368.0,3461.3,-130.30000000000018,-67.10435786952432,-63.19564213047586,63.19564213047586,14,0,2
2025-02-10 15:00:00,3392.0,3467.3,-108.30000000000018,-48.312771231193146,-59.987228768807036,59.987228768807036,15,0,2
2025-02-10 16:00:00,3592.0,3722.3,-36.5,-43.96455170557968,7.46455170557968,7.46455170557968,16,0,2
2025-02-10 17:00:00,3749.0,3857.3,-63.30000000000018,-41.47971626718339,-21.82028373281679,21.82028373281679,17,0,2
2025-02-10 18:00:00,3798.0,3834.5,-24.300000000000182,10.901615286399933,-35.20161528640011,35.20161528640011,18,0,2
2025-02-10 19:00:00,3770.0,3833.3,-27.800000000000182,16.012502684406574,-43.81250268440675,43.81250268440675,19,0,2
2025-02-10 20:00:00,3673.0,3697.3,-26.800000000000182,7.200122710199406,-34.00012271019959,34.00012271019959,20,0,2
2025-02-10 21:00:00,3450.0,3477.8,-6.0,-18.8193823601779,12.819382360177901,12.819382360177901,21,0,2
2025-02-10 22:00:00,3258.0,3284.8,26.199999999999818,-16.020299675880022,42.22029967587984,42.22029967587984,22,0,2
2025-02-10 23:00:00,3118.0,3124.0,-5.0,3.472535468808931,-8.472535468808932,8.472535468808932,23,0,2
2025-02-11 00:00:00,3008.0,2981.8,35.0,-2.2965568002438026,37.296556800243806,37.296556800243806,0,1,2
2025-02-11 01:00:00,2911.0,2916.0,-21.5,-3.939181475511278,-17.560818524488724,17.560818524488724,1,1,2
2025-02-11 02:00:00,2975.0,2940.0,-3.0,-18.597342232775805,15.597342232775805,15.597342232775805,2,1,2
2025-02-11 03:00:00,2972.0,2993.5,-47.5,-53.84251105414837,6.342511054148368,6.342511054148368,3,1,2
2025-02-11 04:00:00,3068.0,3071.0,-26.800000000000182,-47.670097517904225,20.870097517904043,20.870097517904043,4,1,2
2025-02-11 05:00:00,3288.0,3335.5,-22.0,-22.73374872880005,0.7337487288000517,0.7337487288000517,5,1,2
2025-02-11 06:00:00,3755.0,3781.8,-22.0,-37.33937473979412,15.339374739794117,15.339374739794117,6,1,2
2025-02-11 07:00:00,3911.0,3933.0,-57.30000000000018,-12.462432103519681,-44.8375678964805,44.8375678964805,7,1,2
2025-02-11 08:00:00,3885.0,3907.0,-52.30000000000018,26.022673128589496,-78.32267312858968,78.32267312858968,8,1,2
2025-02-11 09:00:00,3781.0,3838.3,-30.5,20.184235215795372,-50.68423521579537,50.68423521579537,9,1,2
2025-02-11 10:00:00,3539.0,3591.3,-12.300000000000182,23.214033950610148,-35.514033950610326,35.514033950610326,10,1,2
2025-02-11 11:00:00,3546.0,3576.5,-30.800000000000182,-31.756755043175424,0.9567550431752423,0.9567550431752423,11,1,2
2025-02-11 12:00:00,3521.0,3533.3,-43.30000000000018,-52.09157025830226,8.79157025830208,8.79157025830208,12,1,2
2025-02-11 13:00:00,3433.0,3463.8,21.199999999999818,-34.78866750970446,55.98866750970428,55.98866750970428,13,1,2
2025-02-11 14:00:00,3411.0,3454.3,-4.300000000000182,-35.16313839383967,30.863138393839485,30.863138393839485,14,1,2
2025-02-11 15:00:00,3464.0,3442.8,-7.800000000000182,-47.52764046719448,39.7276404671943,39.7276404671943,15,1,2
2025-02-11 16:00:00,3685.0,3689.3,1.699999999999818,-6.490740130029849,8.190740130029667,8.190740130029667,16,1,2
2025-02-11 17:00:00,3814.0,3821.8,28.0,9.124124533886558,18.875875466113442,18.875875466113442,17,1,2
2025-02-11 18:00:00,3857.0,3855.3,44.0,25.367282479244583,18.632717520755417,18.632717520755417,18,1,2
2025-02-11 19:00:00,3840.0,3812.0,9.699999999999818,39.1336290206821,-29.433629020682282,29.433629020682282,19,1,2
2025-02-11 20:00:00,3712.0,3668.0,-13.0,55.65291002516671,-68.6529100251667,68.6529100251667,20,1,2
2025-02-11 21:00:00,3479.0,3469.3,-38.5,11.373482241316513,-49.87348224131651,49.87348224131651,21,1,2
2025-02-11 22:00:00,3269.0,3282.0,40.69999999999982,2.9717410382199616,37.72825896177986,37.72825896177986,22,1,2
2025-02-11 23:00:00,3132.0,3170.5,33.5,-18.885949359905048,52.38594935990505,52.38594935990505,23,1,2
2025-02-12 00:00:00,3015.0,2974.3,66.69999999999982,24.62385124709792,42.0761487529019,42.0761487529019,0,2,2
2025-02-12 01:00:00,2926.0,2892.5,9.199999999999818,16.385834175085407,-7.1858341750855885,7.1858341750855885,1,2,2
2025-02-12 02:00:00,2951.0,2884.3,-26.0,17.165193969356405,-43.16519396935641,43.16519396935641,2,2,2
2025-02-12 03:00:00,2921.0,2911.8,-34.0,3.6345769744806335,-37.63457697448063,37.63457697448063,3,2,2
2025-02-12 04:00:00,3011.0,3037.0,-89.0,-23.12312107599698,-65.87687892400302,65.87687892400302,4,2,2
2025-02-12 05:00:00,3231.0,3265.0,-65.30000000000018,-44.86208169707905,-20.437918302921133,20.437918302921133,5,2,2
2025-02-12 06:00:00,3663.0,3752.0,-39.30000000000018,-32.96552419417511,-6.334475805825072,6.334475805825072,6,2,2
2025-02-12 07:00:00,3845.0,3910.3,-43.80000000000018,-9.650021465230159,-34.14997853477002,34.14997853477002,7,2,2
2025-02-12 08:00:00,3873.0,3912.3,-116.5,47.392016237314195,-163.89201623731418,163.89201623731418,8,2,2
2025-02-12 09:00:00,3874.0,3917.8,2.699999999999818,58.336636096184606,-55.63663609618479,55.63663609618479,9,2,2
2025-02-12 10:00:00,3706.0,3822.5,-7.5,28.4486639101204,-35.9486639101204,35.9486639101204,10,2,2
2025-02-12 11:00:00,3820.0,3817.3,-1.0,-16.377604439080493,15.377604439080493,15.377604439080493,11,2,2
2025-02-12 12:00:00,3815.0,3822.5,-19.0,-16.701675038330276,-2.2983249616697243,2.2983249616697243,12,2,2
2025-02-12 13:00:00,3795.0,3796.0,6.199999999999818,-25.63043194009131,31.830431940091128,31.830431940091128,13,2,2
2025-02-12 14:00:00,3759.0,3778.0,-8.0,5.246562791979446,-13.246562791979446,13.246562791979446,14,2,2
2025-02-12 15:00:00,3719.0,3712.8,-27.5,-21.715186572534137,-5.784813427465863,5.784813427465863,15,2,2
2025-02-12 16:00:00,3868.0,3876.0,21.699999999999818,0.0501685920037204,21.649831407996096,21.649831407996096,16,2,2
2025-02-12 17:00:00,3922.0,3949.5,8.699999999999818,-4.819574259999548,13.519574259999366,13.519574259999366,17,2,2
2025-02-12 18:00:00,3953.0,3931.3,13.0,33.62324583162956,-20.62324583162956,20.62324583162956,18,2,2
2025-02-12 19:00:00,3873.0,3864.3,9.5,53.808429677257884,-44.308429677257884,44.308429677257884,19,2,2
2025-02-12 20:00:00,3736.0,3723.0,-36.5,21.329927076584845,-57.829927076584845,57.829927076584845,20,2,2
2025-02-12 21:00:00,3476.0,3466.5,0.6999999999998181,12.123278548426347,-11.423278548426529,11.423278548426529,21,2,2
2025-02-12 22:00:00,3253.0,3289.5,250.19999999999982,24.044602499129716,226.1553975008701,226.1553975008701,22,2,2
2025-02-12 23:00:00,3093.0,3092.3,268.5,-1.390372571059052,269.89037257105906,269.89037257105906,23,2,2
2025-02-13 00:00:00,2970.0,2719.8,267.1999999999998,68.31045888938057,198.88954111061923,198.88954111061923,0,3,2
2025-02-13 01:00:00,2894.0,2625.5,256.5,134.66320386574617,121.83679613425383,121.83679613425383,1,3,2
2025-02-13 02:00:00,2921.0,2653.8,249.19999999999982,193.92092563170112,55.279074368298694,55.279074368298694,2,3,2
2025-02-13 03:00:00,2899.0,2642.5,252.5,213.1596310869612,39.34036891303879,39.34036891303879,3,3,2
2025-02-13 04:00:00,3014.0,2764.8,299.1999999999998,204.12177920397593,95.07822079602388,95.07822079602388,4,3,2
2025-02-13 05:00:00,3232.0,2979.5,373.6999999999998,209.77953955293842,163.9204604470614,163.9204604470614,5,3,2
2025-02-13 06:00:00,3691.0,3391.8,415.0,231.67404349616166,183.32595650383834,183.32595650383834,6,3,2
2025-02-13 07:00:00,3915.0,3541.3,490.5,329.07514365505176,161.42485634494824,161.42485634494824,7,3,2
2025-02-13 08:00:00,4000.0,3585.0,506.0,369.82377444736983,136.17622555263017,136.17622555263017,8,3,2
2025-02-13 09:00:00,4091.0,3600.5,570.5,387.27613939238046,183.22386060761954,183.22386060761954,9,3,2
2025-02-13 10:00:00,3960.0,3454.0,513.0,361.719918875813,151.280081124187,151.280081124187,10,3,2
2025-02-13 11:00:00,4066.0,3495.5,472.1999999999998,370.43731787400316,101.76268212599666,101.76268212599666,11,3,2
2025-02-13 12:00:00,4007.0,3494.0,480.0,356.215386203134,123.78461379686598,123.78461379686598,12,3,2
2025-02-13 13:00:00,3948.0,3475.8,400.0,329.5626981123922,70.43730188760782,70.43730188760782,13,3,2
2025-02-13 14:00:00,3907.0,3427.0,402.1999999999998,326.1135458915437,76.08645410845611,76.08645410845611,14,3,2
2025-02-13 15:00:00,3818.0,3418.0,404.1999999999998,302.4041369633174,101.79586303668242,101.79586303668242,15,3,2
2025-02-13 16:00:00,3917.0,3514.8,296.0,285.01899060035174,10.981009399648258,10.981009399648258,16,3,2
2025-02-13 17:00:00,3947.0,3542.8,265.6999999999998,272.50489581118325,-6.804895811183428,6.804895811183428,17,3,2
2025-02-13 18:00:00,3929.0,3633.0,227.5,271.12153411631954,-43.62153411631954,43.62153411631954,18,3,2
2025-02-13 19:00:00,3879.0,3613.3,258.1999999999998,300.3574460721336,-42.15744607213378,42.15744607213378,19,3,2
2025-02-13 20:00:00,3740.0,3512.5,253.5,266.7635060879443,-13.263506087944279,13.263506087944279,20,3,2
2025-02-13 21:00:00,3513.0,3254.8,248.5,186.91169637392778,61.58830362607222,61.58830362607222,21,3,2
2025-02-13 22:00:00,3295.0,3041.5,34.0,134.99221460071126,-100.99221460071126,100.99221460071126,22,3,2
2025-02-13 23:00:00,3144.0,2895.5,-4.5,125.43865891377258,-129.9386589137726,129.9386589137726,23,3,2
2025-02-14 00:00:00,3008.0,2974.0,35.19999999999982,102.9222132712033,-67.72221327120349,67.72221327120349,0,4,2
2025-02-14 01:00:00,2895.0,2899.5,-21.800000000000182,38.92159802898015,-60.72159802898033,60.72159802898033,1,4,2
2025-02-14 02:00:00,2937.0,2901.8,2.699999999999818,4.627167741433449,-1.9271677414336308,1.9271677414336308,2,4,2
2025-02-14 03:00:00,2918.0,2939.8,-40.30000000000018,-27.192786608751547,-13.107213391248635,13.107213391248635,3,4,2
2025-02-14 04:00:00,3015.0,3012.3,-39.30000000000018,-21.79996561760229,-17.500034382397892,17.500034382397892,4,4,2
2025-02-14 05:00:00,3242.0,3282.3,-18.0,32.523543986361965,-50.523543986361965,50.523543986361965,5,4,2
2025-02-14 06:00:00,3675.0,3714.3,-72.30000000000018,26.123147124338956,-98.42314712433914,98.42314712433914,6,4,2
2025-02-14 07:00:00,3881.0,3899.0,-22.800000000000182,60.30290500918707,-83.10290500918725,83.10290500918725,7,4,2
2025-02-14 08:00:00,3934.0,4006.3,-31.5,88.38427882443555,-119.88427882443555,119.88427882443555,8,4,2
2025-02-14 09:00:00,3979.0,4001.8,-39.5,77.97989705086205,-117.47989705086205,117.47989705086205,9,4,2
2025-02-14 10:00:00,3862.0,3893.5,3.699999999999818,63.10860081363288,-59.408600813633065,59.408600813633065,10,4,2
2025-02-14 11:00:00,3948.0,3987.5,54.0,39.965152424563335,14.034847575436665,14.034847575436665,11,4,2
2025-02-14 12:00:00,3901.0,3897.3,12.0,-0.5365600418350874,12.536560041835088,12.536560041835088,12,4,2
2025-02-14 13:00:00,3851.0,3797.0,-56.5,11.309816766894226,-67.80981676689423,67.80981676689423,13,4,2
2025-02-14 14:00:00,3738.0,3726.0,-78.30000000000018,67.93620901883651,-146.2362090188367,146.2362090188367,14,4,2
2025-02-14 15:00:00,3691.0,3747.5,-106.0,12.543040893228032,-118.54304089322804,118.54304089322804,15,4,2
2025-02-14 16:00:00,3806.0,3884.3,-73.0,-3.166039161862046,-69.83396083813795,69.83396083813795,16,4,2
2025-02-14 17:00:00,3827.0,3933.0,-68.30000000000018,-11.829141603665905,-56.47085839633428,56.47085839633428,17,4,2
2025-02-14 18:00:00,3805.0,3878.0,-38.5,47.929459550114125,-86.42945955011413,86.42945955011413,18,4,2
2025-02-14 19:00:00,3725.0,3793.3,-2.800000000000182,62.41643927667336,-65.21643927667354,65.21643927667354,19,4,2
2025-02-14 20:00:00,3620.0,3658.5,1.0,4.732875531651193,-3.7328755316511932,3.7328755316511932,20,4,2
2025-02-14 21:00:00,3416.0,3418.8,48.69999999999982,-4.84641707711482,53.54641707711464,53.54641707711464,21,4,2
2025-02-14 22:00:00,3233.0,3232.0,79.19999999999982,-3.0939014869522694,82.29390148695208,82.29390148695208,22,4,2
2025-02-14 23:00:00,3115.0,3066.3,26.0,3.676370894511996,22.323629105488003,22.323629105488003,23,4,2
2025-02-15 00:00:00,2971.0,2891.8,51.0,31.93818598391647,19.06181401608353,19.06181401608353,0,5,2
2025-02-15 01:00:00,2860.0,2834.0,31.699999999999818,35.18822063069704,-3.4882206306972208,3.4882206306972208,1,5,2
2025-02-15 02:00:00,2894.0,2843.0,19.199999999999818,3.391829329924057,15.80817067007576,15.80817067007576,2,5,2
2025-02-15 03:00:00,2859.0,2827.3,2.0,15.020489093234264,-13.020489093234264,13.020489093234264,3,5,2
2025-02-15 04:00:00,2907.0,2887.8,-33.5,-3.905687826811625,-29.594312173188374,29.594312173188374,4,5,2
2025-02-15 05:00:00,2975.0,2973.0,-44.5,-8.255988557275504,-36.2440114427245,36.2440114427245,5,5,2
2025-02-15 06:00:00,3069.0,3102.5,-89.5,-19.755886260679002,-69.744113739321,69.744113739321,6,5,2
2025-02-15 07:00:00,3198.0,3242.5,-177.5,-31.231743687105492,-146.2682563128945,146.2682563128945,7,5,2
2025-02-15 08:00:00,3311.0,3400.5,-222.30000000000018,-34.48659814801766,-187.81340185198252,187.81340185198252,8,5,2
2025-02-15 09:00:00,3415.0,3592.5,-97.30000000000018,-17.549366241418912,-79.75063375858127,79.75063375858127,9,5,2
2025-02-15 10:00:00,3336.0,3558.3,-70.30000000000018,44.29538942202427,-114.59538942202445,114.59538942202445,10,5,2
2025-02-15 11:00:00,3459.0,3556.3,-50.80000000000018,-7.337379444880726,-43.46262055511946,43.46262055511946,11,5,2
2025-02-15 12:00:00,3373.0,3443.3,-81.0,2.313809017895475,-83.31380901789548,83.31380901789548,12,5,2
2025-02-15 13:00:00,3296.0,3346.8,-129.5,-73.5969305229096,-55.9030694770904,55.9030694770904,13,5,2
2025-02-15 14:00:00,3247.0,3328.0,-144.0,-50.267943236434185,-93.73205676356582,93.73205676356582,14,5,2
2025-02-15 15:00:00,3265.0,3394.5,-59.5,-61.82252681845406,2.322526818454058,2.322526818454058,15,5,2
