datetime,actual_load,forecast_load,actual_error,predicted_error,prediction_error,abs_error,hour,dow,month
2025-03-16 12:00:00,3022.0,3045.0,-115.5,11.470074335145526,-126.97007433514553,126.97007433514553,12,6,3
2025-03-16 13:00:00,2927.0,2962.5,-169.5,-8.130732156721825,-161.36926784327818,161.36926784327818,13,6,3
2025-03-16 14:00:00,2858.0,2925.0,-99.5,-21.543393130472555,-77.95660686952745,77.95660686952745,14,6,3
2025-03-16 15:00:00,2837.0,2922.5,-75.5,17.36091725708933,-92.86091725708933,92.86091725708933,15,6,3
2025-03-16 16:00:00,2937.0,3052.5,-26.0,38.30813352425319,-64.3081335242532,64.3081335242532,16,6,3
2025-03-16 17:00:00,3008.0,3177.5,-31.5,38.67909325534887,-70.17909325534887,70.17909325534887,17,6,3
2025-03-16 18:00:00,3208.0,3307.5,-50.5,-31.893868649614443,-18.606131350385557,18.606131350385557,18,6,3
2025-03-16 19:00:00,3222.0,3297.5,-51.5,25.975813933348118,-77.47581393334812,77.47581393334812,19,6,3
2025-03-16 20:00:00,3184.0,3210.0,-8.5,12.155389484107694,-20.655389484107694,20.655389484107694,20,6,3
2025-03-16 21:00:00,3011.0,3042.5,-10.5,19.33001102644994,-29.83001102644994,29.83001102644994,21,6,3
2025-03-16 22:00:00,2847.0,2897.5,11.0,14.144160276220724,-3.144160276220724,3.144160276220724,22,6,3
2025-03-16 23:00:00,2711.0,2762.5,-11.0,19.160663498264956,-30.160663498264956,30.160663498264956,23,6,3
2025-03-17 00:00:00,2619.0,2627.5,-6.5,-8.206110578484342,1.706110578484342,1.706110578484342,0,0,3
2025-03-17 01:00:00,2532.0,2542.5,-8.0,-12.685010731610252,4.685010731610252,4.685010731610252,1,0,3
2025-03-17 02:00:00,2551.0,2540.0,-1.0,-4.752542669803684,3.7525426698036837,3.7525426698036837,2,0,3
2025-03-17 03:00:00,2564.0,2575.0,-19.5,17.64720303740982,-37.147203037409824,37.147203037409824,3,0,3
2025-03-17 04:00:00,2681.0,2687.5,75.5,17.713710009225593,57.78628999077441,57.78628999077441,4,0,3
2025-03-17 05:00:00,2927.0,2935.0,179.0,-1.7728490900761265,180.77284909007614,180.77284909007614,5,0,3
2025-03-17 06:00:00,3364.0,3365.0,173.0,35.5878796983881,137.4121203016119,137.4121203016119,6,0,3
2025-03-17 07:00:00,3563.0,3582.5,200.0,37.49997589806821,162.50002410193179,162.50002410193179,7,0,3
2025-03-17 08:00:00,3673.0,3597.5,126.0,34.19145432719951,91.80854567280049,91.80854567280049,8,0,3
2025-03-17 09:00:00,3729.0,3550.0,-2.0,63.973855962978604,-65.9738559629786,65.9738559629786,9,0,3
2025-03-17 10:00:00,3548.0,3375.0,-42.0,135.3932677198438,-177.3932677198438,177.3932677198438,10,0,3
2025-03-17 11:00:00,3605.0,3405.0,-38.5,108.96812194148778,-147.46812194148777,147.46812194148777,11,0,3
2025-03-17 12:00:00,3521.0,3395.0,41.0,122.62385174963683,-81.62385174963683,81.62385174963683,12,0,3
2025-03-17 13:00:00,3418.0,3420.0,75.0,40.13915600188543,34.86084399811457,34.86084399811457,13,0,3
2025-03-17 14:00:00,3378.0,3420.0,152.5,33.24084050055215,119.25915949944785,119.25915949944785,14,0,3
2025-03-17 15:00:00,3394.0,3432.5,116.5,56.73046242450285,59.76953757549715,59.76953757549715,15,0,3
2025-03-17 16:00:00,3561.0,3520.0,133.0,51.51005533066162,81.48994466933837,81.48994466933837,16,0,3
2025-03-17 17:00:00,3640.0,3565.0,133.5,85.28458872537078,48.21541127462922,48.21541127462922,17,0,3
2025-03-17 18:00:00,3785.0,3632.5,112.5,96.64584677256414,15.854153227435859,15.854153227435859,18,0,3
2025-03-17 19:00:00,3764.0,3647.5,76.5,142.01153901889876,-65.51153901889876,65.51153901889876,19,0,3
2025-03-17 20:00:00,3658.0,3525.0,41.5,71.30083787764404,-29.800837877644042,29.800837877644042,20,0,3
2025-03-17 21:00:00,3426.0,3292.5,49.5,72.02516191587826,-22.525161915878257,22.525161915878257,21,0,3
2025-03-17 22:00:00,3195.0,3082.5,59.0,81.9079600558917,-22.907960055891706,22.907960055891706,22,0,3
2025-03-17 23:00:00,3034.0,2957.5,39.5,70.36570445563308,-30.86570445563308,30.86570445563308,23,0,3
2025-03-18 00:00:00,2939.0,2897.5,51.5,18.45778804289147,33.042211957108535,33.042211957108535,0,1,3
2025-03-18 01:00:00,2867.0,2817.5,23.5,-6.664375119197563,30.16437511919756,30.16437511919756,1,1,3
2025-03-18 02:00:00,2889.0,2830.0,-34.5,-0.172195909285782,-34.32780409071422,34.32780409071422,2,1,3
2025-03-18 03:00:00,2882.0,2842.5,-111.5,4.618128543120767,-116.11812854312076,116.11812854312076,3,1,3
2025-03-18 04:00:00,2994.0,2942.5,-112.0,4.004511786905163,-116.00451178690517,116.00451178690517,4,1,3
2025-03-18 05:00:00,3171.0,3147.5,-120.5,22.933516497837942,-143.43351649783796,143.43351649783796,5,1,3
2025-03-18 06:00:00,3533.0,3567.5,-112.5,4.871942712295475,-117.37194271229548,117.37194271229548,6,1,3
2025-03-18 07:00:00,3576.0,3687.5,-98.5,29.327675990813614,-127.82767599081362,127.82767599081362,7,1,3
2025-03-18 08:00:00,3508.0,3620.0,-29.5,27.043237056619624,-56.543237056619624,56.543237056619624,8,1,3
2025-03-18 09:00:00,3427.0,3547.5,-50.0,28.46061359978084,-78.46061359978084,78.46061359978084,9,1,3
2025-03-18 10:00:00,3230.0,3342.5,-14.5,-17.42936565030782,2.929365650307819,2.929365650307819,10,1,3
2025-03-18 11:00:00,3239.0,3337.5,-39.5,-1.6547286417354892,-37.84527135826451,37.84527135826451,11,1,3
2025-03-18 12:00:00,3218.0,3247.5,-23.5,-5.5448918895596,-17.9551081104404,17.9551081104404,12,1,3
2025-03-18 13:00:00,3170.0,3220.0,-13.0,44.13279020814617,-57.13279020814617,57.13279020814617,13,1,3
2025-03-18 14:00:00,3143.0,3157.5,28.0,51.263825422586436,-23.263825422586436,23.263825422586436,14,1,3
2025-03-18 15:00:00,3163.0,3202.5,49.5,50.85678377676239,-1.3567837767623914,1.3567837767623914,15,1,3
2025-03-18 16:00:00,3369.0,3392.5,58.5,54.72424790785511,3.7757520921448915,3.7757520921448915,16,1,3
2025-03-18 17:00:00,3512.0,3525.0,58.5,64.3750079893258,-5.875007989325795,5.875007989325795,17,1,3
2025-03-18 18:00:00,3693.0,3665.0,35.5,70.65605985485305,-35.156059854853055,35.156059854853055,18,1,3
2025-03-18 19:00:00,3732.0,3682.5,35.0,62.35983286566423,-27.35983286566423,27.35983286566423,19,1,3
2025-03-18 20:00:00,3636.0,3577.5,73.19999999999982,44.925525495418775,28.274474504581043,28.274474504581043,20,1,3
2025-03-18 21:00:00,3411.0,3352.5,81.5,38.7108909434554,42.7891090565446,42.7891090565446,21,1,3
2025-03-18 22:00:00,3178.0,3142.5,56.0,33.338868265106704,22.661131734893296,22.661131734893296,22,1,3
2025-03-18 23:00:00,3040.0,3005.0,35.5,19.64322000708388,15.85677999291612,15.85677999291612,23,1,3
2025-03-19 00:00:00,2936.0,2862.8,18.699999999999818,24.593741240357414,-5.8937412403575955,5.8937412403575955,0,2,3
2025-03-19 01:00:00,2856.0,2774.5,-78.0,11.109159593113022,-89.10915959311302,89.10915959311302,1,2,3
2025-03-19 02:00:00,2857.0,2801.0,-44.80000000000018,19.041978495712495,-63.84197849571268,63.84197849571268,2,2,3
2025-03-19 03:00:00,2848.0,2812.5,-61.0,17.002060978652466,-78.00206097865247,78.00206097865247,3,2,3
2025-03-19 04:00:00,2958.0,2939.3,-47.5,-3.778099694593107,-43.72190030540689,43.72190030540689,4,2,3
2025-03-19 05:00:00,3153.0,3231.0,-18.0,-6.354264646544021,-11.64573535345598,11.64573535345598,5,2,3
2025-03-19 06:00:00,3512.0,3556.8,-0.8000000000001819,-28.234223154413456,27.434223154413274,27.434223154413274,6,2,3
2025-03-19 07:00:00,3547.0,3608.0,5.699999999999818,31.152066543461004,-25.452066543461186,25.452066543461186,7,2,3
2025-03-19 08:00:00,3471.0,3518.5,-30.0,50.83628646682215,-80.83628646682214,80.83628646682214,8,2,3
2025-03-19 09:00:00,3407.0,3425.0,-42.0,63.97869452605136,-105.97869452605136,105.97869452605136,9,2,3
2025-03-19 10:00:00,3213.0,3213.8,-68.0,55.49110445430391,-123.49110445430391,123.49110445430391,10,2,3
2025-03-19 11:00:00,3236.0,3230.3,-67.0,55.14203578997863,-122.14203578997862,122.14203578997862,11,2,3
2025-03-19 12:00:00,3161.0,3191.0,-21.5,37.85881797789861,-59.35881797789861,59.35881797789861,12,2,3
2025-03-19 13:00:00,3106.0,3148.0,-13.800000000000182,22.99913946805724,-36.79913946805742,36.79913946805742,13,2,3
2025-03-19 14:00:00,3071.0,3139.0,18.699999999999818,36.46754947618256,-17.767549476182744,17.767549476182744,14,2,3
2025-03-19 15:00:00,3090.0,3157.0,75.5,30.367900155985346,45.132099844014654,45.132099844014654,15,2,3
2025-03-19 16:00:00,3306.0,3327.5,97.5,14.57908044745806,82.92091955254195,82.92091955254195,16,2,3
2025-03-19 17:00:00,3440.0,3453.8,101.5,46.28554714491929,55.21445285508071,55.21445285508071,17,2,3
2025-03-19 18:00:00,3615.0,3596.3,89.19999999999982,50.48963395898245,38.710366041017366,38.710366041017366,18,2,3
2025-03-19 19:00:00,3659.0,3583.5,75.19999999999982,60.277265704584025,14.922734295415793,14.922734295415793,19,2,3
2025-03-19 20:00:00,3590.0,3492.5,-38.30000000000018,30.652549658233813,-68.95254965823399,68.95254965823399,20,2,3
2025-03-19 21:00:00,3361.0,3259.5,-53.80000000000018,48.104515856465184,-101.90451585646537,101.90451585646537,21,2,3
2025-03-19 22:00:00,3158.0,3068.8,-30.300000000000182,59.08865024316275,-89.38865024316294,89.38865024316294,22,2,3
2025-03-19 23:00:00,3004.0,2928.8,-15.300000000000182,57.612469879973226,-72.9124698799734,72.9124698799734,23,2,3
2025-03-20 00:00:00,2890.0,2928.3,-33.5,-3.9279405855406275,-29.57205941445937,29.57205941445937,0,3,3
2025-03-20 01:00:00,2800.0,2853.8,-17.800000000000182,-11.152663598793064,-6.647336401207118,6.647336401207118,1,3,3
2025-03-20 02:00:00,2814.0,2844.3,-60.0,-10.641808289053223,-49.35819171094678,49.35819171094678,2,3,3
2025-03-20 03:00:00,2832.0,2847.3,-29.300000000000182,13.92718089470225,-43.22718089470243,43.22718089470243,3,3,3
2025-03-20 04:00:00,2947.0,2980.5,-34.5,11.51601507083985,-46.01601507083985,46.01601507083985,4,3,3
2025-03-20 05:00:00,3141.0,3158.8,-19.800000000000182,-13.336391105187277,-6.463608894812905,6.463608894812905,5,3,3
2025-03-20 06:00:00,3469.0,3529.0,-32.80000000000018,-11.40722048476669,-21.392779515233492,21.392779515233492,6,3,3
2025-03-20 07:00:00,3519.0,3548.3,-36.0,3.842187520916634,-39.84218752091663,39.84218752091663,7,3,3
2025-03-20 08:00:00,3430.0,3464.5,-29.300000000000182,11.3665649693578,-40.66656496935798,40.66656496935798,8,3,3
2025-03-20 09:00:00,3380.0,3399.8,3.199999999999818,15.905266122171248,-12.70526612217143,12.70526612217143,9,3,3
2025-03-20 10:00:00,3184.0,3216.8,-13.5,13.466717832871394,-26.966717832871396,26.966717832871396,10,3,3
2025-03-20 11:00:00,3179.0,3215.0,-10.300000000000182,1.3737069003666835,-11.673706900366865,11.673706900366865,11,3,3
2025-03-20 12:00:00,3137.0,3166.3,-69.30000000000018,5.623727209410047,-74.92372720941023,74.92372720941023,12,3,3
2025-03-20 13:00:00,3099.0,3095.8,-140.5,-0.716797889601423,-139.78320211039858,139.78320211039858,13,3,3
2025-03-20 14:00:00,3065.0,3078.5,-102.80000000000018,29.281716360521166,-132.08171636052134,132.08171636052134,14,3,3
2025-03-20 15:00:00,3107.0,3117.3,-100.30000000000018,-5.83646436441182,-94.46353563558836,94.46353563558836,15,3,3
2025-03-20 16:00:00,3284.0,3353.3,-79.80000000000018,-16.814824711492097,-62.98517528850809,62.98517528850809,16,3,3
2025-03-20 17:00:00,3395.0,3535.5,-88.80000000000018,-8.076057672524112,-80.72394232747607,80.72394232747607,17,3,3
2025-03-20 18:00:00,3586.0,3688.8,-67.30000000000018,8.47482975918898,-75.77482975918916,75.77482975918916,18,3,3
2025-03-20 19:00:00,3629.0,3729.3,-74.30000000000018,29.400958431757612,-103.7009584317578,103.7009584317578,19,3,3
2025-03-20 20:00:00,3551.0,3630.8,-56.0,15.10813211759438,-71.10813211759438,71.10813211759438,20,3,3
2025-03-20 21:00:00,3326.0,3414.8,-32.30000000000018,15.977579738408606,-48.27757973840879,48.27757973840879,21,3,3
2025-03-20 22:00:00,3106.0,3173.3,-36.30000000000018,5.561000793508855,-41.861000793509035,41.861000793509035,22,3,3
2025-03-20 23:00:00,2954.0,3028.3,-49.30000000000018,-2.5979108651730356,-46.70208913482715,46.70208913482715,23,3,3
2025-03-21 00:00:00,2847.0,2903.0,-47.5,-7.687391536213031,-39.81260846378697,39.81260846378697,0,4,3
2025-03-21 01:00:00,2762.0,2794.3,-54.80000000000018,-30.266904499261983,-24.5330955007382,24.5330955007382,1,4,3
2025-03-21 02:00:00,2780.0,2816.3,-46.80000000000018,-0.19502303823279565,-46.604976961767385,46.604976961767385,2,4,3
2025-03-21 03:00:00,2789.0,2838.3,-36.80000000000018,8.338178257535604,-45.138178257535785,45.138178257535785,3,4,3
2025-03-21 04:00:00,2904.0,2951.5,-26.0,-4.859018078514795,-21.140981921485206,21.140981921485206,4,4,3
2025-03-21 05:00:00,3094.0,3148.8,-70.5,-32.1970010069703,-38.3029989930297,38.3029989930297,5,4,3
2025-03-21 06:00:00,3430.0,3476.8,-82.80000000000018,-11.98883657579122,-70.81116342420896,70.81116342420896,6,4,3
2025-03-21 07:00:00,3469.0,3505.8,-82.0,-8.844410605034234,-73.15558939496577,73.15558939496577,7,4,3
2025-03-21 08:00:00,3408.0,3434.0,-68.30000000000018,7.493336364625369,-75.79333636462555,75.79333636462555,8,4,3
2025-03-21 09:00:00,3314.0,3384.5,-76.30000000000018,9.997701260101717,-86.2977012601019,86.2977012601019,9,4,3
2025-03-21 10:00:00,3106.0,3188.8,-62.80000000000018,-12.644964464506893,-50.15503553549329,50.15503553549329,10,4,3
2025-03-21 11:00:00,3100.0,3182.0,-88.80000000000018,-18.226679951626608,-70.57332004837357,70.57332004837357,11,4,3
2025-03-21 12:00:00,3068.0,3136.3,-31.0,-28.62765325545412,-2.3723467445458795,2.3723467445458795,12,4,3
2025-03-21 13:00:00,3026.0,3102.3,-56.80000000000018,-21.229188973577752,-35.57081102642243,35.57081102642243,13,4,3
2025-03-21 14:00:00,3006.0,3068.8,-25.300000000000182,-28.14721785290107,2.8472178529008865,2.8472178529008865,14,4,3
2025-03-21 15:00:00,3009.0,3097.8,5.699999999999818,-32.21092287188854,37.91092287188836,37.91092287188836,15,4,3
2025-03-21 16:00:00,3180.0,3211.0,23.5,-35.67757834311592,59.17757834311592,59.17757834311592,16,4,3
2025-03-21 17:00:00,3311.0,3367.8,24.699999999999818,-18.832845363906692,43.53284536390651,43.53284536390651,17,4,3
2025-03-21 18:00:00,3467.0,3492.3,23.0,0.12485081455145641,22.875149185448542,22.875149185448542,18,4,3
2025-03-21 19:00:00,3509.0,3503.3,19.699999999999818,23.657714146450296,-3.9577141464504777,3.9577141464504777,19,4,3
2025-03-21 20:00:00,3398.0,3374.5,-102.5,28.63124370126787,-131.13124370126786,131.13124370126786,20,4,3
2025-03-21 21:00:00,3184.0,3159.3,-93.30000000000018,27.154985105557962,-120.45498510555814,120.45498510555814,21,4,3
2025-03-21 22:00:00,2977.0,2954.0,-56.0,28.24850072239943,-84.24850072239943,84.24850072239943,22,4,3
2025-03-21 23:00:00,2858.0,2838.3,-42.80000000000018,36.958438098965885,-79.75843809896607,79.75843809896607,23,4,3
2025-03-22 00:00:00,2702.0,2804.5,-5.300000000000182,-4.687486529267323,-0.6125134707328588,0.6125134707328588,0,5,3
2025-03-22 01:00:00,2603.0,2696.3,-40.30000000000018,-44.19581191837676,3.8958119183765803,3.8958119183765803,1,5,3
2025-03-22 02:00:00,2632.0,2688.0,-78.0,-30.63374254897647,-47.36625745102353,47.36625745102353,2,5,3
2025-03-22 03:00:00,2632.0,2674.8,-94.5,0.07491755581538878,-94.57491755581539,94.57491755581539,3,5,3
2025-03-22 04:00:00,2692.0,2697.3,-210.5,-0.38347870608296253,-210.11652129391703,210.11652129391703,4,5,3
2025-03-22 05:00:00,2708.0,2748.3,-217.30000000000018,-11.390370455737695,-205.9096295442625,205.9096295442625,5,5,3
2025-03-22 06:00:00,2767.0,2845.0,-287.0,-38.29250999191252,-248.7074900080875,248.7074900080875,6,5,3
2025-03-22 07:00:00,2841.0,2935.5,-300.0,-27.997880063457078,-272.0021199365429,272.0021199365429,7,5,3
2025-03-22 08:00:00,2866.0,3076.5,-337.0,-39.51292099951587,-297.48707900048413,297.48707900048413,8,5,3
2025-03-22 09:00:00,2938.0,3155.3,-249.80000000000018,-52.142142682838376,-197.6578573171618,197.6578573171618,9,5,3
2025-03-22 10:00:00,2883.0,3170.0,-192.5,-79.70300401590852,-112.79699598409148,112.79699598409148,10,5,3
2025-03-22 11:00:00,2913.0,3213.0,-147.5,-88.42853077935784,-59.07146922064216,59.07146922064216,11,5,3
2025-03-22 12:00:00,2793.0,3130.0,-102.0,-86.62508835976058,-15.374911640239418,15.374911640239418,12,5,3
2025-03-22 13:00:00,2785.0,3034.8,-103.30000000000018,-70.99109771273666,-32.30890228726352,32.30890228726352,13,5,3
2025-03-22 14:00:00,2812.0,3004.5,-117.30000000000018,-55.474037330876136,-61.825962669124046,61.825962669124046,14,5,3
2025-03-22 15:00:00,2831.0,2978.5,-106.0,-39.540824110321125,-66.45917588967887,66.45917588967887,15,5,3
2025-03-22 16:00:00,2979.0,3081.0,-102.0,-37.60832881919663,-64.39167118080337,64.39167118080337,16,5,3
2025-03-22 17:00:00,3032.0,3135.3,-148.0,-39.7619610309842,-108.2380389690158,108.2380389690158,17,5,3
2025-03-22 18:00:00,3146.0,3263.3,-138.5,-67.73555497076673,-70.76444502923327,70.76444502923327,18,5,3
2025-03-22 19:00:00,3143.0,3249.0,-169.5,-69.9291372460297,-99.5708627539703,99.5708627539703,19,5,3
2025-03-22 20:00:00,3058.0,3160.0,-123.80000000000018,-58.64231758469237,-65.15768241530782,65.15768241530782,20,5,3
2025-03-22 21:00:00,2860.0,3008.0,-138.30000000000018,-49.760723554740366,-88.53927644525982,88.53927644525982,21,5,3
2025-03-22 22:00:00,2703.0,2841.5,-102.80000000000018,-56.36396599277938,-46.436034007220805,46.436034007220805,22,5,3
2025-03-22 23:00:00,2547.0,2716.5,-108.30000000000018,-46.832870317492734,-61.46712968250745,61.46712968250745,23,5,3
2025-03-23 00:00:00,2441.0,2564.8,-91.30000000000018,-49.25743795121179,-42.04256204878839,42.04256204878839,0,6,3
2025-03-23 01:00:00,2323.0,2461.3,-136.80000000000018,-57.90063439153728,-78.8993656084629,78.8993656084629,1,6,3
2025-03-23 02:00:00,2348.0,2450.8,-127.30000000000018,-67.50246101815826,-59.797538981841925,59.797538981841925,2,6,3
2025-03-23 03:00:00,2347.0,2455.3,-80.30000000000018,-46.761361464288385,-33.5386385357118,33.5386385357118,3,6,3
2025-03-23 04:00:00,2373.0,2464.3,-54.0,-53.24723210247323,-0.7527678975267733,0.7527678975267733,4,6,3
2025-03-23 05:00:00,2409.0,2545.8,4.699999999999818,-57.04997261790895,61.74997261790877,61.74997261790877,5,6,3
2025-03-23 06:00:00,2504.0,2631.3,24.5,-91.72703067404794,116.22703067404794,116.22703067404794,6,6,3
2025-03-23 07:00:00,2696.0,2776.3,63.0,-65.32786361412539,128.3278636141254,128.3278636141254,7,6,3
2025-03-23 08:00:00,2882.0,2936.0,31.699999999999818,-19.570785303213846,51.270785303213664,51.270785303213664,8,6,3
2025-03-23 09:00:00,3079.0,3074.3,-37.0,-31.525965786165614,-5.474034213834386,5.474034213834386,9,6,3
2025-03-23 10:00:00,3121.0,3096.5,-33.80000000000018,-26.029257380899608,-7.770742619100574,7.770742619100574,10,6,3
2025-03-23 11:00:00,3211.0,3148.0,-104.80000000000018,-39.77640924847836,-65.02359075152182,65.02359075152182,11,6,3
2025-03-23 12:00:00,3047.0,3015.3,-71.30000000000018,-6.473243719585695,-64.82675628041449,64.82675628041449,12,6,3
2025-03-23 13:00:00,2920.0,2957.0,-152.0,-32.02053288485736,-119.97946711514264,119.97946711514264,13,6,3
2025-03-23 14:00:00,2836.0,2869.8,-168.5,-50.272687796423995,-118.227312203576,118.227312203576,14,6,3
2025-03-23 15:00:00,2751.0,2855.8,-149.30000000000018,-33.52892481451689,-115.77107518548328,115.77107518548328,15,6,3
2025-03-23 16:00:00,2836.0,2907.3,-164.80000000000018,-18.65730461410274,-146.14269538589744,146.14269538589744,16,6,3
2025-03-23 17:00:00,2855.0,3007.0,-163.0,-29.717133048259182,-133.28286695174083,133.28286695174083,17,6,3
2025-03-23 18:00:00,3015.0,3183.5,-161.5,-58.38023459580786,-103.11976540419214,103.11976540419214,18,6,3
2025-03-23 19:00:00,3042.0,3191.3,-145.0,-52.90408886691821,-92.09591113308178,92.09591113308178,19,6,3
2025-03-23 20:00:00,2954.0,3118.8,-118.30000000000018,-25.728378398346134,-92.57162160165404,92.57162160165404,20,6,3
2025-03-23 21:00:00,2783.0,2946.0,-94.0,-25.626216985366927,-68.37378301463308,68.37378301463308,21,6,3
2025-03-23 22:00:00,2633.0,2794.5,-109.5,-25.540739996832933,-83.95926000316706,83.95926000316706,22,6,3
2025-03-23 23:00:00,2508.0,2653.0,-134.80000000000018,-35.152961089121916,-99.64703891087827,99.64703891087827,23,6,3
2025-03-24 00:00:00,2396.0,2514.3,-143.0,-61.59865916787495,-81.40134083212504,81.40134083212504,0,0,3
2025-03-24 01:00:00,2326.0,2420.0,-178.80000000000018,-101.93874507432346,-76.86125492567672,76.86125492567672,1,0,3
2025-03-24 02:00:00,2326.0,2435.5,-193.5,-94.42802475505151,-99.07197524494849,99.07197524494849,2,0,3
2025-03-24 03:00:00,2331.0,2465.8,-198.0,-62.07890449617698,-135.921095503823,135.921095503823,3,0,3
2025-03-24 04:00:00,2436.0,2579.0,-259.8000000000002,-41.27622555299977,-218.52377444700042,218.52377444700042,4,0,3
2025-03-24 05:00:00,2642.0,2820.8,-272.5,-61.83750062573383,-210.66249937426616,210.66249937426616,5,0,3
2025-03-24 06:00:00,3092.0,3285.5,-216.80000000000018,-23.62072979066074,-193.17927020933945,193.17927020933945,6,0,3
2025-03-24 07:00:00,3317.0,3515.0,-119.80000000000018,-18.197880366069505,-101.60211963393067,101.60211963393067,7,0,3
2025-03-24 08:00:00,3352.0,3611.8,12.699999999999818,4.793890066674932,7.9061099333248865,7.9061099333248865,8,0,3
2025-03-24 09:00:00,3359.0,3631.5,69.0,-14.773115200103183,83.77311520010318,83.77311520010318,9,0,3
2025-03-24 10:00:00,3270.0,3486.8,2.5,-43.19116665702977,45.69116665702977,45.69116665702977,10,0,3
2025-03-24 11:00:00,3363.0,3482.8,-91.30000000000018,-46.237797962197675,-45.06220203780251,45.06220203780251,11,0,3
2025-03-24 12:00:00,3425.0,3412.3,-144.80000000000018,-42.07801861138807,-102.72198138861211,102.72198138861211,12,0,3
2025-03-24 13:00:00,3390.0,3321.0,-214.5,-33.58803211159265,-180.91196788840733,180.91196788840733,13,0,3
2025-03-24 14:00:00,3288.0,3285.5,-218.5,-45.530424847914915,-172.9695751520851,172.9695751520851,14,0,3
2025-03-24 15:00:00,3209.0,3300.3,-190.30000000000018,-66.30523483555018,-123.99476516445,123.99476516445,15,0,3
2025-03-24 16:00:00,3262.0,3406.8,-202.5,-60.7234873140784,-141.7765126859216,141.7765126859216,16,0,3
2025-03-24 17:00:00,3283.0,3497.5,-237.5,-119.47831468379836,-118.02168531620164,118.02168531620164,17,0,3
2025-03-24 18:00:00,3414.0,3632.5,-218.30000000000018,-128.53396713544305,-89.76603286455713,89.76603286455713,18,0,3
2025-03-24 19:00:00,3433.0,3623.3,-199.80000000000018,-119.72025106192432,-80.07974893807587,80.07974893807587,19,0,3
2025-03-24 20:00:00,3329.0,3531.5,-128.5,-102.16449012759055,-26.335509872409446,26.335509872409446,20,0,3
2025-03-24 21:00:00,3062.0,3299.5,-105.0,-89.52192208924748,-15.478077910752518,15.478077910752518,21,0,3
2025-03-24 22:00:00,2847.0,3065.3,-102.0,-60.124606604147665,-41.875393395852335,41.875393395852335,22,0,3
2025-03-24 23:00:00,2706.0,2905.8,-102.5,-52.875558545426514,-49.624441454573486,49.624441454573486,23,0,3
2025-03-25 00:00:00,2579.0,2707.5,-74.5,-53.766754222969,-20.733245777031,20.733245777031,0,1,3
2025-03-25 01:00:00,2495.0,2600.0,-81.5,-87.63910940346975,6.139109403469746,6.139109403469746,1,1,3
2025-03-25 02:00:00,2503.0,2605.0,-71.0,-79.98101183432112,8.981011834321123,8.981011834321123,2,1,3
2025-03-25 03:00:00,2495.0,2597.5,-115.0,-58.319278500697074,-56.680721499302926,56.680721499302926,3,1,3
2025-03-25 04:00:00,2598.0,2672.5,-109.0,-72.47590392823655,-36.52409607176345,36.52409607176345,4,1,3
2025-03-25 05:00:00,2781.0,2862.5,-73.0,-61.603738602317236,-11.396261397682764,11.396261397682764,5,1,3
2025-03-25 06:00:00,3154.0,3225.0,-23.0,-50.91961554699015,27.91961554699015,27.91961554699015,6,1,3
2025-03-25 07:00:00,3275.0,3390.0,-13.0,-36.86144911673856,23.861449116738562,23.861449116738562,7,1,3
2025-03-25 08:00:00,3271.0,3380.0,-14.5,-6.908204234427542,-7.591795765572458,7.591795765572458,8,1,3
2025-03-25 09:00:00,3227.0,3300.0,-36.5,6.632696657657684,-43.13269665765768,43.13269665765768,9,1,3
2025-03-25 10:00:00,3077.0,3100.0,-33.5,-9.58719628977003,-23.91280371022997,23.91280371022997,10,1,3
2025-03-25 11:00:00,3107.0,3120.0,-95.5,16.12079030879975,-111.62079030879976,111.62079030879976,11,1,3
2025-03-25 12:00:00,3108.0,3122.5,-71.5,-33.5518580296633,-37.9481419703367,37.9481419703367,12,1,3
2025-03-25 13:00:00,3081.0,3117.5,-132.5,-45.81583361908199,-86.68416638091801,86.68416638091801,13,1,3
2025-03-25 14:00:00,3074.0,3107.5,-96.0,-65.17219953043153,-30.827800469568473,30.827800469568473,14,1,3
2025-03-25 15:00:00,3062.0,3157.5,-73.0,-66.42520105760595,-6.574798942394054,6.574798942394054,15,1,3
2025-03-25 16:00:00,3156.0,3227.5,-62.5,-67.68271537939644,5.182715379396441,5.182715379396441,16,1,3
2025-03-25 17:00:00,3220.0,3352.5,-59.0,-37.97801070645443,-21.021989293545573,21.021989293545573,17,1,3
2025-03-25 18:00:00,3389.0,3485.0,-69.0,-53.02433882579983,-15.97566117420017,15.97566117420017,18,1,3
2025-03-25 19:00:00,3442.0,3515.0,-63.0,-26.83226976794898,-36.16773023205102,36.16773023205102,19,1,3
2025-03-25 20:00:00,3345.0,3407.5,2.5,-14.151397890943853,16.651397890943855,16.651397890943855,20,1,3
2025-03-25 21:00:00,3126.0,3185.0,-18.0,-9.875158235395842,-8.124841764604158,8.124841764604158,21,1,3
2025-03-25 22:00:00,2891.0,2960.0,-9.5,-1.8894957190391957,-7.610504280960805,7.610504280960805,22,1,3
2025-03-25 23:00:00,2742.0,2805.0,16.5,-8.755060427180283,25.255060427180283,25.255060427180283,23,1,3
2025-03-26 00:00:00,2615.0,2612.5,24.5,-1.2598312811983468,25.75983128119835,25.75983128119835,0,2,3
2025-03-26 01:00:00,2517.0,2535.0,58.0,-15.972827046835151,73.97282704683515,73.97282704683515,1,2,3
