timestamp,value_mw,value_mwh,qh_start,lead_time_min
2026-03-14 09:39:00,-39.9292852,-9.9823213,2026-03-14 09:30:00,3
2026-03-14 09:42:00,-44.7009974,-11.17524935,2026-03-14 09:30:00,0
2026-03-14 09:45:00,-38.416,-9.604,2026-03-14 09:45:00,12
2026-03-14 09:48:00,-44.041,-11.01025,2026-03-14 09:45:00,9
2026-03-14 09:51:00,-46.7778,-11.69445,2026-03-14 09:45:00,6
2026-03-14 09:54:00,-38.2501803,-9.562545075,2026-03-14 09:45:00,3
2026-03-14 09:57:00,-32.9234258,-8.23085645,2026-03-14 09:45:00,0
2026-03-14 10:00:00,20.068,5.017,2026-03-14 10:00:00,12
2026-03-14 10:03:00,-16.858,-4.2145,2026-03-14 10:00:00,9
2026-03-14 10:06:00,-20.0412,-5.0103,2026-03-14 10:00:00,6
2026-03-14 10:09:00,-11.2502698,-2.81256745,2026-03-14 10:00:00,3
2026-03-14 10:12:00,-7.04428707,-1.7610717675,2026-03-14 10:00:00,0
2026-03-14 10:15:00,24.208,6.052,2026-03-14 10:15:00,12
2026-03-14 10:18:00,7.925,1.98125,2026-03-14 10:15:00,9
2026-03-14 10:21:00,16.0866,4.02165,2026-03-14 10:15:00,6
2026-03-14 10:24:00,25.28141823,6.3203545575,2026-03-14 10:15:00,3
2026-03-14 10:27:00,20.80576119,5.2014402975,2026-03-14 10:15:00,0
2026-03-14 10:30:00,57.29,14.3225,2026-03-14 10:30:00,12
2026-03-14 10:33:00,47.042,11.7605,2026-03-14 10:30:00,9
2026-03-14 10:36:00,7.358,1.8395,2026-03-14 10:30:00,6
2026-03-14 10:39:00,-6.88362975,-1.7209074375,2026-03-14 10:30:00,3
2026-03-14 10:42:00,-2.41494593,-0.6037364825,2026-03-14 10:30:00,0
2026-03-14 10:45:00,23.712,5.928,2026-03-14 10:45:00,12
2026-03-14 10:48:00,13.701,3.42525,2026-03-14 10:45:00,9
2026-03-14 10:51:00,16.977,4.24425,2026-03-14 10:45:00,6
2026-03-14 10:54:00,34.77305379,8.6932634475,2026-03-14 10:45:00,3
2026-03-14 10:57:00,39.43551867,9.8588796675,2026-03-14 10:45:00,0
2026-03-14 11:00:00,81.922,20.4805,2026-03-14 11:00:00,12
2026-03-14 11:03:00,76.195,19.04875,2026-03-14 11:00:00,9
2026-03-14 11:06:00,89.3414,22.33535,2026-03-14 11:00:00,6
2026-03-14 11:09:00,62.49477431,15.6236935775,2026-03-14 11:00:00,3
2026-03-14 11:12:00,46.31469032,11.57867258,2026-03-14 11:00:00,0
2026-03-14 11:15:00,-20.182,-5.0455,2026-03-14 11:15:00,12
2026-03-14 11:18:00,-11.712,-2.928,2026-03-14 11:15:00,9
2026-03-14 11:21:00,-0.5096,-0.1274,2026-03-14 11:15:00,6
2026-03-14 11:24:00,-1.83033459,-0.4575836475,2026-03-14 11:15:00,3
2026-03-14 11:27:00,11.26595168,2.81648792,2026-03-14 11:15:00,0
2026-03-14 11:30:00,43.09,10.7725,2026-03-14 11:30:00,12
2026-03-14 11:33:00,12.697,3.17425,2026-03-14 11:30:00,9
2026-03-14 11:36:00,29.3178,7.32945,2026-03-14 11:30:00,6
2026-03-14 11:39:00,31.96719628,7.99179907,2026-03-14 11:30:00,3
2026-03-14 11:42:00,27.54888523,6.8872213075,2026-03-14 11:30:00,0
2026-03-14 11:45:00,38.658,9.6645,2026-03-14 11:45:00,12
2026-03-14 11:48:00,42.502,10.6255,2026-03-14 11:45:00,9
2026-03-14 11:51:00,32.2316,8.0579,2026-03-14 11:45:00,6
2026-03-14 11:54:00,38.50774395,9.6269359875,2026-03-14 11:45:00,3
2026-03-14 11:57:00,35.73629261,8.9340731525,2026-03-14 11:45:00,0
2026-03-14 12:00:00,56.536,14.134,2026-03-14 12:00:00,12
2026-03-14 12:03:00,41.867,10.46675,2026-03-14 12:00:00,9
2026-03-14 12:06:00,26.3694,6.59235,2026-03-14 12:00:00,6
2026-03-14 12:09:00,13.70481894,3.426204735,2026-03-14 12:00:00,3
2026-03-14 12:12:00,7.229955546,1.8074888865,2026-03-14 12:00:00,0
2026-03-14 12:15:00,-24.769,-6.19225,2026-03-14 12:15:00,12
2026-03-14 12:18:00,-26.193,-6.54825,2026-03-14 12:15:00,9
2026-03-14 12:21:00,-14.0314,-3.50785,2026-03-14 12:15:00,6
2026-03-14 12:24:00,-4.86752227,-1.2168805675,2026-03-14 12:15:00,3
2026-03-14 12:27:00,-3.44119604,-0.86029901,2026-03-14 12:15:00,0
2026-03-14 12:30:00,14.584,3.646,2026-03-14 12:30:00,12
2026-03-14 12:33:00,-54.436,-13.609,2026-03-14 12:30:00,9
2026-03-14 12:36:00,-57.9808,-14.4952,2026-03-14 12:30:00,6
2026-03-14 12:39:00,-33.6066789,-8.401669725,2026-03-14 12:30:00,3
2026-03-14 12:42:00,-40.5829039,-10.145725975,2026-03-14 12:30:00,0
2026-03-14 12:45:00,-8.366,-2.0915,2026-03-14 12:45:00,12
2026-03-14 12:48:00,-30.514,-7.6285,2026-03-14 12:45:00,9
2026-03-14 12:51:00,-31.0412,-7.7603,2026-03-14 12:45:00,6
2026-03-14 12:54:00,-24.402836,-6.100709,2026-03-14 12:45:00,3
2026-03-14 12:57:00,-29.1597813,-7.289945325,2026-03-14 12:45:00,0
2026-03-14 13:00:00,-5.267,-1.31675,2026-03-14 13:00:00,12
2026-03-14 13:03:00,-0.722,-0.1805,2026-03-14 13:00:00,9
2026-03-14 13:06:00,8.1628,2.0407,2026-03-14 13:00:00,6
2026-03-14 13:09:00,-1.25631205,-0.3140780125,2026-03-14 13:00:00,3
2026-03-14 13:12:00,-13.4255028,-3.3563757,2026-03-14 13:00:00,0
2026-03-14 13:15:00,-69.214,-17.3035,2026-03-14 13:15:00,12
2026-03-14 13:18:00,-93.507,-23.37675,2026-03-14 13:15:00,9
2026-03-14 13:21:00,-98.6494,-24.66235,2026-03-14 13:15:00,6
2026-03-14 13:24:00,-103.207788,-25.801947,2026-03-14 13:15:00,3
2026-03-14 13:27:00,-104.78447,-26.1961175,2026-03-14 13:15:00,0
2026-03-14 13:30:00,-110.995,-27.74875,2026-03-14 13:30:00,12
2026-03-14 13:33:00,-118.33,-29.5825,2026-03-14 13:30:00,9
2026-03-14 13:36:00,-127.7548,-31.9387,2026-03-14 13:30:00,6
2026-03-14 13:39:00,-98.4910303,-24.622757575,2026-03-14 13:30:00,3
2026-03-14 13:42:00,-102.394748,-25.598687,2026-03-14 13:30:00,0
2026-03-14 13:45:00,-89.39,-22.3475,2026-03-14 13:45:00,12
2026-03-14 13:48:00,-60.009,-15.00225,2026-03-14 13:45:00,9
2026-03-14 13:51:00,-47.4466,-11.86165,2026-03-14 13:45:00,6
2026-03-14 13:54:00,-56.4092666,-14.10231665,2026-03-14 13:45:00,3
2026-03-14 13:57:00,-63.1139916,-15.7784979,2026-03-14 13:45:00,0
2026-03-14 14:00:00,-105.256,-26.314,2026-03-14 14:00:00,12
2026-03-14 14:03:00,-23.758,-5.9395,2026-03-14 14:00:00,9
2026-03-14 14:06:00,-24.1204,-6.0301,2026-03-14 14:00:00,6
2026-03-14 14:09:00,-38.877422,-9.7193555,2026-03-14 14:00:00,3
2026-03-14 14:12:00,-40.3091401,-10.077285025,2026-03-14 14:00:00,0
2026-03-14 14:15:00,-58.389,-14.59725,2026-03-14 14:15:00,12
2026-03-14 14:18:00,-73.347,-18.33675,2026-03-14 14:15:00,9
2026-03-14 14:21:00,-79.5358,-19.88395,2026-03-14 14:15:00,6
2026-03-14 14:24:00,-47.7249527,-11.931238175,2026-03-14 14:15:00,3
2026-03-14 14:27:00,-54.0304183,-13.507604575,2026-03-14 14:15:00,0
2026-03-14 14:30:00,-53.174,-13.2935,2026-03-14 14:30:00,12
2026-03-14 14:33:00,-36.978,-9.2445,2026-03-14 14:30:00,9
2026-03-14 14:36:00,-9.026,-2.2565,2026-03-14 14:30:00,6
2026-03-14 14:39:00,-5.67899488,-1.41974872,2026-03-14 14:30:00,3
2026-03-14 14:42:00,-14.3933052,-3.5983263,2026-03-14 14:30:00,0
2026-03-14 14:45:00,-22.183,-5.54575,2026-03-14 14:45:00,12
2026-03-14 14:48:00,-36.378,-9.0945,2026-03-14 14:45:00,9
2026-03-14 14:51:00,-17.506,-4.3765,2026-03-14 14:45:00,6
2026-03-14 14:54:00,-36.8255996,-9.2063999,2026-03-14 14:45:00,3
2026-03-14 14:57:00,-47.7150499,-11.928762475,2026-03-14 14:45:00,0
2026-03-14 15:00:00,-125.253,-31.31325,2026-03-14 15:00:00,12
2026-03-14 15:03:00,-65.54,-16.385,2026-03-14 15:00:00,9
2026-03-14 15:06:00,-49.884,-12.471,2026-03-14 15:00:00,6
2026-03-14 15:09:00,-54.5060278,-13.62650695,2026-03-14 15:00:00,3
2026-03-14 15:12:00,-53.4980239,-13.374505975,2026-03-14 15:00:00,0
2026-03-14 15:15:00,-72.238,-18.0595,2026-03-14 15:15:00,12
2026-03-14 15:18:00,-49.714,-12.4285,2026-03-14 15:15:00,9
2026-03-14 15:21:00,-53.6092,-13.4023,2026-03-14 15:15:00,6
2026-03-14 15:24:00,-66.3053358,-16.57633395,2026-03-14 15:15:00,3
2026-03-14 15:27:00,-66.4235181,-16.605879525,2026-03-14 15:15:00,0
2026-03-14 15:30:00,-133.157,-33.28925,2026-03-14 15:30:00,12
2026-03-14 15:33:00,-128.224,-32.056,2026-03-14 15:30:00,9
2026-03-14 15:36:00,-98.8656,-24.7164,2026-03-14 15:30:00,6
2026-03-14 15:39:00,-117.159916,-29.289979,2026-03-14 15:30:00,3
2026-03-14 15:42:00,-116.282025,-29.07050625,2026-03-14 15:30:00,0
2026-03-14 15:45:00,-75.355,-18.83875,2026-03-14 15:45:00,12
2026-03-14 15:48:00,-82.105,-20.52625,2026-03-14 15:45:00,9
2026-03-14 15:51:00,-75.0562,-18.76405,2026-03-14 15:45:00,6
2026-03-14 15:54:00,-81.8950729,-20.473768225,2026-03-14 15:45:00,3
2026-03-14 15:57:00,-78.1007073,-19.525176825,2026-03-14 15:45:00,0
2026-03-14 16:00:00,-59.469,-14.86725,2026-03-14 16:00:00,12
2026-03-14 16:03:00,-23.27,-5.8175,2026-03-14 16:00:00,9
2026-03-14 16:06:00,-10.7956,-2.6989,2026-03-14 16:00:00,6
2026-03-14 16:09:00,-24.3237051,-6.080926275,2026-03-14 16:00:00,3
2026-03-14 16:12:00,-44.109471,-11.02736775,2026-03-14 16:00:00,0
2026-03-14 16:15:00,-73.059,-18.26475,2026-03-14 16:15:00,12
2026-03-14 16:18:00,-37.594,-9.3985,2026-03-14 16:15:00,9
2026-03-14 16:21:00,-38.9716,-9.7429,2026-03-14 16:15:00,6
2026-03-14 16:24:00,-33.3920023,-8.348000575,2026-03-14 16:15:00,3
2026-03-14 16:27:00,-42.786732,-10.696683,2026-03-14 16:15:00,0
2026-03-14 16:30:00,-141.994,-35.4985,2026-03-14 16:30:00,12
2026-03-14 16:33:00,-100.754,-25.1885,2026-03-14 16:30:00,9
2026-03-14 16:36:00,-87.598,-21.8995,2026-03-14 16:30:00,6
2026-03-14 16:39:00,-64.4054806,-16.10137015,2026-03-14 16:30:00,3
2026-03-14 16:42:00,-62.4769116,-15.6192279,2026-03-14 16:30:00,0
2026-03-14 16:45:00,-26.682,-6.6705,2026-03-14 16:45:00,12
2026-03-14 16:48:00,-3.455,-0.86375,2026-03-14 16:45:00,9
2026-03-14 16:51:00,11.7162,2.92905,2026-03-14 16:45:00,6
2026-03-14 16:54:00,-13.4916752,-3.3729188,2026-03-14 16:45:00,3
2026-03-14 16:57:00,-24.9947771,-6.248694275,2026-03-14 16:45:00,0
2026-03-14 17:00:00,-55.747,-13.93675,2026-03-14 17:00:00,12
2026-03-14 17:03:00,-33.52,-8.38,2026-03-14 17:00:00,9
2026-03-14 17:06:00,-62.4704,-15.6176,2026-03-14 17:00:00,6
2026-03-14 17:09:00,-68.4069128,-17.1017282,2026-03-14 17:00:00,3
2026-03-14 17:12:00,-54.1718146,-13.54295365,2026-03-14 17:00:00,0
2026-03-14 17:15:00,-62.048,-15.512,2026-03-14 17:15:00,12
2026-03-14 17:18:00,-19.575,-4.89375,2026-03-14 17:15:00,9
2026-03-14 17:21:00,-22.4358,-5.60895,2026-03-14 17:15:00,6
2026-03-14 17:24:00,-30.9221971,-7.730549275,2026-03-14 17:15:00,3
2026-03-14 17:27:00,-40.7784817,-10.194620425,2026-03-14 17:15:00,0
2026-03-14 17:30:00,-62.16,-15.54,2026-03-14 17:30:00,12
2026-03-14 17:33:00,-34.209,-8.55225,2026-03-14 17:30:00,9
2026-03-14 17:36:00,-7.8962,-1.97405,2026-03-14 17:30:00,6
2026-03-14 17:39:00,-13.4954477,-3.373861925,2026-03-14 17:30:00,3
2026-03-14 17:42:00,-18.9618289,-4.740457225,2026-03-14 17:30:00,0
2026-03-14 17:45:00,-0.59,-0.1475,2026-03-14 17:45:00,12
2026-03-14 17:48:00,13.717,3.42925,2026-03-14 17:45:00,9
2026-03-14 17:51:00,34.2738,8.56845,2026-03-14 17:45:00,6
2026-03-14 17:54:00,0.568669936,0.142167484,2026-03-14 17:45:00,3
2026-03-14 17:57:00,-16.3143987,-4.078599675,2026-03-14 17:45:00,0
2026-03-14 18:00:00,-14.574,-3.6435,2026-03-14 18:00:00,12
2026-03-14 18:03:00,24.948,6.237,2026-03-14 18:00:00,9
2026-03-14 18:06:00,33.9368,8.4842,2026-03-14 18:00:00,6
2026-03-14 18:09:00,25.17185031,6.2929625775,2026-03-14 18:00:00,3
2026-03-14 18:12:00,6.055818729,1.51395468225,2026-03-14 18:00:00,0
2026-03-14 18:15:00,-12.532,-3.133,2026-03-14 18:15:00,12
2026-03-14 18:18:00,35.493,8.87325,2026-03-14 18:15:00,9
2026-03-14 18:21:00,50.4658,12.61645,2026-03-14 18:15:00,6
2026-03-14 18:24:00,14.90321264,3.72580316,2026-03-14 18:15:00,3
2026-03-14 18:27:00,18.06968727,4.5174218175,2026-03-14 18:15:00,0
2026-03-14 18:30:00,8.44,2.11,2026-03-14 18:30:00,12
2026-03-14 18:33:00,6.426,1.6065,2026-03-14 18:30:00,9
2026-03-14 18:36:00,38.9596,9.7399,2026-03-14 18:30:00,6
2026-03-14 18:39:00,16.23856525,4.0596413125,2026-03-14 18:30:00,3
2026-03-14 18:42:00,1.174311323,0.29357783075,2026-03-14 18:30:00,0
2026-03-14 18:45:00,-4.814,-1.2035,2026-03-14 18:45:00,12
2026-03-14 18:48:00,16.432,4.108,2026-03-14 18:45:00,9
2026-03-14 18:51:00,9.32,2.33,2026-03-14 18:45:00,6
2026-03-14 18:54:00,5.047571187,1.26189279675,2026-03-14 18:45:00,3
2026-03-14 18:57:00,6.508900282,1.6272250705,2026-03-14 18:45:00,0
2026-03-14 19:00:00,9.244,2.311,2026-03-14 19:00:00,12
2026-03-14 19:03:00,18.298,4.5745,2026-03-14 19:00:00,9
2026-03-14 19:06:00,-2.1188,-0.5297,2026-03-14 19:00:00,6
2026-03-14 19:09:00,-5.22170923,-1.3054273075,2026-03-14 19:00:00,3
2026-03-14 19:12:00,0.4664709822,0.11661774555,2026-03-14 19:00:00,0
2026-03-14 19:15:00,21.707,5.42675,2026-03-14 19:15:00,12
2026-03-14 19:18:00,20.911,5.22775,2026-03-14 19:15:00,9
2026-03-14 19:21:00,17.5086,4.37715,2026-03-14 19:15:00,6
2026-03-14 19:24:00,10.82537294,2.706343235,2026-03-14 19:15:00,3
2026-03-14 19:27:00,14.59337172,3.64834293,2026-03-14 19:15:00,0
2026-03-14 19:30:00,30.159,7.53975,2026-03-14 19:30:00,12
2026-03-14 19:33:00,6.261,1.56525,2026-03-14 19:30:00,9
2026-03-14 19:36:00,4.2266,1.05665,2026-03-14 19:30:00,6
2026-03-14 19:39:00,2.574375206,0.6435938015,2026-03-14 19:30:00,3
2026-03-14 19:42:00,-7.86550044,-1.96637511,2026-03-14 19:30:00,0
2026-03-14 19:45:00,4.339,1.08475,2026-03-14 19:45:00,12
2026-03-14 19:48:00,0.927,0.23175,2026-03-14 19:45:00,9
2026-03-14 19:51:00,-16.5114,-4.12785,2026-03-14 19:45:00,6
2026-03-14 19:54:00,-20.9700675,-5.242516875,2026-03-14 19:45:00,3
2026-03-14 19:57:00,-11.3429356,-2.8357339,2026-03-14 19:45:00,0
2026-03-14 20:00:00,22.667,5.66675,2026-03-14 20:00:00,12
2026-03-14 20:03:00,-14.77,-3.6925,2026-03-14 20:00:00,9
2026-03-14 20:06:00,-45.5644,-11.3911,2026-03-14 20:00:00,6
2026-03-14 20:09:00,-33.355013,-8.33875325,2026-03-14 20:00:00,3
2026-03-14 20:12:00,-21.0731939,-5.268298475,2026-03-14 20:00:00,0
2026-03-14 20:15:00,-6.701,-1.67525,2026-03-14 20:15:00,12
2026-03-14 20:18:00,-50.589,-12.64725,2026-03-14 20:15:00,9
2026-03-14 20:21:00,-54.9282,-13.73205,2026-03-14 20:15:00,6
2026-03-14 20:24:00,-57.8314283,-14.457857075,2026-03-14 20:15:00,3
2026-03-14 20:27:00,-46.4748038,-11.61870095,2026-03-14 20:15:00,0
2026-03-14 20:30:00,0.363,0.09075,2026-03-14 20:30:00,12
2026-03-14 20:33:00,-51.502,-12.8755,2026-03-14 20:30:00,9
2026-03-14 20:36:00,-38.8452,-9.7113,2026-03-14 20:30:00,6
2026-03-14 20:39:00,-31.0873435,-7.771835875,2026-03-14 20:30:00,3
2026-03-14 20:42:00,-28.5356668,-7.1339167,2026-03-14 20:30:00,0
2026-03-14 20:45:00,-9.405,-2.35125,2026-03-14 20:45:00,12
2026-03-14 20:48:00,-41.788,-10.447,2026-03-14 20:45:00,9
2026-03-14 20:51:00,-43.648,-10.912,2026-03-14 20:45:00,6
2026-03-14 20:54:00,-35.475911,-8.86897775,2026-03-14 20:45:00,3
2026-03-14 20:57:00,-33.7353686,-8.43384215,2026-03-14 20:45:00,0
2026-03-14 21:00:00,-22.444,-5.611,2026-03-14 21:00:00,12
2026-03-14 21:03:00,-50.45,-12.6125,2026-03-14 21:00:00,9
2026-03-14 21:06:00,-26.0956,-6.5239,2026-03-14 21:00:00,6
2026-03-14 21:09:00,-27.7051691,-6.926292275,2026-03-14 21:00:00,3
2026-03-14 21:12:00,-23.6730151,-5.918253775,2026-03-14 21:00:00,0
2026-03-14 21:15:00,2.406,0.6015,2026-03-14 21:15:00,12
2026-03-14 21:18:00,-15.06,-3.765,2026-03-14 21:15:00,9
2026-03-14 21:21:00,-29.58,-7.395,2026-03-14 21:15:00,6
2026-03-14 21:24:00,-9.32683604,-2.33170901,2026-03-14 21:15:00,3
2026-03-14 21:27:00,-10.7888968,-2.6972242,2026-03-14 21:15:00,0
2026-03-14 21:30:00,13.919,3.47975,2026-03-14 21:30:00,12
2026-03-14 21:33:00,-20.27,-5.0675,2026-03-14 21:30:00,9
2026-03-14 21:36:00,-20.6948,-5.1737,2026-03-14 21:30:00,6
2026-03-14 21:39:00,-0.708661642,-0.1771654105,2026-03-14 21:30:00,3
2026-03-14 21:42:00,2.857779389,0.71444484725,2026-03-14 21:30:00,0
2026-03-14 21:45:00,50.154,12.5385,2026-03-14 21:45:00,12
2026-03-14 21:48:00,14.38,3.595,2026-03-14 21:45:00,9
2026-03-14 21:51:00,22.3288,5.5822,2026-03-14 21:45:00,6
2026-03-14 21:54:00,32.06434242,8.016085605,2026-03-14 21:45:00,3
2026-03-14 21:57:00,27.18028764,6.79507191,2026-03-14 21:45:00,0
2026-03-14 22:00:00,8.488,2.122,2026-03-14 22:00:00,12
2026-03-14 22:03:00,-34.524,-8.631,2026-03-14 22:00:00,9
2026-03-14 22:06:00,-38.476,-9.619,2026-03-14 22:00:00,6
2026-03-14 22:09:00,-14.2101951,-3.552548775,2026-03-14 22:00:00,3
2026-03-14 22:12:00,-3.571257,-0.89281425,2026-03-14 22:00:00,0
2026-03-14 22:15:00,25.698,6.4245,2026-03-14 22:15:00,12
2026-03-14 22:18:00,20.898,5.2245,2026-03-14 22:15:00,9
2026-03-14 22:21:00,-14.8308,-3.7077,2026-03-14 22:15:00,6
2026-03-14 22:24:00,-12.5120376,-3.1280094,2026-03-14 22:15:00,3
2026-03-14 22:27:00,-1.81592559,-0.4539813975,2026-03-14 22:15:00,0
2026-03-14 22:30:00,17.422,4.3555,2026-03-14 22:30:00,12
2026-03-14 22:33:00,-32.95,-8.2375,2026-03-14 22:30:00,9
2026-03-14 22:36:00,-48.5188,-12.1297,2026-03-14 22:30:00,6
2026-03-14 22:39:00,-37.4381614,-9.35954035,2026-03-14 22:30:00,3
2026-03-14 22:42:00,-28.9463699,-7.236592475,2026-03-14 22:30:00,0
2026-03-14 22:45:00,-11.246,-2.8115,2026-03-14 22:45:00,12
2026-03-14 22:48:00,-8.788,-2.197,2026-03-14 22:45:00,9
2026-03-14 22:51:00,1.1872,0.2968,2026-03-14 22:45:00,6
2026-03-14 22:54:00,8.571833579,2.14295839475,2026-03-14 22:45:00,3
2026-03-14 22:57:00,5.972970539,1.49324263475,2026-03-14 22:45:00,0
2026-03-14 23:00:00,-24.782,-6.1955,2026-03-14 23:00:00,12
2026-03-14 23:03:00,-43.938,-10.9845,2026-03-14 23:00:00,9
2026-03-14 23:06:00,-38.7412,-9.6853,2026-03-14 23:00:00,6
2026-03-14 23:09:00,-36.6184862,-9.15462155,2026-03-14 23:00:00,3
2026-03-14 23:12:00,-30.7541806,-7.68854515,2026-03-14 23:00:00,0
2026-03-14 23:15:00,-7.922,-1.9805,2026-03-14 23:15:00,12
2026-03-14 23:18:00,-20.104,-5.026,2026-03-14 23:15:00,9
2026-03-14 23:21:00,-24.0488,-6.0122,2026-03-14 23:15:00,6
2026-03-14 23:24:00,-34.6825052,-8.6706263,2026-03-14 23:15:00,3
2026-03-14 23:27:00,-22.4920243,-5.623006075,2026-03-14 23:15:00,0
2026-03-14 23:30:00,-3.54,-0.885,2026-03-14 23:30:00,12
2026-03-14 23:33:00,-7.982,-1.9955,2026-03-14 23:30:00,9
2026-03-14 23:36:00,-24.938,-6.2345,2026-03-14 23:30:00,6
2026-03-14 23:39:00,-17.6221498,-4.40553745,2026-03-14 23:30:00,3
2026-03-14 23:42:00,-10.7031471,-2.675786775,2026-03-14 23:30:00,0
2026-03-14 23:45:00,6.426,1.6065,2026-03-14 23:45:00,12
2026-03-14 23:48:00,0.819,0.20475,2026-03-14 23:45:00,9
2026-03-14 23:51:00,0.6118,0.15295,2026-03-14 23:45:00,6
2026-03-14 23:54:00,-5.01908669,-1.2547716725,2026-03-14 23:45:00,3
2026-03-14 23:57:00,-9.80425483,-2.4510637075,2026-03-14 23:45:00,0
2026-03-15 00:03:00,-34.456,-8.614,2026-03-15 00:00:00,9
2026-03-15 00:06:00,-42.564,-10.641,2026-03-15 00:00:00,6
2026-03-15 00:09:00,-32.280346,-8.0700865,2026-03-15 00:00:00,3
2026-03-15 00:12:00,-33.3426332,-8.3356583,2026-03-15 00:00:00,0
2026-03-15 00:15:00,20.589,5.14725,2026-03-15 00:15:00,12
2026-03-15 00:18:00,-0.473,-0.11825,2026-03-15 00:15:00,9
2026-03-15 00:21:00,-38.477,-9.61925,2026-03-15 00:15:00,6
2026-03-15 00:24:00,-13.8970913,-3.474272825,2026-03-15 00:15:00,3
2026-03-15 00:27:00,-12.512084,-3.128021,2026-03-15 00:15:00,0
2026-03-15 00:30:00,-0.711,-0.17775,2026-03-15 00:30:00,12
2026-03-15 00:33:00,-10.086,-2.5215,2026-03-15 00:30:00,9
2026-03-15 00:36:00,5.6444,1.4111,2026-03-15 00:30:00,6
2026-03-15 00:39:00,14.13255756,3.53313939,2026-03-15 00:30:00,3
2026-03-15 00:42:00,4.583374486,1.1458436215,2026-03-15 00:30:00,0
2026-03-15 00:45:00,1.996,0.499,2026-03-15 00:45:00,12
2026-03-15 00:48:00,9.871,2.46775,2026-03-15 00:45:00,9
2026-03-15 00:51:00,11.031,2.75775,2026-03-15 00:45:00,6
2026-03-15 00:54:00,6.842231793,1.71055794825,2026-03-15 00:45:00,3
2026-03-15 00:57:00,5.392141536,1.348035384,2026-03-15 00:45:00,0
2026-03-15 01:00:00,5.024,1.256,2026-03-15 01:00:00,12
2026-03-15 01:03:00,-10.77,-2.6925,2026-03-15 01:00:00,9
2026-03-15 01:06:00,1.3036,0.3259,2026-03-15 01:00:00,6
2026-03-15 01:09:00,7.972455648,1.993113912,2026-03-15 01:00:00,3
2026-03-15 01:12:00,10.53567943,2.6339198575,2026-03-15 01:00:00,0
2026-03-15 01:15:00,20.55,5.1375,2026-03-15 01:15:00,12
2026-03-15 01:18:00,-23.545,-5.88625,2026-03-15 01:15:00,9
2026-03-15 01:21:00,2.0534,0.51335,2026-03-15 01:15:00,6
2026-03-15 01:24:00,13.22196922,3.305492305,2026-03-15 01:15:00,3
2026-03-15 01:27:00,0.9018190657,0.225454766425,2026-03-15 01:15:00,0
2026-03-15 01:30:00,-3.117,-0.77925,2026-03-15 01:30:00,12
2026-03-15 01:33:00,14.067,3.51675,2026-03-15 01:30:00,9
2026-03-15 01:36:00,-1.7858,-0.44645,2026-03-15 01:30:00,6
2026-03-15 01:39:00,-15.0095074,-3.75237685,2026-03-15 01:30:00,3
2026-03-15 01:42:00,-6.50878831,-1.6271970775,2026-03-15 01:30:00,0
2026-03-15 01:45:00,18.459,4.61475,2026-03-15 01:45:00,12
2026-03-15 01:48:00,-22.007,-5.50175,2026-03-15 01:45:00,9
2026-03-15 01:51:00,-10.9054,-2.72635,2026-03-15 01:45:00,6
2026-03-15 01:54:00,8.893371814,2.2233429535,2026-03-15 01:45:00,3
2026-03-15 01:57:00,7.075349241,1.76883731025,2026-03-15 01:45:00,0
2026-03-15 02:00:00,40.708,10.177,2026-03-15 02:00:00,12
2026-03-15 02:03:00,2.637,0.65925,2026-03-15 02:00:00,9
2026-03-15 02:06:00,9.8578,2.46445,2026-03-15 02:00:00,6
2026-03-15 02:09:00,19.88045559,4.9701138975,2026-03-15 02:00:00,3
2026-03-15 02:12:00,7.594215142,1.8985537855,2026-03-15 02:00:00,0
2026-03-15 02:15:00,-11.784,-2.946,2026-03-15 02:15:00,12
2026-03-15 02:18:00,6.455,1.61375,2026-03-15 02:15:00,9
2026-03-15 02:21:00,-4.1962,-1.04905,2026-03-15 02:15:00,6
2026-03-15 02:24:00,-1.95337495,-0.4883437375,2026-03-15 02:15:00,3
2026-03-15 02:27:00,3.82261134,0.955652835,2026-03-15 02:15:00,0
2026-03-15 02:30:00,16.936,4.234,2026-03-15 02:30:00,12
2026-03-15 02:33:00,24.011,6.00275,2026-03-15 02:30:00,9
2026-03-15 02:36:00,20.1606,5.04015,2026-03-15 02:30:00,6
2026-03-15 02:39:00,15.76471015,3.9411775375,2026-03-15 02:30:00,3
2026-03-15 02:42:00,22.1531154,5.53827885,2026-03-15 02:30:00,0
2026-03-15 02:45:00,32.92,8.23,2026-03-15 02:45:00,12
2026-03-15 02:48:00,18.856,4.714,2026-03-15 02:45:00,9
2026-03-15 02:51:00,17.8336,4.4584,2026-03-15 02:45:00,6
2026-03-15 02:54:00,36.29019362,9.072548405,2026-03-15 02:45:00,3
2026-03-15 02:57:00,33.02268154,8.255670385,2026-03-15 02:45:00,0
2026-03-15 03:00:00,52.209,13.05225,2026-03-15 03:00:00,12
2026-03-15 03:03:00,47.629,11.90725,2026-03-15 03:00:00,9
2026-03-15 03:06:00,52.6562,13.16405,2026-03-15 03:00:00,6
2026-03-15 03:09:00,43.71074306,10.927685765,2026-03-15 03:00:00,3
2026-03-15 03:12:00,43.28934196,10.82233549,2026-03-15 03:00:00,0
2026-03-15 03:15:00,26.955,6.73875,2026-03-15 03:15:00,12
2026-03-15 03:18:00,-0.748,-0.187,2026-03-15 03:15:00,9
